Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,189759,2040575893,1732853607695,1732853607695,-1.089,-9.208,1.824
Accel,189760,2040585763,1732853607704,1732853607705,-1.128,-9.169,1.844
Accel,189761,2040595633,1732853607715,1732853607715,-1.206,-9.120,1.824
Accel,189762,2040605505,1732853607724,1732853607724,-1.206,-9.081,1.775
Accel,189763,2040615375,1732853607734,1732853607734,-1.167,-9.081,1.785
Accel,189764,2040625247,1732853607744,1732853607744,-1.069,-9.208,1.834
Accel,189765,2040635117,1732853607754,1732853607754,-0.981,-9.336,1.883
Accel,189766,2040644987,1732853607764,1732853607764,-0.883,-9.395,1.863
Accel,189767,2040654859,1732853607774,1732853607774,-0.794,-9.483,1.981
Accel,189768,2040664731,1732853607784,1732853607784,-0.726,-9.483,2.118
Accel,189769,2040674603,1732853607793,1732853607793,-0.735,-9.346,2.138
Accel,189770,2040684473,1732853607803,1732853607803,-0.765,-9.248,2.030
Accel,189771,2040694343,1732853607813,1732853607813,-0.775,-9.316,1.824
Accel,189772,2040704215,1732853607823,1732853607823,-0.706,-9.434,1.667
Accel,189773,2040714085,1732853607833,1732853607833,-0.696,-9.591,1.598
Accel,189774,2040723955,1732853607843,1732853607843,-0.735,-9.532,1.530
Accel,189821,2041187869,1732853608307,1732853608307,1.432,-9.964,0.422
Accel,189822,2041197741,1732853608317,1732853608317,1.059,-9.865,-0.363
Accel,189823,2041207611,1732853608327,1732853608327,1.059,-9.669,-0.941
Accel,189824,2041217483,1732853608337,1732853608337,1.765,-11.111,-0.343
Accel,189825,2041227353,1732853608346,1732853608346,2.403,-11.915,-0.490
Accel,189826,2041237225,1732853608356,1732853608357,2.314,-13.288,-0.735
Accel,189827,2041247095,1732853608366,1732853608366,1.304,-13.818,-2.118
Accel,189828,2041256967,1732853608376,1732853608376,-0.206,-13.935,-3.579
Accel,189829,2041266837,1732853608386,1732853608386,-1.383,-14.445,-4.511
Accel,189830,2041276709,1732853608396,1732853608396,-1.471,-15.289,-4.717
Accel,189831,2041286579,1732853608406,1732853608406,-0.559,-16.073,-4.040
Accel,189832,2041296449,1732853608415,1732853608416,0.530,-16.191,-2.922
Accel,189833,2041306319,1732853608425,1732853608426,0.951,-15.916,-1.883
Accel,189834,2041316189,1732853608435,1732853608436,0.579,-15.396,-1.314
Accel,189835,2041326061,1732853608445,1732853608445,-0.402,-15.073,-1.412
Accel,189836,2041335933,1732853608455,1732853608455,-1.344,-15.122,-1.981
Accel,189837,2041345805,1732853608465,1732853608465,-1.598,-15.573,-2.609
Accel,189838,2041355675,1732853608475,1732853608475,-1.412,-16.122,-3.099
Accel,189839,2041365547,1732853608485,1732853608485,-1.245,-16.524,-3.491
Accel,189840,2041375417,1732853608494,1732853608494,-1.069,-16.769,-3.717
Accel,189841,2041385289,1732853608504,1732853608504,-0.951,-16.818,-3.785
Accel,189842,2041395159,1732853608514,1732853608514,-0.922,-17.073,-3.834
Accel,189843,2041405033,1732853608524,1732853608524,-1.138,-17.015,-4.060
Accel,189844,2041414903,1732853608534,1732853608534,-0.794,-17.593,-4.109
Accel,189845,2041424775,1732853608544,1732853608544,-0.804,-17.593,-4.491
Accel,189846,2041434645,1732853608553,1732853608553,-0.990,-16.966,-4.766
Accel,189847,2041444515,1732853608563,1732853608563,-0.834,-16.720,-4.511
Accel,189848,2041454387,1732853608573,1732853608573,-0.451,-16.318,-4.305
Accel,189849,2041464257,1732853608583,1732853608583,-0.363,-15.671,-3.942
Accel,189850,2041474129,1732853608593,1732853608593,-0.255,-15.122,-3.511
Accel,189851,2041483999,1732853608603,1732853608603,-0.226,-14.641,-3.246
Accel,189852,2041493871,1732853608613,1732853608613,-0.422,-14.171,-3.079
Accel,189853,2041503741,1732853608623,1732853608623,-0.628,-13.994,-2.854
Accel,189854,2041513611,1732853608632,1732853608632,-0.579,-13.896,-2.667
Accel,189855,2041523483,1732853608643,1732853608643,-0.206,-14.014,-2.344
Accel,189856,2041533353,1732853608652,1732853608652,0.451,-14.249,-1.961
Accel,189857,2041543223,1732853608662,1732853608662,1.167,-14.886,-1.530
Accel,189858,2041553095,1732853608672,1732853608672,1.697,-15.544,-1.138
Accel,189859,2041562967,1732853608682,1732853608682,2.050,-15.799,-1.089
Accel,189860,2041572837,1732853608692,1732853608692,1.952,-15.720,-1.059
Accel,189861,2041582709,1732853608702,1732853608702,1.608,-15.445,-1.059
Accel,189862,2041592581,1732853608711,1732853608711,1.383,-15.063,-1.059
Accel,189863,2041602451,1732853608721,1732853608721,1.402,-14.563,-1.010
Accel,189864,2041612323,1732853608731,1732853608731,1.549,-13.867,-0.951
Accel,189865,2041622195,1732853608741,1732853608741,1.559,-13.514,-0.843
Accel,189866,2041632065,1732853608751,1732853608751,1.412,-12.886,-0.961
Accel,189867,2041641937,1732853608761,1732853608761,0.843,-11.866,-1.285
Accel,189868,2041651807,1732853608771,1732853608771,0.451,-10.915,-1.461
Accel,189869,2041661679,1732853608780,1732853608781,0.343,-10.219,-1.324
Accel,189870,2041671549,1732853608791,1732853608791,0.441,-9.758,-0.981
Accel,189871,2041681419,1732853608800,1732853608800,0.794,-9.120,-0.745
Accel,189872,2041691289,1732853608810,1732853608811,0.804,-8.002,-0.667
Accel,189873,2041701159,1732853608820,1732853608820,0.314,-6.914,-0.735
Accel,189874,2041711029,1732853608830,1732853608830,-0.118,-6.159,-0.765
Accel,189875,2041720901,1732853608840,1732853608840,-0.530,-5.227,-1.245
Accel,189876,2041730771,1732853608850,1732853608850,-1.255,-4.933,-1.677
Accel,189877,2041740641,1732853608860,1732853608860,-1.706,-4.982,-1.746
Accel,189878,2041750511,1732853608870,1732853608870,-1.893,-4.737,-1.687
Accel,189879,2041760383,1732853608879,1732853608879,-1.893,-4.511,-1.491
Accel,189880,2041770253,1732853608889,1732853608890,-1.373,-4.668,-1.167
Accel,189881,2041780123,1732853608899,1732853608899,-0.510,-4.943,-0.951
Accel,189882,2041789993,1732853608909,1732853608909,0.167,-5.139,-0.883
Accel,189883,2041799863,1732853608919,1732853608919,0.118,-4.756,-1.059
Accel,189884,2041809733,1732853608929,1732853608929,-0.559,-4.629,-0.990
Accel,189885,2041819603,1732853608938,1732853608939,-1.069,-4.805,-1.020
Accel,189886,2041829473,1732853608948,1732853608948,-1.265,-4.786,-1.334
Accel,189887,2041839345,1732853608958,1732853608958,-1.451,-4.913,-1.540
Accel,189888,2041849215,1732853608968,1732853608968,-1.598,-4.913,-1.549
Accel,189889,2041859085,1732853608978,1732853608978,-1.628,-4.560,-1.471
Accel,189890,2041868955,1732853608988,1732853608988,-1.393,-4.403,-1.236
Accel,189891,2041878825,1732853608997,1732853608998,-1.010,-4.697,-0.853
Accel,189892,2041888695,1732853609008,1732853609008,-0.706,-5.335,-0.343
Accel,189893,2041898565,1732853609017,1732853609017,-0.343,-5.688,0.186
Accel,189894,2041908435,1732853609028,1732853609028,-0.010,-5.482,0.559
Accel,189895,2041918305,1732853609037,1732853609037,0.167,-5.276,0.941
Accel,189896,2041928175,1732853609047,1732853609047,0.265,-4.992,1.177
Accel,189897,2041938045,1732853609057,1732853609057,0.382,-4.835,1.265
Accel,189898,2041947915,1732853609067,1732853609067,0.549,-4.933,1.236
Accel,189899,2041957785,1732853609077,1732853609077,0.637,-5.345,1.059
Accel,189900,2041967653,1732853609087,1732853609087,0.559,-5.668,0.745
Accel,189901,2041977523,1732853609096,1732853609096,0.275,-5.757,0.441
Accel,189902,2041987393,1732853609107,1732853609107,-0.039,-5.688,0.382
Accel,189903,2041997263,1732853609116,1732853609117,-0.118,-5.609,0.628
Accel,189904,2042007135,1732853609126,1732853609126,-0.000,-5.315,1.049
Accel,189905,2042017005,1732853609136,1732853609136,0.206,-4.854,1.373
Accel,189906,2042026875,1732853609146,1732853609146,0.441,-4.599,1.589
Accel,189907,2042036745,1732853609156,1732853609156,0.657,-4.629,1.569
Accel,189908,2042046615,1732853609165,1732853609165,0.951,-4.982,1.167
Accel,189909,2042056485,1732853609176,1732853609176,1.059,-5.354,0.667
Accel,189910,2042066355,1732853609185,1732853609185,1.089,-5.580,0.275
Accel,189911,2042076227,1732853609195,1732853609195,1.010,-5.727,0.157
Accel,189912,2042086097,1732853609205,1732853609205,0.804,-5.639,0.196
Accel,189913,2042095967,1732853609215,1732853609215,0.696,-5.305,0.275
Accel,189914,2042105837,1732853609224,1732853609225,0.598,-4.835,0.275
Accel,189915,2042115707,1732853609234,1732853609234,0.579,-4.648,0.206
Accel,189916,2042125579,1732853609244,1732853609244,0.657,-4.511,-0.098
Accel,189917,2042135449,1732853609254,1732853609254,0.618,-4.491,-0.490
Accel,189918,2042145321,1732853609264,1732853609264,0.402,-5.021,-0.510
Accel,189919,2042155191,1732853609274,1732853609274,0.167,-5.727,-0.363
Accel,189920,2042165061,1732853609284,1732853609284,-0.039,-6.119,-0.333
Accel,189921,2042174931,1732853609293,1732853609294,-0.235,-6.257,-0.314
Accel,189922,2042184801,1732853609304,1732853609304,-0.039,-6.315,-0.255
Accel,189923,2042194671,1732853609314,1732853609314,0.382,-6.247,-0.226
Accel,189924,2042204541,1732853609324,1732853609324,0.834,-6.502,-0.088
Accel,189925,2042214411,1732853609333,1732853609333,1.128,-7.394,0.137
Accel,189926,2042224281,1732853609343,1732853609344,1.020,-8.444,0.314
Accel,189927,2042234149,1732853609353,1732853609353,0.628,-9.228,0.137
Accel,189928,2042244017,1732853609363,1732853609363,0.137,-9.620,-0.177
Accel,189929,2042253887,1732853609373,1732853609373,-0.382,-9.718,-0.402
Accel,189930,2042263757,1732853609382,1732853609383,0.078,-9.944,-0.804
Accel,189931,2042273625,1732853609392,1732853609392,0.382,-10.317,-0.245
Accel,189932,2042283495,1732853609402,1732853609402,-0.059,-8.571,-0.157
Accel,189933,2042293365,1732853609412,1732853609412,0.549,-8.787,-0.167
Accel,189934,2042303235,1732853609422,1732853609422,0.706,-11.072,0.598
Accel,189935,2042313103,1732853609432,1732853609432,0.618,-12.396,0.490
Accel,189936,2042322973,1732853609442,1732853609442,0.226,-12.690,-0.000
Accel,189937,2042332843,1732853609452,1732853609452,-0.530,-12.749,-0.402
Accel,189938,2042342711,1732853609462,1732853609462,-0.745,-12.798,-0.951
Accel,189939,2042352581,1732853609472,1732853609472,-0.912,-12.562,-1.530
Accel,189940,2042362451,1732853609481,1732853609481,-0.922,-12.288,-1.324
Accel,189941,2042372321,1732853609492,1732853609492,-0.157,-12.523,-0.490
Accel,189942,2042382191,1732853609501,1732853609501,0.265,-12.768,-0.157
Accel,189943,2042392061,1732853609511,1732853609511,-0.402,-12.739,-0.441
Accel,189944,2042401931,1732853609521,1732853609521,-1.334,-12.788,-0.981
Accel,189945,2042411801,1732853609531,1732853609531,-1.461,-13.563,-1.285
Accel,189946,2042421669,1732853609541,1732853609541,-0.843,-14.416,-1.844
Accel,189947,2042431539,1732853609550,1732853609550,-0.618,-14.788,-2.697
Accel,189948,2042441407,1732853609560,1732853609560,-0.706,-14.945,-3.011
Accel,189949,2042451277,1732853609570,1732853609570,-0.637,-14.769,-2.883
Accel,189950,2042461145,1732853609580,1732853609580,-0.637,-14.867,-2.560
Accel,189951,2042471015,1732853609590,1732853609590,-0.686,-15.347,-2.334
Accel,189952,2042480883,1732853609600,1732853609600,-0.853,-15.691,-2.412
Accel,189953,2042490753,1732853609610,1732853609610,-1.020,-15.789,-2.677
Accel,189954,2042500623,1732853609619,1732853609620,-1.098,-15.848,-2.805
Accel,189955,2042510491,1732853609629,1732853609629,-1.049,-15.573,-3.128
Accel,189956,2042520361,1732853609639,1732853609640,-1.157,-15.289,-3.011
Accel,189957,2042530231,1732853609649,1732853609649,-1.373,-14.818,-2.677
Accel,189958,2042540103,1732853609659,1732853609659,-1.471,-14.396,-2.422
Accel,189959,2042549973,1732853609669,1732853609669,-1.373,-14.269,-2.236
Accel,189960,2042559843,1732853609679,1732853609679,-1.236,-14.210,-2.040
Accel,189961,2042569713,1732853609688,1732853609688,-0.922,-14.239,-2.069
Accel,189962,2042579583,1732853609698,1732853609698,-0.696,-14.269,-2.393
Accel,189963,2042589453,1732853609708,1732853609708,-0.618,-14.269,-2.609
Accel,189964,2042599323,1732853609718,1732853609718,-0.490,-14.298,-2.589
Accel,189965,2042609193,1732853609728,1732853609728,-0.157,-14.269,-2.540
Accel,189966,2042619063,1732853609738,1732853609738,0.265,-14.367,-2.324
Accel,189967,2042628933,1732853609748,1732853609748,0.598,-14.445,-2.069
Accel,189968,2042638803,1732853609757,1732853609758,0.726,-14.661,-1.697
Accel,189969,2042648673,1732853609767,1732853609767,0.735,-14.563,-1.314
Accel,189970,2042658543,1732853609777,1732853609777,0.706,-14.288,-0.873
Accel,189971,2042668413,1732853609787,1732853609787,0.804,-14.161,-0.490
Accel,189972,2042678285,1732853609797,1732853609797,0.951,-13.994,-0.275
Accel,189973,2042688155,1732853609807,1732853609807,1.059,-14.190,-0.382
Accel,189974,2042698027,1732853609817,1732853609817,1.275,-14.867,-0.745
Accel,189975,2042707897,1732853609827,1732853609827,1.402,-15.367,-1.324
Accel,189976,2042717767,1732853609836,1732853609836,1.177,-15.622,-1.912
Accel,189977,2042727637,1732853609846,1732853609846,1.049,-15.514,-2.177
Accel,189978,2042737509,1732853609856,1732853609856,0.990,-14.867,-2.069
Accel,189979,2042747379,1732853609866,1732853609866,0.706,-14.141,-1.677
Accel,189980,2042757249,1732853609876,1732853609876,0.382,-13.268,-1.285
Accel,189981,2042767119,1732853609886,1732853609886,0.039,-12.337,-0.922
Accel,189982,2042776989,1732853609896,1732853609896,-0.294,-11.542,-0.696
Accel,189983,2042786861,1732853609906,1732853609906,-0.637,-10.944,-0.696
Accel,189984,2042796731,1732853609915,1732853609916,-0.686,-10.532,-0.745
Accel,189985,2042806601,1732853609925,1732853609926,-0.843,-9.934,-0.951
Accel,189986,2042816473,1732853609935,1732853609935,-1.334,-9.483,-1.157
Accel,189987,2042826343,1732853609945,1732853609945,-1.853,-9.061,-1.128
Accel,189988,2042836213,1732853609955,1732853609955,-2.020,-8.679,-0.990
Accel,189989,2042846083,1732853609965,1732853609965,-1.991,-8.257,-1.098
Accel,189990,2042855955,1732853609975,1732853609975,-2.118,-7.983,-1.275
Accel,189991,2042865825,1732853609985,1732853609985,-2.138,-7.894,-1.353
Accel,189992,2042875695,1732853609995,1732853609995,-2.040,-7.541,-1.255
Accel,189993,2042885565,1732853610005,1732853610005,-1.834,-7.120,-0.804
Accel,189994,2042895437,1732853610014,1732853610014,-1.549,-6.718,-0.314
Accel,189995,2042905309,1732853610024,1732853610024,-1.491,-6.570,0.020
Accel,189996,2042915181,1732853610034,1732853610034,-1.814,-6.365,0.137
