Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,189321,2036252387,1732853603372,1732853603372,-0.284,-8.885,3.354
Accel,189322,2036262259,1732853603382,1732853603382,-0.275,-8.924,3.334
Accel,189323,2036272131,1732853603391,1732853603391,-0.343,-8.924,3.334
Accel,189324,2036282001,1732853603401,1732853603401,-0.343,-8.944,3.354
Accel,189325,2036291873,1732853603411,1732853603411,-0.226,-8.993,3.383
Accel,189326,2036301745,1732853603421,1732853603421,-0.088,-8.993,3.403
Accel,189327,2036311615,1732853603431,1732853603431,-0.069,-9.071,3.403
Accel,189328,2036321487,1732853603441,1732853603441,-0.069,-9.150,3.403
Accel,189329,2036331357,1732853603451,1732853603451,-0.059,-9.179,3.423
Accel,189330,2036341229,1732853603460,1732853603460,-0.118,-9.208,3.403
Accel,189331,2036351099,1732853603470,1732853603470,-0.186,-9.071,3.403
Accel,189332,2036360969,1732853603480,1732853603480,-0.196,-8.973,3.383
Accel,189333,2036370841,1732853603490,1732853603490,-0.157,-8.953,3.334
Accel,189334,2036380713,1732853603500,1732853603500,-0.137,-8.993,3.305
Accel,189335,2036390583,1732853603510,1732853603510,-0.157,-9.012,3.354
Accel,189336,2036400455,1732853603519,1732853603520,-0.167,-8.983,3.373
Accel,189388,2036913757,1732853604033,1732853604033,1.167,-10.768,0.382
Accel,189389,2036923627,1732853604043,1732853604043,0.618,-11.513,0.206
Accel,189390,2036933497,1732853604053,1732853604053,1.118,-12.984,-0.059
Accel,189391,2036943369,1732853604063,1732853604063,0.275,-13.062,-0.549
Accel,189392,2036953239,1732853604073,1732853604073,0.098,-12.415,-0.775
Accel,189393,2036963109,1732853604082,1732853604082,0.883,-14.249,-0.000
Accel,189394,2036972981,1732853604093,1732853604093,1.765,-15.848,-0.382
Accel,189395,2036982851,1732853604102,1732853604103,0.922,-15.946,-0.804
Accel,189396,2036992721,1732853604112,1732853604112,0.088,-17.044,-0.951
Accel,189397,2037002591,1732853604122,1732853604122,0.098,-17.927,-1.687
Accel,189398,2037012461,1732853604132,1732853604132,0.226,-18.466,-1.902
Accel,189399,2037022331,1732853604142,1732853604142,0.157,-19.123,-1.569
Accel,189400,2037032201,1732853604152,1732853604152,-0.010,-19.319,-1.157
Accel,189401,2037042071,1732853604162,1732853604162,0.245,-19.643,-1.089
Accel,189402,2037051941,1732853604171,1732853604172,0.402,-20.123,-1.402
Accel,189403,2037061811,1732853604181,1732853604181,0.314,-20.545,-1.863
Accel,189404,2037071681,1732853604191,1732853604191,0.078,-20.770,-2.265
Accel,189405,2037081553,1732853604201,1732853604201,-0.167,-20.545,-2.628
Accel,189406,2037091425,1732853604211,1732853604211,-0.235,-20.123,-2.765
Accel,189407,2037101297,1732853604220,1732853604221,-0.196,-19.525,-2.677
Accel,189408,2037111169,1732853604231,1732853604231,-0.206,-18.839,-2.579
Accel,189409,2037121041,1732853604240,1732853604241,-0.314,-18.064,-2.471
Accel,189410,2037130911,1732853604250,1732853604251,-0.333,-17.348,-2.363
