Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,193855,2081006929,1732853648122,1732853648122,0.167,-9.620,0.078
Accel,193856,2081016799,1732853648132,1732853648132,0.245,-9.669,0.088
Accel,193857,2081026671,1732853648142,1732853648142,0.255,-9.669,0.078
Accel,193858,2081036541,1732853648152,1732853648152,0.255,-9.679,0.118
Accel,193859,2081046411,1732853648162,1732853648162,0.265,-9.709,0.088
Accel,193860,2081056283,1732853648171,1732853648172,0.177,-9.650,-0.000
Accel,193861,2081066155,1732853648181,1732853648182,0.069,-9.660,-0.069
Accel,193862,2081076027,1732853648191,1732853648191,-0.020,-9.630,-0.078
Accel,193863,2081085899,1732853648201,1732853648201,-0.039,-9.571,-0.078
Accel,193864,2081095769,1732853648211,1732853648211,0.039,-9.620,-0.039
Accel,193865,2081105641,1732853648221,1732853648221,0.127,-9.620,0.039
Accel,193866,2081115511,1732853648231,1732853648231,0.157,-9.620,0.039
Accel,193867,2081125381,1732853648241,1732853648241,0.167,-9.728,-0.020
Accel,193868,2081135251,1732853648250,1732853648251,0.137,-9.728,-0.167
Accel,193869,2081145121,1732853648260,1732853648261,0.069,-9.758,-0.275
Accel,193870,2081154993,1732853648270,1732853648270,0.059,-9.748,-0.363
Accel,193919,2081638649,1732853648754,1732853648754,0.167,-13.092,-6.315
Accel,193920,2081648521,1732853648764,1732853648764,0.235,-13.239,-6.257
Accel,193921,2081658391,1732853648774,1732853648774,0.618,-13.621,-6.257
Accel,193922,2081668259,1732853648783,1732853648784,0.451,-13.867,-6.227
Accel,193923,2081678131,1732853648794,1732853648794,1.255,-14.288,-6.257
Accel,193924,2081688001,1732853648804,1732853648804,1.373,-14.867,-5.992
Accel,193925,2081697871,1732853648813,1732853648814,1.265,-14.612,-5.757
Accel,193926,2081707743,1732853648823,1732853648823,1.128,-14.318,-5.541
Accel,193927,2081717613,1732853648833,1732853648834,0.912,-14.014,-5.757
Accel,193928,2081727485,1732853648843,1732853648843,0.530,-13.788,-6.139
Accel,193929,2081737357,1732853648853,1732853648853,0.235,-13.465,-6.365
Accel,193930,2081747227,1732853648863,1732853648863,0.275,-13.121,-6.590
Accel,193931,2081757099,1732853648872,1732853648872,0.422,-13.190,-6.894
Accel,193932,2081766971,1732853648883,1732853648883,0.078,-12.690,-7.228
Accel,193933,2081776841,1732853648892,1732853648893,-0.186,-12.337,-7.257
Accel,193934,2081786713,1732853648902,1732853648902,-0.196,-12.190,-7.198
Accel,193935,2081796583,1732853648912,1732853648912,-0.275,-11.944,-7.031
Accel,193936,2081806453,1732853648922,1732853648922,-0.177,-11.797,-6.845
Accel,193937,2081816325,1732853648932,1732853648932,0.029,-11.994,-6.718
Accel,193938,2081826197,1732853648942,1732853648942,0.127,-11.944,-6.767
Accel,193939,2081836067,1732853648951,1732853648951,0.186,-11.984,-6.816
Accel,193940,2081845939,1732853648961,1732853648961,0.471,-12.170,-6.806
Accel,193941,2081855809,1732853648971,1732853648971,0.843,-12.366,-6.570
Accel,193942,2081865681,1732853648981,1732853648981,1.030,-12.641,-6.276
Accel,193943,2081875553,1732853648991,1732853648991,1.245,-12.964,-6.119
Accel,193944,2081885423,1732853649001,1732853649001,1.736,-13.465,-5.855
Accel,193945,2081895295,1732853649011,1732853649011,2.177,-13.945,-5.668
Accel,193946,2081905165,1732853649021,1732853649021,2.344,-14.161,-5.609
Accel,193947,2081915035,1732853649031,1732853649031,2.540,-14.739,-5.531
Accel,193948,2081924905,1732853649040,1732853649041,2.628,-15.092,-5.570
Accel,193949,2081934775,1732853649050,1732853649050,2.412,-14.994,-5.580
Accel,193950,2081944645,1732853649060,1732853649061,2.148,-15.043,-5.521
Accel,193951,2081954515,1732853649070,1732853649070,1.863,-15.014,-5.570
Accel,193952,2081964387,1732853649080,1732853649080,1.687,-15.122,-5.580
Accel,193953,2081974257,1732853649089,1732853649090,1.549,-15.171,-5.492
Accel,193954,2081984127,1732853649099,1732853649099,1.422,-14.994,-5.531
Accel,193955,2081993997,1732853649109,1732853649109,1.275,-14.818,-5.413
Accel,193956,2082003867,1732853649119,1732853649119,1.285,-14.543,-5.364
Accel,193957,2082013737,1732853649129,1732853649129,0.961,-14.092,-5.305
Accel,193958,2082023605,1732853649139,1732853649139,0.628,-13.249,-4.972
Accel,193959,2082033475,1732853649149,1732853649149,0.549,-12.366,-4.393
Accel,193960,2082043345,1732853649159,1732853649159,0.441,-11.758,-3.736
Accel,193961,2082053213,1732853649169,1732853649169,0.333,-11.013,-3.266
Accel,193962,2082063083,1732853649178,1732853649179,0.490,-10.238,-2.854
Accel,193963,2082072955,1732853649188,1732853649189,0.735,-9.571,-2.452
Accel,193964,2082082825,1732853649198,1732853649198,0.422,-8.855,-2.177
Accel,193965,2082092695,1732853649208,1732853649208,-0.275,-7.816,-1.981
Accel,193966,2082102565,1732853649218,1732853649218,-0.853,-6.404,-2.030
Accel,193967,2082112435,1732853649228,1732853649228,-1.265,-5.531,-2.491
Accel,193968,2082122303,1732853649238,1732853649238,-1.196,-5.090,-2.834
Accel,193969,2082132173,1732853649248,1732853649248,-0.961,-4.854,-2.746
Accel,193970,2082142043,1732853649257,1732853649257,-0.834,-4.854,-2.471
Accel,193971,2082151911,1732853649267,1732853649267,-0.922,-4.531,-2.167
Accel,193972,2082161781,1732853649277,1732853649277,-0.912,-4.178,-1.922
Accel,193973,2082171651,1732853649287,1732853649287,-0.804,-4.129,-1.687
Accel,193974,2082181519,1732853649297,1732853649297,-0.255,-4.442,-1.520
Accel,193975,2082191389,1732853649307,1732853649307,0.333,-4.697,-1.628
Accel,193976,2082201257,1732853649317,1732853649317,0.441,-4.903,-1.981
Accel,193977,2082211127,1732853649326,1732853649326,0.255,-5.090,-2.275
Accel,193978,2082220995,1732853649337,1732853649337,0.000,-4.952,-2.511
Accel,193979,2082230865,1732853649346,1732853649346,-0.275,-4.609,-2.491
Accel,193980,2082240735,1732853649356,1732853649356,-0.549,-4.060,-2.216
Accel,193981,2082250603,1732853649366,1732853649366,-0.745,-3.472,-1.755
Accel,193982,2082260471,1732853649376,1732853649376,-0.990,-3.020,-1.373
Accel,193983,2082270339,1732853649385,1732853649386,-0.990,-2.746,-0.951
Accel,193984,2082280209,1732853649395,1732853649396,-1.069,-2.432,-0.735
Accel,193985,2082290077,1732853649405,1732853649405,-1.196,-2.815,-0.657
Accel,193986,2082299947,1732853649415,1732853649415,-1.236,-3.266,-0.745
Accel,193987,2082309817,1732853649425,1732853649425,-1.098,-3.599,-0.804
Accel,193988,2082319685,1732853649435,1732853649435,-0.735,-4.011,-0.696
Accel,193989,2082329555,1732853649445,1732853649445,-0.186,-4.374,-0.549
Accel,193990,2082339425,1732853649455,1732853649455,0.167,-4.511,-0.235
Accel,193991,2082349293,1732853649465,1732853649465,0.343,-4.403,0.088
Accel,193992,2082359163,1732853649474,1732853649475,0.402,-4.246,0.206
Accel,193993,2082369031,1732853649484,1732853649485,0.284,-4.040,0.167
Accel,193994,2082378901,1732853649494,1732853649495,0.137,-3.942,0.127
Accel,193995,2082388771,1732853649504,1732853649505,0.167,-3.991,0.177
Accel,193996,2082398641,1732853649514,1732853649514,0.402,-3.962,0.382
Accel,193997,2082408511,1732853649524,1732853649524,0.667,-3.962,0.471
Accel,193998,2082418383,1732853649533,1732853649534,0.735,-4.031,0.265
Accel,193999,2082428253,1732853649544,1732853649544,0.686,-4.040,-0.177
Accel,194000,2082438121,1732853649554,1732853649554,0.402,-3.962,-0.686
Accel,194001,2082447991,1732853649564,1732853649564,0.059,-3.805,-1.020
Accel,194002,2082457861,1732853649573,1732853649573,-0.167,-3.560,-1.196
Accel,194003,2082467731,1732853649583,1732853649583,-0.382,-3.197,-1.167
Accel,194004,2082477601,1732853649593,1732853649593,-0.451,-2.971,-1.118
Accel,194005,2082487473,1732853649603,1732853649603,-0.284,-3.060,-1.167
Accel,194006,2082497343,1732853649612,1732853649613,0.078,-3.540,-1.167
Accel,194007,2082507211,1732853649622,1732853649623,0.637,-4.236,-1.128
Accel,194008,2082517081,1732853649632,1732853649632,1.118,-5.217,-1.128
Accel,194009,2082526949,1732853649642,1732853649642,1.481,-6.080,-1.049
Accel,194010,2082536819,1732853649652,1732853649652,1.589,-6.453,-0.775
Accel,194011,2082546687,1732853649662,1732853649662,1.471,-6.492,-0.363
Accel,194012,2082556557,1732853649672,1732853649672,1.412,-6.257,-0.127
Accel,194013,2082566427,1732853649681,1732853649682,1.451,-6.227,-0.098
Accel,194014,2082576297,1732853649691,1732853649692,1.687,-6.414,-0.422
Accel,194015,2082586167,1732853649701,1732853649701,2.118,-7.218,-1.010
Accel,194016,2082596037,1732853649711,1732853649711,2.206,-8.581,-1.628
Accel,194017,2082605907,1732853649721,1732853649721,1.902,-9.620,-2.383
Accel,194018,2082615777,1732853649731,1732853649731,1.049,-10.160,-2.628
Accel,194019,2082625647,1732853649741,1732853649741,1.824,-10.591,-2.991
Accel,194020,2082635519,1732853649751,1732853649751,-0.245,-10.385,-2.511
Accel,194021,2082645389,1732853649760,1732853649761,-0.735,-8.816,-2.667
Accel,194022,2082655261,1732853649771,1732853649771,0.657,-9.767,-2.324
Accel,194023,2082665131,1732853649780,1732853649780,1.461,-11.189,-2.452
Accel,194024,2082675003,1732853649790,1732853649790,1.236,-11.768,-3.109
Accel,194025,2082684873,1732853649800,1732853649800,-0.029,-12.337,-4.060
Accel,194026,2082694743,1732853649810,1732853649810,-0.510,-13.121,-5.188
Accel,194027,2082704613,1732853649820,1732853649820,-0.628,-13.847,-6.168
Accel,194028,2082714485,1732853649830,1732853649830,-0.775,-14.239,-6.433
Accel,194029,2082724353,1732853649840,1732853649840,-1.010,-14.092,-5.433
Accel,194030,2082734223,1732853649850,1732853649850,-0.726,-13.062,-4.217
Accel,194031,2082744093,1732853649859,1732853649859,-0.510,-12.170,-3.423
Accel,194032,2082753961,1732853649869,1732853649870,-0.735,-11.944,-3.099
