Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,190750,2050357763,1732853617476,1732853617476,-1.167,-9.424,2.344
Accel,190751,2050367637,1732853617486,1732853617486,-1.206,-9.454,2.246
Accel,190752,2050377509,1732853617496,1732853617496,-1.206,-9.434,2.167
Accel,190753,2050387383,1732853617505,1732853617505,-1.265,-9.365,2.138
Accel,190754,2050397255,1732853617515,1732853617515,-1.265,-9.365,2.128
Accel,190755,2050407125,1732853617525,1732853617525,-1.138,-9.493,2.167
Accel,190756,2050416997,1732853617535,1732853617535,-1.020,-9.630,2.246
Accel,190757,2050426867,1732853617545,1732853617545,-1.069,-9.571,2.206
Accel,190758,2050436739,1732853617555,1732853617555,-1.226,-9.561,2.197
Accel,190759,2050446611,1732853617565,1732853617565,-1.275,-9.532,2.108
Accel,190760,2050456481,1732853617574,1732853617575,-1.304,-9.493,1.991
Accel,190761,2050466353,1732853617584,1732853617584,-1.324,-9.434,1.922
Accel,190762,2050476225,1732853617594,1732853617594,-1.461,-9.307,1.834
Accel,190763,2050486097,1732853617604,1732853617604,-1.569,-9.248,1.775
Accel,190764,2050495967,1732853617614,1732853617614,-1.549,-9.208,1.834
Accel,190765,2050505841,1732853617624,1732853617624,-1.530,-9.208,1.902
Accel,190817,2051019153,1732853618137,1732853618137,-0.422,-4.374,0.422
Accel,190818,2051029025,1732853618147,1732853618147,0.039,-4.531,0.029
Accel,190819,2051038895,1732853618157,1732853618157,0.343,-4.648,-0.402
Accel,190820,2051048767,1732853618167,1732853618167,0.402,-4.560,-0.775
Accel,190821,2051058637,1732853618176,1732853618177,0.255,-4.354,-0.951
Accel,190822,2051068507,1732853618187,1732853618187,-0.010,-3.903,-0.951
Accel,190823,2051078377,1732853618196,1732853618196,-0.088,-3.373,-0.726
Accel,190824,2051088249,1732853618206,1732853618206,0.157,-2.991,-0.422
Accel,190825,2051098119,1732853618216,1732853618216,0.618,-2.815,-0.088
Accel,190826,2051107991,1732853618226,1732853618226,1.196,-2.971,0.157
Accel,190827,2051117861,1732853618236,1732853618236,1.863,-3.628,0.314
Accel,190828,2051127733,1732853618245,1732853618246,2.511,-4.462,0.382
Accel,190829,2051137603,1732853618256,1732853618256,2.452,-4.560,-0.000
Accel,190830,2051147475,1732853618265,1732853618266,2.177,-5.227,-0.667
Accel,190831,2051157345,1732853618275,1732853618275,1.912,-6.394,-1.177
Accel,190832,2051167217,1732853618285,1732853618286,1.952,-7.002,-1.491
Accel,190833,2051177087,1732853618295,1732853618295,2.256,-7.257,-1.402
Accel,190834,2051186959,1732853618305,1732853618305,2.677,-7.718,-1.049
Accel,190835,2051196831,1732853618315,1732853618316,3.197,-8.365,-0.696
Accel,190836,2051206705,1732853618325,1732853618325,3.668,-8.953,-0.294
Accel,190837,2051216577,1732853618335,1732853618335,4.335,-9.964,0.118
Accel,190838,2051226449,1732853618344,1732853618345,3.874,-10.238,-0.196
Accel,190839,2051236321,1732853618355,1732853618355,2.815,-9.483,-1.334
Accel,190840,2051246193,1732853618364,1732853618364,2.677,-10.983,-1.491
Accel,190841,2051256065,1732853618374,1732853618374,3.609,-13.572,-1.422
Accel,190842,2051265935,1732853618384,1732853618384,3.609,-14.141,-1.520
Accel,190843,2051275807,1732853618394,1732853618394,3.530,-14.386,-1.344
Accel,190844,2051285679,1732853618404,1732853618404,3.109,-14.386,-1.206
Accel,190845,2051295551,1732853618414,1732853618414,2.354,-13.415,-1.422
Accel,190846,2051305421,1732853618423,1732853618424,1.344,-13.013,-1.618
Accel,190847,2051315293,1732853618434,1732853618434,0.726,-13.494,-1.814
Accel,190848,2051325165,1732853618443,1732853618443,0.559,-14.269,-2.069
Accel,190849,2051335039,1732853618453,1732853618454,0.314,-15.063,-2.187
Accel,190850,2051344911,1732853618463,1732853618463,0.039,-15.396,-2.393
Accel,190851,2051354783,1732853618473,1732853618473,-0.275,-15.544,-2.883
Accel,190852,2051364655,1732853618482,1732853618483,-0.598,-16.014,-3.579
Accel,190853,2051374529,1732853618492,1732853618493,-0.843,-16.416,-4.246
Accel,190854,2051384399,1732853618502,1732853618502,-0.206,-16.995,-4.835
Accel,190855,2051394271,1732853618512,1732853618512,-0.726,-17.024,-4.756
Accel,190856,2051404143,1732853618522,1732853618522,0.265,-17.142,-4.992
Accel,190857,2051414015,1732853618532,1732853618532,0.441,-18.152,-4.982
Accel,190858,2051423885,1732853618542,1732853618542,0.177,-17.475,-5.472
Accel,190859,2051433757,1732853618552,1732853618552,0.226,-17.299,-5.717
Accel,190860,2051443629,1732853618562,1732853618562,0.804,-17.799,-5.717
Accel,190861,2051453501,1732853618571,1732853618571,1.167,-18.113,-5.855
Accel,190862,2051463375,1732853618582,1732853618582,1.059,-18.093,-6.070
Accel,190863,2051473247,1732853618591,1732853618591,0.804,-17.475,-6.041
Accel,190864,2051483119,1732853618601,1732853618601,0.745,-16.416,-5.707
Accel,190865,2051492989,1732853618611,1732853618611,0.794,-15.495,-5.080
Accel,190866,2051502863,1732853618621,1732853618621,0.686,-14.671,-4.335
Accel,190867,2051512733,1732853618631,1732853618631,0.735,-13.935,-3.903
Accel,190868,2051522605,1732853618641,1732853618641,0.814,-13.670,-3.628
Accel,190869,2051532477,1732853618650,1732853618650,1.030,-13.720,-3.334
Accel,190870,2051542347,1732853618660,1732853618660,1.255,-13.720,-3.060
Accel,190871,2051552219,1732853618670,1732853618670,1.491,-13.710,-2.697
Accel,190872,2051562091,1732853618680,1732853618680,1.677,-13.621,-2.285
Accel,190873,2051571963,1732853618690,1732853618690,1.912,-13.710,-1.883
Accel,190874,2051581833,1732853618700,1732853618700,2.256,-13.965,-1.589
Accel,190875,2051591705,1732853618710,1732853618710,2.432,-14.122,-1.598
Accel,190876,2051601577,1732853618720,1732853618720,2.363,-14.161,-1.765
Accel,190877,2051611449,1732853618730,1732853618730,2.118,-13.945,-1.902
Accel,190878,2051621321,1732853618740,1732853618740,1.618,-13.514,-1.834
Accel,190879,2051631193,1732853618749,1732853618749,1.059,-12.896,-1.716
Accel,190880,2051641063,1732853618759,1732853618759,0.735,-12.562,-1.373
Accel,190881,2051650935,1732853618769,1732853618769,0.912,-12.435,-0.951
Accel,190882,2051660807,1732853618779,1732853618779,1.177,-12.170,-0.696
Accel,190883,2051670679,1732853618789,1732853618789,1.334,-12.013,-0.598
Accel,190884,2051680551,1732853618799,1732853618799,1.471,-12.317,-0.490
Accel,190885,2051690423,1732853618809,1732853618809,1.746,-12.641,-1.098
Accel,190886,2051700295,1732853618818,1732853618818,1.206,-12.543,-1.451
Accel,190887,2051710167,1732853618828,1732853618829,0.265,-11.660,-1.638
Accel,190888,2051720037,1732853618838,1732853618838,-0.706,-9.865,-1.638
Accel,190889,2051729909,1732853618848,1732853618848,-1.265,-8.061,-1.736
Accel,190890,2051739781,1732853618858,1732853618858,-1.167,-7.257,-1.648
Accel,190891,2051749651,1732853618868,1732853618868,-0.775,-6.943,-1.540
Accel,190892,2051759523,1732853618877,1732853618878,-0.706,-6.404,-1.765
Accel,190893,2051769395,1732853618888,1732853618888,-1.138,-6.021,-2.020
Accel,190894,2051779269,1732853618897,1732853618897,-1.471,-5.894,-1.971
Accel,190895,2051789141,1732853618907,1732853618907,-1.334,-5.707,-1.520
Accel,190896,2051799013,1732853618917,1732853618917,-0.843,-5.394,-0.834
Accel,190897,2051808885,1732853618927,1732853618927,-0.579,-4.805,-0.363
Accel,190898,2051818757,1732853618937,1732853618937,-0.628,-4.286,-0.226
Accel,190899,2051828629,1732853618947,1732853618947,-0.706,-3.834,-0.559
Accel,190900,2051838499,1732853618957,1732853618957,-1.049,-3.766,-1.255
Accel,190901,2051848371,1732853618967,1732853618967,-1.353,-4.531,-1.667
Accel,190902,2051858245,1732853618976,1732853618976,-1.677,-4.805,-2.118
Accel,190903,2051868117,1732853618986,1732853618986,-2.118,-4.737,-2.197
Accel,190904,2051877989,1732853618996,1732853618996,-2.079,-4.717,-1.952
Accel,190905,2051887861,1732853619006,1732853619006,-1.853,-4.403,-1.618
Accel,190906,2051897733,1732853619015,1732853619016,-1.471,-4.354,-1.167
Accel,190907,2051907607,1732853619025,1732853619026,-1.098,-4.374,-0.951
