Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,193305,2075578153,1732853642694,1732853642694,-0.765,-9.767,0.382
Accel,193306,2075588023,1732853642704,1732853642704,-0.667,-9.797,0.471
Accel,193307,2075597895,1732853642714,1732853642714,-0.530,-9.964,0.510
Accel,193308,2075607763,1732853642723,1732853642724,-0.490,-10.032,0.471
Accel,193309,2075617633,1732853642733,1732853642733,-0.598,-9.993,0.451
Accel,193310,2075627503,1732853642743,1732853642743,-0.637,-9.915,0.422
Accel,193311,2075637373,1732853642753,1732853642754,-0.667,-9.865,0.451
Accel,193312,2075647241,1732853642763,1732853642763,-0.735,-9.758,0.490
Accel,193313,2075657111,1732853642773,1732853642773,-0.804,-9.532,0.441
Accel,193314,2075666981,1732853642783,1732853642783,-0.843,-9.542,0.422
Accel,193315,2075676851,1732853642793,1732853642793,-0.804,-9.571,0.402
Accel,193316,2075686721,1732853642802,1732853642803,-0.853,-9.532,0.363
Accel,193317,2075696591,1732853642812,1732853642812,-1.020,-9.434,0.333
Accel,193318,2075706461,1732853642822,1732853642822,-1.098,-9.424,0.333
Accel,193319,2075716333,1732853642832,1732853642832,-1.010,-9.454,0.363
Accel,193320,2075726203,1732853642842,1732853642842,-0.912,-9.454,0.441
Accel,193372,2076239471,1732853643355,1732853643355,1.628,-9.395,-2.971
Accel,193373,2076249343,1732853643365,1732853643365,1.589,-9.944,-3.011
Accel,193374,2076259215,1732853643375,1732853643376,1.804,-10.866,-3.285
Accel,193375,2076269087,1732853643385,1732853643385,1.598,-11.258,-3.805
Accel,193376,2076278959,1732853643395,1732853643395,1.255,-11.758,-4.129
Accel,193377,2076288829,1732853643405,1732853643405,0.990,-12.464,-4.129
Accel,193378,2076298701,1732853643415,1732853643415,1.049,-12.984,-3.834
Accel,193379,2076308571,1732853643424,1732853643424,1.059,-13.121,-3.334
Accel,193380,2076318441,1732853643435,1732853643435,1.334,-13.445,-2.942
Accel,193381,2076328311,1732853643444,1732853643444,1.471,-13.935,-2.746
Accel,193382,2076338181,1732853643454,1732853643454,1.206,-14.269,-3.040
Accel,193383,2076348053,1732853643464,1732853643464,0.059,-13.837,-3.579
Accel,193384,2076357921,1732853643474,1732853643474,0.471,-14.141,-4.305
Accel,193385,2076367791,1732853643483,1732853643484,0.402,-15.191,-4.531
Accel,193386,2076377661,1732853643493,1732853643494,0.000,-14.494,-5.050
Accel,193387,2076387531,1732853643503,1732853643503,-0.059,-13.994,-5.050
Accel,193388,2076397403,1732853643513,1732853643513,0.245,-14.190,-5.041
Accel,193389,2076407273,1732853643523,1732853643523,0.382,-14.269,-5.266
Accel,193390,2076417143,1732853643533,1732853643533,0.559,-14.886,-5.541
Accel,193391,2076427013,1732853643543,1732853643543,0.451,-15.318,-6.159
Accel,193392,2076436883,1732853643552,1732853643553,1.628,-16.720,-6.619
Accel,193393,2076446753,1732853643563,1732853643563,1.746,-17.917,-6.894
Accel,193394,2076456623,1732853643572,1732853643573,1.844,-17.770,-7.443
