Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,192289,2065549683,1732853632666,1732853632666,-0.696,-9.728,1.402
Accel,192290,2065559553,1732853632676,1732853632676,-0.637,-9.718,1.393
Accel,192291,2065569425,1732853632686,1732853632686,-0.657,-9.728,1.373
Accel,192292,2065579295,1732853632696,1732853632696,-0.686,-9.699,1.334
Accel,192293,2065589165,1732853632706,1732853632706,-0.686,-9.669,1.334
Accel,192294,2065599037,1732853632716,1732853632716,-0.686,-9.709,1.412
Accel,192295,2065608907,1732853632725,1732853632726,-0.696,-9.650,1.589
Accel,192296,2065618775,1732853632735,1732853632736,-0.696,-9.591,1.765
Accel,192297,2065628645,1732853632745,1732853632745,-0.628,-9.473,1.922
Accel,192298,2065638517,1732853632755,1732853632755,-0.667,-9.385,2.020
Accel,192299,2065648387,1732853632765,1732853632765,-0.726,-9.395,1.991
Accel,192300,2065658257,1732853632775,1732853632775,-0.726,-9.405,1.952
Accel,192301,2065668127,1732853632785,1732853632785,-0.775,-9.395,1.883
Accel,192302,2065677997,1732853632795,1732853632795,-0.853,-9.385,1.785
Accel,192303,2065687867,1732853632804,1732853632805,-0.922,-9.424,1.687
Accel,192304,2065697739,1732853632814,1732853632814,-0.961,-9.405,1.638
Accel,192355,2066201157,1732853633318,1732853633318,0.775,-3.109,-0.000
Accel,192356,2066211029,1732853633327,1732853633328,0.628,-3.874,-0.196
Accel,192357,2066220899,1732853633338,1732853633338,0.422,-4.491,-0.255
Accel,192358,2066230769,1732853633347,1732853633348,0.343,-4.599,-0.294
Accel,192359,2066240641,1732853633358,1732853633358,0.382,-4.511,-0.245
Accel,192360,2066250511,1732853633367,1732853633367,0.637,-4.648,-0.000
Accel,192361,2066260383,1732853633377,1732853633378,1.402,-4.972,0.275
Accel,192362,2066270253,1732853633387,1732853633387,2.403,-5.580,0.490
Accel,192363,2066280123,1732853633397,1732853633397,3.128,-6.502,0.657
Accel,192364,2066289993,1732853633407,1732853633407,3.491,-7.522,0.618
Accel,192365,2066299863,1732853633416,1732853633417,3.511,-8.306,0.294
Accel,192366,2066309733,1732853633426,1732853633426,3.040,-8.483,-0.186
Accel,192367,2066319603,1732853633436,1732853633436,2.403,-8.306,-0.765
Accel,192368,2066329473,1732853633446,1732853633446,1.932,-8.385,-1.255
Accel,192369,2066339345,1732853633456,1732853633456,2.001,-8.895,-1.746
Accel,192370,2066349215,1732853633466,1732853633466,2.314,-9.993,-1.775
Accel,192371,2066359087,1732853633476,1732853633476,2.540,-10.670,-1.549
Accel,192372,2066368959,1732853633486,1732853633486,2.265,-11.140,-0.990
Accel,192373,2066378829,1732853633496,1732853633496,1.628,-11.258,-0.471
Accel,192374,2066388699,1732853633505,1732853633505,1.824,-11.484,-0.343
Accel,192375,2066398571,1732853633515,1732853633515,0.382,-11.189,-0.275
Accel,192376,2066408441,1732853633525,1732853633526,-0.441,-9.836,-0.912
Accel,192377,2066418313,1732853633535,1732853633536,0.422,-11.366,-0.628
Accel,192378,2066428183,1732853633545,1732853633545,1.089,-12.513,-0.765
Accel,192379,2066438053,1732853633555,1732853633555,1.569,-12.484,-1.402
Accel,192380,2066447925,1732853633565,1732853633565,1.196,-13.170,-2.138
Accel,192381,2066457797,1732853633574,1732853633574,0.382,-13.465,-3.766
Accel,192382,2066467669,1732853633584,1732853633585,-0.039,-14.220,-4.992
Accel,192383,2066477539,1732853633594,1732853633594,-0.402,-14.896,-5.619
Accel,192384,2066487411,1732853633604,1732853633604,-0.530,-14.867,-5.570
Accel,192385,2066497285,1732853633614,1732853633614,-0.098,-14.416,-4.854
Accel,192386,2066507157,1732853633624,1732853633624,0.579,-14.092,-3.628
Accel,192387,2066517029,1732853633634,1732853633634,1.020,-13.945,-2.785
Accel,192388,2066526901,1732853633644,1732853633644,0.951,-14.220,-3.020
Accel,192389,2066536771,1732853633654,1732853633654,0.726,-14.671,-4.031
Accel,192390,2066546643,1732853633664,1732853633664,0.598,-15.269,-4.874
Accel,192391,2066556513,1732853633673,1732853633673,0.637,-15.612,-5.109
Accel,192392,2066566385,1732853633683,1732853633683,0.510,-15.593,-4.805
Accel,192393,2066576255,1732853633693,1732853633693,0.206,-14.867,-4.442
Accel,192394,2066586127,1732853633703,1732853633703,0.490,-14.661,-4.129
Accel,192395,2066595997,1732853633712,1732853633713,0.922,-14.671,-3.766
Accel,192396,2066605869,1732853633723,1732853633723,0.951,-14.641,-3.677
Accel,192397,2066615739,1732853633732,1732853633732,1.069,-14.965,-4.011
Accel,192398,2066625609,1732853633743,1732853633743,1.167,-15.240,-4.374
Accel,192399,2066635481,1732853633752,1732853633752,1.324,-15.416,-4.531
Accel,192400,2066645353,1732853633762,1732853633763,1.500,-15.563,-4.472
Accel,192401,2066655225,1732853633772,1732853633772,1.706,-15.700,-4.374
Accel,192402,2066665095,1732853633782,1732853633782,2.118,-15.838,-4.246
Accel,192403,2066674965,1732853633792,1732853633792,2.403,-15.946,-4.060
Accel,192404,2066684837,1732853633802,1732853633802,2.560,-16.073,-3.923
Accel,192405,2066694709,1732853633812,1732853633812,2.697,-16.044,-3.805
Accel,192406,2066704579,1732853633821,1732853633821,2.765,-16.073,-3.579
Accel,192407,2066714451,1732853633831,1732853633831,2.971,-15.975,-3.442
Accel,192408,2066724321,1732853633841,1732853633841,3.011,-15.838,-3.305
Accel,192409,2066734191,1732853633851,1732853633851,3.011,-15.740,-3.217
Accel,192410,2066744063,1732853633860,1732853633861,2.922,-15.524,-3.177
Accel,192411,2066753933,1732853633870,1732853633871,2.560,-15.249,-3.197
Accel,192412,2066763805,1732853633880,1732853633881,2.001,-14.867,-3.354
Accel,192413,2066773675,1732853633890,1732853633890,1.648,-14.318,-3.423
Accel,192414,2066783545,1732853633900,1732853633900,1.608,-13.945,-3.197
Accel,192415,2066793417,1732853633910,1732853633911,1.765,-13.690,-2.854
Accel,192416,2066803287,1732853633920,1732853633920,1.687,-13.514,-2.452
Accel,192417,2066813159,1732853633930,1732853633930,1.461,-13.072,-2.265
Accel,192418,2066823031,1732853633940,1732853633940,1.412,-12.562,-2.206
Accel,192419,2066832903,1732853633950,1732853633950,1.422,-11.866,-2.138
Accel,192420,2066842773,1732853633960,1732853633960,1.285,-11.111,-2.001
Accel,192421,2066852645,1732853633969,1732853633969,0.941,-10.611,-1.667
Accel,192422,2066862517,1732853633979,1732853633980,0.686,-10.160,-1.334
Accel,192423,2066872387,1732853633989,1732853633990,0.314,-9.405,-1.324
Accel,192424,2066882259,1732853633999,1732853633999,-0.127,-8.787,-1.520
Accel,192425,2066892131,1732853634009,1732853634009,-0.029,-8.287,-1.981
Accel,192426,2066902001,1732853634019,1732853634019,0.186,-7.885,-2.334
Accel,192427,2066911873,1732853634029,1732853634029,0.059,-7.473,-2.432
Accel,192428,2066921745,1732853634038,1732853634038,-0.167,-6.835,-2.471
Accel,192429,2066931615,1732853634048,1732853634049,-0.549,-6.266,-2.187
Accel,192430,2066941487,1732853634058,1732853634059,-0.510,-6.306,-1.687
Accel,192431,2066951357,1732853634068,1732853634068,-0.255,-6.257,-1.353
Accel,192432,2066961229,1732853634078,1732853634078,-0.402,-5.413,-1.530
Accel,192433,2066971101,1732853634088,1732853634088,-0.735,-4.805,-1.765
Accel,192434,2066980971,1732853634098,1732853634098,-0.834,-4.648,-2.050
Accel,192435,2066990843,1732853634108,1732853634108,-0.735,-4.668,-2.324
Accel,192436,2067000713,1732853634117,1732853634117,-0.559,-4.933,-2.108
Accel,192437,2067010585,1732853634127,1732853634128,-0.579,-4.668,-1.736
Accel,192438,2067020455,1732853634137,1732853634138,-0.667,-4.393,-1.236
Accel,192439,2067030325,1732853634147,1732853634147,-0.686,-4.236,-0.765
Accel,192440,2067040197,1732853634157,1732853634157,-0.314,-4.168,-0.402
Accel,192441,2067050069,1732853634167,1732853634167,0.186,-4.472,0.069
Accel,192442,2067059941,1732853634176,1732853634177,0.441,-4.766,0.078
Accel,192443,2067069813,1732853634187,1732853634187,0.275,-4.874,-0.598
Accel,192444,2067079685,1732853634196,1732853634196,0.196,-5.247,-1.530
Accel,192445,2067089555,1732853634206,1732853634206,0.039,-5.845,-2.334
Accel,192446,2067099425,1732853634216,1732853634216,-0.343,-6.041,-2.765
Accel,192447,2067109297,1732853634226,1732853634226,-0.294,-5.992,-2.393
Accel,192448,2067119167,1732853634236,1732853634236,0.069,-5.776,-1.344
Accel,192449,2067129039,1732853634245,1732853634246,0.078,-5.443,-0.422
Accel,192450,2067138911,1732853634255,1732853634256,0.039,-5.070,0.078
Accel,192451,2067148783,1732853634265,1732853634265,0.069,-4.629,0.402
Accel,192452,2067158653,1732853634275,1732853634275,-0.000,-4.423,0.873
Accel,192453,2067168525,1732853634285,1732853634285,-0.088,-4.109,1.265
Accel,192454,2067178397,1732853634295,1732853634295,-0.363,-3.785,1.461
Accel,192455,2067188267,1732853634305,1732853634305,-0.745,-3.717,1.481
Accel,192456,2067198137,1732853634315,1732853634315,-0.883,-3.697,1.422
Accel,192457,2067208009,1732853634324,1732853634325,-0.794,-3.785,1.353
Accel,192458,2067217879,1732853634335,1732853634335,-0.579,-4.031,1.353
Accel,192459,2067227749,1732853634345,1732853634345,-0.137,-4.335,1.265
Accel,192460,2067237621,1732853634354,1732853634355,0.206,-4.648,0.902
Accel,192461,2067247493,1732853634364,1732853634365,0.363,-5.129,0.471
Accel,192462,2067257365,1732853634374,1732853634374,0.618,-5.531,0.235
Accel,192463,2067267235,1732853634384,1732853634384,1.128,-5.757,0.157
Accel,192464,2067277105,1732853634394,1732853634394,1.471,-5.815,0.137
Accel,192465,2067286977,1732853634404,1732853634404,1.383,-5.403,-0.157
Accel,192466,2067296847,1732853634414,1732853634414,1.059,-5.001,-0.667
Accel,192467,2067306719,1732853634424,1732853634424,0.735,-4.737,-1.304
Accel,192468,2067316589,1732853634433,1732853634433,0.294,-4.442,-1.961
Accel,192469,2067326459,1732853634443,1732853634444,-0.137,-4.472,-2.491
Accel,192470,2067336331,1732853634453,1732853634453,-0.255,-4.717,-2.697
