Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,32133,484542903,1732852051797,1732852051797,0.490,-9.228,1.981
Accel,32134,484552771,1732852051807,1732852051807,0.471,-9.444,1.765
Accel,32135,484562641,1732852051817,1732852051817,0.451,-9.591,1.589
Accel,32136,484572509,1732852051827,1732852051827,0.422,-9.709,1.520
Accel,32137,484582377,1732852051837,1732852051837,0.402,-9.718,1.481
Accel,32138,484592247,1732852051846,1732852051847,0.402,-9.679,1.451
Accel,32139,484602115,1732852051856,1732852051857,0.402,-9.699,1.451
Accel,32140,484611983,1732852051866,1732852051866,0.402,-9.699,1.471
Accel,32141,484621851,1732852051876,1732852051876,0.343,-9.709,1.500
Accel,32142,484631721,1732852051886,1732852051886,0.294,-9.660,1.549
Accel,32143,484641589,1732852051896,1732852051896,0.314,-9.650,1.608
Accel,32144,484651459,1732852051906,1732852051906,0.402,-9.611,1.618
Accel,32145,484661327,1732852051915,1732852051916,0.422,-9.571,1.677
Accel,32146,484671195,1732852051925,1732852051926,0.402,-9.522,1.667
Accel,32147,484681065,1732852051935,1732852051936,0.343,-9.512,1.667
Accel,32148,484690933,1732852051945,1732852051945,0.284,-9.483,1.697
Accel,32200,485204131,1732852052459,1732852052459,-2.716,-7.934,-0.765
Accel,32201,485213999,1732852052468,1732852052469,-2.471,-7.541,-0.804
Accel,32202,485223869,1732852052478,1732852052479,-2.118,-7.169,-0.873
Accel,32203,485233737,1732852052488,1732852052489,-1.902,-6.855,-0.912
Accel,32204,485243605,1732852052498,1732852052498,-1.785,-6.678,-0.843
Accel,32205,485253473,1732852052508,1732852052508,-1.697,-6.355,-0.804
Accel,32206,485263341,1732852052518,1732852052518,-1.628,-5.953,-0.775
Accel,32207,485273209,1732852052528,1732852052528,-1.275,-5.766,-0.775
Accel,32208,485283077,1732852052537,1732852052537,-0.735,-5.727,-0.814
Accel,32209,485292947,1732852052548,1732852052548,-0.265,-5.864,-0.951
Accel,32210,485302815,1732852052557,1732852052558,0.186,-6.080,-0.990
Accel,32211,485312685,1732852052567,1732852052567,0.579,-6.129,-1.089
Accel,32212,485322553,1732852052577,1732852052577,0.834,-6.110,-0.951
Accel,32213,485332421,1732852052587,1732852052587,1.030,-5.717,-0.696
Accel,32214,485342289,1732852052597,1732852052597,1.206,-5.109,-0.382
Accel,32215,485352157,1732852052607,1732852052607,1.549,-4.737,0.039
Accel,32216,485362027,1732852052616,1732852052617,2.079,-4.374,0.275
Accel,32217,485371895,1732852052627,1732852052627,2.815,-4.325,0.343
Accel,32218,485381761,1732852052636,1732852052636,3.697,-4.786,0.382
Accel,32219,485391629,1732852052646,1732852052646,4.511,-5.403,0.186
Accel,32220,485401499,1732852052656,1732852052656,4.835,-6.335,-0.167
Accel,32221,485411367,1732852052666,1732852052666,4.756,-7.306,-0.422
Accel,32222,485421237,1732852052676,1732852052676,4.403,-7.404,-0.343
Accel,32223,485431105,1732852052685,1732852052685,4.099,-6.718,-0.186
Accel,32224,485440973,1732852052695,1732852052695,3.972,-6.159,0.039
Accel,32225,485450841,1732852052705,1732852052705,4.060,-6.080,0.186
Accel,32226,485460709,1732852052715,1732852052715,4.609,-6.580,0.177
Accel,32227,485470579,1732852052725,1732852052725,5.492,-7.492,0.157
Accel,32228,485480447,1732852052735,1732852052735,6.080,-8.659,0.343
Accel,32229,485490315,1732852052745,1732852052745,6.119,-9.542,0.726
Accel,32230,485500183,1732852052755,1732852052755,5.551,-9.807,1.128
Accel,32231,485510051,1732852052765,1732852052765,4.913,-9.228,1.255
Accel,32232,485519919,1732852052774,1732852052775,4.540,-8.424,1.049
Accel,32233,485529789,1732852052784,1732852052784,4.491,-8.561,0.981
Accel,32234,485539657,1732852052794,1732852052794,4.894,-9.150,0.902
Accel,32235,485549525,1732852052804,1732852052804,5.502,-10.062,0.814
Accel,32236,485559393,1732852052813,1732852052814,6.051,-11.042,0.814
Accel,32237,485569263,1732852052823,1732852052824,6.266,-11.386,0.951
Accel,32238,485579131,1732852052833,1732852052834,5.776,-11.415,1.334
Accel,32239,485588997,1732852052844,1732852052844,4.786,-10.591,1.304
Accel,32240,485598865,1732852052853,1732852052853,3.815,-9.532,1.020
Accel,32241,485608735,1732852052863,1732852052864,3.805,-10.111,1.265
Accel,32242,485618603,1732852052873,1732852052873,4.305,-10.385,0.814
Accel,32243,485628471,1732852052883,1732852052883,4.403,-10.336,0.245
Accel,32244,485638339,1732852052893,1732852052893,4.992,-11.258,0.471
Accel,32245,485648207,1732852052903,1732852052903,4.854,-11.493,0.510
Accel,32246,485658075,1732852052912,1732852052913,3.560,-9.307,-0.000
Accel,32247,485667945,1732852052922,1732852052922,2.560,-8.757,0.657
Accel,32248,485677813,1732852052932,1732852052932,2.560,-9.561,1.402
Accel,32249,485687681,1732852052942,1732852052942,3.040,-9.650,0.696
Accel,32250,485697551,1732852052952,1732852052952,3.530,-10.287,0.118
Accel,32251,485707419,1732852052962,1732852052962,4.080,-11.513,0.078
Accel,32252,485717287,1732852052972,1732852052972,4.786,-12.170,0.245
Accel,32253,485727157,1732852052982,1732852052982,5.207,-11.964,0.382
Accel,32254,485737025,1732852052991,1732852052991,5.168,-11.317,0.559
Accel,32255,485746893,1732852053001,1732852053002,4.472,-10.366,0.794
Accel,32256,485756763,1732852053011,1732852053012,3.491,-9.561,0.667
Accel,32257,485766633,1732852053021,1732852053021,3.217,-9.542,0.275
Accel,32258,485776503,1732852053031,1732852053031,3.334,-9.944,-0.157
Accel,32259,485786373,1732852053041,1732852053041,3.609,-10.738,-0.490
Accel,32260,485796243,1732852053051,1732852053051,4.148,-11.444,-0.696
Accel,32261,485806113,1732852053061,1732852053061,4.403,-11.690,-0.873
Accel,32262,485815983,1732852053070,1732852053070,4.286,-11.513,-1.059
Accel,32263,485825853,1732852053080,1732852053080,4.168,-11.121,-1.098
Accel,32264,485835721,1732852053090,1732852053090,3.942,-10.817,-1.069
Accel,32265,485845591,1732852053100,1732852053100,3.677,-10.591,-1.402
Accel,32266,485855461,1732852053110,1732852053110,3.442,-10.689,-1.853
Accel,32267,485865331,1732852053120,1732852053120,3.403,-10.895,-2.128
Accel,32268,485875201,1732852053130,1732852053130,3.403,-11.121,-2.256
Accel,32269,485885069,1732852053139,1732852053139,3.177,-10.983,-2.334
Accel,32270,485894939,1732852053149,1732852053149,3.236,-11.062,-2.511
Accel,32271,485904809,1732852053159,1732852053159,2.942,-11.258,-2.805
Accel,32272,485914677,1732852053169,1732852053169,2.354,-10.993,-3.197
Accel,32273,485924547,1732852053179,1732852053180,2.040,-11.042,-3.442
Accel,32274,485934417,1732852053189,1732852053189,2.393,-11.709,-3.305
Accel,32275,485944287,1732852053199,1732852053199,2.540,-11.886,-3.373
Accel,32276,485954157,1732852053208,1732852053209,2.167,-11.690,-3.246
Accel,32277,485964029,1732852053219,1732852053219,2.099,-11.219,-3.266
Accel,32278,485973899,1732852053228,1732852053228,1.844,-11.091,-3.442
Accel,32279,485983769,1732852053238,1732852053238,1.491,-11.062,-4.031
Accel,32280,485993639,1732852053248,1732852053248,1.236,-11.297,-4.560
Accel,32281,486003509,1732852053258,1732852053258,1.393,-11.768,-4.697
Accel,32282,486013379,1732852053268,1732852053268,1.520,-11.984,-4.580
Accel,32283,486023249,1732852053278,1732852053278,1.402,-11.866,-4.335
Accel,32284,486033119,1732852053288,1732852053288,1.393,-11.572,-4.031
Accel,32285,486042989,1732852053297,1732852053297,1.226,-11.091,-3.677
Accel,32286,486052859,1732852053307,1732852053307,0.804,-10.562,-3.246
Accel,32287,486062727,1732852053317,1732852053317,0.598,-10.268,-2.903
Accel,32288,486072597,1732852053327,1732852053327,0.579,-10.120,-2.628
Accel,32289,486082467,1732852053337,1732852053337,0.559,-9.964,-2.471
Accel,32290,486092335,1732852053347,1732852053347,0.422,-9.816,-2.412
Accel,32291,486102203,1732852053356,1732852053357,0.343,-9.758,-2.412
Accel,32292,486112071,1732852053366,1732852053366,0.226,-9.650,-2.412
Accel,32293,486121939,1732852053376,1732852053376,-0.177,-9.208,-2.491
Accel,32294,486131807,1732852053386,1732852053386,-0.667,-8.836,-2.609
Accel,32295,486141677,1732852053396,1732852053396,-0.941,-8.748,-2.697
Accel,32296,486151545,1732852053406,1732852053406,-1.236,-8.865,-2.991
Accel,32297,486161411,1732852053415,1732852053416,-1.598,-9.199,-3.217
Accel,32298,486171279,1732852053426,1732852053426,-1.844,-9.257,-3.540
Accel,32299,486181147,1732852053435,1732852053435,-1.912,-9.307,-3.766
Accel,32300,486191017,1732852053445,1732852053446,-1.736,-9.248,-3.599
Accel,32301,486200885,1732852053455,1732852053455,-0.804,-8.473,-3.266
Accel,32302,486210755,1732852053465,1732852053465,-1.814,-8.169,-2.334
Accel,32303,486220623,1732852053475,1732852053475,-1.638,-8.041,-2.677
Accel,32304,486230491,1732852053485,1732852053485,-1.765,-8.169,-2.579
Accel,32305,486240359,1732852053494,1732852053495,-2.099,-8.581,-2.334
Accel,32306,486250227,1732852053505,1732852053505,-2.246,-9.091,-2.903
Accel,32307,486260097,1732852053514,1732852053514,-2.334,-9.395,-3.677
Accel,32308,486269965,1732852053524,1732852053524,-2.167,-9.493,-3.991
Accel,32309,486279833,1732852053534,1732852053534,-1.804,-9.669,-3.766
Accel,32310,486289701,1732852053544,1732852053544,-1.402,-9.571,-3.285
Accel,32311,486299569,1732852053554,1732852053554,-1.245,-9.071,-2.815
Accel,32312,486309435,1732852053564,1732852053564,-1.687,-8.630,-2.491
Accel,32313,486319305,1732852053574,1732852053574,-2.256,-8.542,-2.511
Accel,32314,486329175,1732852053584,1732852053584,-2.746,-8.708,-2.697
Accel,32315,486339043,1732852053593,1732852053593,-3.285,-9.150,-3.011
Accel,32316,486348911,1732852053603,1732852053604,-3.805,-9.444,-3.373
Accel,32317,486358781,1732852053613,1732852053613,-3.942,-9.561,-3.491
Accel,32318,486368649,1732852053623,1732852053624,-3.354,-9.561,-3.560
Accel,32319,486378517,1732852053633,1732852053633,-2.452,-9.571,-3.403
Accel,32320,486388387,1732852053643,1732852053643,-1.755,-9.434,-3.060
Accel,32321,486398257,1732852053653,1732852053653,-1.275,-9.316,-2.815
Accel,32322,486408127,1732852053663,1732852053663,-1.128,-9.365,-2.520
Accel,32323,486417997,1732852053672,1732852053673,-0.951,-9.316,-2.412
Accel,32324,486427865,1732852053682,1732852053682,-0.618,-9.385,-2.422
Accel,32325,486437735,1732852053692,1732852053693,-0.471,-9.483,-2.403
Accel,32326,486447605,1732852053702,1732852053702,-0.510,-9.444,-2.344
Accel,32327,486457473,1732852053712,1732852053712,-0.530,-9.346,-2.265
Accel,32328,486467343,1732852053722,1732852053722,-0.422,-9.179,-2.265
Accel,32329,486477211,1732852053732,1732852053732,-0.343,-9.150,-2.412
Accel,32330,486487081,1732852053742,1732852053742,-0.255,-9.267,-2.511
Accel,32331,486496951,1732852053751,1732852053751,-0.157,-9.424,-2.677
Accel,32332,486506821,1732852053761,1732852053762,-0.137,-9.660,-2.815
Accel,32333,486516691,1732852053771,1732852053771,-0.226,-9.797,-2.922
Accel,32334,486526561,1732852053781,1732852053781,-0.343,-9.816,-2.991
Accel,32335,486536431,1732852053791,1732852053791,-0.402,-9.915,-2.952
Accel,32336,486546301,1732852053801,1732852053801,-0.451,-9.846,-2.854
Accel,32337,486556171,1732852053810,1732852053811,-0.530,-9.620,-2.765
Accel,32338,486566041,1732852053821,1732852053821,-0.530,-9.571,-2.628
Accel,32339,486575911,1732852053830,1732852053830,-0.579,-9.395,-2.540
Accel,32340,486585781,1732852053840,1732852053841,-0.598,-9.228,-2.491
Accel,32341,486595651,1732852053850,1732852053850,-0.510,-9.248,-2.432
Accel,32342,486605519,1732852053860,1732852053860,-0.441,-9.208,-2.412
Accel,32343,486615389,1732852053870,1732852053870,-0.451,-9.169,-2.432
Accel,32344,486625259,1732852053880,1732852053880,-0.402,-9.346,-2.491
Accel,32345,486635127,1732852053889,1732852053890,-0.294,-9.611,-2.560
Accel,32346,486644997,1732852053900,1732852053900,-0.343,-9.669,-2.589
Accel,32347,486654867,1732852053909,1732852053909,-0.402,-9.512,-2.579
Accel,32348,486664735,1732852053919,1732852053919,-0.451,-9.434,-2.471
Accel,32349,486674603,1732852053929,1732852053929,-0.530,-9.336,-2.363
Accel,32350,486684473,1732852053939,1732852053939,-0.637,-9.257,-2.393
Accel,32351,486694343,1732852053949,1732852053949,-0.912,-9.257,-2.511
Accel,32352,486704211,1732852053958,1732852053958,-1.167,-9.454,-2.648
Accel,32353,486714081,1732852053968,1732852053968,-1.373,-9.630,-2.834
Accel,32354,486723949,1732852053978,1732852053978,-1.559,-9.728,-2.991
Accel,32355,486733819,1732852053988,1732852053988,-1.697,-9.816,-2.922
Accel,32356,486743687,1732852053998,1732852053998,-1.814,-9.758,-2.746
Accel,32357,486753557,1732852054008,1732852054008,-1.902,-9.660,-2.579
