Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,28247,446193143,1732852013451,1732852013451,0.284,-9.395,1.128
Accel,28248,446203009,1732852013461,1732852013461,0.255,-9.444,1.098
Accel,28249,446212877,1732852013471,1732852013471,0.196,-9.542,0.990
Accel,28250,446222745,1732852013480,1732852013481,0.245,-9.650,0.902
Accel,28251,446232613,1732852013490,1732852013490,0.333,-9.660,0.883
Accel,28252,446242481,1732852013500,1732852013500,0.422,-9.650,0.961
Accel,28253,446252347,1732852013510,1732852013510,0.490,-9.591,1.138
Accel,28254,446262215,1732852013520,1732852013520,0.451,-9.483,1.314
Accel,28255,446272083,1732852013530,1732852013530,0.363,-9.395,1.412
Accel,28256,446281949,1732852013540,1732852013540,0.275,-9.356,1.344
Accel,28257,446291817,1732852013550,1732852013550,0.235,-9.454,1.196
Accel,28258,446301685,1732852013559,1732852013559,0.186,-9.571,0.990
Accel,28259,446311553,1732852013569,1732852013569,0.265,-9.591,0.814
Accel,28260,446321421,1732852013579,1732852013579,0.275,-9.709,0.873
Accel,28261,446331289,1732852013589,1732852013589,0.284,-9.669,0.912
Accel,28262,446341157,1732852013599,1732852013599,0.284,-9.620,0.951
Accel,28316,446874073,1732852014132,1732852014132,-1.883,-8.257,-0.196
Accel,28317,446883943,1732852014142,1732852014142,-1.716,-7.924,-0.167
Accel,28318,446893811,1732852014151,1732852014152,-1.716,-7.806,-0.078
Accel,28319,446903681,1732852014161,1732852014162,-1.530,-7.669,-0.078
Accel,28320,446913551,1732852014171,1732852014171,-1.334,-7.620,-0.177
Accel,28321,446923421,1732852014181,1732852014181,-1.285,-7.708,-0.235
Accel,28322,446933289,1732852014191,1732852014191,-1.059,-7.786,-0.275
Accel,28323,446943159,1732852014201,1732852014201,-0.745,-7.806,-0.186
Accel,28324,446953029,1732852014211,1732852014211,-0.382,-7.659,-0.020
Accel,28325,446962897,1732852014221,1732852014221,0.196,-7.924,0.078
Accel,28326,446972767,1732852014230,1732852014230,0.167,-7.816,0.088
Accel,28327,446982635,1732852014240,1732852014241,-0.294,-7.169,0.039
Accel,28328,446992505,1732852014250,1732852014250,-0.382,-6.806,-0.098
Accel,28329,447002375,1732852014260,1732852014261,-0.196,-6.845,-0.167
Accel,28330,447012243,1732852014270,1732852014270,0.245,-7.022,-0.343
Accel,28331,447022113,1732852014280,1732852014280,0.628,-7.424,-0.363
Accel,28332,447031981,1732852014290,1732852014290,0.579,-7.590,-0.157
Accel,28333,447041849,1732852014300,1732852014300,0.314,-7.267,-0.000
Accel,28334,447051719,1732852014310,1732852014310,-0.137,-6.619,0.284
Accel,28335,447061589,1732852014319,1732852014319,-0.314,-6.247,0.402
Accel,28336,447071459,1732852014329,1732852014330,-0.275,-6.139,0.343
Accel,28337,447081327,1732852014339,1732852014339,0.275,-6.345,0.020
Accel,28338,447091197,1732852014349,1732852014349,1.157,-7.080,-0.275
Accel,28339,447101065,1732852014359,1732852014359,1.804,-7.924,-0.275
Accel,28340,447110935,1732852014369,1732852014369,2.040,-8.483,0.118
Accel,28341,447120805,1732852014378,1732852014379,1.991,-8.218,0.726
Accel,28342,447130675,1732852014388,1732852014389,2.040,-7.532,1.167
