Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,25786,421907681,1732851989167,1732851989168,0.873,-9.620,1.255
Accel,25787,421917547,1732851989177,1732851989178,0.951,-9.679,1.255
Accel,25788,421927413,1732851989187,1732851989187,0.990,-9.816,1.206
Accel,25789,421937281,1732851989197,1732851989197,0.912,-9.767,1.157
Accel,25790,421947147,1732851989207,1732851989207,0.775,-9.718,1.177
Accel,25791,421957015,1732851989217,1732851989217,0.628,-9.650,1.255
Accel,25792,421966881,1732851989227,1732851989227,0.530,-9.532,1.324
Accel,25793,421976749,1732851989237,1732851989237,0.451,-9.395,1.334
Accel,25794,421986617,1732851989246,1732851989246,0.402,-9.316,1.334
Accel,25795,421996485,1732851989256,1732851989257,0.343,-9.307,1.314
Accel,25796,422006351,1732851989266,1732851989266,0.314,-9.307,1.245
Accel,25797,422016219,1732851989276,1732851989276,0.245,-9.297,1.167
Accel,25798,422026085,1732851989286,1732851989286,0.235,-9.365,1.118
Accel,25799,422035953,1732851989296,1732851989296,0.196,-9.434,1.059
Accel,25800,422045819,1732851989306,1732851989306,0.069,-9.483,1.059
Accel,25801,422055687,1732851989315,1732851989316,-0.020,-9.424,0.990
Accel,25856,422598387,1732851989858,1732851989858,-3.079,-9.169,0.363
Accel,25857,422608255,1732851989868,1732851989868,-2.834,-9.169,0.137
Accel,25858,422618121,1732851989878,1732851989878,-2.667,-9.169,0.137
Accel,25859,422627987,1732851989888,1732851989888,-2.295,-8.944,0.245
Accel,25860,422637853,1732851989898,1732851989898,-1.814,-8.649,0.579
Accel,25861,422647721,1732851989908,1732851989908,-1.324,-8.345,1.098
Accel,25862,422657589,1732851989918,1732851989918,-1.128,-7.836,1.540
Accel,25863,422667457,1732851989928,1732851989928,-1.020,-7.355,1.824
Accel,25864,422677325,1732851989937,1732851989937,-0.834,-7.071,1.902
Accel,25865,422687193,1732851989947,1732851989948,-0.530,-6.894,1.893
Accel,25866,422697059,1732851989957,1732851989957,-0.294,-6.669,1.775
Accel,25867,422706927,1732851989967,1732851989967,-0.382,-6.394,1.618
Accel,25868,422716793,1732851989977,1732851989977,-0.579,-6.266,1.549
Accel,25869,422726661,1732851989987,1732851989987,-0.490,-6.080,1.177
Accel,25870,422736527,1732851989997,1732851989997,-0.382,-6.345,0.951
Accel,25871,422746395,1732851990006,1732851990006,-0.284,-6.345,0.765
Accel,25872,422756263,1732851990016,1732851990016,-0.265,-6.129,0.657
Accel,25873,422766129,1732851990026,1732851990026,-0.137,-6.306,0.628
Accel,25874,422775997,1732851990036,1732851990036,-0.000,-6.492,0.637
Accel,25875,422785863,1732851990046,1732851990046,0.196,-6.629,0.402
Accel,25876,422795731,1732851990056,1732851990056,0.333,-6.894,0.078
Accel,25877,422805597,1732851990066,1732851990066,0.765,-7.257,-0.137
Accel,25878,422815465,1732851990075,1732851990075,1.314,-7.296,-0.275
Accel,25879,422825331,1732851990085,1732851990085,1.549,-7.120,-0.137
Accel,25880,422835197,1732851990095,1732851990095,1.628,-6.894,0.039
Accel,25881,422845063,1732851990105,1732851990105,1.912,-6.796,0.235
Accel,25882,422854931,1732851990115,1732851990115,2.324,-6.776,0.451
Accel,25883,422864797,1732851990125,1732851990125,2.354,-6.757,0.598
Accel,25884,422874663,1732851990135,1732851990135,2.167,-6.747,0.696
Accel,25885,422884529,1732851990144,1732851990145,2.148,-6.933,0.735
Accel,25886,422894395,1732851990154,1732851990154,2.393,-7.080,0.618
Accel,25887,422904263,1732851990164,1732851990164,2.785,-7.541,0.471
Accel,25888,422914129,1732851990174,1732851990174,3.217,-7.992,0.363
Accel,25889,422923995,1732851990184,1732851990184,3.423,-8.169,0.118
Accel,25890,422933863,1732851990194,1732851990194,3.442,-8.473,-0.167
Accel,25891,422943729,1732851990203,1732851990204,3.452,-8.757,-0.422
Accel,25892,422953595,1732851990214,1732851990214,3.491,-8.718,-0.598
Accel,25893,422963463,1732851990223,1732851990223,3.060,-8.483,-0.510
Accel,25894,422973329,1732851990234,1732851990234,2.579,-8.218,-0.343
Accel,25895,422983197,1732851990243,1732851990243,2.412,-8.081,-0.471
Accel,25896,422993063,1732851990253,1732851990253,2.511,-8.522,-0.530
Accel,25897,423002931,1732851990263,1732851990263,2.942,-9.032,-0.490
Accel,25898,423012799,1732851990272,1732851990273,3.442,-9.169,-0.382
Accel,25899,423022665,1732851990282,1732851990283,3.834,-9.405,-0.137
Accel,25900,423032533,1732851990292,1732851990292,3.923,-9.405,0.039
Accel,25901,423042401,1732851990302,1732851990302,3.609,-9.365,0.029
Accel,25902,423052267,1732851990312,1732851990312,3.540,-9.532,-0.039
Accel,25903,423062135,1732851990322,1732851990322,3.717,-9.895,-0.167
Accel,25904,423072003,1732851990332,1732851990332,3.511,-10.071,-0.343
Accel,25905,423081869,1732851990342,1732851990342,3.403,-10.268,-0.451
Accel,25906,423091737,1732851990352,1732851990352,3.815,-10.493,-0.559
Accel,25907,423101603,1732851990362,1732851990362,4.148,-10.709,-0.657
Accel,25908,423111469,1732851990371,1732851990372,4.717,-11.758,-0.382
Accel,25909,423121335,1732851990382,1732851990382,4.786,-11.464,-0.471
Accel,25910,423131203,1732851990391,1732851990391,4.972,-10.738,-0.510
Accel,25911,423141069,1732851990401,1732851990401,4.737,-11.111,1.059
Accel,25912,423150937,1732851990411,1732851990411,4.717,-11.415,1.746
Accel,25913,423160805,1732851990421,1732851990421,4.236,-10.464,1.020
Accel,25914,423170671,1732851990431,1732851990431,3.648,-9.816,0.451
Accel,25915,423180539,1732851990440,1732851990441,3.609,-10.287,0.451
Accel,25916,423190407,1732851990451,1732851990451,4.374,-10.591,0.402
Accel,25917,423200275,1732851990460,1732851990461,4.835,-10.709,0.598
Accel,25918,423210143,1732851990470,1732851990470,4.374,-10.287,0.853
Accel,25919,423220011,1732851990480,1732851990480,3.805,-9.346,0.883
Accel,25920,423229879,1732851990490,1732851990490,3.334,-8.855,1.255
Accel,25921,423239747,1732851990499,1732851990500,3.677,-8.944,1.412
Accel,25922,423249613,1732851990510,1732851990510,4.266,-9.032,1.177
Accel,25923,423259481,1732851990519,1732851990520,4.697,-9.297,1.128
Accel,25924,423269347,1732851990530,1732851990530,5.158,-9.473,1.206
Accel,25925,423279215,1732851990539,1732851990539,5.541,-9.542,1.177
Accel,25926,423289083,1732851990549,1732851990549,5.590,-9.620,0.981
Accel,25927,423298951,1732851990559,1732851990559,5.188,-9.787,0.853
