Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,29267,456259611,1732852023517,1732852023517,0.402,-10.032,0.853
Accel,29268,456269481,1732852023526,1732852023527,0.490,-10.062,0.873
Accel,29269,456279351,1732852023536,1732852023536,0.549,-10.013,0.981
Accel,29270,456289221,1732852023546,1732852023546,0.579,-9.915,1.069
Accel,29271,456299091,1732852023556,1732852023556,0.549,-9.758,1.177
Accel,29272,456308961,1732852023566,1732852023566,0.441,-9.620,1.236
Accel,29273,456318831,1732852023576,1732852023576,0.382,-9.581,1.245
Accel,29274,456328701,1732852023585,1732852023586,0.363,-9.630,1.177
Accel,29275,456338569,1732852023595,1732852023596,0.363,-9.758,1.020
Accel,29276,456348437,1732852023605,1732852023605,0.363,-9.836,0.902
Accel,29277,456358307,1732852023615,1732852023615,0.422,-9.885,0.922
Accel,29278,456368175,1732852023625,1732852023625,0.490,-9.767,1.059
Accel,29279,456378045,1732852023635,1732852023635,0.471,-9.650,1.206
Accel,29280,456387911,1732852023645,1732852023645,0.451,-9.444,1.334
Accel,29281,456397781,1732852023655,1732852023655,0.402,-9.346,1.402
Accel,29282,456407649,1732852023664,1732852023664,0.343,-9.307,1.373
Accel,29334,456920815,1732852024178,1732852024178,-0.981,-9.944,1.275
Accel,29335,456930683,1732852024187,1732852024187,-0.883,-10.042,1.383
Accel,29336,456940551,1732852024197,1732852024197,-0.883,-10.071,1.638
Accel,29337,456950419,1732852024207,1732852024207,-0.912,-10.013,1.863
Accel,29338,456960289,1732852024217,1732852024217,-0.990,-9.797,1.981
Accel,29339,456970159,1732852024227,1732852024227,-1.196,-9.542,2.030
Accel,29340,456980027,1732852024237,1732852024237,-1.471,-9.307,2.069
Accel,29341,456989895,1732852024247,1732852024247,-1.863,-8.983,2.069
Accel,29342,456999763,1732852024256,1732852024257,-2.334,-8.953,2.079
Accel,29343,457009633,1732852024267,1732852024267,-2.491,-9.130,1.814
Accel,29344,457019501,1732852024276,1732852024276,-2.354,-9.571,1.265
Accel,29345,457029371,1732852024287,1732852024287,-2.206,-9.895,0.628
Accel,29346,457039241,1732852024296,1732852024296,-2.108,-10.140,0.186
Accel,29347,457049111,1732852024306,1732852024306,-1.932,-10.415,-0.010
Accel,29348,457058981,1732852024316,1732852024316,-1.834,-10.993,-0.059
Accel,29349,457068851,1732852024326,1732852024326,-1.667,-10.532,-0.177
Accel,29350,457078719,1732852024336,1732852024336,-1.648,-10.660,-0.137
Accel,29351,457088587,1732852024345,1732852024346,-1.638,-10.268,0.020
Accel,29352,457098457,1732852024355,1732852024356,-1.628,-9.865,0.294
Accel,29353,457108325,1732852024365,1732852024366,-1.618,-9.483,0.579
Accel,29354,457118193,1732852024375,1732852024375,-1.481,-9.179,0.667
Accel,29355,457128061,1732852024385,1732852024385,-1.324,-9.110,0.510
Accel,29356,457137929,1732852024395,1732852024395,-1.226,-9.081,0.265
Accel,29357,457147799,1732852024405,1732852024405,-1.255,-9.071,0.127
Accel,29358,457157669,1732852024414,1732852024414,-1.285,-8.895,0.020
Accel,29359,457167537,1732852024424,1732852024425,-1.373,-8.532,0.127
Accel,29360,457177405,1732852024434,1732852024434,-1.383,-8.061,0.314
Accel,29361,457187275,1732852024444,1732852024444,-1.206,-7.581,0.598
Accel,29362,457197143,1732852024454,1732852024454,-1.128,-6.982,1.010
Accel,29363,457207009,1732852024464,1732852024464,-1.069,-6.531,1.304
Accel,29364,457216877,1732852024474,1732852024474,-0.912,-6.276,1.549
Accel,29365,457226745,1732852024484,1732852024484,-0.618,-6.306,1.589
Accel,29366,457236613,1732852024493,1732852024493,-0.333,-6.306,1.598
Accel,29367,457246483,1732852024504,1732852024504,-0.088,-6.433,1.422
Accel,29368,457256351,1732852024513,1732852024513,0.078,-6.718,1.275
Accel,29369,457266221,1732852024523,1732852024523,0.284,-6.953,1.226
Accel,29370,457276089,1732852024533,1732852024533,0.294,-7.384,1.432
Accel,29371,457285957,1732852024543,1732852024543,0.167,-7.208,1.481
Accel,29372,457295827,1732852024553,1732852024553,-0.127,-6.570,1.481
Accel,29373,457305695,1732852024562,1732852024562,-0.275,-5.884,1.255
Accel,29374,457315563,1732852024572,1732852024572,-0.167,-6.129,1.324
Accel,29375,457325431,1732852024582,1732852024582,0.422,-6.619,1.157
Accel,29376,457335301,1732852024592,1732852024592,1.461,-7.031,0.912
Accel,29377,457345171,1732852024602,1732852024602,2.393,-7.532,0.775
