Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,27720,440992497,1732852008251,1732852008251,0.078,-9.983,0.902
Accel,27721,441002365,1732852008261,1732852008261,0.020,-9.709,0.912
Accel,27722,441012231,1732852008270,1732852008270,0.010,-9.581,1.049
Accel,27723,441022099,1732852008280,1732852008281,0.010,-9.395,1.206
Accel,27724,441031967,1732852008290,1732852008290,-0.000,-9.228,1.255
Accel,27725,441041835,1732852008300,1732852008300,0.010,-9.218,1.245
Accel,27726,441051703,1732852008310,1732852008310,0.059,-9.395,1.196
Accel,27727,441061573,1732852008320,1732852008320,0.137,-9.591,1.098
Accel,27728,441071441,1732852008330,1732852008330,0.167,-9.748,1.059
Accel,27729,441081309,1732852008339,1732852008339,0.177,-9.767,1.118
Accel,27730,441091179,1732852008349,1732852008350,0.196,-9.699,1.138
Accel,27731,441101047,1732852008359,1732852008359,0.226,-9.620,1.098
Accel,27732,441110915,1732852008369,1732852008369,0.294,-9.591,1.059
Accel,27733,441120783,1732852008379,1732852008379,0.343,-9.650,0.990
Accel,27734,441130651,1732852008389,1732852008389,0.275,-9.767,0.951
Accel,27735,441140521,1732852008399,1732852008399,0.118,-9.748,0.951
Accel,27788,441663559,1732852008922,1732852008922,-0.735,-10.189,1.775
Accel,27789,441673427,1732852008932,1732852008932,-0.883,-10.336,1.608
Accel,27790,441683295,1732852008942,1732852008942,-1.010,-10.317,1.422
Accel,27791,441693163,1732852008951,1732852008951,-0.951,-10.483,1.393
Accel,27792,441703033,1732852008962,1732852008962,-0.990,-11.013,1.373
Accel,27793,441712903,1732852008972,1732852008972,-1.030,-10.591,1.167
Accel,27794,441722771,1732852008981,1732852008981,-1.236,-10.640,1.206
Accel,27795,441732641,1732852008991,1732852008991,-1.334,-10.640,1.255
Accel,27796,441742509,1732852009001,1732852009001,-1.324,-10.189,1.236
Accel,27797,441752379,1732852009011,1732852009011,-1.569,-10.071,1.422
Accel,27798,441762247,1732852009020,1732852009021,-1.853,-9.669,1.618
Accel,27799,441772115,1732852009030,1732852009030,-2.079,-9.405,1.677
Accel,27800,441781983,1732852009040,1732852009040,-2.118,-9.316,1.559
Accel,27801,441791853,1732852009050,1732852009050,-2.040,-9.307,1.383
Accel,27802,441801721,1732852009060,1732852009060,-2.059,-9.287,1.167
Accel,27803,441811589,1732852009070,1732852009070,-2.138,-9.365,0.902
Accel,27804,441821459,1732852009080,1732852009080,-2.069,-9.611,0.628
Accel,27805,441831327,1732852009089,1732852009090,-2.001,-9.542,0.559
Accel,27806,441841195,1732852009100,1732852009100,-1.981,-9.395,0.667
Accel,27807,441851063,1732852009109,1732852009109,-1.932,-9.454,0.726
Accel,27808,441860931,1732852009119,1732852009120,-1.785,-9.120,0.765
Accel,27809,441870801,1732852009129,1732852009129,-1.549,-8.953,0.775
Accel,27810,441880669,1732852009139,1732852009139,-1.432,-9.022,0.765
Accel,27811,441890537,1732852009149,1732852009149,-1.383,-9.120,0.686
Accel,27812,441900405,1732852009159,1732852009159,-1.324,-9.228,0.686
Accel,27813,441910271,1732852009169,1732852009169,-1.167,-9.395,0.667
Accel,27814,441920139,1732852009178,1732852009179,-1.128,-9.179,0.696
Accel,27815,441930007,1732852009188,1732852009188,-1.265,-8.934,0.804
Accel,27816,441939875,1732852009198,1732852009198,-1.383,-8.806,0.873
