Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,27208,435939625,1732852003198,1732852003198,0.137,-9.444,1.432
Accel,27209,435949495,1732852003208,1732852003208,0.078,-9.571,1.393
Accel,27210,435959363,1732852003218,1732852003218,0.088,-9.620,1.334
Accel,27211,435969231,1732852003228,1732852003228,0.167,-9.709,1.334
Accel,27212,435979101,1732852003238,1732852003238,0.343,-9.816,1.383
Accel,27213,435988969,1732852003248,1732852003248,0.451,-9.816,1.422
Accel,27214,435998837,1732852003257,1732852003257,0.490,-9.748,1.461
Accel,27215,436008707,1732852003267,1732852003267,0.451,-9.611,1.471
Accel,27216,436018575,1732852003277,1732852003277,0.284,-9.532,1.491
Accel,27217,436028443,1732852003287,1732852003287,0.177,-9.483,1.422
Accel,27218,436038311,1732852003297,1732852003297,0.069,-9.483,1.353
Accel,27219,436048181,1732852003307,1732852003307,-0.029,-9.424,1.334
Accel,27220,436058049,1732852003317,1732852003317,-0.078,-9.385,1.334
Accel,27221,436067917,1732852003327,1732852003327,0.020,-9.473,1.412
Accel,27222,436077787,1732852003336,1732852003336,0.245,-9.571,1.491
Accel,27223,436087655,1732852003346,1732852003346,0.314,-9.483,1.549
Accel,27277,436620585,1732852003879,1732852003879,-1.746,-9.797,1.697
Accel,27278,436630455,1732852003889,1732852003889,-1.706,-9.816,1.824
Accel,27279,436640323,1732852003899,1732852003899,-1.471,-9.865,1.824
Accel,27280,436650193,1732852003909,1732852003909,-1.285,-10.032,1.952
Accel,27281,436660061,1732852003919,1732852003919,-1.128,-10.042,1.981
Accel,27282,436669929,1732852003929,1732852003929,-1.138,-9.993,2.001
Accel,27283,436679797,1732852003938,1732852003939,-1.265,-10.032,2.069
Accel,27284,436689667,1732852003948,1732852003948,-1.393,-9.964,1.991
Accel,27285,436699537,1732852003959,1732852003959,-1.540,-9.915,2.040
Accel,27286,436709405,1732852003968,1732852003969,-1.559,-9.660,1.883
Accel,27287,436719275,1732852003978,1732852003978,-1.500,-9.669,1.961
Accel,27288,436729143,1732852003988,1732852003988,-1.344,-9.434,1.991
Accel,27289,436739013,1732852003998,1732852003998,-1.167,-9.248,1.981
Accel,27290,436748881,1732852004007,1732852004008,-1.128,-9.346,2.108
Accel,27291,436758751,1732852004018,1732852004018,-1.059,-9.267,2.059
Accel,27292,436768621,1732852004027,1732852004027,-1.020,-9.248,2.020
Accel,27293,436778491,1732852004037,1732852004037,-1.020,-9.208,1.981
Accel,27294,436788359,1732852004047,1732852004047,-1.059,-9.071,1.981
Accel,27295,436798229,1732852004057,1732852004057,-1.098,-8.904,1.961
Accel,27296,436808097,1732852004067,1732852004067,-1.089,-8.806,1.902
Accel,27297,436817965,1732852004076,1732852004077,-1.020,-8.698,1.716
Accel,27298,436827835,1732852004087,1732852004087,-1.030,-8.620,1.549
Accel,27299,436837703,1732852004096,1732852004096,-1.010,-8.718,1.432
Accel,27300,436847571,1732852004106,1732852004106,-0.873,-8.816,1.402
Accel,27301,436857439,1732852004116,1732852004116,-0.775,-8.757,1.520
Accel,27302,436867309,1732852004126,1732852004126,-0.657,-8.620,1.814
Accel,27303,436877177,1732852004136,1732852004136,-0.363,-8.424,2.050
Accel,27304,436887045,1732852004146,1732852004146,-0.284,-8.169,2.206
Accel,27305,436896913,1732852004156,1732852004156,-0.451,-7.865,2.216
Accel,27306,436906783,1732852004166,1732852004166,-0.471,-7.757,2.059
Accel,27307,436916651,1732852004175,1732852004175,-0.343,-7.845,1.893
Accel,27308,436926519,1732852004185,1732852004186,-0.167,-8.032,1.775
Accel,27309,436936389,1732852004195,1732852004195,-0.059,-8.140,1.755
Accel,27310,436946257,1732852004205,1732852004205,-0.098,-8.120,1.677
Accel,27311,436956125,1732852004215,1732852004215,-0.177,-8.208,1.549
Accel,27312,436965995,1732852004225,1732852004225,-0.255,-8.306,1.353
Accel,27313,436975863,1732852004234,1732852004234,-0.363,-8.306,1.049
Accel,27314,436985733,1732852004244,1732852004244,-0.314,-8.483,0.794
Accel,27315,436995601,1732852004254,1732852004254,-0.206,-8.649,0.579
Accel,27316,437005471,1732852004264,1732852004264,-0.186,-8.846,0.471
Accel,27317,437015339,1732852004274,1732852004274,-0.206,-8.895,0.451
Accel,27318,437025209,1732852004284,1732852004284,-0.177,-8.659,0.510
Accel,27319,437035079,1732852004294,1732852004294,-0.167,-8.267,0.775
Accel,27320,437044949,1732852004304,1732852004304,-0.010,-7.757,1.157
Accel,27321,437054819,1732852004314,1732852004314,0.235,-7.120,1.549
