Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,26225,426239371,1732851993499,1732851993499,0.363,-9.267,1.834
Accel,26226,426249237,1732851993509,1732851993509,0.294,-9.267,1.775
Accel,26227,426259105,1732851993519,1732851993519,0.363,-9.454,1.677
Accel,26228,426268971,1732851993528,1732851993528,0.471,-9.581,1.589
Accel,26229,426278839,1732851993538,1732851993538,0.471,-9.679,1.549
Accel,26230,426288705,1732851993548,1732851993548,0.451,-9.718,1.549
Accel,26231,426298571,1732851993558,1732851993558,0.510,-9.660,1.559
Accel,26232,426308437,1732851993568,1732851993568,0.579,-9.581,1.569
Accel,26233,426318303,1732851993578,1732851993578,0.530,-9.522,1.677
Accel,26234,426328169,1732851993588,1732851993588,0.451,-9.444,1.687
Accel,26235,426338035,1732851993597,1732851993597,0.343,-9.473,1.598
Accel,26236,426347901,1732851993607,1732851993607,0.255,-9.522,1.491
Accel,26237,426357767,1732851993617,1732851993617,0.167,-9.611,1.393
Accel,26238,426367635,1732851993627,1732851993627,0.088,-9.611,1.344
Accel,26239,426377501,1732851993637,1732851993637,0.127,-9.561,1.402
Accel,26240,426387367,1732851993647,1732851993647,0.245,-9.434,1.549
Accel,26294,426920195,1732851994180,1732851994180,-1.138,-8.924,1.520
Accel,26295,426930063,1732851994190,1732851994190,-0.794,-9.042,1.481
Accel,26296,426939931,1732851994200,1732851994200,-0.745,-8.944,1.618
Accel,26297,426949799,1732851994209,1732851994210,-0.853,-8.708,1.814
Accel,26298,426959665,1732851994219,1732851994220,-0.853,-8.453,2.050
Accel,26299,426969535,1732851994229,1732851994229,-0.686,-8.218,2.334
Accel,26300,426979401,1732851994239,1732851994239,-0.510,-8.002,2.648
Accel,26301,426989269,1732851994249,1732851994249,-0.471,-7.669,2.805
Accel,26302,426999137,1732851994259,1732851994259,-0.549,-7.394,2.736
Accel,26303,427009003,1732851994269,1732851994269,-0.451,-7.355,2.628
Accel,26304,427018873,1732851994278,1732851994279,-0.402,-7.139,2.452
Accel,26305,427028739,1732851994288,1732851994289,-0.510,-6.982,2.295
Accel,26306,427038607,1732851994298,1732851994298,-0.441,-6.992,2.108
Accel,26307,427048475,1732851994308,1732851994308,-0.167,-7.090,1.922
Accel,26308,427058343,1732851994318,1732851994318,0.137,-7.306,1.932
Accel,26309,427068211,1732851994328,1732851994328,0.441,-7.394,2.050
Accel,26310,427078081,1732851994337,1732851994338,0.598,-7.296,2.177
Accel,26311,427087949,1732851994347,1732851994348,0.775,-7.198,2.206
Accel,26312,427097819,1732851994357,1732851994357,0.765,-6.982,2.108
Accel,26313,427107687,1732851994367,1732851994367,0.726,-6.894,1.971
Accel,26314,427117555,1732851994377,1732851994377,0.843,-7.002,1.667
Accel,26315,427127423,1732851994387,1732851994387,1.049,-7.159,1.177
Accel,26316,427137289,1732851994397,1732851994397,1.275,-7.473,0.775
Accel,26317,427147157,1732851994407,1732851994407,1.353,-7.590,0.598
Accel,26318,427157025,1732851994417,1732851994417,0.873,-7.404,0.598
Accel,26319,427166893,1732851994427,1732851994427,0.422,-7.247,0.804
Accel,26320,427176761,1732851994436,1732851994437,0.549,-7.041,1.020
Accel,26321,427186629,1732851994446,1732851994447,1.020,-6.816,1.128
Accel,26322,427196497,1732851994456,1732851994456,1.667,-6.855,1.118
Accel,26323,427206363,1732851994466,1732851994466,2.197,-7.228,0.990
Accel,26324,427216231,1732851994476,1732851994476,2.609,-8.032,0.912
Accel,26325,427226099,1732851994485,1732851994486,2.873,-8.620,0.883
Accel,26326,427235967,1732851994495,1732851994496,2.471,-8.336,0.804
Accel,26327,427245833,1732851994505,1732851994505,1.814,-7.757,0.873
Accel,26328,427255701,1732851994515,1732851994515,1.432,-7.218,1.118
Accel,26329,427265569,1732851994525,1732851994525,1.638,-6.884,1.383
Accel,26330,427275435,1732851994535,1732851994535,2.275,-6.894,1.618
Accel,26331,427285303,1732851994545,1732851994545,3.128,-7.228,1.736
Accel,26332,427295169,1732851994555,1732851994555,4.040,-7.934,1.922
Accel,26333,427305037,1732851994565,1732851994565,4.491,-8.620,2.412
Accel,26334,427314903,1732851994575,1732851994575,4.393,-8.610,2.903
Accel,26335,427324771,1732851994584,1732851994584,3.942,-7.806,3.217
Accel,26336,427334637,1732851994594,1732851994594,3.423,-6.953,3.334
Accel,26337,427344505,1732851994604,1732851994605,3.217,-6.590,3.236
Accel,26338,427354371,1732851994614,1732851994614,3.315,-6.541,2.922
Accel,26339,427364239,1732851994624,1732851994624,3.423,-6.884,2.471
Accel,26340,427374105,1732851994633,1732851994634,3.540,-7.718,1.912
Accel,26341,427383973,1732851994644,1732851994644,3.609,-8.816,1.373
Accel,26342,427393841,1732851994653,1732851994653,3.442,-9.709,0.981
Accel,26343,427403707,1732851994663,1732851994664,3.128,-9.816,0.804
Accel,26344,427413575,1732851994673,1732851994673,2.716,-9.424,0.883
Accel,26345,427423441,1732851994683,1732851994683,2.579,-9.012,1.128
Accel,26346,427433307,1732851994693,1732851994693,2.765,-8.669,1.412
Accel,26347,427443173,1732851994703,1732851994703,3.020,-8.473,1.608
Accel,26348,427453039,1732851994712,1732851994713,3.511,-9.032,1.755
Accel,26349,427462905,1732851994722,1732851994722,4.060,-9.669,1.667
Accel,26350,427472771,1732851994732,1732851994732,4.305,-10.013,1.569
Accel,26351,427482637,1732851994742,1732851994742,4.197,-10.464,1.638
Accel,26352,427492505,1732851994752,1732851994752,4.011,-10.562,1.608
Accel,26353,427502371,1732851994762,1732851994762,3.834,-10.238,1.638
Accel,26354,427512237,1732851994772,1732851994772,3.383,-9.836,1.755
Accel,26355,427522103,1732851994781,1732851994782,3.079,-9.571,1.736
Accel,26356,427531969,1732851994791,1732851994791,3.246,-10.336,1.961
Accel,26357,427541835,1732851994801,1732851994801,2.971,-9.787,1.393
Accel,26358,427551703,1732851994811,1732851994811,2.873,-9.248,0.765
Accel,26359,427561571,1732851994821,1732851994821,2.697,-9.983,1.589
Accel,26360,427571439,1732851994831,1732851994831,3.217,-10.689,1.638
Accel,26361,427581305,1732851994841,1732851994841,2.785,-10.385,0.922
Accel,26362,427591171,1732851994850,1732851994851,1.893,-9.836,0.402
Accel,26363,427601039,1732851994861,1732851994861,1.471,-9.611,0.363
Accel,26364,427610905,1732851994870,1732851994870,1.677,-9.120,0.775
Accel,26365,427620771,1732851994881,1732851994881,2.187,-9.248,1.677
Accel,26366,427630637,1732851994890,1732851994891,2.589,-9.228,2.363
Accel,26367,427640503,1732851994900,1732851994900,3.060,-8.944,2.256
Accel,26368,427650371,1732851994910,1732851994910,2.952,-9.473,2.256
Accel,26369,427660237,1732851994920,1732851994920,2.746,-10.091,1.902
Accel,26370,427670103,1732851994930,1732851994930,2.422,-10.532,1.167
Accel,26371,427679971,1732851994939,1732851994940,2.177,-10.817,0.510
Accel,26372,427689839,1732851994950,1732851994950,2.412,-10.993,0.235
Accel,26373,427699703,1732851994960,1732851994960,2.971,-11.189,0.363
Accel,26374,427709571,1732851994969,1732851994969,3.354,-11.091,0.765
Accel,26375,427719437,1732851994979,1732851994979,3.785,-10.915,1.206
Accel,26376,427729303,1732851994989,1732851994989,4.031,-10.895,1.618
Accel,26377,427739169,1732851994998,1732851994999,3.834,-11.219,1.765
Accel,26378,427749037,1732851995008,1732851995008,3.560,-11.464,1.530
Accel,26379,427758903,1732851995018,1732851995018,3.236,-11.386,1.020
Accel,26380,427768771,1732851995028,1732851995028,2.942,-11.484,0.686
Accel,26381,427778639,1732851995038,1732851995038,2.991,-11.542,0.559
Accel,26382,427788507,1732851995048,1732851995048,2.952,-11.415,0.402
Accel,26383,427798373,1732851995058,1732851995058,2.609,-11.219,0.186
Accel,26384,427808241,1732851995068,1732851995068,2.579,-11.042,0.137
Accel,26385,427818109,1732851995077,1732851995077,2.491,-10.640,-0.000
Accel,26386,427827977,1732851995087,1732851995088,1.991,-10.160,-0.167
Accel,26387,427837843,1732851995097,1732851995098,1.334,-9.611,-0.451
Accel,26388,427847711,1732851995107,1732851995107,0.834,-9.248,-0.735
Accel,26389,427857579,1732851995117,1732851995117,0.696,-9.248,-0.853
Accel,26390,427867447,1732851995127,1732851995127,0.598,-9.120,-1.020
Accel,26391,427877315,1732851995137,1732851995137,0.696,-9.356,-1.069
Accel,26392,427887183,1732851995146,1732851995147,1.167,-9.679,-0.981
Accel,26393,427897049,1732851995157,1732851995157,1.285,-9.846,-0.912
Accel,26394,427906917,1732851995166,1732851995166,1.402,-10.160,-0.686
Accel,26395,427916785,1732851995176,1732851995176,1.500,-10.140,-0.382
Accel,26396,427926653,1732851995186,1732851995186,1.344,-9.934,0.039
Accel,26397,427936521,1732851995196,1732851995196,1.334,-9.669,0.020
Accel,26398,427946389,1732851995206,1732851995206,1.530,-10.670,-0.000
Accel,26399,427956257,1732851995216,1732851995216,1.687,-11.258,-0.314
