Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,25344,417546115,1732851984806,1732851984807,0.706,-9.816,1.432
Accel,25345,417555983,1732851984816,1732851984816,0.794,-9.709,1.530
Accel,25346,417565849,1732851984826,1732851984826,0.794,-9.454,1.648
Accel,25347,417575717,1732851984836,1732851984836,0.696,-9.257,1.736
Accel,25348,417585583,1732851984846,1732851984846,0.628,-9.248,1.687
Accel,25349,417595451,1732851984856,1732851984856,0.667,-9.365,1.608
Accel,25350,417605317,1732851984865,1732851984866,0.843,-9.620,1.608
Accel,25351,417615183,1732851984875,1732851984875,0.951,-9.709,1.667
Accel,25352,417625051,1732851984885,1732851984885,0.912,-9.660,1.755
Accel,25353,417634919,1732851984895,1732851984895,0.794,-9.571,1.775
Accel,25354,417644787,1732851984905,1732851984905,0.598,-9.307,1.804
Accel,25355,417654653,1732851984915,1732851984915,0.363,-9.179,1.824
Accel,25356,417664519,1732851984925,1732851984925,0.265,-9.130,1.775
Accel,25357,417674387,1732851984935,1732851984935,0.294,-9.179,1.706
Accel,25358,417684253,1732851984944,1732851984944,0.363,-9.208,1.697
Accel,25359,417694121,1732851984954,1732851984955,0.451,-9.307,1.697
Accel,25409,418187505,1732851985448,1732851985448,-2.628,-9.532,2.197
Accel,25410,418197373,1732851985458,1732851985458,-2.452,-9.699,2.216
Accel,25411,418207241,1732851985468,1732851985468,-2.471,-9.748,2.099
Accel,25412,418217109,1732851985478,1732851985478,-2.765,-9.718,1.893
Accel,25413,418226977,1732851985487,1732851985487,-2.883,-9.709,1.638
Accel,25414,418236845,1732851985497,1732851985498,-2.873,-9.650,1.432
Accel,25415,418246713,1732851985507,1732851985507,-2.815,-9.473,1.383
Accel,25416,418256581,1732851985517,1732851985517,-2.697,-9.199,1.500
Accel,25417,418266447,1732851985527,1732851985527,-2.560,-8.944,1.697
Accel,25418,418276313,1732851985536,1732851985537,-2.511,-8.620,1.853
Accel,25419,418286179,1732851985546,1732851985547,-2.491,-8.228,1.932
Accel,25420,418296047,1732851985556,1732851985557,-2.579,-7.855,1.863
Accel,25421,418305915,1732851985566,1732851985567,-2.579,-7.443,1.491
Accel,25422,418315781,1732851985576,1732851985576,-2.579,-7.218,1.206
Accel,25423,418325649,1732851985586,1732851985587,-2.471,-7.090,0.961
Accel,25424,418335517,1732851985596,1732851985596,-2.167,-6.904,0.628
Accel,25425,418345387,1732851985606,1732851985606,-1.883,-6.884,0.422
Accel,25426,418355255,1732851985616,1732851985616,-1.746,-6.855,0.530
Accel,25427,418365125,1732851985625,1732851985625,-1.500,-6.433,0.667
Accel,25428,418374991,1732851985635,1732851985636,-1.314,-5.796,0.912
Accel,25429,418384859,1732851985645,1732851985645,-1.020,-5.305,1.098
Accel,25430,418394729,1732851985655,1732851985655,-0.637,-4.943,1.020
Accel,25431,418404597,1732851985665,1732851985665,-0.226,-4.874,0.843
Accel,25432,418414465,1732851985675,1732851985675,0.275,-5.266,0.530
Accel,25433,418424333,1732851985684,1732851985685,0.853,-5.855,0.059
Accel,25434,418434201,1732851985695,1732851985695,1.324,-6.718,-0.206
Accel,25435,418444069,1732851985704,1732851985704,1.618,-7.433,-0.078
Accel,25436,418453939,1732851985714,1732851985714,1.834,-7.306,0.069
Accel,25437,418463807,1732851985724,1732851985724,1.883,-6.757,0.343
Accel,25438,418473675,1732851985734,1732851985734,1.981,-6.031,0.765
Accel,25439,418483543,1732851985744,1732851985744,2.236,-5.452,0.961
Accel,25440,418493411,1732851985754,1732851985754,2.560,-5.227,0.990
Accel,25441,418503279,1732851985763,1732851985764,2.873,-5.256,0.775
Accel,25442,418513147,1732851985773,1732851985773,3.079,-5.609,0.422
Accel,25443,418523017,1732851985783,1732851985783,3.579,-6.806,0.363
Accel,25444,418532883,1732851985793,1732851985793,4.403,-7.943,0.441
Accel,25445,418542751,1732851985803,1732851985803,4.786,-7.796,0.363
Accel,25446,418552619,1732851985813,1732851985813,4.511,-7.169,0.598
Accel,25447,418562487,1732851985823,1732851985823,4.393,-6.933,0.834
Accel,25448,418572355,1732851985832,1732851985833,4.629,-6.816,0.667
Accel,25449,418582223,1732851985842,1732851985843,4.992,-6.619,0.196
Accel,25450,418592091,1732851985852,1732851985852,5.129,-7.228,-0.196
Accel,25451,418601959,1732851985862,1732851985862,4.511,-8.247,-0.628
