Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,26707,430995427,1732851998254,1732851998254,0.696,-9.669,1.275
Accel,26708,431005297,1732851998264,1732851998265,0.657,-9.571,1.255
Accel,26709,431015165,1732851998274,1732851998274,0.628,-9.561,1.245
Accel,26710,431025035,1732851998284,1732851998284,0.667,-9.571,1.285
Accel,26711,431034905,1732851998294,1732851998294,0.637,-9.532,1.344
Accel,26712,431044773,1732851998304,1732851998304,0.618,-9.483,1.402
Accel,26713,431054641,1732851998314,1732851998314,0.686,-9.483,1.530
Accel,26714,431064511,1732851998324,1732851998324,0.775,-9.395,1.628
Accel,26715,431074379,1732851998333,1732851998334,0.775,-9.297,1.608
Accel,26716,431084249,1732851998343,1732851998344,0.765,-9.287,1.549
Accel,26717,431094117,1732851998353,1732851998353,0.794,-9.385,1.451
Accel,26718,431103985,1732851998363,1732851998363,0.745,-9.493,1.304
Accel,26719,431113853,1732851998373,1732851998373,0.598,-9.591,1.196
Accel,26720,431123723,1732851998383,1732851998383,0.451,-9.532,1.157
Accel,26721,431133591,1732851998393,1732851998393,0.490,-9.483,1.275
Accel,26722,431143459,1732851998402,1732851998402,0.559,-9.346,1.520
Accel,26770,431617149,1732851998876,1732851998876,-0.471,-8.659,1.922
Accel,26771,431627017,1732851998886,1732851998886,-0.451,-8.679,1.961
Accel,26772,431636885,1732851998896,1732851998896,-0.402,-8.649,1.902
Accel,26773,431646753,1732851998906,1732851998906,-0.177,-8.591,1.883
Accel,26774,431656621,1732851998916,1732851998916,0.098,-8.542,1.775
Accel,26775,431666489,1732851998925,1732851998926,0.245,-8.532,1.785
Accel,26776,431676355,1732851998936,1732851998936,0.294,-8.394,1.667
Accel,26777,431686223,1732851998946,1732851998946,0.206,-8.159,1.393
Accel,26778,431696091,1732851998956,1732851998956,0.088,-8.120,1.157
Accel,26779,431705957,1732851998965,1732851998965,0.039,-7.983,0.883
Accel,26780,431715825,1732851998975,1732851998976,0.020,-7.757,0.667
Accel,26781,431725693,1732851998985,1732851998985,-0.196,-7.277,0.726
Accel,26782,431735561,1732851998995,1732851998995,-0.598,-6.168,1.226
Accel,26783,431745429,1732851999005,1732851999005,-0.696,-5.256,1.716
Accel,26784,431755299,1732851999015,1732851999015,-0.059,-5.354,2.118
Accel,26785,431765167,1732851999024,1732851999024,0.628,-5.639,2.265
Accel,26786,431775037,1732851999034,1732851999034,1.285,-6.521,2.079
Accel,26787,431784905,1732851999044,1732851999044,1.912,-7.659,1.912
Accel,26788,431794773,1732851999054,1732851999054,2.334,-8.120,1.549
Accel,26789,431804641,1732851999064,1732851999064,2.197,-8.228,1.138
Accel,26790,431814507,1732851999074,1732851999074,1.520,-8.120,0.765
Accel,26791,431824377,1732851999084,1732851999084,0.598,-7.561,0.127
Accel,26792,431834245,1732851999093,1732851999093,-0.078,-7.169,-0.510
Accel,26793,431844111,1732851999104,1732851999104,-0.382,-7.257,-0.951
Accel,26794,431853979,1732851999113,1732851999113,-0.118,-7.855,-1.275
Accel,26795,431863847,1732851999123,1732851999123,0.902,-8.806,-1.275
Accel,26796,431873713,1732851999133,1732851999133,1.863,-9.179,-1.010
Accel,26797,431883581,1732851999143,1732851999143,2.314,-9.110,-0.422
Accel,26798,431893447,1732851999152,1732851999153,2.511,-8.934,0.245
Accel,26799,431903315,1732851999163,1732851999163,2.648,-8.630,0.922
Accel,26800,431913181,1732851999172,1732851999173,2.834,-8.247,1.589
Accel,26801,431923047,1732851999182,1732851999182,3.011,-7.473,1.961
Accel,26802,431932913,1732851999192,1732851999192,3.148,-7.061,2.108
Accel,26803,431942781,1732851999202,1732851999202,3.452,-7.355,2.020
Accel,26804,431952649,1732851999212,1732851999212,4.080,-7.983,1.746
Accel,26805,431962517,1732851999221,1732851999222,4.462,-8.571,1.569
Accel,26806,431972385,1732851999232,1732851999232,4.511,-8.748,1.461
Accel,26807,431982255,1732851999241,1732851999241,4.354,-8.708,1.559
Accel,26808,431992123,1732851999251,1732851999251,4.217,-8.159,1.638
Accel,26809,432001991,1732851999261,1732851999261,4.080,-7.620,1.765
Accel,26810,432011859,1732851999271,1732851999271,3.942,-7.384,1.834
Accel,26811,432021727,1732851999281,1732851999281,4.129,-7.355,1.755
Accel,26812,432031597,1732851999291,1732851999291,4.462,-7.522,1.549
Accel,26813,432041465,1732851999300,1732851999300,4.697,-8.022,1.314
Accel,26814,432051335,1732851999310,1732851999311,4.648,-8.434,1.098
Accel,26815,432061203,1732851999320,1732851999320,4.099,-8.542,1.010
Accel,26816,432071073,1732851999330,1732851999330,3.423,-8.257,1.059
Accel,26817,432080941,1732851999340,1732851999340,2.815,-7.698,1.285
Accel,26818,432090811,1732851999350,1732851999350,2.540,-7.159,1.677
Accel,26819,432100681,1732851999360,1732851999360,2.815,-7.041,1.991
Accel,26820,432110551,1732851999370,1732851999370,3.452,-7.355,2.050
Accel,26821,432120419,1732851999379,1732851999379,4.129,-7.894,1.804
Accel,26822,432130287,1732851999390,1732851999390,4.335,-8.846,1.598
Accel,26823,432140155,1732851999399,1732851999399,4.080,-9.395,1.422
Accel,26824,432150023,1732851999409,1732851999409,3.373,-9.248,1.255
Accel,26825,432159893,1732851999419,1732851999419,2.942,-8.836,1.069
Accel,26826,432169761,1732851999429,1732851999429,3.040,-8.561,1.098
Accel,26827,432179631,1732851999439,1732851999439,3.354,-8.846,1.530
Accel,26828,432189499,1732851999448,1732851999449,4.040,-8.591,1.167
Accel,26829,432199367,1732851999459,1732851999459,4.393,-8.944,1.285
Accel,26830,432209237,1732851999468,1732851999469,4.236,-9.709,1.814
Accel,26831,432219105,1732851999478,1732851999479,3.942,-9.915,1.530
Accel,26832,432228975,1732851999488,1732851999489,3.315,-9.581,1.089
Accel,26833,432238843,1732851999498,1732851999498,2.922,-9.365,0.530
Accel,26834,432248713,1732851999508,1732851999508,2.785,-9.669,0.167
Accel,26835,432258581,1732851999518,1732851999518,3.099,-9.885,0.039
Accel,26836,432268451,1732851999527,1732851999528,3.766,-10.140,-0.137
Accel,26837,432278321,1732851999537,1732851999538,4.080,-10.611,-0.245
Accel,26838,432288189,1732851999548,1732851999548,3.834,-10.719,-0.343
Accel,26839,432298057,1732851999557,1732851999557,3.285,-10.444,-0.490
Accel,26840,432307925,1732851999567,1732851999567,2.942,-10.219,-0.637
Accel,26841,432317795,1732851999577,1732851999577,2.805,-10.062,-0.990
Accel,26842,432327665,1732851999587,1732851999587,2.873,-10.317,-1.373
Accel,26843,432337535,1732851999596,1732851999597,3.599,-10.866,-1.265
Accel,26844,432347405,1732851999607,1732851999607,4.531,-11.219,-1.059
Accel,26845,432357275,1732851999616,1732851999616,5.080,-11.690,-0.902
Accel,26846,432367145,1732851999626,1732851999626,5.158,-11.846,-0.990
Accel,26847,432377015,1732851999636,1732851999636,4.903,-11.788,-1.236
Accel,26848,432386883,1732851999646,1732851999646,4.648,-11.670,-1.344
Accel,26849,432396753,1732851999656,1732851999656,4.403,-11.395,-1.265
Accel,26850,432406623,1732851999666,1732851999666,4.011,-10.944,-1.304
Accel,26851,432416495,1732851999675,1732851999676,3.628,-10.787,-1.559
Accel,26852,432426365,1732851999685,1732851999686,3.648,-11.042,-2.001
Accel,26853,432436233,1732851999695,1732851999695,3.530,-11.219,-2.246
Accel,26854,432446103,1732851999705,1732851999705,3.197,-10.866,-2.256
Accel,26855,432455973,1732851999715,1732851999715,2.942,-10.885,-1.991
Accel,26856,432465841,1732851999725,1732851999725,2.511,-10.611,-2.118
Accel,26857,432475709,1732851999735,1732851999735,1.981,-10.013,-2.452
Accel,26858,432485577,1732851999745,1732851999745,1.814,-9.816,-2.609
Accel,26859,432495447,1732851999754,1732851999754,1.893,-10.160,-2.628
Accel,26860,432505315,1732851999764,1732851999764,2.324,-10.660,-2.716
Accel,26861,432515183,1732851999774,1732851999774,2.579,-11.140,-2.815
Accel,26862,432525051,1732851999784,1732851999784,2.471,-11.415,-2.883
Accel,26863,432534919,1732851999794,1732851999794,2.128,-11.121,-2.834
Accel,26864,432544789,1732851999804,1732851999804,1.893,-10.542,-2.854
Accel,26865,432554657,1732851999814,1732851999814,1.638,-10.189,-2.942
Accel,26866,432564525,1732851999823,1732851999823,1.667,-10.317,-2.873
Accel,26867,432574393,1732851999833,1732851999834,1.814,-10.866,-2.560
Accel,26868,432584263,1732851999843,1732851999843,2.148,-11.386,-2.197
Accel,26869,432594131,1732851999853,1732851999853,2.491,-11.690,-1.834
Accel,26870,432603999,1732851999863,1732851999863,2.589,-11.366,-1.736
Accel,26871,432613869,1732851999873,1732851999873,2.334,-10.866,-1.952
Accel,26872,432623735,1732851999883,1732851999883,1.863,-10.611,-2.324
Accel,26873,432633605,1732851999892,1732851999893,1.432,-10.385,-2.903
Accel,26874,432643473,1732851999903,1732851999903,1.275,-10.444,-3.305
Accel,26875,432653341,1732851999912,1732851999912,0.951,-10.297,-3.266
Accel,26876,432663211,1732851999922,1732851999923,1.569,-9.885,-3.609
Accel,26877,432673079,1732851999932,1732851999932,1.618,-10.336,-3.373
Accel,26878,432682947,1732851999942,1732851999942,1.236,-10.160,-2.815
Accel,26879,432692815,1732851999952,1732851999952,1.412,-9.758,-2.079
Accel,26880,432702685,1732851999962,1732851999962,1.383,-9.718,-1.608
Accel,26881,432712553,1732851999972,1732851999972,0.735,-9.660,-1.991
Accel,26882,432722421,1732851999981,1732851999981,0.265,-9.865,-2.834
Accel,26883,432732291,1732851999991,1732851999992,0.422,-10.268,-3.246
Accel,26884,432742159,1732852000001,1732852000002,0.843,-10.493,-3.246
Accel,26885,432752029,1732852000011,1732852000011,1.265,-10.336,-2.903
Accel,26886,432761897,1732852000021,1732852000021,1.471,-9.885,-2.540
Accel,26887,432771767,1732852000031,1732852000031,1.520,-9.483,-2.324
Accel,26888,432781635,1732852000041,1732852000041,1.432,-8.944,-2.256
Accel,26889,432791505,1732852000051,1732852000051,0.981,-8.679,-2.354
Accel,26890,432801375,1732852000060,1732852000061,0.628,-8.836,-2.491
Accel,26891,432811245,1732852000070,1732852000071,0.775,-8.659,-2.560
Accel,26892,432821115,1732852000080,1732852000080,0.843,-8.904,-2.118
Accel,26893,432830985,1732852000090,1732852000090,0.873,-9.542,-1.785
Accel,26894,432840853,1732852000100,1732852000100,1.069,-10.209,-1.687
Accel,26895,432850723,1732852000110,1732852000110,1.089,-10.111,-1.952
Accel,26896,432860593,1732852000119,1732852000119,0.157,-9.944,-1.824
Accel,26897,432870461,1732852000129,1732852000129,0.579,-9.944,-2.677
Accel,26898,432880331,1732852000139,1732852000139,0.363,-9.267,-3.060
Accel,26899,432890199,1732852000149,1732852000149,-0.039,-8.973,-2.991
Accel,26900,432900069,1732852000159,1732852000159,0.039,-8.973,-2.854
Accel,26901,432909937,1732852000169,1732852000169,-0.039,-8.728,-2.648
Accel,26902,432919807,1732852000179,1732852000179,-0.039,-8.483,-2.589
Accel,26903,432929675,1732852000189,1732852000189,0.118,-8.708,-2.412
Accel,26904,432939545,1732852000198,1732852000199,0.039,-9.071,-2.560
Accel,26905,432949415,1732852000209,1732852000209,-0.039,-9.434,-2.785
Accel,26906,432959283,1732852000218,1732852000218,0.039,-9.728,-2.883
Accel,26907,432969151,1732852000228,1732852000228,0.020,-9.748,-2.991
Accel,26908,432979021,1732852000238,1732852000239,0.039,-9.571,-2.903
Accel,26909,432988889,1732852000248,1732852000248,0.226,-9.287,-2.697
Accel,26910,432998757,1732852000258,1732852000258,0.196,-8.983,-2.520
Accel,26911,433008627,1732852000267,1732852000268,0.275,-8.944,-2.295
Accel,26912,433018495,1732852000278,1732852000278,0.441,-9.071,-2.177
