Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,147901,1470151885,1732826641283,1732826641283,-0.226,0.039,9.865
Accel,147902,1470161745,1732826641293,1732826641293,-0.206,0.039,9.865
Accel,147903,1470171605,1732826641303,1732826641303,-0.226,0.039,9.865
Accel,147904,1470181465,1732826641312,1732826641312,-0.196,0.039,9.865
Accel,147905,1470191325,1732826641322,1732826641322,-0.226,0.039,9.865
Accel,147906,1470201185,1732826641332,1732826641332,-0.206,0.059,9.865
Accel,147907,1470211047,1732826641342,1732826641342,-0.206,0.059,9.865
Accel,147908,1470220907,1732826641352,1732826641352,-0.206,0.039,9.865
Accel,147909,1470230767,1732826641362,1732826641362,-0.206,0.059,9.865
Accel,147910,1470240627,1732826641372,1732826641372,-0.206,0.059,9.865
Accel,147911,1470250487,1732826641382,1732826641382,-0.196,0.039,9.865
Accel,147912,1470260347,1732826641391,1732826641391,-0.196,0.039,9.865
Accel,147913,1470270207,1732826641401,1732826641401,-0.206,0.039,9.885
Accel,147914,1470280067,1732826641411,1732826641411,-0.206,0.039,9.885
Accel,147915,1470289927,1732826641421,1732826641421,-0.206,0.039,9.865
Accel,147916,1470299785,1732826641431,1732826641431,-0.206,0.039,9.865
Accel,147969,1470822377,1732826641953,1732826641954,-0.265,1.089,9.895
Accel,147970,1470832237,1732826641963,1732826641963,-0.235,1.138,9.797
Accel,147971,1470842097,1732826641973,1732826641973,-0.196,1.157,9.885
Accel,147972,1470851957,1732826641983,1732826641983,-0.137,1.334,9.915
Accel,147973,1470861817,1732826641993,1732826641993,-0.137,1.236,9.895
Accel,147974,1470871677,1732826642003,1732826642003,-0.137,1.432,9.816
Accel,147975,1470881537,1732826642012,1732826642013,-0.177,1.559,9.836
Accel,147976,1470891397,1732826642023,1732826642023,-0.441,1.618,9.885
Accel,147977,1470901257,1732826642033,1732826642033,-0.088,1.804,9.885
