Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,147453,1465734573,1732826636866,1732826636866,-0.206,0.039,9.865
Accel,147454,1465744433,1732826636876,1732826636876,-0.206,0.039,9.865
Accel,147455,1465754293,1732826636886,1732826636886,-0.206,0.039,9.865
Accel,147456,1465764153,1732826636896,1732826636896,-0.196,0.039,9.885
Accel,147457,1465774013,1732826636905,1732826636905,-0.196,0.039,9.865
Accel,147458,1465783873,1732826636915,1732826636915,-0.206,0.039,9.865
Accel,147459,1465793733,1732826636925,1732826636925,-0.196,0.039,9.865
Accel,147460,1465803593,1732826636935,1732826636935,-0.196,0.039,9.865
Accel,147461,1465813453,1732826636945,1732826636945,-0.206,0.039,9.865
Accel,147462,1465823315,1732826636955,1732826636955,-0.226,0.059,9.865
Accel,147463,1465833175,1732826636964,1732826636965,-0.206,0.059,9.865
Accel,147464,1465843035,1732826636975,1732826636975,-0.196,0.039,9.865
Accel,147465,1465852897,1732826636984,1732826636985,-0.196,0.059,9.885
Accel,147466,1465862757,1732826636994,1732826636994,-0.206,0.059,9.865
Accel,147467,1465872619,1732826637004,1732826637004,-0.226,0.039,9.865
Accel,147468,1465882481,1732826637014,1732826637014,-0.206,0.059,9.865
Accel,147520,1466395177,1732826637527,1732826637527,0.422,1.755,9.934
Accel,147521,1466405035,1732826637536,1732826637537,0.559,1.559,9.865
Accel,147522,1466414895,1732826637546,1732826637546,0.226,0.951,9.915
Accel,147523,1466424753,1732826637556,1732826637557,-0.275,1.491,9.718
Accel,147524,1466434613,1732826637566,1732826637566,-1.059,0.843,9.846
Accel,147525,1466444471,1732826637576,1732826637576,-1.804,0.834,9.964
Accel,147526,1466454329,1732826637586,1732826637586,-2.265,0.402,9.797
Accel,147527,1466464189,1732826637596,1732826637596,-1.902,0.245,9.934
Accel,147528,1466474047,1732826637605,1732826637606,-1.393,0.441,9.885
Accel,147529,1466483907,1732826637615,1732826637615,-0.883,-0.01,9.993
Accel,147530,1466493767,1732826637625,1732826637626,-0.402,-0.314,9.512
Accel,147531,1466503627,1732826637635,1732826637635,0.333,0.059,9.758
Accel,147532,1466513487,1732826637645,1732826637645,0.402,-0.579,9.865
Accel,147533,1466523345,1732826637655,1732826637655,0.471,-0.843,9.915
Accel,147534,1466533207,1732826637665,1732826637665,0.598,-0.99,9.865
Accel,147535,1466543067,1732826637674,1732826637674,0.314,-1.167,10.111
Accel,147536,1466552927,1732826637684,1732826637685,-0.0,-1.157,9.718
Accel,147537,1466562789,1732826637694,1732826637694,-0.382,-1.02,9.728
Accel,147538,1466572649,1732826637704,1732826637704,-0.735,-1.422,9.816
Accel,147539,1466582509,1732826637714,1732826637714,-0.618,-1.177,9.767
Accel,147540,1466592369,1732826637724,1732826637724,-0.137,-1.157,9.816
Accel,147541,1466602229,1732826637733,1732826637734,0.118,-1.716,9.964
Accel,147542,1466612089,1732826637743,1732826637743,0.078,-2.334,9.964
Accel,147543,1466621949,1732826637753,1732826637754,-0.02,-1.422,9.836
Accel,147544,1466631809,1732826637764,1732826637764,-0.451,-2.54,9.865
Accel,147545,1466641671,1732826637773,1732826637773,-0.628,-2.138,9.934
Accel,147546,1466651531,1732826637783,1732826637783,-0.628,-2.275,9.895
Accel,147547,1466661391,1732826637793,1732826637793,-0.804,-2.354,9.787
Accel,147548,1466671251,1732826637803,1732826637803,-0.735,-2.275,9.787
Accel,147549,1466681111,1732826637812,1732826637813,-0.794,-2.363,9.885
Accel,147550,1466690971,1732826637823,1732826637823,-0.49,-2.471,9.797
Accel,147551,1466700831,1732826637832,1732826637833,-0.196,-2.56,9.816
Accel,147552,1466710691,1732826637843,1732826637843,-0.363,-2.334,9.934
Accel,147553,1466720551,1732826637852,1732826637852,-0.579,-2.393,9.836
Accel,147554,1466730411,1732826637862,1732826637862,-0.775,-2.363,9.865
Accel,147555,1466740271,1732826637872,1732826637872,-0.843,-1.981,9.836
Accel,147556,1466750131,1732826637881,1732826637881,-0.667,-2.256,9.836
Accel,147557,1466759993,1732826637891,1732826637891,-0.696,-1.981,9.807
Accel,147558,1466769853,1732826637901,1732826637901,-0.618,-2.069,9.836
Accel,147559,1466779713,1732826637911,1732826637911,-0.363,-2.03,9.865
Accel,147560,1466789575,1732826637921,1732826637921,-0.235,-1.981,9.836
Accel,147561,1466799435,1732826637931,1732826637931,-0.059,-2.069,9.846
Accel,147562,1466809295,1732826637941,1732826637941,-0.137,-1.824,9.865
Accel,147563,1466819157,1732826637951,1732826637951,-0.284,-1.834,9.865
Accel,147564,1466829019,1732826637961,1732826637961,-0.226,-2.138,9.865
Accel,147565,1466838879,1732826637970,1732826637970,-0.245,-1.981,9.865
Accel,147566,1466848739,1732826637980,1732826637981,-0.363,-1.932,9.836
Accel,147567,1466858597,1732826637990,1732826637990,-0.294,-1.932,9.836
Accel,147568,1466868457,1732826638000,1732826638000,-0.206,-1.765,9.846
Accel,147569,1466878317,1732826638010,1732826638010,-0.265,-1.471,9.846
Accel,147570,1466888177,1732826638019,1732826638020,-0.265,-1.245,9.846
Accel,147571,1466898039,1732826638029,1732826638029,-0.294,-1.03,9.846
Accel,147572,1466907899,1732826638039,1732826638039,-0.196,-0.99,9.865
Accel,147573,1466917759,1732826638049,1732826638049,-0.167,-0.912,9.865
Accel,147574,1466927619,1732826638059,1732826638059,-0.186,-0.834,9.865
Accel,147575,1466937479,1732826638069,1732826638069,-0.177,-0.735,9.865
Accel,147576,1466947341,1732826638079,1732826638079,-0.177,-0.088,9.885
Accel,147577,1466957201,1732826638088,1732826638089,-0.226,0.127,9.885
Accel,147578,1466967061,1732826638098,1732826638098,-0.206,0.039,9.865
Accel,147579,1466976921,1732826638108,1732826638108,-0.206,0.039,9.865
Accel,147580,1466986781,1732826638118,1732826638118,-0.226,0.039,9.865
Accel,147581,1466996641,1732826638128,1732826638128,-0.206,0.059,9.865
Accel,147582,1467006503,1732826638138,1732826638138,-0.206,0.039,9.865
Accel,147583,1467016363,1732826638148,1732826638148,-0.186,0.039,9.865
