Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,142034,1412300759,1732826583437,1732826583437,-0.206,0.059,9.865
Accel,142035,1412310619,1732826583447,1732826583447,-0.226,0.039,9.865
Accel,142036,1412320479,1732826583457,1732826583457,-0.206,0.059,9.865
Accel,142037,1412330341,1732826583466,1732826583467,-0.226,0.059,9.865
Accel,142038,1412340201,1732826583477,1732826583477,-0.245,0.137,9.865
Accel,142039,1412350063,1732826583486,1732826583487,-0.294,0.402,9.865
Accel,142040,1412359923,1732826583496,1732826583496,-0.245,0.255,9.865
Accel,142041,1412369781,1732826583506,1732826583506,-0.206,0.196,9.865
Accel,142042,1412379641,1732826583516,1732826583516,-0.167,0.137,9.865
Accel,142043,1412389501,1732826583526,1732826583526,-0.196,0.245,9.865
Accel,142044,1412399361,1732826583535,1732826583535,-0.206,0.284,9.865
Accel,142045,1412409219,1732826583545,1732826583545,-0.196,0.343,9.865
Accel,142046,1412419079,1732826583555,1732826583555,-0.137,0.314,9.865
Accel,142047,1412428939,1732826583565,1732826583565,-0.167,0.422,9.885
Accel,142048,1412438799,1732826583575,1732826583575,-0.157,0.549,9.865
Accel,142049,1412448659,1732826583585,1732826583585,-0.186,0.618,9.885
Accel,142050,1412458521,1732826583595,1732826583595,-0.255,0.765,9.885
Accel,142051,1412468381,1732826583604,1732826583605,-0.314,0.951,9.865
Accel,142052,1412478243,1732826583615,1732826583615,-0.255,0.951,9.846
Accel,142053,1412488103,1732826583625,1732826583625,-0.314,0.99,9.865
Accel,142054,1412497965,1732826583634,1732826583635,-0.51,1.157,9.865
Accel,142055,1412507825,1732826583644,1732826583645,-0.51,1.275,9.865
Accel,142056,1412517687,1732826583654,1732826583654,-0.294,1.206,9.865
Accel,142057,1412527547,1732826583664,1732826583664,-0.186,1.255,9.885
Accel,142058,1412537407,1732826583673,1732826583674,-0.118,1.569,9.885
Accel,142059,1412547265,1732826583683,1732826583684,-0.02,1.402,9.895
Accel,142060,1412557125,1732826583693,1732826583693,-0.137,1.422,9.807
Accel,142061,1412566985,1732826583703,1732826583703,-0.294,1.687,9.865
Accel,142062,1412576843,1732826583713,1732826583713,-0.314,1.648,9.885
Accel,142063,1412586701,1732826583723,1732826583723,-0.078,1.667,9.836
Accel,142064,1412596561,1732826583733,1732826583733,0.118,1.814,9.846
Accel,142065,1412606421,1732826583743,1732826583743,0.059,2.197,9.836
