Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,146157,1452955831,1732826624088,1732826624088,-0.206,0.039,9.865
Accel,146158,1452965691,1732826624098,1732826624098,-0.186,0.039,9.865
Accel,146159,1452975553,1732826624108,1732826624108,-0.206,0.029,9.846
Accel,146160,1452985413,1732826624118,1732826624118,-0.206,0.029,9.865
Accel,146161,1452995275,1732826624128,1732826624128,-0.226,0.039,9.865
Accel,146162,1453005135,1732826624138,1732826624138,-0.206,0.039,9.865
Accel,146163,1453014995,1732826624148,1732826624148,-0.206,0.039,9.865
Accel,146164,1453024853,1732826624158,1732826624158,-0.196,0.039,9.865
Accel,146165,1453034713,1732826624167,1732826624167,-0.226,0.039,9.865
Accel,146166,1453044573,1732826624177,1732826624177,-0.206,0.039,9.885
Accel,146167,1453054435,1732826624187,1732826624187,-0.196,0.039,9.865
Accel,146168,1453064295,1732826624197,1732826624197,-0.206,0.039,9.865
Accel,146169,1453074157,1732826624207,1732826624207,-0.206,0.039,9.865
Accel,146170,1453084017,1732826624217,1732826624217,-0.196,0.029,9.865
Accel,146171,1453093877,1732826624226,1732826624227,-0.206,0.039,9.865
Accel,146172,1453103737,1732826624236,1732826624236,-0.226,0.039,9.865
Accel,146225,1453626313,1732826624759,1732826624759,0.039,1.667,9.865
Accel,146226,1453636173,1732826624769,1732826624769,-0.137,1.697,9.836
Accel,146227,1453646033,1732826624779,1732826624779,-0.275,1.716,9.915
Accel,146228,1453655891,1732826624788,1732826624789,-0.314,1.736,9.895
Accel,146229,1453665751,1732826624798,1732826624799,-0.343,2.295,9.885
Accel,146230,1453675611,1732826624808,1732826624809,-0.167,2.177,9.816
Accel,146231,1453685471,1732826624818,1732826624818,0.0,1.902,10.042
Accel,146232,1453695331,1732826624828,1732826624828,0.157,2.079,9.895
Accel,146233,1453705191,1732826624838,1732826624838,0.196,1.52,9.816
Accel,146234,1453715051,1732826624847,1732826624848,0.157,1.393,9.787
Accel,146235,1453724911,1732826624857,1732826624858,0.275,1.755,9.807
Accel,146236,1453734769,1732826624867,1732826624867,0.167,1.961,9.846
Accel,146237,1453744629,1732826624877,1732826624877,-0.382,2.628,9.816
Accel,146238,1453754489,1732826624887,1732826624887,-0.451,1.618,9.993
Accel,146239,1453764349,1732826624897,1732826624897,-0.226,1.775,9.895
Accel,146240,1453774209,1732826624907,1732826624907,0.039,2.108,9.748
Accel,146241,1453784069,1732826624917,1732826624917,-0.167,1.687,9.964
Accel,146242,1453793929,1732826624927,1732826624927,-0.314,1.049,9.836
Accel,146243,1453803789,1732826624937,1732826624937,-0.343,0.961,9.993
Accel,146244,1453813649,1732826624946,1732826624946,-0.422,0.51,9.885
Accel,146245,1453823507,1732826624956,1732826624957,-0.363,0.657,9.797
Accel,146246,1453833367,1732826624966,1732826624967,-0.294,0.883,9.846
Accel,146247,1453843227,1732826624976,1732826624976,-0.265,0.657,9.944
Accel,146248,1453853087,1732826624986,1732826624986,-0.579,1.383,9.816
Accel,146249,1453862945,1732826624996,1732826624996,-0.422,1.255,9.865
Accel,146250,1453872805,1732826625005,1732826625005,-0.363,0.51,9.758
Accel,146251,1453882663,1732826625016,1732826625016,-0.451,0.284,9.885
Accel,146252,1453892523,1732826625025,1732826625025,-0.657,-0.382,9.816
Accel,146253,1453902381,1732826625035,1732826625035,-0.735,-0.226,9.865
Accel,146254,1453912241,1732826625045,1732826625045,-0.628,0.059,9.816
Accel,146255,1453922101,1732826625055,1732826625055,-0.422,-0.343,9.885
Accel,146256,1453931961,1732826625065,1732826625065,-0.471,-0.51,9.964
Accel,146257,1453941819,1732826625074,1732826625074,-0.451,0.765,9.767
Accel,146258,1453951679,1732826625084,1732826625085,0.186,0.804,10.032
Accel,146259,1453961539,1732826625094,1732826625094,0.275,0.814,9.846
Accel,146260,1453971399,1732826625104,1732826625104,0.314,0.0,9.993
Accel,146261,1453981259,1732826625114,1732826625114,0.382,-0.559,9.964
Accel,146262,1453991119,1732826625124,1732826625124,0.745,-0.628,9.65
Accel,146263,1454000979,1732826625133,1732826625133,0.226,-0.853,9.865
Accel,146264,1454010839,1732826625144,1732826625144,-0.02,-0.726,9.836
Accel,146265,1454020697,1732826625153,1732826625154,-0.49,-0.657,9.816
Accel,146266,1454030555,1732826625163,1732826625163,-0.814,-0.314,9.915
Accel,146267,1454040415,1732826625173,1732826625173,-1.059,-0.451,9.836
Accel,146268,1454050275,1732826625183,1732826625183,-1.177,-0.559,9.895
Accel,146269,1454060137,1732826625193,1732826625193,-0.775,-1.01,9.964
Accel,146270,1454069997,1732826625203,1732826625203,0.01,-0.628,9.669
Accel,146271,1454079859,1732826625213,1732826625213,0.422,-0.177,9.885
Accel,146272,1454089719,1732826625222,1732826625222,0.402,-0.745,9.964
Accel,146273,1454099579,1732826625232,1732826625232,0.471,-0.873,9.718
Accel,146274,1454109437,1732826625242,1732826625242,0.422,-0.51,9.836
Accel,146275,1454119297,1732826625252,1732826625252,0.422,0.0,9.865
Accel,146276,1454129157,1732826625262,1732826625262,-0.01,-0.471,9.915
Accel,146277,1454139017,1732826625272,1732826625272,-0.49,-1.853,10.013
Accel,146278,1454148875,1732826625281,1732826625282,-0.814,-1.481,9.748
Accel,146279,1454158735,1732826625291,1732826625291,-0.559,-1.412,9.964
Accel,146280,1454168595,1732826625301,1732826625301,-0.422,-1.432,9.797
Accel,146281,1454178455,1732826625311,1732826625311,-0.53,-1.049,9.865
Accel,146282,1454188315,1732826625321,1732826625321,0.196,-1.549,9.865
Accel,146283,1454198173,1732826625331,1732826625331,-0.098,-1.265,9.915
Accel,146284,1454208035,1732826625340,1732826625341,-0.275,-1.245,9.709
Accel,146285,1454217895,1732826625351,1732826625351,0.127,-1.334,9.836
Accel,146286,1454227755,1732826625360,1732826625360,-0.069,-1.265,9.885
Accel,146287,1454237615,1732826625370,1732826625371,0.186,-1.902,9.836
Accel,146288,1454247475,1732826625380,1732826625380,0.382,-1.834,9.836
Accel,146289,1454257335,1732826625390,1732826625390,-0.137,-1.471,9.865
Accel,146290,1454267195,1732826625400,1732826625400,-0.628,-1.922,9.865
Accel,146291,1454277055,1732826625409,1732826625410,-0.775,-1.932,9.797
Accel,146292,1454286915,1732826625420,1732826625420,-0.775,-1.628,9.846
Accel,146293,1454296775,1732826625429,1732826625429,-0.726,-1.461,9.846
Accel,146294,1454306635,1732826625439,1732826625440,-0.579,-1.402,9.846
Accel,146295,1454316495,1732826625449,1732826625449,-0.49,-1.344,9.865
Accel,146296,1454326355,1732826625459,1732826625459,-0.177,-1.334,9.816
Accel,146297,1454336215,1732826625469,1732826625469,0.029,-1.098,9.865
Accel,146298,1454346077,1732826625478,1732826625479,0.088,-1.128,9.885
Accel,146299,1454355937,1732826625489,1732826625489,0.265,-1.324,9.816
Accel,146300,1454365797,1732826625498,1732826625499,0.088,-1.344,9.934
Accel,146301,1454375657,1732826625508,1732826625509,0.167,-1.353,9.895
Accel,146302,1454385517,1732826625518,1732826625518,0.137,-1.098,9.865
Accel,146303,1454395375,1732826625528,1732826625528,-0.0,-0.883,9.836
Accel,146304,1454405235,1732826625538,1732826625538,-0.275,-1.098,9.865
Accel,146305,1454415095,1732826625547,1732826625548,-0.186,-0.981,9.846
Accel,146306,1454424955,1732826625557,1732826625558,-0.579,-0.628,9.885
Accel,146307,1454434813,1732826625567,1732826625568,-0.873,-0.382,9.865
Accel,146308,1454444673,1732826625577,1732826625578,-0.667,-0.579,9.836
Accel,146309,1454454533,1732826625587,1732826625587,-0.402,-0.422,9.865
