Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,143582,1427565309,1732826598700,1732826598700,-0.206,0.029,9.865
Accel,143583,1427575171,1732826598710,1732826598710,-0.196,0.02,9.885
Accel,143584,1427585031,1732826598720,1732826598720,-0.186,0.039,9.885
Accel,143585,1427594891,1732826598730,1732826598730,-0.226,0.039,9.865
Accel,143586,1427604753,1732826598739,1732826598740,-0.206,0.029,9.865
Accel,143587,1427614613,1732826598749,1732826598750,-0.206,0.039,9.865
Accel,143588,1427624475,1732826598759,1732826598759,-0.226,0.069,9.865
Accel,143589,1427634337,1732826598769,1732826598769,-0.206,0.059,9.865
Accel,143590,1427644199,1732826598779,1732826598779,-0.235,0.088,9.865
Accel,143591,1427654059,1732826598789,1732826598789,-0.245,0.088,9.865
Accel,143592,1427663923,1732826598799,1732826598799,-0.245,0.078,9.885
Accel,143593,1427673785,1732826598808,1732826598809,-0.186,0.0,9.865
Accel,143594,1427683647,1732826598818,1732826598818,-0.167,-0.118,9.846
Accel,143595,1427693509,1732826598828,1732826598828,-0.196,-0.01,9.846
Accel,143596,1427703371,1732826598838,1732826598838,-0.206,0.059,9.865
Accel,143597,1427713233,1732826598848,1732826598848,-0.206,0.039,9.885
Accel,143648,1428216143,1732826599351,1732826599351,0.549,2.854,9.934
Accel,143649,1428226003,1732826599361,1732826599361,0.382,2.422,9.865
Accel,143650,1428235863,1732826599371,1732826599371,0.275,1.981,9.915
Accel,143651,1428245723,1732826599380,1732826599381,-0.078,2.403,9.797
Accel,143652,1428255585,1732826599390,1732826599391,-0.284,2.452,9.758
Accel,143653,1428265445,1732826599400,1732826599400,-0.167,2.697,9.865
Accel,143654,1428275307,1732826599410,1732826599410,-0.01,2.265,10.062
Accel,143655,1428285169,1732826599420,1732826599420,0.069,2.765,9.885
Accel,143656,1428295029,1732826599430,1732826599430,0.186,2.785,9.944
