Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,139805,1390324005,1732826561462,1732826561462,-0.206,0.039,9.865
Accel,139806,1390333865,1732826561472,1732826561472,-0.206,0.029,9.865
Accel,139807,1390343725,1732826561482,1732826561482,-0.226,0.039,9.865
Accel,139808,1390353583,1732826561491,1732826561492,-0.226,0.039,9.885
Accel,139809,1390363441,1732826561501,1732826561502,-0.206,0.039,9.885
Accel,139810,1390373299,1732826561511,1732826561511,-0.206,0.039,9.865
Accel,139811,1390383159,1732826561521,1732826561521,-0.226,0.039,9.865
Accel,139812,1390393017,1732826561531,1732826561531,-0.196,0.039,9.865
Accel,139813,1390402875,1732826561541,1732826561541,-0.206,0.059,9.885
Accel,139814,1390412735,1732826561551,1732826561551,-0.226,0.029,9.885
Accel,139815,1390422593,1732826561561,1732826561561,-0.226,0.039,9.865
Accel,139816,1390432451,1732826561570,1732826561571,-0.196,0.059,9.865
Accel,139817,1390442309,1732826561580,1732826561580,-0.226,0.039,9.865
Accel,139818,1390452165,1732826561590,1732826561590,-0.226,0.039,9.865
Accel,139819,1390462023,1732826561600,1732826561600,-0.196,0.039,9.865
Accel,139820,1390471881,1732826561610,1732826561610,-0.196,0.039,9.865
Accel,139872,1390984559,1732826562122,1732826562122,0.579,2.491,9.885
Accel,139873,1390994419,1732826562133,1732826562133,0.343,2.746,9.885
Accel,139874,1391004279,1732826562142,1732826562143,-0.157,2.873,9.915
Accel,139875,1391014137,1732826562152,1732826562152,-0.765,2.765,9.816
Accel,139876,1391023997,1732826562162,1732826562162,-0.951,3.236,9.699
Accel,139877,1391033857,1732826562172,1732826562172,-0.794,3.197,9.895
Accel,139878,1391043715,1732826562182,1732826562182,-0.235,3.06,9.934
Accel,139879,1391053575,1732826562192,1732826562192,0.177,2.628,9.915
Accel,139880,1391063435,1732826562202,1732826562202,0.441,2.697,9.836
Accel,139881,1391073293,1732826562211,1732826562212,0.441,2.363,9.865
Accel,139882,1391083153,1732826562221,1732826562221,0.265,2.128,9.865
Accel,139883,1391093013,1732826562231,1732826562231,0.127,1.952,9.836
Accel,139884,1391102873,1732826562241,1732826562241,-0.314,1.902,9.885
Accel,139885,1391112733,1732826562251,1732826562251,-0.873,2.54,9.728
Accel,139886,1391122595,1732826562260,1732826562261,-0.922,1.618,9.993
Accel,139887,1391132455,1732826562270,1732826562271,-1.059,1.746,9.758
Accel,139888,1391142315,1732826562280,1732826562280,-0.706,1.589,9.915
Accel,139889,1391152177,1732826562290,1732826562291,-0.579,1.255,9.758
Accel,139890,1391162037,1732826562300,1732826562300,-0.177,1.353,9.865
Accel,139891,1391171897,1732826562310,1732826562310,0.078,0.873,9.767
Accel,139892,1391181759,1732826562320,1732826562320,0.471,1.03,9.836
Accel,139893,1391191621,1732826562330,1732826562330,0.49,0.186,9.944
Accel,139894,1391201481,1732826562339,1732826562340,0.402,-0.186,9.816
Accel,139895,1391211343,1732826562350,1732826562350,0.069,0.471,9.915
Accel,139896,1391221203,1732826562359,1732826562360,-0.951,0.02,9.993
Accel,139897,1391231065,1732826562369,1732826562370,-1.255,-0.775,9.983
Accel,139898,1391240925,1732826562379,1732826562379,-1.069,-0.451,9.669
Accel,139899,1391250787,1732826562389,1732826562389,-0.726,-0.628,9.718
Accel,139900,1391260647,1732826562399,1732826562399,-0.549,-1.02,9.915
Accel,139901,1391270509,1732826562408,1732826562409,-0.235,-1.334,9.836
Accel,139902,1391280371,1732826562418,1732826562418,-0.167,-1.559,9.934
Accel,139903,1391290231,1732826562428,1732826562429,-0.343,-1.402,9.983
Accel,139904,1391300093,1732826562438,1732826562439,-0.559,-1.451,9.728
Accel,139905,1391309953,1732826562448,1732826562449,-0.628,-1.5,9.816
Accel,139906,1391319815,1732826562458,1732826562458,-0.696,-1.373,9.816
Accel,139907,1391329675,1732826562468,1732826562468,-0.628,-1.206,9.787
Accel,139908,1391339537,1732826562477,1732826562478,-0.49,-1.118,9.836
Accel,139909,1391349399,1732826562487,1732826562487,-0.422,-1.687,9.944
Accel,139910,1391359261,1732826562497,1732826562497,-0.402,-2.265,9.983
Accel,139911,1391369121,1732826562507,1732826562508,-0.343,-1.52,9.915
Accel,139912,1391378981,1732826562517,1732826562517,-0.088,-2.275,9.944
Accel,139913,1391388843,1732826562527,1732826562527,-0.245,-1.902,9.836
Accel,139914,1391398703,1732826562537,1732826562537,-0.186,-1.981,9.934
