Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,100131,1155792489,1732852722988,1732852722989,0.471,-9.767,0.981
Accel,100132,1155802361,1732852722998,1732852722998,0.226,-9.816,0.775
Accel,100133,1155812235,1732852723008,1732852723008,-0.078,-9.797,0.530
Accel,100134,1155822109,1732852723018,1732852723018,-0.255,-9.865,0.402
Accel,100135,1155831981,1732852723028,1732852723028,-0.196,-9.964,0.422
Accel,100136,1155841855,1732852723038,1732852723038,-0.167,-9.885,0.579
Accel,100137,1155851727,1732852723048,1732852723048,-0.039,-9.807,0.834
Accel,100138,1155861601,1732852723057,1732852723057,0.078,-9.620,1.010
Accel,100139,1155871475,1732852723067,1732852723067,0.078,-9.424,1.069
Accel,100140,1155881347,1732852723077,1732852723077,-0.000,-9.424,0.902
Accel,100141,1155891219,1732852723087,1732852723087,-0.226,-9.522,0.598
Accel,100142,1155901091,1732852723097,1732852723097,-0.471,-9.669,0.363
Accel,100143,1155910965,1732852723107,1732852723107,-0.579,-9.709,0.314
Accel,100144,1155920837,1732852723117,1732852723117,-0.510,-9.571,0.422
Accel,100145,1155930709,1732852723127,1732852723127,-0.363,-9.395,0.579
Accel,100146,1155940581,1732852723136,1732852723136,-0.265,-9.248,0.726
Accel,100196,1156434247,1732852723630,1732852723630,3.020,-14.671,-4.423
Accel,100197,1156444121,1732852723640,1732852723640,3.217,-14.288,-4.246
Accel,100198,1156453995,1732852723650,1732852723650,3.060,-14.416,-4.178
Accel,100199,1156463867,1732852723660,1732852723660,2.628,-14.494,-4.472
Accel,100200,1156473741,1732852723670,1732852723670,1.981,-14.386,-5.109
Accel,100201,1156483613,1732852723680,1732852723680,1.098,-14.092,-5.619
Accel,100202,1156493487,1732852723689,1732852723690,0.765,-13.837,-5.894
Accel,100203,1156503359,1732852723700,1732852723700,0.177,-13.563,-5.492
Accel,100204,1156513233,1732852723709,1732852723710,0.628,-12.719,-5.315
Accel,100205,1156523105,1732852723719,1732852723719,1.971,-13.465,-4.874
Accel,100206,1156532979,1732852723729,1732852723729,1.069,-12.641,-4.080
Accel,100207,1156542853,1732852723739,1732852723739,0.990,-12.043,-3.785
Accel,100208,1156552725,1732852723749,1732852723749,1.314,-12.023,-3.746
Accel,100209,1156562599,1732852723758,1732852723759,1.520,-12.219,-3.648
Accel,100210,1156572473,1732852723768,1732852723768,1.775,-12.160,-3.766
Accel,100211,1156582347,1732852723778,1732852723778,1.853,-11.895,-3.874
Accel,100212,1156592221,1732852723788,1732852723788,1.902,-11.640,-3.736
Accel,100213,1156602095,1732852723798,1732852723798,2.050,-11.444,-3.599
Accel,100214,1156611969,1732852723808,1732852723808,2.108,-11.317,-3.579
Accel,100215,1156621843,1732852723818,1732852723818,2.040,-11.258,-3.736
Accel,100216,1156631715,1732852723828,1732852723828,1.991,-11.366,-3.805
Accel,100217,1156641591,1732852723837,1732852723838,1.991,-11.238,-3.834
Accel,100218,1156651465,1732852723848,1732852723848,1.991,-10.836,-3.942
Accel,100219,1156661339,1732852723857,1732852723857,2.020,-10.562,-4.031
Accel,100220,1156671213,1732852723867,1732852723867,2.079,-10.464,-4.060
Accel,100221,1156681087,1732852723877,1732852723877,2.177,-10.287,-4.197
Accel,100222,1156690963,1732852723887,1732852723887,1.981,-10.219,-4.286
Accel,100223,1156700837,1732852723897,1732852723897,1.853,-9.983,-4.197
Accel,100224,1156710711,1732852723906,1732852723907,1.834,-9.787,-3.991
Accel,100225,1156720587,1732852723916,1732852723916,1.765,-9.473,-3.815
Accel,100226,1156730461,1732852723926,1732852723926,1.549,-9.061,-3.766
Accel,100227,1156740335,1732852723937,1732852723937,1.304,-8.855,-4.060
Accel,100228,1156750209,1732852723946,1732852723946,1.206,-8.983,-4.442
Accel,100229,1156760083,1732852723956,1732852723956,1.177,-9.228,-4.786
Accel,100230,1156769959,1732852723966,1732852723966,1.402,-9.728,-5.050
Accel,100231,1156779835,1732852723976,1732852723976,1.549,-10.160,-5.050
Accel,100232,1156789709,1732852723986,1732852723986,1.491,-10.258,-4.874
Accel,100233,1156799583,1732852723995,1732852723996,1.540,-10.513,-4.825
Accel,100234,1156809457,1732852724005,1732852724005,1.402,-10.787,-4.952
Accel,100235,1156819331,1732852724015,1732852724015,1.324,-11.013,-5.070
Accel,100236,1156829205,1732852724025,1732852724025,1.540,-11.572,-5.266
Accel,100237,1156839077,1732852724035,1732852724035,1.834,-12.239,-5.403
Accel,100238,1156848951,1732852724045,1732852724045,2.020,-12.837,-5.472
Accel,100239,1156858825,1732852724055,1732852724055,2.108,-13.396,-5.482
Accel,100240,1156868699,1732852724065,1732852724065,2.099,-13.798,-5.492
Accel,100241,1156878573,1732852724074,1732852724075,2.030,-13.974,-5.443
Accel,100242,1156888447,1732852724085,1732852724085,2.197,-14.171,-5.158
Accel,100243,1156898321,1732852724094,1732852724094,2.471,-14.416,-4.835
Accel,100244,1156908195,1732852724104,1732852724104,2.697,-14.720,-4.737
Accel,100245,1156918069,1732852724114,1732852724114,2.834,-15.063,-4.697
Accel,100246,1156927941,1732852724124,1732852724124,2.971,-15.171,-4.668
Accel,100247,1156937815,1732852724134,1732852724134,2.971,-15.024,-4.580
Accel,100248,1156947687,1732852724143,1732852724143,2.834,-14.788,-4.423
Accel,100249,1156957561,1732852724154,1732852724154,2.334,-14.298,-4.354
Accel,100250,1156967435,1732852724163,1732852724164,1.902,-13.867,-4.403
Accel,100251,1156977307,1732852724173,1732852724173,1.667,-13.572,-4.325
Accel,100252,1156987181,1732852724183,1732852724183,1.716,-13.111,-4.060
Accel,100253,1156997053,1732852724193,1732852724193,2.059,-12.445,-3.491
Accel,100254,1157006927,1732852724203,1732852724203,2.246,-11.572,-2.815
Accel,100255,1157016799,1732852724213,1732852724213,2.059,-10.640,-2.128
Accel,100256,1157026673,1732852724222,1732852724223,1.687,-9.650,-1.598
Accel,100257,1157036547,1732852724233,1732852724233,1.236,-9.081,-1.196
Accel,100258,1157046419,1732852724242,1732852724242,0.559,-8.198,-1.344
Accel,100259,1157056293,1732852724252,1732852724253,-0.422,-7.669,-2.118
Accel,100260,1157066167,1732852724262,1732852724262,-0.186,-7.806,-2.432
Accel,100261,1157076039,1732852724272,1732852724272,0.490,-7.581,-2.256
Accel,100262,1157085913,1732852724282,1732852724282,0.706,-7.139,-1.706
Accel,100263,1157095787,1732852724292,1732852724292,0.706,-6.639,-1.098
Accel,100264,1157105661,1732852724301,1732852724302,0.657,-6.355,-0.598
Accel,100265,1157115535,1732852724311,1732852724312,0.834,-6.217,-0.088
Accel,100266,1157125409,1732852724321,1732852724321,1.157,-5.992,0.275
Accel,100267,1157135281,1732852724331,1732852724331,1.030,-5.345,0.206
Accel,100268,1157145155,1732852724341,1732852724341,0.078,-4.903,-0.343
Accel,100269,1157155027,1732852724351,1732852724351,-0.471,-5.080,-0.883
Accel,100270,1157164899,1732852724361,1732852724361,-0.922,-5.070,-1.177
Accel,100271,1157174771,1732852724371,1732852724371,-1.412,-5.345,-1.098
Accel,100272,1157184645,1732852724381,1732852724381,-1.491,-5.217,-0.951
Accel,100273,1157194519,1732852724390,1732852724391,-1.432,-4.678,-0.510
Accel,100274,1157204393,1732852724401,1732852724401,-1.255,-4.129,0.020
Accel,100275,1157214265,1732852724411,1732852724411,-1.030,-4.011,0.422
Accel,100276,1157224139,1732852724420,1732852724420,-0.873,-4.374,0.490
Accel,100277,1157234011,1732852724430,1732852724430,-1.010,-4.972,0.314
Accel,100278,1157243885,1732852724440,1732852724440,-1.177,-5.806,0.137
Accel,100279,1157253757,1732852724450,1732852724450,-0.853,-6.718,0.157
Accel,100280,1157263631,1732852724459,1732852724459,-0.490,-6.845,0.196
Accel,100281,1157273503,1732852724470,1732852724470,-0.628,-6.678,0.275
Accel,100282,1157283377,1732852724479,1732852724479,-0.794,-6.345,0.226
Accel,100283,1157293251,1732852724489,1732852724489,-1.098,-6.031,-0.020
Accel,100284,1157303123,1732852724499,1732852724499,-1.608,-6.041,-0.235
Accel,100285,1157312995,1732852724509,1732852724510,-2.030,-6.208,-0.167
Accel,100286,1157322869,1732852724519,1732852724519,-2.295,-6.384,0.206
Accel,100287,1157332743,1732852724528,1732852724529,-2.050,-6.217,0.667
Accel,100288,1157342615,1732852724538,1732852724539,-1.471,-6.217,1.196
Accel,100289,1157352489,1732852724548,1732852724548,-0.981,-6.080,1.530
Accel,100290,1157362361,1732852724558,1732852724558,-0.667,-6.070,1.589
Accel,100291,1157372233,1732852724568,1732852724568,-0.814,-6.041,1.432
Accel,100292,1157382107,1732852724578,1732852724578,-1.314,-6.168,1.098
Accel,100293,1157391979,1732852724588,1732852724588,-2.001,-6.394,0.775
Accel,100294,1157401851,1732852724598,1732852724598,-2.628,-6.198,0.628
Accel,100295,1157411723,1732852724608,1732852724608,-2.991,-5.658,0.775
Accel,100296,1157421597,1732852724617,1732852724618,-3.109,-5.080,1.020
Accel,100297,1157431469,1732852724627,1732852724627,-3.128,-4.668,1.128
Accel,100298,1157441341,1732852724637,1732852724637,-3.148,-4.648,1.089
Accel,100299,1157451213,1732852724647,1732852724647,-3.148,-4.805,0.804
Accel,100300,1157461087,1732852724657,1732852724657,-3.334,-4.933,0.510
Accel,100301,1157470959,1732852724667,1732852724667,-3.785,-5.119,0.441
Accel,100302,1157480831,1732852724677,1732852724677,-3.766,-5.403,0.343
Accel,100303,1157490705,1732852724687,1732852724687,-3.334,-5.845,0.402
Accel,100304,1157500577,1732852724697,1732852724697,-2.765,-6.276,0.451
Accel,100305,1157510449,1732852724706,1732852724706,-2.403,-6.521,0.333
Accel,100306,1157520321,1732852724716,1732852724716,-2.285,-6.472,-0.069
