Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,99620,1150747245,1732852717944,1732852717944,0.735,-9.669,0.853
Accel,99621,1150757121,1732852717953,1732852717954,0.667,-9.571,0.922
Accel,99622,1150766995,1732852717963,1732852717963,0.598,-9.532,0.961
Accel,99623,1150776871,1732852717973,1732852717973,0.559,-9.532,0.990
Accel,99624,1150786745,1732852717983,1732852717983,0.598,-9.591,1.049
Accel,99625,1150796621,1732852717993,1732852717993,0.637,-9.620,1.030
Accel,99626,1150806495,1732852718003,1732852718003,0.657,-9.709,0.990
Accel,99627,1150816369,1732852718013,1732852718013,0.667,-9.816,0.853
Accel,99628,1150826245,1732852718023,1732852718023,0.657,-9.865,0.745
Accel,99629,1150836119,1732852718032,1732852718033,0.559,-9.895,0.657
Accel,99630,1150845995,1732852718042,1732852718042,0.471,-9.865,0.559
Accel,99631,1150855871,1732852718052,1732852718052,0.363,-9.767,0.510
Accel,99632,1150865745,1732852718062,1732852718062,0.235,-9.669,0.451
Accel,99633,1150875619,1732852718072,1732852718072,0.235,-9.748,0.451
Accel,99634,1150885493,1732852718082,1732852718082,0.402,-9.816,0.490
Accel,99635,1150895367,1732852718092,1732852718092,0.559,-9.816,0.530
Accel,99685,1151389019,1732852718585,1732852718585,-0.657,-4.766,-1.393
Accel,99686,1151398891,1732852718595,1732852718595,-0.853,-4.060,-1.128
Accel,99687,1151408765,1732852718605,1732852718605,-0.990,-3.423,-0.951
Accel,99688,1151418639,1732852718615,1732852718615,-0.941,-3.099,-0.902
Accel,99689,1151428511,1732852718625,1732852718625,-0.765,-3.677,-0.883
Accel,99690,1151438385,1732852718635,1732852718635,-0.382,-4.335,-1.059
Accel,99691,1151448257,1732852718644,1732852718645,-0.471,-4.943,-1.157
Accel,99692,1151458131,1732852718655,1732852718655,-0.735,-5.806,-1.167
Accel,99693,1151468005,1732852718664,1732852718665,-0.873,-6.080,-1.324
Accel,99694,1151477879,1732852718674,1732852718674,-0.696,-6.129,-1.334
Accel,99695,1151487753,1732852718684,1732852718684,-0.441,-6.443,-1.020
Accel,99696,1151497625,1732852718694,1732852718694,-0.010,-6.806,-0.834
Accel,99697,1151507499,1732852718704,1732852718704,0.177,-7.669,-0.471
Accel,99698,1151517373,1732852718714,1732852718714,-0.020,-7.169,-0.382
Accel,99699,1151527247,1732852718723,1732852718723,0.745,-7.698,-0.167
Accel,99700,1151537119,1732852718733,1732852718733,1.255,-9.307,-0.275
Accel,99701,1151546995,1732852718743,1732852718743,1.667,-10.336,-1.167
Accel,99702,1151556869,1732852718753,1732852718753,1.422,-11.140,-2.285
Accel,99703,1151566741,1732852718763,1732852718763,0.990,-12.013,-3.060
