Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,99175,1146353469,1732852713550,1732852713550,0.294,-9.630,0.912
Accel,99176,1146363343,1732852713560,1732852713560,0.206,-9.669,0.726
Accel,99177,1146373217,1732852713570,1732852713570,0.010,-9.650,0.559
Accel,99178,1146383089,1732852713580,1732852713580,-0.206,-9.542,0.559
Accel,99179,1146392963,1732852713590,1732852713590,-0.275,-9.424,0.696
Accel,99180,1146402835,1732852713599,1732852713599,-0.039,-9.395,0.912
Accel,99181,1146412709,1732852713609,1732852713609,0.235,-9.454,1.128
Accel,99182,1146422583,1732852713619,1732852713619,0.363,-9.493,1.177
Accel,99183,1146432457,1732852713630,1732852713630,0.363,-9.483,1.069
Accel,99184,1146442331,1732852713639,1732852713639,0.186,-9.434,0.883
Accel,99185,1146452205,1732852713649,1732852713649,-0.010,-9.346,0.706
Accel,99186,1146462077,1732852713659,1732852713659,-0.069,-9.395,0.598
Accel,99187,1146471951,1732852713669,1732852713669,-0.137,-9.208,0.530
Accel,99188,1146481823,1732852713678,1732852713679,-0.088,-9.159,0.579
Accel,99189,1146491697,1732852713689,1732852713689,-0.000,-9.120,0.598
Accel,99190,1146501571,1732852713698,1732852713698,0.157,-9.081,0.598
Accel,99251,1147103857,1732852714300,1732852714300,1.883,-13.592,-3.423
Accel,99252,1147113731,1732852714310,1732852714311,2.334,-13.661,-2.942
Accel,99253,1147123605,1732852714320,1732852714321,2.765,-13.837,-2.648
Accel,99254,1147133479,1732852714330,1732852714331,3.217,-14.465,-2.609
Accel,99255,1147143353,1732852714340,1732852714340,3.491,-14.896,-2.765
Accel,99256,1147153225,1732852714350,1732852714350,3.560,-14.847,-2.922
Accel,99257,1147163099,1732852714360,1732852714360,3.315,-14.435,-2.873
Accel,99258,1147172973,1732852714370,1732852714370,3.266,-14.024,-2.815
Accel,99259,1147182847,1732852714379,1732852714380,3.305,-13.621,-2.765
Accel,99260,1147192721,1732852714389,1732852714390,3.177,-13.092,-2.609
Accel,99261,1147202593,1732852714399,1732852714399,2.991,-12.611,-2.491
Accel,99262,1147212467,1732852714409,1732852714409,2.746,-12.219,-2.452
Accel,99263,1147222339,1732852714419,1732852714419,2.403,-11.944,-2.471
Accel,99264,1147232211,1732852714429,1732852714429,2.138,-11.719,-2.609
Accel,99265,1147242083,1732852714439,1732852714439,1.961,-11.591,-2.765
Accel,99266,1147251957,1732852714449,1732852714449,1.902,-11.768,-2.815
Accel,99267,1147261829,1732852714458,1732852714458,2.128,-12.062,-2.815
Accel,99268,1147271701,1732852714468,1732852714469,2.540,-12.611,-2.716
Accel,99269,1147281573,1732852714478,1732852714478,2.971,-13.161,-2.697
Accel,99270,1147291445,1732852714488,1732852714488,3.403,-13.847,-2.628
Accel,99271,1147301319,1732852714498,1732852714499,3.942,-14.494,-2.648
Accel,99272,1147311191,1732852714508,1732852714508,4.286,-15.122,-2.697
Accel,99273,1147321063,1732852714518,1732852714518,4.442,-15.387,-2.746
Accel,99274,1147330935,1732852714528,1732852714528,4.305,-15.161,-2.716
Accel,99275,1147340807,1732852714537,1732852714537,3.766,-14.818,-2.648
Accel,99276,1147350681,1732852714547,1732852714547,3.266,-14.435,-2.589
Accel,99277,1147360553,1732852714557,1732852714557,3.168,-13.994,-2.511
Accel,99278,1147370427,1732852714567,1732852714567,3.040,-14.063,-2.030
Accel,99279,1147380299,1732852714577,1732852714577,3.109,-14.141,-1.716
Accel,99280,1147390173,1732852714587,1732852714587,3.246,-13.798,-1.451
Accel,99281,1147400047,1732852714597,1732852714597,3.354,-13.494,-1.255
Accel,99282,1147409919,1732852714607,1732852714607,3.011,-13.219,-0.883
Accel,99283,1147419793,1732852714616,1732852714617,2.471,-12.435,-0.657
Accel,99284,1147429667,1732852714626,1732852714626,1.746,-11.386,-0.363
Accel,99285,1147439541,1732852714636,1732852714637,1.206,-10.513,-0.039
Accel,99286,1147449417,1732852714646,1732852714646,1.167,-10.062,0.186
Accel,99287,1147459291,1732852714656,1732852714656,1.314,-9.483,0.471
Accel,99288,1147469165,1732852714666,1732852714666,1.353,-8.787,0.843
Accel,99289,1147479039,1732852714676,1732852714676,1.128,-8.041,1.167
Accel,99290,1147488913,1732852714685,1732852714686,0.657,-7.355,1.451
Accel,99291,1147498785,1732852714696,1732852714696,0.284,-6.718,1.530
Accel,99292,1147508659,1732852714705,1732852714705,0.098,-6.266,1.500
Accel,99293,1147518531,1732852714715,1732852714716,0.186,-6.080,1.500
Accel,99294,1147528405,1732852714725,1732852714725,0.922,-6.482,1.471
Accel,99295,1147538279,1732852714735,1732852714735,1.491,-6.806,1.393
Accel,99296,1147548153,1732852714745,1732852714745,1.138,-6.570,0.951
Accel,99297,1147558027,1732852714755,1732852714755,-0.196,-5.433,0.490
Accel,99298,1147567899,1732852714764,1732852714765,-1.520,-3.923,0.255
Accel,99299,1147577773,1732852714775,1732852714775,-2.412,-2.903,0.343
Accel,99300,1147587645,1732852714784,1732852714784,-2.746,-2.697,0.422
Accel,99301,1147597519,1732852714794,1732852714795,-2.815,-2.471,0.265
Accel,99302,1147607393,1732852714804,1732852714804,-2.677,-3.040,0.167
Accel,99303,1147617269,1732852714814,1732852714814,-2.403,-3.746,0.078
Accel,99304,1147627143,1732852714824,1732852714824,-2.197,-4.148,-0.039
Accel,99305,1147637017,1732852714834,1732852714834,-1.844,-4.442,-0.255
Accel,99306,1147646891,1732852714843,1732852714844,-2.069,-4.168,-0.314
Accel,99307,1147656765,1732852714853,1732852714853,-2.854,-3.766,-0.059
Accel,99308,1147666639,1732852714863,1732852714863,-3.236,-3.354,-0.098
Accel,99309,1147676513,1732852714873,1732852714873,-3.266,-3.442,-0.245
Accel,99310,1147686387,1732852714883,1732852714883,-3.236,-3.991,-0.422
Accel,99311,1147696261,1732852714893,1732852714893,-3.266,-4.236,-0.804
Accel,99312,1147706137,1732852714903,1732852714903,-3.540,-4.560,-1.167
Accel,99313,1147716011,1732852714913,1732852714913,-3.805,-5.129,-1.118
Accel,99314,1147725883,1732852714923,1732852714923,-3.717,-5.158,-0.686
Accel,99315,1147735757,1732852714932,1732852714933,-3.266,-4.943,-0.118
Accel,99316,1147745629,1732852714942,1732852714942,-2.785,-4.943,0.451
Accel,99317,1147755503,1732852714952,1732852714952,-2.511,-4.648,0.775
Accel,99318,1147765377,1732852714962,1732852714962,-2.511,-4.756,0.922
Accel,99319,1147775251,1732852714972,1732852714972,-2.716,-5.050,0.961
Accel,99320,1147785125,1732852714982,1732852714982,-2.854,-5.256,1.020
Accel,99321,1147794999,1732852714992,1732852714992,-2.736,-5.492,1.118
Accel,99322,1147804871,1732852715002,1732852715002,-2.452,-5.531,1.324
Accel,99323,1147814745,1732852715012,1732852715012,-2.138,-5.364,1.491
Accel,99324,1147824617,1732852715021,1732852715021,-2.177,-5.158,1.598
Accel,99325,1147834491,1732852715032,1732852715032,-2.579,-4.992,1.549
Accel,99326,1147844365,1732852715041,1732852715041,-3.148,-4.903,1.049
Accel,99327,1147854237,1732852715052,1732852715052,-3.785,-5.090,0.363
Accel,99328,1147864111,1732852715061,1732852715061,-4.178,-5.354,-0.294
Accel,99329,1147873983,1732852715071,1732852715071,-4.403,-5.482,-0.775
Accel,99330,1147883857,1732852715080,1732852715081,-4.472,-5.629,-0.961
Accel,99331,1147893731,1732852715090,1732852715091,-4.168,-6.129,-0.981
Accel,99332,1147903605,1732852715100,1732852715100,-3.540,-6.835,-1.059
Accel,99333,1147913477,1732852715110,1732852715110,-2.971,-7.355,-1.177
Accel,99334,1147923351,1732852715120,1732852715120,-2.334,-8.306,-1.167
Accel,99335,1147933223,1732852715130,1732852715130,-1.618,-9.032,-1.118
Accel,99336,1147943097,1732852715140,1732852715140,-1.128,-9.915,-0.843
Accel,99337,1147952969,1732852715150,1732852715150,-0.745,-10.670,-0.628
Accel,99338,1147962843,1732852715160,1732852715160,-0.235,-11.336,-0.549
