Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,97159,1126448789,1732852693647,1732852693647,0.471,-9.709,1.540
Accel,97160,1126458663,1732852693657,1732852693657,0.402,-9.650,1.589
Accel,97161,1126468537,1732852693667,1732852693667,0.314,-9.532,1.569
Accel,97162,1126478409,1732852693677,1732852693677,0.206,-9.434,1.530
Accel,97163,1126488281,1732852693687,1732852693687,0.177,-9.385,1.520
Accel,97164,1126498155,1732852693697,1732852693697,0.245,-9.434,1.549
Accel,97165,1126508029,1732852693706,1732852693707,0.333,-9.483,1.559
Accel,97166,1126517903,1732852693716,1732852693717,0.490,-9.522,1.569
Accel,97167,1126527777,1732852693726,1732852693726,0.579,-9.581,1.589
Accel,97168,1126537653,1732852693736,1732852693736,0.579,-9.591,1.589
Accel,97169,1126547527,1732852693746,1732852693746,0.530,-9.483,1.598
Accel,97170,1126557403,1732852693756,1732852693756,0.451,-9.395,1.598
Accel,97171,1126567277,1732852693766,1732852693766,0.333,-9.346,1.589
Accel,97172,1126577153,1732852693776,1732852693776,0.275,-9.297,1.589
Accel,97173,1126587029,1732852693785,1732852693786,0.275,-9.346,1.618
Accel,97174,1126596903,1732852693795,1732852693795,0.314,-9.395,1.608
Accel,97225,1127100473,1732852694299,1732852694299,2.716,-8.659,-5.070
Accel,97226,1127110349,1732852694309,1732852694309,2.952,-9.767,-4.943
Accel,97227,1127120223,1732852694319,1732852694319,2.765,-10.817,-4.786
Accel,97228,1127130097,1732852694329,1732852694329,2.197,-11.817,-4.442
Accel,97229,1127139971,1732852694339,1732852694339,2.432,-12.523,-4.491
Accel,97230,1127149845,1732852694348,1732852694348,1.902,-12.788,-4.540
Accel,97231,1127159719,1732852694359,1732852694359,1.128,-11.846,-5.296
Accel,97232,1127169593,1732852694368,1732852694368,2.246,-13.415,-5.305
Accel,97233,1127179467,1732852694378,1732852694379,3.442,-16.750,-4.786
Accel,97234,1127189339,1732852694388,1732852694388,3.305,-17.672,-4.972
Accel,97235,1127199213,1732852694398,1732852694398,1.961,-16.966,-4.952
Accel,97236,1127209085,1732852694407,1732852694408,0.579,-16.171,-4.217
Accel,97237,1127218957,1732852694418,1732852694418,0.441,-15.396,-3.020
Accel,97238,1127228831,1732852694427,1732852694427,1.020,-14.867,-1.785
Accel,97239,1127238703,1732852694438,1732852694438,1.697,-14.690,-0.883
Accel,97240,1127248577,1732852694447,1732852694447,2.236,-14.739,-0.814
Accel,97241,1127258449,1732852694457,1732852694457,2.040,-14.671,-1.628
Accel,97242,1127268323,1732852694467,1732852694467,1.049,-14.524,-2.412
Accel,97243,1127278197,1732852694477,1732852694477,0.422,-14.347,-2.922
Accel,97244,1127288069,1732852694487,1732852694487,-1.059,-13.337,-3.109
Accel,97245,1127297943,1732852694496,1732852694497,0.735,-13.818,-3.923
Accel,97246,1127307817,1732852694507,1732852694507,0.559,-14.445,-3.579
Accel,97247,1127317691,1732852694516,1732852694516,0.618,-13.317,-3.472
Accel,97248,1127327567,1732852694526,1732852694526,1.275,-13.543,-3.354
Accel,97249,1127337441,1732852694536,1732852694536,1.285,-13.219,-3.305
Accel,97250,1127347315,1732852694546,1732852694546,1.255,-13.563,-3.511
Accel,97251,1127357187,1732852694556,1732852694556,1.402,-14.318,-4.099
Accel,97252,1127367061,1732852694565,1732852694566,1.344,-14.847,-4.835
Accel,97253,1127376935,1732852694575,1732852694576,1.402,-15.043,-5.354
Accel,97254,1127386809,1732852694585,1732852694585,1.530,-14.916,-5.443
Accel,97255,1127396683,1732852694595,1732852694595,1.559,-14.269,-5.178
Accel,97256,1127406557,1732852694605,1732852694605,1.736,-13.974,-4.874
Accel,97257,1127416431,1732852694615,1732852694615,2.020,-13.788,-4.648
Accel,97258,1127426305,1732852694625,1732852694625,2.079,-13.514,-4.560
Accel,97259,1127436179,1732852694634,1732852694634,1.912,-13.317,-4.756
Accel,97260,1127446053,1732852694644,1732852694645,1.697,-13.317,-4.903
Accel,97261,1127455929,1732852694654,1732852694654,1.716,-13.239,-4.992
Accel,97262,1127465803,1732852694664,1732852694664,1.736,-13.062,-4.943
Accel,97263,1127475677,1732852694674,1732852694674,1.785,-12.886,-4.786
Accel,97264,1127485553,1732852694684,1732852694684,1.902,-12.788,-4.717
Accel,97265,1127495427,1732852694694,1732852694694,2.265,-13.121,-4.697
Accel,97266,1127505301,1732852694704,1732852694704,2.579,-13.661,-4.648
Accel,97267,1127515173,1732852694714,1732852694714,2.609,-14.092,-4.599
Accel,97268,1127525047,1732852694724,1732852694724,2.579,-14.190,-4.629
Accel,97269,1127534921,1732852694733,1732852694733,2.491,-14.161,-4.648
Accel,97270,1127544795,1732852694744,1732852694744,2.648,-14.592,-4.609
Accel,97271,1127554669,1732852694753,1732852694753,3.168,-15.416,-4.786
Accel,97272,1127564543,1732852694763,1732852694764,3.736,-16.397,-5.080
Accel,97273,1127574417,1732852694773,1732852694773,4.031,-17.270,-5.345
Accel,97274,1127584291,1732852694783,1732852694783,4.129,-17.887,-5.492
Accel,97275,1127594165,1732852694793,1732852694793,4.099,-17.897,-5.492
Accel,97276,1127604041,1732852694802,1732852694803,4.080,-17.270,-5.070
Accel,97277,1127613913,1732852694812,1732852694812,3.991,-16.348,-4.236
Accel,97278,1127623787,1732852694823,1732852694823,4.080,-15.593,-3.452
Accel,97279,1127633663,1732852694832,1732852694832,3.962,-15.063,-2.903
Accel,97280,1127643537,1732852694842,1732852694842,3.668,-14.622,-2.716
Accel,97281,1127653411,1732852694852,1732852694852,3.354,-13.945,-2.628
Accel,97282,1127663285,1732852694862,1732852694862,2.903,-12.896,-2.511
Accel,97283,1127673159,1732852694871,1732852694872,2.177,-11.837,-2.520
Accel,97284,1127683033,1732852694881,1732852694882,1.638,-10.719,-2.422
Accel,97285,1127692907,1732852694891,1732852694892,1.285,-9.267,-1.902
Accel,97286,1127702783,1732852694901,1732852694901,0.873,-7.581,-1.275
Accel,97287,1127712657,1732852694911,1732852694911,0.265,-5.972,-0.843
Accel,97288,1127722531,1732852694921,1732852694921,-0.294,-5.021,-0.598
Accel,97289,1127732405,1732852694931,1732852694931,-0.628,-4.580,-0.422
Accel,97290,1127742279,1732852694941,1732852694941,-0.735,-4.236,-0.118
Accel,97291,1127752153,1732852694950,1732852694951,-0.530,-4.168,0.265
Accel,97292,1127762027,1732852694961,1732852694961,-0.255,-4.080,0.559
Accel,97293,1127771901,1732852694970,1732852694971,-0.422,-3.628,0.686
Accel,97294,1127781775,1732852694980,1732852694981,-0.598,-3.354,0.735
Accel,97295,1127791649,1732852694990,1732852694990,-0.804,-3.354,0.696
Accel,97296,1127801523,1732852695000,1732852695000,-1.549,-3.197,0.382
Accel,97297,1127811397,1732852695010,1732852695010,-2.677,-2.815,-0.471
Accel,97298,1127821271,1732852695020,1732852695020,-3.785,-2.736,-1.255
Accel,97299,1127831143,1732852695029,1732852695030,-3.854,-2.579,-1.549
Accel,97300,1127841017,1732852695040,1732852695040,-3.305,-2.540,-1.265
Accel,97301,1127850891,1732852695049,1732852695049,-2.765,-3.109,-0.294
Accel,97302,1127860765,1732852695059,1732852695059,-2.246,-3.746,0.490
Accel,97303,1127870639,1732852695069,1732852695069,-2.187,-4.442,0.981
Accel,97304,1127880513,1732852695079,1732852695079,-2.491,-4.609,0.990
Accel,97305,1127890387,1732852695089,1732852695089,-3.040,-4.442,0.765
Accel,97306,1127900261,1732852695099,1732852695099,-3.530,-4.442,0.667
Accel,97307,1127910135,1732852695108,1732852695108,-3.677,-4.325,0.402
Accel,97308,1127920009,1732852695118,1732852695118,-3.628,-4.531,0.314
Accel,97309,1127929883,1732852695129,1732852695129,-3.423,-4.805,0.343
Accel,97310,1127939757,1732852695138,1732852695138,-3.452,-5.090,0.490
Accel,97311,1127949631,1732852695148,1732852695148,-3.579,-5.580,0.981
Accel,97312,1127959505,1732852695158,1732852695158,-3.579,-5.354,1.481
Accel,97313,1127969379,1732852695168,1732852695168,-3.874,-4.599,1.814
Accel,97314,1127979253,1732852695177,1732852695178,-4.168,-4.217,1.893
Accel,97315,1127989127,1732852695188,1732852695188,-4.168,-4.354,1.540
Accel,97316,1127999003,1732852695197,1732852695199,-4.197,-4.648,0.951
Accel,97317,1128008877,1732852695207,1732852695207,-4.560,-5.129,0.628
Accel,97318,1128018751,1732852695217,1732852695217,-4.972,-5.217,0.775
Accel,97319,1128028625,1732852695227,1732852695227,-5.168,-4.678,1.020
Accel,97320,1128038499,1732852695237,1732852695237,-5.354,-3.893,1.530
Accel,97321,1128048373,1732852695247,1732852695247,-5.619,-2.785,2.256
Accel,97322,1128058245,1732852695256,1732852695256,-5.884,-1.785,2.922
Accel,97323,1128068119,1732852695267,1732852695267,-6.119,-1.755,3.011
Accel,97324,1128077993,1732852695276,1732852695277,-6.208,-2.265,2.265
Accel,97325,1128087867,1732852695286,1732852695286,-6.492,-2.746,1.167
Accel,97326,1128097739,1732852695296,1732852695296,-7.002,-3.040,0.343
Accel,97327,1128107613,1732852695306,1732852695306,-7.355,-2.922,-0.294
Accel,97328,1128117487,1732852695316,1732852695316,-7.453,-2.746,-0.834
Accel,97329,1128127361,1732852695326,1732852695326,-7.306,-2.971,-1.236
Accel,97330,1128137235,1732852695335,1732852695336,-6.992,-3.217,-1.667
Accel,97331,1128147109,1732852695346,1732852695346,-6.561,-3.815,-2.265
Accel,97332,1128156981,1732852695355,1732852695356,-6.090,-4.756,-2.785
Accel,97333,1128166855,1732852695365,1732852695365,-5.864,-5.403,-2.952
Accel,97334,1128176727,1732852695375,1732852695375,-5.394,-5.835,-2.815
Accel,97335,1128186601,1732852695385,1732852695385,-4.531,-6.208,-2.422
Accel,97336,1128196475,1732852695395,1732852695395,-3.628,-6.610,-1.902
Accel,97337,1128206349,1732852695405,1732852695405,-2.697,-7.080,-1.549
Accel,97338,1128216223,1732852695415,1732852695415,-1.804,-7.806,-1.598
Accel,97339,1128226097,1732852695425,1732852695425,-1.049,-8.806,-1.746
Accel,97340,1128235969,1732852695434,1732852695434,-0.441,-9.620,-1.736
Accel,97341,1128245843,1732852695444,1732852695445,0.078,-9.964,-1.638
Accel,97342,1128255717,1732852695454,1732852695454,0.598,-10.268,-1.334
Accel,97343,1128265591,1732852695464,1732852695464,1.422,-10.709,-1.059
Accel,97344,1128275463,1732852695474,1732852695474,2.677,-11.464,-0.853
Accel,97345,1128285339,1732852695484,1732852695484,3.717,-12.572,-0.951
Accel,97346,1128295215,1732852695493,1732852695493,4.531,-13.867,-1.275
Accel,97347,1128305089,1732852695503,1732852695504,5.207,-14.867,-1.559
Accel,97348,1128314965,1732852695513,1732852695513,5.472,-15.524,-1.461
Accel,97349,1128324841,1732852695523,1732852695523,6.404,-16.191,-1.471
Accel,97350,1128334717,1732852695533,1732852695533,6.355,-16.318,-1.157
Accel,97351,1128344591,1732852695543,1732852695543,7.218,-15.916,-0.981
Accel,97352,1128354465,1732852695553,1732852695553,8.267,-16.397,-0.471
Accel,97353,1128364341,1732852695563,1732852695563,8.532,-16.073,-0.471
Accel,97354,1128374215,1732852695572,1732852695572,8.257,-15.445,-0.941
Accel,97355,1128384089,1732852695582,1732852695582,7.590,-14.994,-1.481
Accel,97356,1128393963,1732852695592,1732852695593,7.110,-14.749,-1.902
Accel,97357,1128403837,1732852695603,1732852695603,6.845,-14.239,-2.148
Accel,97358,1128413711,1732852695612,1732852695613,6.443,-13.445,-2.138
Accel,97359,1128423585,1732852695622,1732852695622,5.992,-12.562,-1.991
Accel,97360,1128433459,1732852695632,1732852695632,5.521,-11.513,-1.775
Accel,97361,1128443333,1732852695642,1732852695642,5.168,-10.415,-1.530
Accel,97362,1128453205,1732852695652,1732852695652,5.109,-9.650,-1.402
Accel,97363,1128463079,1732852695661,1732852695662,5.129,-9.228,-1.344
Accel,97364,1128472953,1732852695672,1732852695672,5.129,-8.953,-1.275
Accel,97365,1128482825,1732852695681,1732852695681,5.207,-8.708,-1.402
Accel,97366,1128492699,1732852695691,1732852695691,5.168,-8.345,-1.559
Accel,97367,1128502573,1732852695701,1732852695701,5.031,-7.855,-1.589
Accel,97368,1128512445,1732852695711,1732852695711,4.894,-7.208,-1.471
Accel,97369,1128522319,1732852695721,1732852695721,4.737,-6.531,-1.373
Accel,97370,1128532193,1732852695730,1732852695730,4.491,-5.894,-1.314
Accel,97371,1128542069,1732852695741,1732852695741,4.236,-5.364,-1.157
Accel,97372,1128551943,1732852695750,1732852695750,4.099,-4.972,-1.118
Accel,97373,1128561817,1732852695761,1732852695761,4.080,-4.697,-1.196
Accel,97374,1128571691,1732852695770,1732852695770,3.991,-4.442,-1.265
Accel,97375,1128581565,1732852695780,1732852695780,3.736,-4.217,-1.373
Accel,97376,1128591439,1732852695790,1732852695790,3.609,-4.236,-1.373
Accel,97377,1128601311,1732852695800,1732852695800,3.668,-4.197,-1.196
Accel,97378,1128611183,1732852695809,1732852695810,3.599,-4.178,-0.951
Accel,97379,1128621057,1732852695819,1732852695819,3.511,-4.511,-0.696
Accel,97380,1128630931,1732852695829,1732852695829,3.736,-5.001,-0.451
Accel,97381,1128640805,1732852695839,1732852695839,4.109,-5.551,-0.196
Accel,97382,1128650677,1732852695849,1732852695849,4.540,-5.943,-0.127
Accel,97383,1128660551,1732852695859,1732852695859,4.766,-6.335,-0.177
Accel,97384,1128670425,1732852695869,1732852695869,4.737,-6.492,-0.382
Accel,97385,1128680299,1732852695879,1732852695879,4.266,-6.619,-0.559
Accel,97386,1128690173,1732852695888,1732852695889,3.560,-6.806,-0.853
Accel,97387,1128700047,1732852695898,1732852695898,2.609,-6.855,-1.196
Accel,97388,1128709921,1732852695908,1732852695908,1.500,-6.943,-1.530
Accel,97389,1128719795,1732852695918,1732852695918,0.745,-7.178,-1.736
Accel,97390,1128729667,1732852695928,1732852695928,0.726,-7.492,-1.834
Accel,97391,1128739541,1732852695938,1732852695938,1.451,-8.394,-1.952
Accel,97392,1128749415,1732852695948,1732852695948,1.952,-9.346,-2.197
Accel,97393,1128759287,1732852695957,1732852695958,1.755,-10.366,-2.628
Accel,97394,1128769161,1732852695967,1732852695968,0.853,-11.238,-3.060
Accel,97395,1128779035,1732852695977,1732852695977,-0.196,-11.464,-3.472
Accel,97396,1128788909,1732852695987,1732852695987,-0.951,-11.336,-3.540
Accel,97397,1128798783,1732852695997,1732852695997,-1.255,-10.993,-3.442
Accel,97398,1128808655,1732852696007,1732852696007,-1.461,-10.562,-3.560
Accel,97399,1128818529,1732852696017,1732852696017,-1.746,-10.258,-3.834
Accel,97400,1128828401,1732852696027,1732852696027,-1.902,-10.483,-4.168
Accel,97401,1128838275,1732852696036,1732852696037,-1.853,-11.366,-4.560
Accel,97402,1128848149,1732852696047,1732852696047,-2.099,-12.239,-4.972
Accel,97403,1128858021,1732852696056,1732852696056,-2.511,-13.043,-5.247
Accel,97404,1128867895,1732852696066,1732852696067,-2.609,-13.670,-5.256
Accel,97405,1128877769,1732852696076,1732852696076,-2.648,-13.837,-5.109
Accel,97406,1128887641,1732852696086,1732852696087,-2.609,-13.837,-4.913
Accel,97407,1128897515,1732852696096,1732852696096,-2.540,-13.190,-4.874
Accel,97408,1128907389,1732852696106,1732852696106,-2.716,-12.719,-4.903
Accel,97409,1128917263,1732852696116,1732852696116,-3.148,-12.141,-4.992
Accel,97410,1128927137,1732852696126,1732852696126,-3.648,-11.709,-4.943
Accel,97411,1128937009,1732852696136,1732852696136,-3.942,-11.562,-4.737
Accel,97412,1128946881,1732852696146,1732852696146,-3.972,-11.268,-4.580
Accel,97413,1128956753,1732852696155,1732852696155,-3.903,-10.915,-4.266
Accel,97414,1128966625,1732852696165,1732852696165,-3.560,-10.817,-4.060
Accel,97415,1128976499,1732852696175,1732852696175,-3.168,-10.542,-4.040
Accel,97416,1128986371,1732852696185,1732852696185,-2.971,-10.385,-4.060
Accel,97417,1128996245,1732852696194,1732852696195,-2.815,-10.366,-4.109
Accel,97418,1129006117,1732852696204,1732852696205,-2.491,-10.611,-4.129
Accel,97419,1129015991,1732852696214,1732852696215,-2.334,-10.787,-4.129
Accel,97420,1129025865,1732852696224,1732852696225,-2.275,-10.885,-4.129
Accel,97421,1129035737,1732852696234,1732852696234,-2.216,-10.993,-4.148
Accel,97422,1129045611,1732852696244,1732852696244,-2.236,-10.866,-4.148
Accel,97423,1129055483,1732852696254,1732852696254,-2.108,-10.542,-4.031
