Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,101229,1166633381,1732852733828,1732852733828,-0.333,-9.483,0.343
Accel,101230,1166643255,1732852733838,1732852733838,-0.255,-9.581,0.363
Accel,101231,1166653127,1732852733848,1732852733848,-0.177,-9.620,0.363
Accel,101232,1166662999,1732852733858,1732852733858,-0.078,-9.758,0.363
Accel,101233,1166672871,1732852733868,1732852733868,-0.039,-9.816,0.382
Accel,101234,1166682743,1732852733878,1732852733878,-0.020,-9.865,0.363
Accel,101235,1166692617,1732852733888,1732852733888,0.020,-9.895,0.343
Accel,101236,1166702489,1732852733897,1732852733897,-0.010,-9.944,0.343
Accel,101237,1166712361,1732852733907,1732852733908,-0.000,-9.934,0.275
Accel,101238,1166722235,1732852733917,1732852733917,-0.020,-9.885,0.255
Accel,101239,1166732107,1732852733927,1732852733927,-0.127,-9.816,0.235
Accel,101240,1166741981,1732852733937,1732852733937,-0.177,-9.758,0.255
Accel,101241,1166751853,1732852733947,1732852733947,-0.255,-9.660,0.245
Accel,101242,1166761727,1732852733957,1732852733957,-0.275,-9.581,0.275
Accel,101243,1166771599,1732852733967,1732852733967,-0.235,-9.434,0.333
Accel,101244,1166781471,1732852733976,1732852733976,-0.245,-9.385,0.382
Accel,101299,1167324447,1732852734519,1732852734519,1.697,-12.562,-3.746
Accel,101300,1167334319,1732852734529,1732852734530,1.334,-11.915,-3.472
Accel,101301,1167344191,1732852734539,1732852734540,2.177,-12.317,-3.834
Accel,101302,1167354063,1732852734549,1732852734549,3.079,-13.974,-4.266
Accel,101303,1167363935,1732852734559,1732852734559,2.383,-14.063,-4.854
Accel,101304,1167373807,1732852734569,1732852734569,2.314,-14.396,-5.403
Accel,101305,1167383679,1732852734579,1732852734579,2.942,-15.092,-5.707
Accel,101306,1167393553,1732852734588,1732852734588,3.579,-15.495,-5.855
Accel,101307,1167403425,1732852734598,1732852734599,4.197,-15.887,-6.031
Accel,101308,1167413297,1732852734608,1732852734608,4.511,-16.495,-6.306
Accel,101309,1167423169,1732852734618,1732852734618,4.531,-17.015,-6.619
Accel,101310,1167433043,1732852734628,1732852734628,4.403,-17.270,-7.031
Accel,101311,1167442915,1732852734638,1732852734638,4.011,-16.966,-7.257
Accel,101312,1167452789,1732852734648,1732852734648,3.442,-16.240,-7.041
Accel,101313,1167462663,1732852734658,1732852734658,3.246,-15.691,-6.806
Accel,101314,1167472535,1732852734668,1732852734668,3.079,-14.916,-6.531
Accel,101315,1167482409,1732852734677,1732852734677,2.609,-14.063,-6.159
Accel,101316,1167492281,1732852734687,1732852734688,2.197,-13.219,-5.796
Accel,101317,1167502155,1732852734698,1732852734698,1.893,-12.464,-5.492
Accel,101318,1167512029,1732852734707,1732852734707,1.500,-11.719,-5.168
Accel,101319,1167521901,1732852734717,1732852734718,0.843,-11.062,-4.805
Accel,101320,1167531773,1732852734727,1732852734727,0.579,-10.738,-4.697
Accel,101321,1167541647,1732852734737,1732852734737,0.735,-10.866,-4.599
Accel,101322,1167551521,1732852734747,1732852734747,1.285,-11.366,-4.491
Accel,101323,1167561393,1732852734757,1732852734757,1.687,-11.817,-4.286
Accel,101324,1167571267,1732852734767,1732852734767,2.040,-12.317,-4.168
Accel,101325,1167581141,1732852734776,1732852734776,2.648,-13.092,-4.129
Accel,101326,1167591013,1732852734786,1732852734786,3.060,-13.563,-4.040
Accel,101327,1167600887,1732852734796,1732852734796,3.020,-13.661,-3.834
Accel,101328,1167610759,1732852734806,1732852734806,3.011,-13.288,-3.560
Accel,101329,1167620631,1732852734816,1732852734816,3.305,-13.023,-3.197
Accel,101330,1167630505,1732852734825,1732852734826,3.540,-12.994,-2.873
Accel,101331,1167640377,1732852734835,1732852734835,3.628,-12.896,-2.677
Accel,101332,1167650251,1732852734845,1732852734845,3.648,-12.592,-2.667
Accel,101333,1167660123,1732852734855,1732852734855,3.177,-12.445,-2.256
Accel,101334,1167669995,1732852734865,1732852734865,2.579,-12.013,-2.059
Accel,101335,1167679869,1732852734875,1732852734875,2.363,-11.140,-2.138
Accel,101336,1167689741,1732852734885,1732852734885,2.471,-10.640,-2.197
Accel,101337,1167699615,1732852734894,1732852734895,2.344,-10.317,-2.128
Accel,101338,1167709489,1732852734904,1732852734905,2.069,-9.807,-2.138
Accel,101339,1167719361,1732852734914,1732852734915,1.746,-9.346,-1.902
Accel,101340,1167729237,1732852734924,1732852734924,1.589,-8.581,-1.559
Accel,101341,1167739109,1732852734934,1732852734934,1.402,-7.806,-1.128
Accel,101342,1167748983,1732852734944,1732852734944,1.255,-7.257,-0.559
Accel,101343,1167758855,1732852734954,1732852734954,1.128,-6.698,-0.078
Accel,101344,1167768727,1732852734964,1732852734964,1.226,-6.384,0.167
Accel,101345,1167778601,1732852734974,1732852734974,1.226,-6.080,0.186
Accel,101346,1167788473,1732852734984,1732852734984,0.961,-5.590,0.196
Accel,101347,1167798345,1732852734993,1732852734993,0.735,-5.296,-0.000
Accel,101348,1167808217,1732852735003,1732852735003,0.628,-5.394,-0.314
Accel,101349,1167818089,1732852735013,1732852735013,0.618,-5.364,-0.775
Accel,101350,1167827961,1732852735023,1732852735023,0.245,-5.452,-1.098
Accel,101351,1167837833,1732852735033,1732852735033,-0.167,-5.394,-1.383
Accel,101352,1167847705,1732852735043,1732852735043,-0.422,-4.992,-1.608
Accel,101353,1167857577,1732852735052,1732852735052,-0.794,-4.648,-1.520
Accel,101354,1167867451,1732852735062,1732852735062,-1.069,-4.648,-1.138
Accel,101355,1167877323,1732852735072,1732852735072,-1.069,-4.354,-0.794
Accel,101356,1167887195,1732852735082,1732852735082,-1.255,-3.815,-0.451
Accel,101357,1167897069,1732852735092,1732852735092,-1.285,-3.442,-0.333
Accel,101358,1167906941,1732852735102,1732852735102,-1.412,-3.315,-0.490
Accel,101359,1167916815,1732852735112,1732852735112,-1.451,-3.599,-0.843
Accel,101360,1167926687,1732852735122,1732852735122,-1.530,-4.129,-1.157
Accel,101361,1167936559,1732852735132,1732852735132,-1.559,-4.697,-1.393
Accel,101362,1167946431,1732852735142,1732852735142,-1.540,-4.854,-1.432
Accel,101363,1167956305,1732852735151,1732852735152,-1.814,-4.874,-1.167
Accel,101364,1167966177,1732852735161,1732852735161,-1.961,-4.560,-0.775
Accel,101365,1167976049,1732852735171,1732852735171,-1.902,-4.462,-0.382
Accel,101366,1167985923,1732852735181,1732852735181,-1.618,-4.266,-0.186
Accel,101367,1167995795,1732852735191,1732852735191,-1.491,-4.335,-0.010
Accel,101368,1168005667,1732852735200,1732852735200,-1.589,-4.599,0.245
Accel,101369,1168015539,1732852735210,1732852735211,-1.481,-4.599,0.451
Accel,101370,1168025413,1732852735220,1732852735221,-1.677,-4.629,0.726
Accel,101371,1168035285,1732852735231,1732852735231,-1.765,-4.668,0.951
Accel,101372,1168045159,1732852735240,1732852735240,-1.765,-4.531,1.324
Accel,101373,1168055033,1732852735250,1732852735250,-1.912,-4.197,1.500
Accel,101374,1168064905,1732852735260,1732852735260,-2.177,-3.677,1.402
Accel,101375,1168074777,1732852735270,1732852735270,-2.285,-3.677,1.128
Accel,101376,1168084649,1732852735279,1732852735280,-2.363,-3.834,0.686
Accel,101377,1168094523,1732852735290,1732852735290,-2.716,-4.129,0.226
Accel,101378,1168104395,1732852735299,1732852735299,-3.285,-4.374,-0.137
Accel,101379,1168114269,1732852735309,1732852735310,-3.697,-4.491,-0.530
Accel,101380,1168124141,1732852735319,1732852735319,-3.854,-4.629,-0.883
Accel,101381,1168134013,1732852735329,1732852735329,-3.766,-4.992,-1.128
Accel,101382,1168143885,1732852735339,1732852735339,-3.423,-5.590,-1.177
Accel,101383,1168153757,1732852735349,1732852735349,-2.922,-6.266,-1.069
Accel,101384,1168163629,1732852735358,1732852735359,-2.334,-7.306,-0.883
Accel,101385,1168173501,1732852735368,1732852735369,-1.912,-8.345,-0.843
Accel,101386,1168183373,1732852735378,1732852735378,-1.697,-9.169,-1.030
Accel,101387,1168193245,1732852735388,1732852735388,-1.775,-9.709,-1.255
Accel,101388,1168203117,1732852735398,1732852735398,-1.500,-10.366,-1.618
Accel,101389,1168212989,1732852735408,1732852735408,-1.128,-10.738,-1.775
Accel,101390,1168222861,1732852735418,1732852735418,-0.598,-11.238,-1.834
Accel,101391,1168232735,1732852735428,1732852735428,-0.029,-11.758,-1.765
Accel,101392,1168242607,1732852735437,1732852735437,0.843,-13.023,-1.402
Accel,101393,1168252479,1732852735447,1732852735448,1.402,-13.896,-1.020
Accel,101394,1168262349,1732852735457,1732852735457,2.314,-14.220,-0.961
Accel,101395,1168272221,1732852735467,1732852735467,2.256,-14.269,-0.294
Accel,101396,1168282093,1732852735477,1732852735477,2.177,-13.092,-0.422
Accel,101397,1168291965,1732852735487,1732852735487,2.942,-13.592,-0.275
Accel,101398,1168301835,1732852735497,1732852735497,3.668,-14.494,-0.284
Accel,101399,1168311707,1732852735507,1732852735507,3.530,-14.543,-0.745
Accel,101400,1168321579,1732852735516,1732852735517,3.128,-14.347,-1.344
