Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,96659,1121511709,1732852688711,1732852688711,0.157,-8.718,3.923
Accel,96660,1121521583,1732852688720,1732852688721,0.275,-8.904,3.874
Accel,96661,1121531459,1732852688730,1732852688730,0.363,-9.130,3.746
Accel,96662,1121541331,1732852688740,1732852688740,0.314,-9.257,3.628
Accel,96663,1121551205,1732852688750,1732852688750,0.167,-9.297,3.540
Accel,96664,1121561077,1732852688760,1732852688760,0.059,-9.169,3.452
Accel,96665,1121570951,1732852688770,1732852688770,-0.029,-9.022,3.452
Accel,96666,1121580825,1732852688780,1732852688780,-0.078,-8.924,3.511
Accel,96667,1121590699,1732852688789,1732852688790,-0.029,-8.885,3.560
Accel,96668,1121600573,1732852688799,1732852688800,0.059,-8.885,3.560
Accel,96669,1121610447,1732852688809,1732852688809,0.127,-8.865,3.511
Accel,96670,1121620321,1732852688819,1732852688819,0.167,-9.012,3.491
Accel,96671,1121630195,1732852688829,1732852688829,0.167,-9.032,3.511
Accel,96672,1121640069,1732852688839,1732852688839,0.167,-9.032,3.540
Accel,96673,1121649943,1732852688849,1732852688849,0.196,-9.081,3.560
Accel,96674,1121659817,1732852688859,1732852688859,0.206,-9.159,3.609
Accel,96726,1122173251,1732852689372,1732852689372,0.530,-16.818,-5.021
Accel,96727,1122183125,1732852689382,1732852689382,0.775,-17.642,-4.835
Accel,96728,1122192997,1732852689392,1732852689392,0.912,-18.240,-4.423
Accel,96729,1122202871,1732852689402,1732852689402,0.990,-18.446,-4.129
Accel,96730,1122212743,1732852689411,1732852689412,0.628,-18.191,-3.736
Accel,96731,1122222617,1732852689421,1732852689422,0.402,-17.073,-3.285
Accel,96732,1122232489,1732852689431,1732852689431,-0.559,-15.671,-2.363
Accel,96733,1122242361,1732852689441,1732852689441,0.804,-14.896,-2.716
Accel,96734,1122252235,1732852689451,1732852689451,2.118,-15.720,-2.746
Accel,96735,1122262107,1732852689461,1732852689461,1.500,-15.789,-2.834
Accel,96736,1122271981,1732852689471,1732852689471,1.834,-16.220,-3.717
Accel,96737,1122281855,1732852689481,1732852689481,1.422,-16.269,-4.325
Accel,96738,1122291729,1732852689490,1732852689491,1.226,-16.024,-4.531
Accel,96739,1122301603,1732852689500,1732852689500,1.118,-15.671,-4.442
Accel,96740,1122311479,1732852689510,1732852689510,1.196,-15.465,-4.354
Accel,96741,1122321353,1732852689520,1732852689520,1.353,-15.524,-4.374
Accel,96742,1122331227,1732852689531,1732852689531,1.598,-15.740,-4.472
Accel,96743,1122341103,1732852689540,1732852689540,1.648,-15.848,-4.511
Accel,96744,1122350977,1732852689550,1732852689550,1.471,-15.789,-4.423
Accel,96745,1122360849,1732852689560,1732852689560,1.520,-15.769,-4.442
Accel,96746,1122370725,1732852689570,1732852689570,1.628,-15.671,-4.472
Accel,96747,1122380599,1732852689580,1732852689580,1.520,-15.191,-4.442
Accel,96748,1122390473,1732852689589,1732852689589,1.324,-14.788,-4.423
Accel,96749,1122400349,1732852689600,1732852689600,1.402,-14.690,-4.472
Accel,96750,1122410225,1732852689609,1732852689609,1.491,-14.641,-4.472
Accel,96751,1122420099,1732852689619,1732852689619,1.353,-14.543,-4.491
Accel,96752,1122429973,1732852689629,1732852689629,1.138,-14.445,-4.325
Accel,96753,1122439847,1732852689639,1732852689639,1.059,-14.220,-4.197
Accel,96754,1122449723,1732852689649,1732852689649,1.402,-14.112,-4.168
Accel,96755,1122459597,1732852689658,1732852689659,1.706,-14.190,-3.874
Accel,96756,1122469471,1732852689668,1732852689668,2.118,-14.690,-3.491
