Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,98668,1141347749,1732852708545,1732852708545,-0.098,-9.709,1.265
Accel,98669,1141357623,1732852708555,1732852708555,-0.167,-9.620,1.245
Accel,98670,1141367497,1732852708565,1732852708565,-0.275,-9.571,1.167
Accel,98671,1141377371,1732852708574,1732852708575,-0.314,-9.571,1.128
Accel,98672,1141387247,1732852708584,1732852708584,-0.343,-9.473,1.138
Accel,98673,1141397121,1732852708594,1732852708594,-0.275,-9.434,1.157
Accel,98674,1141406995,1732852708604,1732852708604,-0.167,-9.493,1.138
Accel,98675,1141416869,1732852708614,1732852708614,-0.137,-9.611,1.118
Accel,98676,1141426743,1732852708624,1732852708624,-0.177,-9.532,1.049
Accel,98677,1141436617,1732852708634,1732852708634,-0.196,-9.512,1.020
Accel,98678,1141446491,1732852708644,1732852708644,-0.177,-9.512,1.049
Accel,98679,1141456365,1732852708653,1732852708654,-0.196,-9.257,1.020
Accel,98680,1141466237,1732852708663,1732852708664,-0.314,-9.081,1.098
Accel,98681,1141476111,1732852708673,1732852708673,-0.314,-8.767,1.167
Accel,98682,1141485985,1732852708683,1732852708683,-0.294,-8.483,1.196
Accel,98683,1141495859,1732852708693,1732852708693,-0.255,-8.336,1.236
Accel,98736,1142019151,1732852709216,1732852709216,1.030,-12.621,-2.560
Accel,98737,1142029023,1732852709226,1732852709226,0.843,-12.592,-2.815
Accel,98738,1142038897,1732852709236,1732852709236,1.422,-12.886,-3.285
Accel,98739,1142048771,1732852709246,1732852709246,2.020,-13.710,-3.579
Accel,98740,1142058643,1732852709256,1732852709256,2.609,-14.612,-3.923
Accel,98741,1142068515,1732852709266,1732852709266,3.168,-15.396,-4.374
Accel,98742,1142078389,1732852709275,1732852709275,3.334,-15.691,-4.560
Accel,98743,1142088261,1732852709285,1732852709285,3.354,-15.544,-4.374
Accel,98744,1142098135,1732852709295,1732852709295,3.560,-15.436,-4.060
Accel,98745,1142108007,1732852709305,1732852709305,3.805,-15.514,-3.736
Accel,98746,1142117881,1732852709315,1732852709315,3.991,-15.387,-3.628
Accel,98747,1142127753,1732852709325,1732852709325,3.893,-15.141,-3.560
Accel,98748,1142137627,1732852709335,1732852709335,3.677,-14.749,-3.452
Accel,98749,1142147501,1732852709345,1732852709345,3.383,-14.386,-3.403
Accel,98750,1142157373,1732852709355,1732852709355,3.079,-13.965,-3.403
