Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,97700,1131790479,1732852698988,1732852698988,0.382,-9.915,1.118
Accel,97701,1131800353,1732852698998,1732852698998,0.343,-9.934,1.098
Accel,97702,1131810227,1732852699008,1732852699008,0.382,-9.934,1.049
Accel,97703,1131820101,1732852699018,1732852699018,0.402,-9.865,0.961
Accel,97704,1131829975,1732852699028,1732852699028,0.402,-9.846,0.961
Accel,97705,1131839849,1732852699038,1732852699038,0.382,-9.797,0.961
Accel,97706,1131849723,1732852699048,1732852699048,0.314,-9.846,0.941
Accel,97707,1131859597,1732852699058,1732852699058,0.275,-9.787,0.883
Accel,97708,1131869469,1732852699067,1732852699068,0.245,-9.718,0.883
Accel,97709,1131879343,1732852699077,1732852699077,0.167,-9.620,0.912
Accel,97710,1131889217,1732852699087,1732852699087,0.127,-9.571,0.941
Accel,97711,1131899089,1732852699097,1732852699097,0.137,-9.483,0.961
Accel,97712,1131908961,1732852699107,1732852699107,0.294,-9.444,1.069
Accel,97713,1131918833,1732852699117,1732852699117,0.451,-9.424,1.206
Accel,97714,1131928707,1732852699127,1732852699127,0.510,-9.336,1.138
Accel,97715,1131938577,1732852699136,1732852699137,0.402,-9.208,1.167
Accel,97771,1132491465,1732852699689,1732852699690,3.109,-16.367,-5.443
Accel,97772,1132501337,1732852699699,1732852699699,3.491,-17.044,-5.776
Accel,97773,1132511211,1732852699709,1732852699710,3.677,-17.220,-6.110
Accel,97774,1132521083,1732852699719,1732852699719,3.354,-16.887,-6.227
Accel,97775,1132530957,1732852699729,1732852699729,2.854,-16.191,-6.198
Accel,97776,1132540829,1732852699739,1732852699739,2.471,-15.544,-5.992
Accel,97777,1132550703,1732852699749,1732852699749,2.246,-14.818,-5.668
Accel,97778,1132560575,1732852699759,1732852699759,2.177,-14.318,-5.531
Accel,97779,1132570449,1732852699769,1732852699769,1.922,-13.739,-5.492
Accel,97780,1132580323,1732852699778,1732852699778,1.618,-13.062,-5.541
Accel,97781,1132590195,1732852699788,1732852699788,1.275,-12.562,-5.452
Accel,97782,1132600067,1732852699798,1732852699798,0.990,-12.190,-5.168
Accel,97783,1132609941,1732852699808,1732852699808,0.804,-11.837,-4.805
Accel,97784,1132619813,1732852699818,1732852699818,0.794,-11.562,-4.491
Accel,97785,1132629685,1732852699828,1732852699828,1.030,-11.670,-4.236
Accel,97786,1132639557,1732852699837,1732852699837,1.422,-12.111,-4.060
Accel,97787,1132649431,1732852699847,1732852699847,1.883,-12.817,-3.972
