Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,98161,1136341861,1732852703539,1732852703539,-0.059,-9.816,0.530
Accel,98162,1136351735,1732852703549,1732852703549,-0.098,-9.748,0.530
Accel,98163,1136361607,1732852703559,1732852703559,-0.069,-9.767,0.657
Accel,98164,1136371479,1732852703569,1732852703569,0.020,-9.630,0.814
Accel,98165,1136381353,1732852703579,1732852703579,0.127,-9.581,0.981
Accel,98166,1136391225,1732852703589,1732852703589,0.196,-9.611,1.059
Accel,98167,1136401097,1732852703599,1732852703599,0.226,-9.620,1.118
Accel,98168,1136410969,1732852703608,1732852703609,0.020,-9.512,1.049
Accel,98169,1136420843,1732852703618,1732852703618,-0.196,-9.434,0.951
Accel,98170,1136430715,1732852703628,1732852703628,-0.275,-9.405,0.853
Accel,98171,1136440585,1732852703638,1732852703638,-0.343,-9.316,0.804
Accel,98172,1136450459,1732852703648,1732852703648,-0.441,-9.248,0.804
Accel,98173,1136460331,1732852703658,1732852703658,-0.422,-9.287,0.814
Accel,98174,1136470203,1732852703668,1732852703668,-0.284,-9.424,0.883
Accel,98175,1136480077,1732852703678,1732852703678,-0.078,-9.522,0.902
Accel,98176,1136489949,1732852703687,1732852703687,0.039,-9.620,0.853
Accel,98231,1137032967,1732852704230,1732852704230,3.060,-13.641,-4.442
Accel,98232,1137042841,1732852704240,1732852704240,3.099,-14.239,-4.236
Accel,98233,1137052715,1732852704250,1732852704250,3.423,-13.965,-4.766
Accel,98234,1137062587,1732852704260,1732852704260,4.511,-15.269,-5.256
Accel,98235,1137072461,1732852704270,1732852704270,3.972,-15.514,-5.227
Accel,98236,1137082333,1732852704280,1732852704280,4.060,-15.073,-5.629
Accel,98237,1137092207,1732852704290,1732852704290,4.325,-15.416,-5.629
Accel,98238,1137102079,1732852704300,1732852704300,4.511,-15.445,-5.492
Accel,98239,1137111953,1732852704309,1732852704309,4.531,-15.396,-5.384
