Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,219684,2177961105,1732827349030,1732827349030,-0.226,0.059,9.846
Accel,219685,2177970965,1732827349040,1732827349040,-0.196,0.039,9.846
Accel,219686,2177980827,1732827349050,1732827349050,-0.196,0.039,9.865
Accel,219687,2177990687,1732827349059,1732827349059,-0.235,0.039,9.865
Accel,219688,2178000545,1732827349069,1732827349069,-0.226,0.059,9.865
Accel,219689,2178010405,1732827349079,1732827349079,-0.235,0.059,9.865
Accel,219690,2178020265,1732827349089,1732827349089,-0.235,0.039,9.865
Accel,219691,2178030125,1732827349099,1732827349099,-0.226,0.059,9.865
Accel,219692,2178039985,1732827349109,1732827349109,-0.206,0.039,9.865
Accel,219693,2178049845,1732827349119,1732827349119,-0.196,0.020,9.885
Accel,219694,2178059707,1732827349128,1732827349128,-0.167,0.039,9.865
Accel,219695,2178069565,1732827349138,1732827349138,-0.078,0.039,9.865
Accel,219696,2178079425,1732827349148,1732827349148,-0.059,0.020,9.885
Accel,219697,2178089285,1732827349158,1732827349158,-0.020,0.020,9.865
Accel,219698,2178099145,1732827349168,1732827349168,0.098,0.000,9.865
Accel,219699,2178109005,1732827349178,1732827349178,0.167,0.020,9.885
Accel,219749,2178602027,1732827349671,1732827349671,-3.609,1.736,9.964
Accel,219750,2178611887,1732827349681,1732827349681,-3.717,2.108,9.669
Accel,219751,2178621747,1732827349690,1732827349690,-3.403,2.118,9.944
Accel,219752,2178631607,1732827349700,1732827349700,-3.511,1.255,10.042
Accel,219753,2178641467,1732827349710,1732827349710,-3.285,1.432,9.728
Accel,219754,2178651327,1732827349720,1732827349720,-3.060,0.696,9.797
Accel,219755,2178661187,1732827349730,1732827349730,-3.834,0.069,9.885
Accel,219756,2178671049,1732827349740,1732827349740,-4.423,0.118,9.591
Accel,219757,2178680911,1732827349750,1732827349750,-5.168,-0.775,10.111
Accel,219758,2178690771,1732827349760,1732827349760,-5.531,-0.422,9.767
Accel,219759,2178700633,1732827349769,1732827349770,-5.757,-0.628,9.699
