Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,222600,2206714261,1732827377780,1732827377780,-0.226,0.020,9.865
Accel,222601,2206724123,1732827377790,1732827377790,-0.226,0.010,9.865
Accel,222602,2206733987,1732827377800,1732827377800,-0.206,0.010,9.865
Accel,222603,2206743849,1732827377810,1732827377810,-0.196,-0.020,9.885
Accel,222604,2206753709,1732827377820,1732827377820,-0.127,-0.088,9.865
Accel,222605,2206763571,1732827377830,1732827377830,0.029,-0.333,9.885
Accel,222606,2206773431,1732827377839,1732827377840,0.157,-0.530,9.865
Accel,222607,2206783291,1732827377849,1732827377849,0.177,-0.579,9.885
Accel,222608,2206793153,1732827377859,1732827377860,0.235,-0.422,9.846
Accel,222609,2206803013,1732827377869,1732827377869,0.333,-0.382,9.885
Accel,222610,2206812873,1732827377879,1732827377879,0.510,-0.284,9.846
Accel,222611,2206822735,1732827377889,1732827377889,0.912,-0.275,9.895
Accel,222612,2206832595,1732827377899,1732827377899,1.245,-0.284,9.846
Accel,222613,2206842455,1732827377908,1732827377909,1.491,-0.402,9.915
Accel,222614,2206852315,1732827377919,1732827377919,1.667,-0.363,9.885
Accel,222615,2206862177,1732827377928,1732827377928,1.814,-0.363,9.915
Accel,222669,2207394659,1732827378461,1732827378461,-5.109,-0.961,9.846
Accel,222670,2207404519,1732827378471,1732827378471,-4.835,-0.981,9.797
Accel,222671,2207414381,1732827378481,1732827378481,-4.786,-0.922,9.816
Accel,222672,2207424241,1732827378491,1732827378491,-4.609,-0.735,9.669
Accel,222673,2207434101,1732827378500,1732827378500,-4.148,-0.530,9.944
Accel,222674,2207443961,1732827378510,1732827378510,-3.805,-0.598,9.865
Accel,222675,2207453823,1732827378520,1732827378520,-3.305,0.343,9.865
Accel,222676,2207463685,1732827378530,1732827378530,-2.873,0.510,9.767
Accel,222677,2207473545,1732827378540,1732827378540,-2.256,0.912,9.915
