Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,222202,2202789503,1732827373856,1732827373856,-0.206,0.039,9.865
Accel,222203,2202799363,1732827373866,1732827373866,-0.196,0.039,9.865
Accel,222204,2202809223,1732827373876,1732827373876,-0.206,0.039,9.865
Accel,222205,2202819083,1732827373886,1732827373886,-0.235,0.059,9.865
Accel,222206,2202828945,1732827373895,1732827373895,-0.226,0.039,9.865
Accel,222207,2202838803,1732827373905,1732827373906,-0.226,0.059,9.865
Accel,222208,2202848665,1732827373915,1732827373915,-0.245,0.039,9.865
Accel,222209,2202858525,1732827373925,1732827373925,-0.186,0.010,9.865
Accel,222210,2202868385,1732827373935,1732827373935,-0.098,-0.039,9.885
Accel,222211,2202878245,1732827373945,1732827373945,-0.000,-0.078,9.885
Accel,222212,2202888105,1732827373955,1732827373955,0.127,-0.098,9.865
Accel,222213,2202897965,1732827373964,1732827373965,0.177,-0.088,9.865
Accel,222214,2202907825,1732827373974,1732827373974,0.294,-0.039,9.865
Accel,222215,2202917685,1732827373984,1732827373984,0.441,-0.039,9.885
Accel,222216,2202927545,1732827373994,1732827373994,0.628,-0.039,9.885
Accel,222217,2202937407,1732827374004,1732827374004,0.883,-0.039,9.865
Accel,222268,2203440355,1732827374507,1732827374507,-4.835,-0.343,10.091
Accel,222269,2203450215,1732827374517,1732827374517,-4.854,0.775,9.532
Accel,222270,2203460075,1732827374527,1732827374527,-4.697,0.314,9.885
Accel,222271,2203469937,1732827374537,1732827374537,-4.756,0.579,9.846
Accel,222272,2203479799,1732827374547,1732827374547,-4.737,0.696,9.709
Accel,222273,2203489661,1732827374556,1732827374556,-4.580,0.039,9.865
Accel,222274,2203499521,1732827374566,1732827374566,-4.374,0.020,9.836
Accel,222275,2203509383,1732827374576,1732827374576,-4.423,-0.471,9.836
Accel,222276,2203519245,1732827374586,1732827374586,-4.609,-0.549,9.816
Accel,222277,2203529107,1732827374596,1732827374596,-4.668,-0.275,9.816
Accel,222278,2203538967,1732827374605,1732827374605,-4.531,-0.186,9.767
Accel,222279,2203548829,1732827374615,1732827374616,-4.325,-0.069,9.964
