Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,169012,1678309207,1732826849422,1732826849422,-0.226,0.039,9.865
Accel,169013,1678319067,1732826849432,1732826849432,-0.206,0.039,9.865
Accel,169014,1678328927,1732826849441,1732826849442,-0.186,0.039,9.865
Accel,169015,1678338785,1732826849451,1732826849452,-0.206,0.039,9.865
Accel,169016,1678348645,1732826849461,1732826849461,-0.206,0.039,9.885
Accel,169017,1678358505,1732826849471,1732826849471,-0.206,0.039,9.865
Accel,169018,1678368363,1732826849481,1732826849481,-0.226,0.029,9.865
Accel,169019,1678378223,1732826849491,1732826849491,-0.206,0.039,9.865
Accel,169020,1678388083,1732826849501,1732826849501,-0.206,0.029,9.885
Accel,169021,1678397943,1732826849510,1732826849510,-0.226,0.039,9.846
Accel,169022,1678407801,1732826849520,1732826849521,-0.206,0.039,9.865
Accel,169023,1678417661,1732826849530,1732826849530,-0.206,0.01,9.865
Accel,169024,1678427521,1732826849540,1732826849540,-0.235,-0.137,9.865
Accel,169025,1678437381,1732826849550,1732826849550,-0.255,-0.039,9.846
Accel,169026,1678447241,1732826849560,1732826849560,-0.265,0.088,9.865
Accel,169027,1678457101,1732826849570,1732826849570,-0.186,0.059,9.865
Accel,169076,1678940273,1732826850053,1732826850053,-0.471,-1.206,9.797
Accel,169077,1678950133,1732826850063,1732826850063,-0.206,-1.834,9.836
Accel,169078,1678959993,1732826850073,1732826850073,-0.275,-2.167,9.758
Accel,169079,1678969853,1732826850082,1732826850083,-0.226,-1.687,9.836
Accel,169080,1678979715,1732826850093,1732826850093,-0.363,-1.991,9.816
Accel,169081,1678989575,1732826850102,1732826850103,-0.53,-2.354,9.944
Accel,169082,1678999435,1732826850112,1732826850113,-0.422,-2.667,9.964
Accel,169083,1679009295,1732826850122,1732826850122,-0.186,-2.785,9.964
Accel,169084,1679019155,1732826850132,1732826850132,-0.255,-3.942,10.062
Accel,169085,1679029015,1732826850142,1732826850142,-0.51,-3.452,9.669
Accel,169086,1679038875,1732826850151,1732826850152,-0.598,-3.06,9.718
Accel,169087,1679048733,1732826850162,1732826850162,-0.422,-3.511,9.983
Accel,169088,1679058591,1732826850172,1732826850172,-0.245,-3.677,9.816
Accel,169089,1679068449,1732826850181,1732826850181,-0.088,-3.491,9.816
Accel,169090,1679078309,1732826850191,1732826850191,0.059,-3.148,9.748
Accel,169091,1679088167,1732826850201,1732826850201,0.127,-3.423,9.836
Accel,169092,1679098025,1732826850211,1732826850211,0.059,-4.031,9.836
Accel,169093,1679107883,1732826850220,1732826850221,-0.029,-3.874,9.885
Accel,169094,1679117741,1732826850230,1732826850230,-0.177,-3.628,9.816
Accel,169095,1679127601,1732826850240,1732826850241,-0.49,-3.56,9.797
Accel,169096,1679137459,1732826850250,1732826850250,-0.735,-3.697,9.865
Accel,169097,1679147317,1732826850260,1732826850260,-0.902,-3.442,9.846
Accel,169098,1679157177,1732826850270,1732826850270,-0.951,-3.06,9.885
Accel,169099,1679167035,1732826850280,1732826850280,-0.804,-2.952,9.836
Accel,169100,1679176895,1732826850289,1732826850290,-0.549,-2.716,9.865
Accel,169101,1679186753,1732826850299,1732826850299,-0.265,-2.393,9.846
Accel,169102,1679196613,1732826850309,1732826850309,0.02,-2.03,9.865
Accel,169103,1679206473,1732826850319,1732826850319,0.177,-1.618,9.816
Accel,169104,1679216333,1732826850329,1732826850329,0.157,-1.098,9.865
Accel,169105,1679226193,1732826850339,1732826850339,-0.206,0.098,9.865
Accel,169106,1679236053,1732826850349,1732826850349,-0.226,0.127,9.885
Accel,169107,1679245913,1732826850359,1732826850359,-0.186,0.02,9.865
Accel,169108,1679255773,1732826850368,1732826850368,-0.196,0.059,9.846
Accel,169109,1679265633,1732826850379,1732826850379,-0.245,0.01,9.865
Accel,169110,1679275493,1732826850388,1732826850388,-0.294,-0.02,9.865
Accel,169111,1679285351,1732826850398,1732826850398,-0.559,-0.167,9.865
Accel,169112,1679295209,1732826850408,1732826850408,-1.098,-0.265,9.865
Accel,169113,1679305069,1732826850418,1732826850418,-1.589,-0.137,9.865
