Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,167476,1663164431,1732826834278,1732826834279,-0.226,0.078,9.865
Accel,167477,1663174289,1732826834288,1732826834288,-0.226,0.059,9.865
Accel,167478,1663184149,1732826834298,1732826834298,-0.206,0.059,9.885
Accel,167479,1663194009,1732826834308,1732826834308,-0.206,0.059,9.865
Accel,167480,1663203869,1732826834318,1732826834318,-0.206,0.059,9.865
Accel,167481,1663213729,1732826834328,1732826834328,-0.206,0.059,9.885
Accel,167482,1663223589,1732826834338,1732826834338,-0.206,0.039,9.865
Accel,167483,1663233449,1732826834347,1732826834347,-0.206,0.039,9.865
Accel,167484,1663243309,1732826834357,1732826834357,-0.206,0.039,9.865
Accel,167485,1663253169,1732826834367,1732826834367,-0.226,0.01,9.865
Accel,167486,1663263029,1732826834377,1732826834377,-0.186,0.0,9.865
Accel,167487,1663272889,1732826834387,1732826834387,-0.196,0.039,9.865
Accel,167488,1663282749,1732826834397,1732826834397,-0.206,0.069,9.865
Accel,167489,1663292609,1732826834406,1732826834407,-0.206,0.078,9.865
Accel,167490,1663302471,1732826834416,1732826834417,-0.206,0.069,9.865
Accel,167491,1663312331,1732826834426,1732826834426,-0.196,0.039,9.865
Accel,167544,1663834901,1732826834949,1732826834949,0.255,0.402,9.807
Accel,167545,1663844761,1732826834959,1732826834959,-0.196,0.549,9.885
Accel,167546,1663854621,1732826834969,1732826834969,-0.275,-0.951,9.816
Accel,167547,1663864481,1732826834979,1732826834979,-0.284,-1.226,9.915
Accel,167548,1663874341,1732826834989,1732826834989,-0.314,-1.167,9.964
Accel,167549,1663884199,1732826834998,1732826834999,0.059,-2.56,9.571
Accel,167550,1663894059,1732826835008,1732826835008,0.667,-2.452,9.836
Accel,167551,1663903919,1732826835018,1732826835018,1.049,-2.412,9.816
Accel,167552,1663913779,1732826835028,1732826835028,0.883,-2.197,9.816
Accel,167553,1663923639,1732826835037,1732826835038,0.559,-2.815,10.189
Accel,167554,1663933499,1732826835047,1732826835048,0.039,-2.883,9.699
Accel,167555,1663943359,1732826835057,1732826835058,-0.206,-3.354,10.317
Accel,167556,1663953219,1732826835068,1732826835068,-0.706,-3.285,9.395
Accel,167557,1663963079,1732826835077,1732826835077,-0.922,-3.599,9.885
Accel,167558,1663972941,1732826835087,1732826835087,-1.245,-4.354,9.885
Accel,167559,1663982801,1732826835097,1732826835097,-1.255,-4.648,9.865
Accel,167560,1663992661,1732826835107,1732826835107,-0.726,-4.06,9.571
Accel,167561,1664002523,1732826835117,1732826835117,-0.451,-4.403,9.895
Accel,167562,1664012385,1732826835126,1732826835126,-0.559,-4.982,9.865
Accel,167563,1664022245,1732826835136,1732826835136,-0.745,-4.56,9.865
Accel,167564,1664032107,1732826835146,1732826835146,-1.118,-4.58,9.816
Accel,167565,1664041967,1732826835156,1732826835156,-1.265,-4.393,9.885
Accel,167566,1664051827,1732826835166,1732826835166,-1.402,-3.923,9.816
