Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,168640,1674641411,1732826845754,1732826845755,-0.206,0.02,9.846
Accel,168641,1674651273,1732826845764,1732826845764,-0.226,0.02,9.885
Accel,168642,1674661131,1732826845774,1732826845774,-0.226,0.029,9.865
Accel,168643,1674670991,1732826845784,1732826845784,-0.226,0.039,9.865
Accel,168644,1674680851,1732826845794,1732826845794,-0.226,0.039,9.865
Accel,168645,1674690711,1732826845804,1732826845804,-0.226,0.029,9.865
Accel,168646,1674700569,1732826845813,1732826845814,-0.206,0.039,9.865
Accel,168647,1674710429,1732826845823,1732826845824,-0.206,0.02,9.846
Accel,168648,1674720289,1732826845833,1732826845833,-0.226,0.02,9.865
Accel,168649,1674730149,1732826845843,1732826845843,-0.226,0.039,9.865
Accel,168650,1674740009,1732826845853,1732826845853,-0.206,0.039,9.865
Accel,168651,1674749867,1732826845863,1732826845863,-0.226,0.039,9.865
Accel,168652,1674759727,1732826845873,1732826845873,-0.226,0.029,9.846
Accel,168653,1674769587,1732826845882,1732826845883,-0.206,0.039,9.865
Accel,168654,1674779447,1732826845892,1732826845893,-0.206,0.039,9.865
Accel,168655,1674789307,1732826845902,1732826845902,-0.196,0.039,9.865
Accel,168708,1675311863,1732826846425,1732826846425,0.177,-2.667,9.816
Accel,168709,1675321721,1732826846435,1732826846435,0.235,-1.902,9.836
Accel,168710,1675331579,1732826846444,1732826846445,0.069,-2.628,9.797
Accel,168711,1675341437,1732826846454,1732826846454,0.167,-2.05,9.836
Accel,168712,1675351297,1732826846464,1732826846464,0.275,-2.834,10.062
Accel,168713,1675361157,1732826846474,1732826846474,0.167,-2.511,9.66
Accel,168714,1675371017,1732826846484,1732826846484,0.226,-2.883,10.444
Accel,168715,1675380877,1732826846494,1732826846494,-0.127,-2.785,9.66
Accel,168716,1675390735,1732826846504,1732826846504,-0.343,-2.422,9.699
Accel,168717,1675400595,1732826846514,1732826846514,-0.618,-3.04,9.915
Accel,168718,1675410455,1732826846523,1732826846524,-0.883,-3.491,9.865
Accel,168719,1675420315,1732826846534,1732826846534,-0.598,-3.354,9.758
Accel,168720,1675430173,1732826846543,1732826846543,-0.363,-2.883,9.709
Accel,168721,1675440033,1732826846553,1732826846554,-0.451,-3.217,9.934
Accel,168722,1675449893,1732826846563,1732826846563,-0.618,-3.217,9.816
Accel,168723,1675459751,1732826846573,1732826846573,-0.559,-2.834,9.885
Accel,168724,1675469611,1732826846583,1732826846583,-0.559,-2.295,9.865
Accel,168725,1675479471,1732826846593,1732826846593,-0.775,-2.579,9.885
Accel,168726,1675489333,1732826846603,1732826846603,-0.883,-2.667,9.807
Accel,168727,1675499193,1732826846612,1732826846612,-0.706,-2.677,9.816
Accel,168728,1675509051,1732826846622,1732826846622,-0.549,-2.765,9.846
Accel,168729,1675518911,1732826846632,1732826846632,-0.549,-2.873,9.915
Accel,168730,1675528771,1732826846642,1732826846642,-0.598,-2.746,9.846
Accel,168731,1675538631,1732826846652,1732826846652,-0.51,-2.452,9.885
Accel,168732,1675548491,1732826846662,1732826846662,-0.49,-2.412,9.836
Accel,168733,1675558351,1732826846671,1732826846671,-0.559,-2.206,9.846
Accel,168734,1675568213,1732826846681,1732826846681,-0.598,-1.981,9.865
Accel,168735,1675578073,1732826846691,1732826846692,-0.49,-1.275,9.836
Accel,168736,1675587933,1732826846701,1732826846701,-0.245,0.137,9.865
Accel,168737,1675597793,1732826846711,1732826846711,-0.167,0.137,9.885
Accel,168738,1675607653,1732826846721,1732826846721,-0.196,0.039,9.865
Accel,168739,1675617513,1732826846731,1732826846731,-0.186,0.069,9.865
Accel,168740,1675627375,1732826846740,1732826846740,-0.206,0.069,9.865
Accel,168741,1675637235,1732826846750,1732826846750,-0.196,0.039,9.865
Accel,168742,1675647095,1732826846760,1732826846760,-0.206,-0.078,9.865
Accel,168743,1675656957,1732826846770,1732826846770,-0.343,-0.235,9.865
Accel,168744,1675666817,1732826846780,1732826846780,-0.981,-0.441,9.865
Accel,168745,1675676677,1732826846789,1732826846790,-1.677,-0.235,9.865
Accel,168746,1675686537,1732826846799,1732826846800,-2.099,0.382,9.846
Accel,168747,1675696399,1732826846809,1732826846809,-2.736,0.922,9.865
Accel,168748,1675706259,1732826846819,1732826846819,-3.236,0.922,9.865
Accel,168749,1675716119,1732826846829,1732826846829,-3.373,0.686,9.816
Accel,168750,1675725979,1732826846839,1732826846839,-3.53,0.579,9.836
Accel,168751,1675735839,1732826846849,1732826846849,-3.648,0.471,9.836
Accel,168752,1675745699,1732826846859,1732826846859,-3.834,0.275,9.865
Accel,168753,1675755559,1732826846869,1732826846869,-3.766,-0.029,9.836
Accel,168754,1675765417,1732826846878,1732826846879,-3.697,-0.039,9.865
Accel,168755,1675775277,1732826846888,1732826846888,-3.766,-0.039,9.816
Accel,168756,1675785137,1732826846898,1732826846899,-3.579,-0.059,9.816
Accel,168757,1675794997,1732826846908,1732826846908,-3.217,0.275,9.816
Accel,168758,1675804857,1732826846918,1732826846918,-2.903,0.559,9.865
Accel,168759,1675814719,1732826846928,1732826846928,-3.04,0.49,9.816
Accel,168760,1675824579,1732826846938,1732826846938,-3.168,0.422,9.836
Accel,168761,1675834439,1732826846948,1732826846948,-2.854,0.441,9.797
Accel,168762,1675844297,1732826846957,1732826846957,-2.206,0.471,9.797
Accel,168763,1675854159,1732826846967,1732826846968,-1.804,0.363,9.944
Accel,168764,1675864019,1732826846977,1732826846978,-1.098,0.422,9.836
Accel,168765,1675873879,1732826846987,1732826846987,-0.765,0.275,9.895
Accel,168766,1675883739,1732826846997,1732826846997,-0.294,0.441,9.915
Accel,168767,1675893599,1732826847006,1732826847007,-0.059,0.579,9.728
Accel,168768,1675903459,1732826847017,1732826847017,-0.167,0.628,9.915
Accel,168769,1675913319,1732826847026,1732826847026,-2.236,0.559,9.865
Accel,168770,1675923179,1732826847036,1732826847037,-2.471,0.441,9.895
Accel,168771,1675933037,1732826847046,1732826847047,-2.579,0.726,9.846
Accel,168772,1675942895,1732826847056,1732826847056,-2.059,0.834,9.865
Accel,168773,1675952755,1732826847066,1732826847066,-0.53,0.873,9.865
Accel,168774,1675962613,1732826847076,1732826847076,0.49,0.775,9.816
Accel,168775,1675972471,1732826847086,1732826847086,0.794,0.451,9.836
Accel,168776,1675982329,1732826847096,1732826847096,1.049,0.294,9.895
Accel,168777,1675992189,1732826847105,1732826847105,2.167,0.069,9.934
Accel,168778,1676002047,1732826847115,1732826847115,2.511,-0.177,9.885
Accel,168779,1676011905,1732826847125,1732826847125,2.971,-0.422,9.964
Accel,168780,1676021763,1732826847135,1732826847135,2.648,-0.343,9.895
Accel,168781,1676031621,1732826847145,1732826847145,2.422,-0.284,9.885
Accel,168782,1676041481,1732826847154,1732826847154,1.804,0.02,9.836
Accel,168783,1676051339,1732826847164,1732826847164,1.265,0.157,9.885
Accel,168784,1676061199,1732826847174,1732826847174,1.128,0.343,9.865
Accel,168785,1676071059,1732826847184,1732826847184,1.422,0.275,9.895
Accel,168786,1676080917,1732826847194,1732826847194,1.912,0.186,9.865
Accel,168787,1676090777,1732826847204,1732826847204,2.02,0.255,9.944
Accel,168788,1676100635,1732826847213,1732826847214,1.324,0.245,9.944
Accel,168789,1676110495,1732826847223,1732826847223,0.696,-0.039,9.885
Accel,168790,1676120353,1732826847234,1732826847234,0.873,-0.078,9.915
Accel,168791,1676130213,1732826847243,1732826847243,1.569,0.245,9.885
Accel,168792,1676140071,1732826847253,1732826847253,2.236,0.255,9.915
Accel,168793,1676149931,1732826847263,1732826847263,2.677,0.098,9.885
Accel,168794,1676159791,1732826847273,1732826847273,2.952,-0.039,9.885
Accel,168795,1676169649,1732826847282,1732826847283,3.168,-0.167,9.915
Accel,168796,1676179509,1732826847293,1732826847293,3.511,-0.137,9.895
Accel,168797,1676189369,1732826847302,1732826847302,3.285,-0.078,9.934
Accel,168798,1676199229,1732826847312,1732826847312,2.716,0.02,9.865
Accel,168799,1676209089,1732826847322,1732826847322,1.971,0.0,9.885
Accel,168800,1676218947,1732826847332,1732826847332,1.481,0.078,9.885
Accel,168801,1676228807,1732826847342,1732826847342,1.334,0.137,9.885
Accel,168802,1676238669,1732826847351,1732826847352,1.373,0.167,9.865
Accel,168803,1676248529,1732826847361,1732826847362,1.491,0.226,9.865
Accel,168804,1676258389,1732826847371,1732826847371,1.226,0.382,9.885
Accel,168805,1676268249,1732826847381,1732826847381,-0.088,0.167,9.885
Accel,168806,1676278109,1732826847391,1732826847391,-0.314,0.029,9.885
Accel,168807,1676287969,1732826847401,1732826847401,-0.196,0.069,9.865
Accel,168808,1676297829,1732826847411,1732826847411,-0.196,0.069,9.865
Accel,168809,1676307689,1732826847421,1732826847421,-0.196,0.039,9.865
Accel,168810,1676317549,1732826847431,1732826847431,-0.206,0.069,9.865
Accel,168811,1676327411,1732826847440,1732826847441,-0.196,0.059,9.865
