Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,169376,1681898271,1732826853011,1732826853011,-0.206,0.039,9.865
Accel,169377,1681908131,1732826853020,1732826853021,-0.196,0.039,9.865
Accel,169378,1681917991,1732826853030,1732826853030,-0.196,0.039,9.846
Accel,169379,1681927851,1732826853040,1732826853040,-0.196,0.059,9.865
Accel,169380,1681937711,1732826853050,1732826853050,-0.206,0.059,9.865
Accel,169381,1681947571,1732826853060,1732826853060,-0.206,0.039,9.865
Accel,169382,1681957431,1732826853070,1732826853070,-0.206,0.039,9.865
Accel,169383,1681967291,1732826853080,1732826853080,-0.206,0.039,9.885
Accel,169384,1681977151,1732826853089,1732826853090,-0.206,0.039,9.865
Accel,169385,1681987011,1732826853099,1732826853099,-0.206,0.039,9.865
Accel,169386,1681996871,1732826853109,1732826853109,-0.196,0.039,9.865
Accel,169387,1682006731,1732826853119,1732826853119,-0.206,0.059,9.865
Accel,169388,1682016593,1732826853129,1732826853129,-0.226,0.059,9.865
Accel,169389,1682026453,1732826853139,1732826853139,-0.196,0.039,9.865
Accel,169390,1682036313,1732826853149,1732826853149,-0.226,0.039,9.865
Accel,169391,1682046173,1732826853158,1732826853159,-0.206,0.059,9.885
Accel,169442,1682549051,1732826853661,1732826853661,-0.0,-1.638,9.944
Accel,169443,1682558911,1732826853671,1732826853671,0.127,-2.148,9.816
Accel,169444,1682568771,1732826853681,1732826853681,0.206,-1.981,9.816
Accel,169445,1682578631,1732826853691,1732826853691,0.314,-1.893,9.846
Accel,169446,1682588491,1732826853701,1732826853701,0.275,-1.157,9.787
Accel,169447,1682598351,1732826853711,1732826853711,0.196,-1.981,10.042
Accel,169448,1682608209,1732826853721,1732826853721,-0.029,-2.491,9.836
Accel,169449,1682618069,1732826853730,1732826853730,-0.02,-2.471,10.395
Accel,169450,1682627929,1732826853740,1732826853740,-0.265,-3.246,9.522
Accel,169451,1682637789,1732826853750,1732826853750,-0.402,-3.903,9.709
Accel,169452,1682647649,1732826853760,1732826853760,-0.402,-4.168,9.865
Accel,169453,1682657509,1732826853770,1732826853770,-0.422,-4.217,9.915
Accel,169454,1682667369,1732826853780,1732826853780,-0.853,-4.472,9.699
Accel,169455,1682677231,1732826853789,1732826853790,-1.226,-4.599,9.816
