Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,170894,1696866273,1732826867977,1732826867977,-0.206,0.039,9.865
Accel,170895,1696876133,1732826867987,1732826867987,-0.196,0.039,9.846
Accel,170896,1696885995,1732826867997,1732826867997,-0.206,0.039,9.865
Accel,170897,1696895857,1732826868007,1732826868007,-0.206,0.039,9.885
Accel,170898,1696905717,1732826868017,1732826868017,-0.206,0.039,9.885
Accel,170899,1696915579,1732826868027,1732826868027,-0.206,0.0,9.865
Accel,170900,1696925441,1732826868036,1732826868037,-0.284,-0.088,9.865
Accel,170901,1696935301,1732826868046,1732826868046,-0.186,0.137,9.865
Accel,170902,1696945163,1732826868056,1732826868056,-0.186,0.088,9.865
Accel,170903,1696955025,1732826868066,1732826868066,-0.196,0.039,9.865
Accel,170904,1696964885,1732826868076,1732826868076,-0.186,0.069,9.865
Accel,170905,1696974747,1732826868086,1732826868086,-0.186,0.039,9.865
Accel,170906,1696984609,1732826868096,1732826868096,-0.226,0.039,9.865
Accel,170907,1696994471,1732826868105,1732826868105,-0.206,0.039,9.885
Accel,170908,1697004331,1732826868115,1732826868116,-0.206,0.039,9.846
Accel,170909,1697014193,1732826868125,1732826868125,-0.206,0.059,9.865
Accel,170961,1697526959,1732826868638,1732826868638,-0.402,-2.03,9.807
Accel,170962,1697536819,1732826868648,1732826868648,-0.343,-1.598,9.836
Accel,170963,1697546679,1732826868658,1732826868658,-0.265,-2.56,10.091
Accel,170964,1697556539,1732826868668,1732826868668,-0.53,-2.677,9.816
Accel,170965,1697566399,1732826868678,1732826868678,-0.294,-2.403,10.091
Accel,170966,1697576259,1732826868687,1732826868688,-0.275,-3.383,9.846
Accel,170967,1697586121,1732826868698,1732826868698,-0.343,-2.922,9.483
Accel,170968,1697595981,1732826868707,1732826868708,-0.49,-3.315,9.865
Accel,170969,1697605841,1732826868717,1732826868717,-0.922,-3.579,9.885
Accel,170970,1697615701,1732826868727,1732826868727,-1.157,-3.648,9.915
Accel,170971,1697625563,1732826868737,1732826868737,-1.245,-3.423,9.66
Accel,170972,1697635423,1732826868747,1732826868747,-1.089,-3.266,9.816
Accel,170973,1697645283,1732826868757,1732826868757,-0.883,-3.54,9.885
Accel,170974,1697655143,1732826868766,1732826868766,-0.667,-3.403,9.836
Accel,170975,1697665003,1732826868776,1732826868777,-0.49,-3.04,9.816
Accel,170976,1697674865,1732826868786,1732826868786,-0.471,-3.02,9.865
Accel,170977,1697684727,1732826868796,1732826868796,-0.667,-2.834,9.865
Accel,170978,1697694587,1732826868806,1732826868806,-0.843,-2.295,9.816
Accel,170979,1697704449,1732826868816,1732826868816,-0.883,-2.148,9.846
Accel,170980,1697714309,1732826868826,1732826868826,-0.735,-2.059,9.865
Accel,170981,1697724171,1732826868835,1732826868835,-0.53,-1.991,9.865
Accel,170982,1697734033,1732826868845,1732826868845,-0.275,-1.971,9.865
Accel,170983,1697743895,1732826868855,1732826868855,-0.177,-2.05,9.885
Accel,170984,1697753755,1732826868865,1732826868865,-0.245,-2.148,9.865
Accel,170985,1697763617,1732826868875,1732826868875,-0.363,-2.167,9.846
Accel,170986,1697773477,1732826868884,1732826868885,-0.49,-2.001,9.865
Accel,170987,1697783339,1732826868894,1732826868895,-0.294,-0.314,9.865
Accel,170988,1697793201,1732826868904,1732826868905,-0.078,0.137,9.885
Accel,170989,1697803063,1732826868914,1732826868914,-0.088,-0.402,9.885
Accel,170990,1697812925,1732826868924,1732826868924,-0.314,0.02,9.846
Accel,170991,1697822785,1732826868934,1732826868934,-0.284,0.314,9.865
Accel,170992,1697832647,1732826868944,1732826868944,-0.226,0.275,9.865
Accel,170993,1697842509,1732826868953,1732826868954,-0.196,0.078,9.865
Accel,170994,1697852371,1732826868963,1732826868963,-0.196,0.039,9.865
Accel,170995,1697862233,1732826868973,1732826868973,-0.206,0.0,9.865
Accel,170996,1697872093,1732826868983,1732826868983,-0.284,-0.167,9.885
Accel,170997,1697881955,1732826868993,1732826868993,-0.49,-0.069,9.865
Accel,170998,1697891817,1732826869003,1732826869003,-1.049,0.245,9.865
Accel,170999,1697901679,1732826869013,1732826869013,-1.687,0.628,9.846
Accel,171000,1697911541,1732826869023,1732826869023,-2.187,0.834,9.846
Accel,171001,1697921403,1732826869032,1732826869033,-2.56,0.843,9.836
Accel,171002,1697931265,1732826869043,1732826869043,-2.834,0.735,9.865
Accel,171003,1697941127,1732826869052,1732826869052,-2.903,0.726,9.816
Accel,171004,1697950989,1732826869062,1732826869063,-2.765,0.402,9.865
Accel,171005,1697960851,1732826869072,1732826869072,-2.648,0.333,9.865
Accel,171006,1697970713,1732826869082,1732826869082,-2.697,0.255,9.836
Accel,171007,1697980577,1732826869092,1732826869092,-2.765,0.206,9.846
Accel,171008,1697990437,1732826869101,1732826869102,-2.942,0.137,9.836
Accel,171009,1698000299,1732826869112,1732826869112,-2.942,0.127,9.915
Accel,171010,1698010161,1732826869121,1732826869122,-2.873,-0.069,9.885
Accel,171011,1698020023,1732826869131,1732826869131,-2.873,-0.137,9.836
Accel,171012,1698029885,1732826869141,1732826869141,-2.491,0.01,9.836
Accel,171013,1698039745,1732826869151,1732826869151,-2.412,0.186,9.816
Accel,171014,1698049605,1732826869161,1732826869161,-2.971,0.186,9.797
Accel,171015,1698059467,1732826869170,1732826869171,-3.04,0.078,9.915
Accel,171016,1698069327,1732826869181,1732826869181,-2.854,0.177,9.728
Accel,171017,1698079187,1732826869190,1732826869190,-2.118,0.206,9.865
Accel,171018,1698089049,1732826869200,1732826869200,-1.804,0.275,9.836
Accel,171019,1698098911,1732826869210,1732826869210,-1.206,0.206,9.836
Accel,171020,1698108771,1732826869220,1732826869220,-0.706,0.294,9.944
Accel,171021,1698118631,1732826869229,1732826869229,-0.333,0.167,9.885
Accel,171022,1698128493,1732826869240,1732826869240,-0.402,0.314,9.758
Accel,171023,1698138353,1732826869249,1732826869249,-1.285,0.451,9.846
Accel,171024,1698148215,1732826869259,1732826869260,-1.922,0.235,9.816
Accel,171025,1698158075,1732826869269,1732826869269,-2.579,-0.01,9.865
Accel,171026,1698167935,1732826869279,1732826869279,-1.971,-0.029,9.964
Accel,171027,1698177795,1732826869289,1732826869289,-1.53,0.382,9.767
Accel,171028,1698187655,1732826869298,1732826869299,-0.853,0.343,9.846
Accel,171029,1698197517,1732826869309,1732826869309,0.186,0.618,9.865
Accel,171030,1698207377,1732826869318,1732826869318,1.098,0.657,9.885
Accel,171031,1698217237,1732826869329,1732826869329,1.118,0.402,9.865
Accel,171032,1698227097,1732826869338,1732826869338,1.53,0.343,9.865
Accel,171033,1698236959,1732826869348,1732826869348,1.912,0.51,9.895
Accel,171034,1698246819,1732826869358,1732826869358,2.05,0.265,9.944
Accel,171035,1698256679,1732826869368,1732826869368,1.765,0.01,9.846
Accel,171036,1698266539,1732826869377,1732826869378,1.697,0.0,9.895
Accel,171037,1698276399,1732826869387,1732826869387,1.471,-0.039,9.915
Accel,171038,1698286259,1732826869397,1732826869397,1.206,-0.137,9.865
Accel,171039,1698296119,1732826869407,1732826869407,0.843,0.078,9.846
Accel,171040,1698305981,1732826869417,1732826869417,0.579,0.0,9.934
Accel,171041,1698315843,1732826869427,1732826869428,0.177,0.039,9.865
Accel,171042,1698325703,1732826869437,1732826869437,0.314,0.02,9.846
Accel,171043,1698335563,1732826869447,1732826869447,0.422,-0.029,9.865
Accel,171044,1698345423,1732826869456,1732826869457,0.765,-0.029,9.915
Accel,171045,1698355283,1732826869466,1732826869466,0.99,-0.01,9.895
Accel,171046,1698365143,1732826869476,1732826869476,0.883,-0.02,9.865
Accel,171047,1698375003,1732826869486,1732826869486,1.02,0.0,9.865
Accel,171048,1698384863,1732826869496,1732826869496,1.471,0.098,9.846
Accel,171049,1698394723,1732826869506,1732826869506,1.785,-0.029,9.885
Accel,171050,1698404585,1732826869516,1732826869516,2.256,0.088,9.885
Accel,171051,1698414445,1732826869525,1732826869526,1.961,0.059,9.885
Accel,171052,1698424305,1732826869535,1732826869535,1.746,0.069,9.885
Accel,171053,1698434167,1732826869545,1732826869545,1.961,0.245,9.836
Accel,171054,1698444027,1732826869555,1732826869555,1.991,0.167,9.865
Accel,171055,1698453887,1732826869565,1732826869565,1.952,0.255,9.865
Accel,171056,1698463747,1732826869575,1732826869575,2.069,0.265,9.915
Accel,171057,1698473607,1732826869584,1732826869585,2.05,0.196,9.865
Accel,171058,1698483467,1732826869594,1732826869595,1.912,0.088,9.885
Accel,171059,1698493327,1732826869604,1732826869604,1.902,0.029,9.885
Accel,171060,1698503189,1732826869614,1732826869614,1.922,0.0,9.865
Accel,171061,1698513049,1732826869624,1732826869624,1.981,0.02,9.865
Accel,171062,1698522909,1732826869634,1732826869634,2.02,0.029,9.885
Accel,171063,1698532769,1732826869644,1732826869644,1.785,0.078,9.865
Accel,171064,1698542629,1732826869654,1732826869654,1.206,0.137,9.865
Accel,171065,1698552489,1732826869664,1732826869664,-0.157,0.078,9.865
Accel,171066,1698562351,1732826869673,1732826869673,-0.333,0.039,9.885
Accel,171067,1698572213,1732826869683,1732826869684,-0.196,0.069,9.865
Accel,171068,1698582075,1732826869693,1732826869693,-0.226,0.069,9.865
Accel,171069,1698591937,1732826869703,1732826869703,-0.226,0.059,9.865
Accel,171070,1698601799,1732826869713,1732826869713,-0.206,0.059,9.865
Accel,171071,1698611659,1732826869723,1732826869723,-0.196,0.059,9.865
Accel,171072,1698621521,1732826869733,1732826869733,-0.206,0.059,9.865
Accel,171073,1698631381,1732826869742,1732826869742,-0.206,0.039,9.865
Accel,171074,1698641243,1732826869752,1732826869752,-0.226,0.059,9.885
