Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,107375,1070551589,1732826241718,1732826241718,0.127,-0.157,9.885
Accel,107376,1070561449,1732826241728,1732826241728,0.804,-0.343,9.767
Accel,107377,1070571307,1732826241738,1732826241738,0.775,0.02,9.885
Accel,107378,1070581165,1732826241747,1732826241747,0.618,-0.186,9.816
Accel,107379,1070591021,1732826241757,1732826241757,0.49,-0.118,9.964
Accel,107380,1070600879,1732826241767,1732826241767,0.912,-0.088,9.895
Accel,107381,1070610737,1732826241777,1732826241777,1.059,-0.157,9.885
Accel,107382,1070620597,1732826241787,1732826241787,1.275,-0.167,9.797
Accel,107383,1070630455,1732826241796,1732826241797,1.628,-0.167,9.915
Accel,107384,1070640313,1732826241806,1732826241807,1.755,-0.059,9.983
Accel,107385,1070650173,1732826241816,1732826241816,1.834,-0.039,9.787
Accel,107386,1070660033,1732826241826,1732826241827,1.618,-0.137,9.944
Accel,107387,1070669891,1732826241836,1732826241836,1.549,0.118,9.964
Accel,107388,1070679751,1732826241846,1732826241846,1.54,0.49,9.865
Accel,107389,1070689609,1732826241856,1732826241856,1.589,0.069,9.62
Accel,107390,1070699467,1732826241865,1732826241866,1.412,0.206,9.846
Accel,107442,1071212109,1732826242378,1732826242378,-2.04,0.99,9.787
Accel,107443,1071221967,1732826242388,1732826242388,-1.952,0.883,9.807
Accel,107444,1071231823,1732826242398,1732826242398,-2.393,0.804,9.807
Accel,107445,1071241681,1732826242408,1732826242408,-2.452,0.843,9.758
Accel,107446,1071251539,1732826242418,1732826242418,-1.952,0.402,9.964
Accel,107447,1071261397,1732826242427,1732826242428,-1.785,0.196,9.915
Accel,107448,1071271255,1732826242437,1732826242437,-1.902,1.098,9.767
Accel,107449,1071281113,1732826242447,1732826242447,-1.569,0.088,10.111
Accel,107450,1071290973,1732826242457,1732826242457,-2.118,-0.196,9.944
Accel,107451,1071300831,1732826242467,1732826242467,-2.059,-0.177,9.787
Accel,107452,1071310689,1732826242477,1732826242477,-1.687,-0.598,9.865
Accel,107453,1071320547,1732826242487,1732826242487,-1.265,-0.422,9.865
Accel,107454,1071330405,1732826242497,1732826242497,-1.01,0.49,9.865
Accel,107455,1071340263,1732826242506,1732826242506,-2.314,1.471,9.846
Accel,107456,1071350123,1732826242517,1732826242517,-2.971,0.078,9.709
Accel,107457,1071359981,1732826242526,1732826242526,-1.893,-0.422,9.836
Accel,107458,1071369839,1732826242536,1732826242537,-1.687,0.402,9.964
Accel,107459,1071379695,1732826242546,1732826242546,-2.422,0.53,9.787
Accel,107460,1071389555,1732826242556,1732826242556,-2.716,0.059,9.728
Accel,107461,1071399413,1732826242566,1732826242566,-2.511,-0.137,9.758
Accel,107462,1071409271,1732826242576,1732826242576,-2.206,-0.196,9.865
Accel,107463,1071419129,1732826242586,1732826242586,-2.256,-0.137,9.758
Accel,107464,1071428989,1732826242595,1732826242595,-2.187,-0.284,9.816
Accel,107465,1071438847,1732826242605,1732826242606,-2.295,-0.363,9.816
Accel,107466,1071448707,1732826242615,1732826242615,-2.648,-0.686,10.091
Accel,107467,1071458565,1732826242625,1732826242625,-2.903,-0.922,9.846
Accel,107468,1071468423,1732826242635,1732826242635,-2.765,-1.255,9.787
Accel,107469,1071478281,1732826242645,1732826242645,-2.677,-1.255,9.816
Accel,107470,1071488139,1732826242655,1732826242655,-2.952,-1.118,9.787
Accel,107471,1071497997,1732826242664,1732826242665,-2.991,-1.481,9.915
Accel,107472,1071507855,1732826242674,1732826242675,-2.746,-1.618,9.807
Accel,107473,1071517715,1732826242684,1732826242684,-2.452,-1.628,9.807
Accel,107474,1071527573,1732826242694,1732826242694,-2.206,-1.853,9.934
Accel,107475,1071537431,1732826242704,1732826242704,-2.206,-1.804,9.797
Accel,107476,1071547291,1732826242713,1732826242713,-2.128,-2.138,9.944
Accel,107477,1071557149,1732826242723,1732826242723,-2.05,-2.138,9.797
Accel,107478,1071567007,1732826242733,1732826242733,-1.853,-1.853,9.787
Accel,107479,1071576867,1732826242743,1732826242743,-1.844,-1.971,9.816
Accel,107480,1071586725,1732826242753,1732826242753,-1.814,-2.04,9.885
Accel,107481,1071596585,1732826242763,1732826242763,-1.687,-1.824,9.836
Accel,107482,1071606445,1732826242773,1732826242773,-1.549,-1.755,9.816
Accel,107483,1071616305,1732826242783,1732826242783,-1.402,-2.001,9.944
Accel,107484,1071626163,1732826242792,1732826242792,-0.912,-2.246,9.934
Accel,107485,1071636021,1732826242802,1732826242802,-0.559,-2.334,9.836
Accel,107486,1071645879,1732826242812,1732826242812,-0.0,-2.383,9.836
Accel,107487,1071655737,1732826242822,1732826242822,-0.579,-2.873,9.865
Accel,107488,1071665597,1732826242832,1732826242832,-0.804,-2.942,9.836
Accel,107489,1071675455,1732826242842,1732826242842,-0.99,-2.589,9.895
Accel,107490,1071685313,1732826242852,1732826242852,-1.471,-2.805,9.885
Accel,107491,1071695171,1732826242861,1732826242862,-1.353,-2.609,9.885
Accel,107492,1071705029,1732826242872,1732826242872,-0.961,-2.344,9.885
Accel,107493,1071714887,1732826242881,1732826242881,-0.559,-2.52,9.816
Accel,107494,1071724745,1732826242891,1732826242891,0.157,-2.52,9.846
Accel,107495,1071734603,1732826242901,1732826242901,0.657,-2.452,9.865
Accel,107496,1071744461,1732826242910,1732826242911,1.746,-2.677,9.846
Accel,107497,1071754319,1732826242921,1732826242921,2.491,-2.815,9.836
Accel,107498,1071764179,1732826242931,1732826242931,3.04,-2.903,9.895
Accel,107499,1071774039,1732826242940,1732826242941,3.148,-2.903,9.895
Accel,107500,1071783897,1732826242950,1732826242951,3.315,-3.04,9.865
Accel,107501,1071793757,1732826242960,1732826242960,3.452,-2.697,9.807
Accel,107502,1071803617,1732826242970,1732826242970,3.109,-2.677,9.915
Accel,107503,1071813475,1732826242980,1732826242980,2.785,-2.471,9.915
Accel,107504,1071823333,1732826242990,1732826242990,1.981,-2.128,9.865
Accel,107505,1071833191,1732826242999,1732826243000,1.648,-2.099,9.885
Accel,107506,1071843051,1732826243009,1732826243010,1.765,-2.197,9.993
Accel,107507,1071852909,1732826243019,1732826243020,2.363,-2.118,9.836
Accel,107508,1071862767,1732826243029,1732826243029,3.266,-2.206,9.915
Accel,107509,1071872625,1732826243039,1732826243039,3.972,-1.648,9.915
Accel,107510,1071882483,1732826243049,1732826243049,3.991,-1.334,9.915
Accel,107511,1071892341,1732826243059,1732826243059,3.766,-1.344,9.944
Accel,107512,1071902201,1732826243069,1732826243069,2.815,-1.344,9.865
Accel,107513,1071912061,1732826243078,1732826243078,1.491,-0.951,9.758
Accel,107514,1071921919,1732826243088,1732826243089,0.618,-1.393,9.885
Accel,107515,1071931779,1732826243098,1732826243098,0.118,-0.804,9.934
Accel,107516,1071941637,1732826243108,1732826243108,0.098,-0.51,9.748
Accel,107517,1071951495,1732826243118,1732826243118,0.471,-0.912,10.042
Accel,107518,1071961355,1732826243128,1732826243128,1.196,-0.804,10.013
Accel,107519,1071971213,1732826243138,1732826243138,2.05,-0.402,9.709
Accel,107520,1071981073,1732826243147,1732826243147,2.746,0.186,9.993
Accel,107521,1071990931,1732826243157,1732826243157,2.971,0.912,9.718
Accel,107522,1072000789,1732826243167,1732826243167,2.716,1.608,10.111
Accel,107523,1072010647,1732826243177,1732826243177,2.128,1.677,9.836
Accel,107524,1072020507,1732826243186,1732826243187,0.853,1.863,9.816
Accel,107525,1072030367,1732826243196,1732826243197,0.01,0.843,9.964
Accel,107526,1072040227,1732826243206,1732826243206,-0.686,1.128,9.885
Accel,107527,1072050089,1732826243216,1732826243216,-0.853,1.648,10.14
Accel,107528,1072059949,1732826243226,1732826243226,-0.422,1.481,9.885
Accel,107529,1072069809,1732826243236,1732826243236,0.039,2.079,9.758
Accel,107530,1072079667,1732826243246,1732826243246,0.775,2.167,9.885
Accel,107531,1072089527,1732826243256,1732826243256,1.549,2.54,9.944
Accel,107532,1072099387,1732826243265,1732826243266,1.667,2.746,9.797
Accel,107533,1072109247,1732826243275,1732826243275,1.167,3.04,9.895
Accel,107534,1072119107,1732826243285,1732826243285,0.814,2.991,9.885
Accel,107535,1072128967,1732826243295,1732826243295,0.333,2.922,9.836
Accel,107536,1072138827,1732826243305,1732826243305,-0.039,3.217,9.915
Accel,107537,1072148685,1732826243315,1732826243315,-0.706,3.403,9.836
Accel,107538,1072158545,1732826243325,1732826243325,-1.481,3.472,9.836
Accel,107539,1072168403,1732826243335,1732826243335,-1.736,3.305,10.042
Accel,107540,1072178263,1732826243344,1732826243345,-1.618,3.197,9.865
Accel,107541,1072188123,1732826243355,1732826243355,-1.432,3.354,9.983
Accel,107542,1072197983,1732826243364,1732826243364,-1.118,3.236,9.865
Accel,107543,1072207843,1732826243374,1732826243374,-1.01,3.128,9.865
Accel,107544,1072217703,1732826243384,1732826243384,-1.304,3.079,9.915
Accel,107545,1072227563,1732826243393,1732826243394,-1.755,2.922,9.865
Accel,107546,1072237423,1732826243404,1732826243404,-2.099,1.922,9.865
Accel,107547,1072247285,1732826243413,1732826243414,-0.157,2.609,9.787
Accel,107548,1072257145,1732826243424,1732826243424,-0.02,2.579,9.915
Accel,107549,1072267003,1732826243433,1732826243433,-0.451,2.491,9.885
Accel,107550,1072276861,1732826243443,1732826243443,-0.618,2.922,9.895
Accel,107551,1072286719,1732826243453,1732826243453,-0.667,2.667,9.964
Accel,107552,1072296579,1732826243463,1732826243463,-0.696,2.716,9.836
Accel,107553,1072306437,1732826243473,1732826243473,-0.628,2.452,9.915
Accel,107554,1072316295,1732826243482,1732826243482,-0.363,2.256,9.944
Accel,107555,1072326155,1732826243493,1732826243493,-0.098,2.54,9.865
Accel,107556,1072336015,1732826243502,1732826243503,0.0,2.452,9.865
Accel,107557,1072345875,1732826243512,1732826243512,-0.078,2.471,9.865
Accel,107558,1072355735,1732826243522,1732826243522,0.039,2.422,9.816
Accel,107559,1072365593,1732826243532,1732826243532,0.039,2.452,9.865
Accel,107560,1072375451,1732826243541,1732826243542,0.137,2.363,9.895
Accel,107561,1072385309,1732826243551,1732826243551,0.167,2.344,9.816
Accel,107562,1072395167,1732826243561,1732826243562,0.235,2.246,9.865
Accel,107563,1072405027,1732826243571,1732826243571,0.137,2.079,9.836
Accel,107564,1072414887,1732826243581,1732826243581,-0.02,1.893,9.944
Accel,107565,1072424745,1732826243591,1732826243591,-0.177,1.952,9.718
Accel,107566,1072434603,1732826243601,1732826243601,-0.275,1.53,9.895
Accel,107567,1072444463,1732826243611,1732826243611,-0.235,1.373,9.865
Accel,107568,1072454321,1732826243621,1732826243621,-0.471,0.951,9.944
Accel,107569,1072464181,1732826243630,1732826243630,-0.451,1.265,9.797
Accel,107570,1072474041,1732826243641,1732826243641,-0.343,0.726,9.964
Accel,107571,1072483901,1732826243650,1732826243651,-0.255,0.618,9.865
Accel,107572,1072493761,1732826243660,1732826243660,-0.137,0.902,9.758
Accel,107573,1072503621,1732826243670,1732826243670,-0.167,0.775,9.816
Accel,107574,1072513479,1732826243680,1732826243680,-0.127,0.157,9.885
Accel,107575,1072523339,1732826243689,1732826243689,-0.186,0.275,9.885
Accel,107576,1072533197,1732826243699,1732826243699,-0.559,-0.284,9.964
Accel,107577,1072543057,1732826243709,1732826243709,-0.794,-0.598,9.915
Accel,107578,1072552917,1732826243719,1732826243719,-0.745,-0.706,9.964
Accel,107579,1072562775,1732826243729,1732826243729,-0.951,-0.775,9.895
Accel,107580,1072572633,1732826243738,1732826243739,-0.961,-0.49,9.816
Accel,107581,1072582493,1732826243749,1732826243749,-0.745,-0.883,9.816
Accel,107582,1072592351,1732826243759,1732826243759,-0.696,-2.03,10.013
Accel,107583,1072602209,1732826243769,1732826243769,-0.706,-0.186,9.758
Accel,107584,1072612067,1732826243778,1732826243778,-0.422,-0.157,9.797
Accel,107585,1072621925,1732826243788,1732826243789,-0.471,-1.314,9.846
Accel,107586,1072631783,1732826243798,1732826243798,-0.137,-1.059,9.865
Accel,107587,1072641641,1732826243808,1732826243808,0.039,-0.804,9.915
