Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,105261,1049708529,1732826220877,1732826220877,-0.235,0.118,9.865
Accel,105262,1049718387,1732826220886,1732826220887,-0.206,0.059,9.865
Accel,105263,1049728247,1732826220896,1732826220896,-0.167,-0.02,9.865
Accel,105264,1049738107,1732826220906,1732826220906,-0.177,-0.02,9.865
Accel,105265,1049747967,1732826220916,1732826220916,-0.206,0.02,9.865
Accel,105266,1049757827,1732826220926,1732826220926,-0.137,-0.078,9.885
Accel,105267,1049767687,1732826220936,1732826220936,-0.118,-0.127,9.865
Accel,105268,1049777545,1732826220946,1732826220946,-0.039,-0.127,9.865
Accel,105269,1049787405,1732826220955,1732826220955,0.039,-0.226,9.865
Accel,105270,1049797265,1732826220965,1732826220965,0.177,-0.245,9.885
Accel,105271,1049807125,1732826220975,1732826220975,0.235,-0.245,9.865
Accel,105272,1049816985,1732826220985,1732826220985,0.343,-0.275,9.865
Accel,105273,1049826845,1732826220995,1732826220995,0.382,-0.177,9.846
Accel,105274,1049836707,1732826221005,1732826221005,0.284,-0.275,9.865
Accel,105275,1049846567,1732826221015,1732826221015,0.441,-0.294,9.865
Accel,105276,1049856427,1732826221025,1732826221025,0.706,-0.314,9.865
Accel,105327,1050359285,1732826221527,1732826221527,-4.805,2.491,10.091
Accel,105328,1050369147,1732826221537,1732826221537,-4.56,2.511,9.865
Accel,105329,1050379007,1732826221547,1732826221547,-3.972,1.922,9.787
Accel,105330,1050388867,1732826221557,1732826221557,-3.04,1.559,9.816
Accel,105331,1050398727,1732826221567,1732826221567,-2.56,1.608,9.915
Accel,105332,1050408589,1732826221577,1732826221577,-2.471,1.461,9.885
Accel,105333,1050418449,1732826221587,1732826221587,-2.873,1.089,9.748
Accel,105334,1050428311,1732826221597,1732826221597,-3.736,1.245,9.758
Accel,105335,1050438173,1732826221606,1732826221606,-5.364,1.902,9.748
Accel,105336,1050448035,1732826221616,1732826221617,-6.227,1.118,9.816
Accel,105337,1050457897,1732826221626,1732826221626,-5.031,-0.843,9.915
Accel,105338,1050467757,1732826221636,1732826221636,-2.216,-2.716,9.846
Accel,105339,1050477619,1732826221646,1732826221646,0.127,-4.511,10.013
Accel,105340,1050487479,1732826221656,1732826221656,-2.579,1.54,9.787
Accel,105341,1050497341,1732826221666,1732826221666,-3.991,0.167,9.915
Accel,105342,1050507201,1732826221675,1732826221675,-4.805,-0.53,9.816
Accel,105343,1050517061,1732826221685,1732826221686,-5.109,0.981,9.836
Accel,105344,1050526921,1732826221695,1732826221695,-3.854,-0.127,9.728
Accel,105345,1050536781,1732826221705,1732826221705,-2.187,-0.363,9.767
Accel,105346,1050546641,1732826221715,1732826221715,-1.334,-0.628,10.071
Accel,105347,1050556501,1732826221725,1732826221725,-1.265,-0.922,9.865
Accel,105348,1050566361,1732826221735,1732826221735,-1.265,-1.304,9.679
Accel,105349,1050576221,1732826221744,1732826221744,-1.393,-0.912,9.865
Accel,105350,1050586081,1732826221754,1732826221755,-1.716,-0.382,9.895
Accel,105351,1050595941,1732826221764,1732826221764,-3.079,-0.265,9.816
Accel,105352,1050605803,1732826221774,1732826221774,-4.531,-0.382,9.758
Accel,105353,1050615663,1732826221784,1732826221784,-4.648,-1.245,9.865
Accel,105354,1050625523,1732826221794,1732826221794,-4.08,-1.667,9.895
Accel,105355,1050635383,1732826221804,1732826221804,-3.472,-2.04,9.915
Accel,105356,1050645243,1732826221814,1732826221814,-3.246,-2.216,9.718
Accel,105357,1050655105,1732826221823,1732826221824,-3.128,-2.05,9.748
Accel,105358,1050664965,1732826221833,1732826221833,-3.079,-2.403,9.895
Accel,105359,1050674825,1732826221843,1732826221843,-2.942,-2.403,9.758
Accel,105360,1050684685,1732826221852,1732826221853,-2.03,-2.079,9.944
Accel,105361,1050694545,1732826221863,1732826221863,-1.667,-1.638,9.709
Accel,105362,1050704405,1732826221872,1732826221872,-2.383,-2.54,9.915
Accel,105363,1050714267,1732826221882,1732826221882,-2.403,-1.334,9.66
Accel,105364,1050724127,1732826221892,1732826221892,-2.314,-2.03,9.964
Accel,105365,1050733989,1732826221902,1732826221902,-2.363,-2.403,9.709
Accel,105366,1050743851,1732826221912,1732826221912,-2.059,-2.54,9.836
Accel,105367,1050753713,1732826221922,1732826221922,-1.677,-3.02,9.915
Accel,105368,1050763573,1732826221932,1732826221932,-1.334,-3.373,9.865
Accel,105369,1050773435,1732826221941,1732826221942,-1.059,-3.668,9.787
Accel,105370,1050783295,1732826221951,1732826221951,-0.843,-3.315,9.816
Accel,105371,1050793155,1732826221961,1732826221961,-0.265,-3.354,9.846
Accel,105372,1050803017,1732826221971,1732826221971,0.137,-3.579,9.895
Accel,105373,1050812877,1732826221981,1732826221981,0.559,-3.442,9.846
Accel,105374,1050822735,1732826221991,1732826221991,0.314,-3.472,9.816
Accel,105375,1050832595,1732826222001,1732826222001,0.422,-3.628,9.885
Accel,105376,1050842455,1732826222011,1732826222011,0.843,-3.491,9.836
Accel,105377,1050852315,1732826222021,1732826222021,1.314,-3.472,9.787
Accel,105378,1050862173,1732826222030,1732826222030,1.54,-3.472,9.865
Accel,105379,1050872033,1732826222041,1732826222041,2.079,-3.511,9.915
Accel,105380,1050881893,1732826222050,1732826222050,3.197,-3.403,9.895
Accel,105381,1050891751,1732826222060,1732826222060,3.442,-3.53,9.915
Accel,105382,1050901609,1732826222070,1732826222070,3.511,-3.717,9.865
Accel,105383,1050911469,1732826222079,1732826222080,3.579,-3.442,9.836
Accel,105384,1050921329,1732826222090,1732826222090,3.511,-3.217,9.885
Accel,105385,1050931187,1732826222099,1732826222100,3.148,-3.04,9.934
Accel,105386,1050941047,1732826222109,1732826222109,2.716,-2.56,9.807
Accel,105387,1050950907,1732826222119,1732826222119,2.02,-2.383,9.885
Accel,105388,1050960767,1732826222129,1732826222129,1.952,-2.236,9.836
Accel,105389,1050970629,1732826222139,1732826222139,1.912,-1.991,9.767
Accel,105390,1050980489,1732826222149,1732826222149,2.452,-2.108,10.032
