Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,104443,1041643523,1732826212812,1732826212812,0.471,-0.333,9.865
Accel,104444,1041653383,1732826212822,1732826212822,0.726,-0.275,9.846
Accel,104445,1041663243,1732826212832,1732826212832,1.118,-0.294,9.885
Accel,104446,1041673101,1732826212842,1732826212842,1.334,-0.226,9.885
Accel,104447,1041682961,1732826212851,1732826212852,1.481,-0.137,9.865
Accel,104448,1041692821,1732826212862,1732826212862,1.638,-0.137,9.915
Accel,104449,1041702679,1732826212871,1732826212872,1.716,-0.137,9.915
Accel,104450,1041712539,1732826212881,1732826212881,1.755,-0.118,9.846
Accel,104451,1041722399,1732826212891,1732826212891,1.677,-0.177,9.915
Accel,104452,1041732259,1732826212901,1732826212901,1.765,-0.167,9.895
Accel,104453,1041742117,1732826212911,1732826212911,2.05,-0.157,9.816
Accel,104454,1041751977,1732826212921,1732826212921,2.118,-0.127,9.885
Accel,104455,1041761837,1732826212931,1732826212931,1.971,-0.059,9.885
Accel,104456,1041771695,1732826212940,1732826212941,1.912,0.078,9.865
Accel,104457,1041781555,1732826212950,1732826212950,1.755,0.127,9.915
Accel,104458,1041791415,1732826212960,1732826212960,1.677,0.314,9.865
Accel,104512,1042323767,1732826213493,1732826213494,-0.657,0.186,9.964
Accel,104513,1042333625,1732826213502,1732826213503,-0.235,0.137,9.816
Accel,104514,1042343485,1732826213512,1732826213512,-0.098,0.961,9.483
Accel,104515,1042353343,1732826213522,1732826213522,-0.775,-0.137,10.16
Accel,104516,1042363203,1732826213532,1732826213532,-1.775,-0.029,10.071
Accel,104517,1042373061,1732826213542,1732826213542,-1.834,0.363,9.62
Accel,104518,1042382921,1732826213552,1732826213552,-2.069,-0.029,9.865
Accel,104519,1042392781,1732826213562,1732826213562,-2.334,0.0,9.65
Accel,104520,1042402641,1732826213571,1732826213572,-2.05,-0.333,9.758
Accel,104521,1042412501,1732826213581,1732826213581,-1.932,-0.804,9.865
Accel,104522,1042422361,1732826213591,1732826213591,-2.001,-0.843,9.865
Accel,104523,1042432223,1732826213601,1732826213601,-2.05,-0.941,10.013
Accel,104524,1042442083,1732826213611,1732826213611,-2.452,-1.167,10.16
Accel,104525,1042451941,1732826213621,1732826213621,-2.677,-1.177,9.895
Accel,104526,1042461801,1732826213631,1732826213631,-3.128,-0.53,9.493
Accel,104527,1042471661,1732826213641,1732826213641,-3.717,-0.922,9.748
Accel,104528,1042481523,1732826213650,1732826213651,-4.442,-1.255,9.66
Accel,104529,1042491383,1732826213660,1732826213660,-4.472,-1.324,9.758
Accel,104530,1042501243,1732826213670,1732826213670,-4.08,-1.677,9.944
Accel,104531,1042511103,1732826213680,1732826213680,-3.697,-1.932,9.797
Accel,104532,1042520961,1732826213690,1732826213690,-3.315,-2.05,9.797
Accel,104533,1042530821,1732826213700,1732826213700,-3.04,-2.118,9.758
Accel,104534,1042540681,1732826213709,1732826213710,-2.746,-2.363,9.885
Accel,104535,1042550541,1732826213719,1732826213719,-2.648,-2.216,9.865
Accel,104536,1042560399,1732826213729,1732826213729,-3.099,-2.246,9.836
Accel,104537,1042570259,1732826213739,1732826213739,-3.53,-2.069,9.865
Accel,104538,1042580117,1732826213749,1732826213749,-4.442,-2.256,9.807
