Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,105665,1053692011,1732826224860,1732826224860,-0.157,-0.069,9.865
Accel,105666,1053701873,1732826224869,1732826224870,-0.088,-0.069,9.885
Accel,105667,1053711733,1732826224879,1732826224879,-0.029,-0.088,9.846
Accel,105668,1053721595,1732826224889,1732826224889,0.078,-0.245,9.865
Accel,105669,1053731457,1732826224899,1732826224899,0.235,-0.265,9.865
Accel,105670,1053741319,1732826224909,1732826224909,0.441,-0.333,9.895
Accel,105671,1053751181,1732826224919,1732826224919,0.775,-0.382,9.885
Accel,105672,1053761045,1732826224929,1732826224929,1.265,-0.333,9.865
Accel,105673,1053770905,1732826224939,1732826224939,1.677,-0.382,9.895
Accel,105674,1053780767,1732826224949,1732826224949,1.981,-0.177,9.865
Accel,105675,1053790629,1732826224958,1732826224958,2.099,-0.235,9.885
Accel,105676,1053800489,1732826224968,1732826224968,2.206,-0.186,9.865
Accel,105677,1053810351,1732826224978,1732826224978,2.324,-0.177,9.865
Accel,105678,1053820213,1732826224988,1732826224988,2.511,-0.078,9.846
Accel,105679,1053830073,1732826224998,1732826224998,2.52,0.0,9.836
Accel,105680,1053839933,1732826225008,1732826225008,2.236,-0.039,9.885
Accel,105732,1054352673,1732826225520,1732826225521,-2.56,-0.549,9.885
Accel,105733,1054362533,1732826225531,1732826225531,-2.854,-0.167,9.885
Accel,105734,1054372391,1732826225540,1732826225540,-2.971,0.618,9.816
Accel,105735,1054382251,1732826225550,1732826225550,-2.54,-0.275,9.983
Accel,105736,1054392111,1732826225560,1732826225560,-2.334,-1.01,9.865
Accel,105737,1054401969,1732826225570,1732826225570,-2.246,-1.089,9.865
Accel,105738,1054411829,1732826225580,1732826225580,-2.256,-1.432,9.758
Accel,105739,1054421689,1732826225589,1732826225590,-1.883,-2.265,9.797
Accel,105740,1054431547,1732826225599,1732826225599,-1.853,-2.334,9.934
Accel,105741,1054441407,1732826225609,1732826225610,-1.491,-1.265,9.816
Accel,105742,1054451265,1732826225619,1732826225619,-0.559,-0.579,9.895
