Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,104017,1037443437,1732826208613,1732826208613,-0.235,0.02,9.865
Accel,104018,1037453297,1732826208622,1732826208622,-0.196,0.059,9.846
Accel,104019,1037463157,1732826208632,1732826208632,-0.186,0.078,9.865
Accel,104020,1037473017,1732826208642,1732826208642,-0.196,0.059,9.865
Accel,104021,1037482877,1732826208652,1732826208652,-0.226,0.029,9.865
Accel,104022,1037492735,1732826208662,1732826208662,-0.206,0.02,9.865
Accel,104023,1037502595,1732826208672,1732826208672,-0.226,0.02,9.846
Accel,104024,1037512453,1732826208682,1732826208682,-0.206,0.029,9.846
Accel,104025,1037522311,1732826208691,1732826208692,-0.206,0.01,9.865
Accel,104026,1037532171,1732826208701,1732826208701,-0.226,0.02,9.865
Accel,104027,1037542031,1732826208711,1732826208711,-0.226,0.039,9.885
Accel,104028,1037551891,1732826208721,1732826208721,-0.206,0.039,9.865
Accel,104029,1037561749,1732826208731,1732826208731,-0.206,0.039,9.865
Accel,104030,1037571609,1732826208740,1732826208741,-0.206,0.01,9.846
Accel,104031,1037581469,1732826208751,1732826208751,-0.206,0.0,9.865
Accel,104032,1037591329,1732826208760,1732826208760,-0.206,0.02,9.885
Accel,104085,1038113901,1732826209283,1732826209283,-0.922,2.059,9.816
Accel,104086,1038123759,1732826209293,1732826209293,-0.883,1.991,9.993
Accel,104087,1038133619,1732826209303,1732826209303,-0.402,2.108,9.758
Accel,104088,1038143477,1732826209313,1732826209313,-0.314,2.177,9.797
Accel,104089,1038153335,1732826209322,1732826209322,-0.235,2.275,9.983
Accel,104090,1038163195,1732826209333,1732826209333,-0.598,2.363,9.915
Accel,104091,1038173053,1732826209342,1732826209342,-0.804,2.403,9.836
Accel,104092,1038182911,1732826209352,1732826209352,-1.236,2.412,9.836
Accel,104093,1038192771,1732826209362,1732826209362,-1.5,2.412,9.885
Accel,104094,1038202629,1732826209372,1732826209372,-1.648,2.471,9.807
Accel,104095,1038212487,1732826209382,1732826209382,-1.687,2.354,9.865
Accel,104096,1038222345,1732826209391,1732826209391,-1.618,2.285,9.748
Accel,104097,1038232205,1732826209402,1732826209402,-1.785,2.05,10.032
Accel,104098,1038242065,1732826209411,1732826209411,-1.883,1.912,9.944
Accel,104099,1038251923,1732826209421,1732826209421,-1.755,2.108,9.797
Accel,104100,1038261783,1732826209431,1732826209431,-1.549,2.108,9.816
Accel,104101,1038271643,1732826209441,1732826209441,-1.608,1.893,9.885
Accel,104102,1038281503,1732826209451,1732826209451,-1.697,2.02,9.934
Accel,104103,1038291361,1732826209461,1732826209461,-2.197,2.05,9.836
Accel,104104,1038301221,1732826209470,1732826209471,-2.285,1.775,10.032
Accel,104105,1038311081,1732826209480,1732826209481,-2.069,1.648,9.718
Accel,104106,1038320939,1732826209490,1732826209491,-2.03,1.412,9.787
Accel,104107,1038330797,1732826209500,1732826209500,-2.177,1.393,9.748
Accel,104108,1038340657,1732826209510,1732826209510,-2.295,0.912,10.013
Accel,104109,1038350517,1732826209520,1732826209520,-2.511,0.912,9.964
Accel,104110,1038360375,1732826209529,1732826209529,-2.589,0.51,9.767
Accel,104111,1038370233,1732826209539,1732826209539,-2.412,0.834,9.65
Accel,104112,1038380093,1732826209549,1732826209549,-2.246,0.873,9.816
Accel,104113,1038389951,1732826209559,1732826209559,-1.932,0.745,9.836
Accel,104114,1038399811,1732826209569,1732826209569,-1.226,0.363,9.865
Accel,104115,1038409671,1732826209579,1732826209579,-0.912,0.343,9.758
Accel,104116,1038419531,1732826209589,1732826209589,-0.814,0.451,9.816
Accel,104117,1038429391,1732826209599,1732826209599,-0.922,0.088,9.836
Accel,104118,1038439251,1732826209608,1732826209609,-0.883,-0.167,10.042
Accel,104119,1038449111,1732826209618,1732826209618,-1.059,0.206,9.758
Accel,104120,1038458973,1732826209628,1732826209628,-1.5,0.637,9.865
Accel,104121,1038468833,1732826209638,1732826209638,-2.197,0.167,9.816
Accel,104122,1038478695,1732826209648,1732826209649,-2.04,-0.265,9.964
Accel,104123,1038488557,1732826209658,1732826209658,-1.706,-0.118,9.915
Accel,104124,1038498417,1732826209668,1732826209668,-1.353,0.49,9.669
Accel,104125,1038508277,1732826209678,1732826209678,-0.902,-0.422,9.865
Accel,104126,1038518139,1732826209687,1732826209687,-0.99,-0.618,9.964
Accel,104127,1038527999,1732826209697,1732826209698,-1.118,-0.206,9.865
Accel,104128,1038537861,1732826209707,1732826209707,-1.285,-0.814,9.767
Accel,104129,1038547721,1732826209717,1732826209718,-1.549,-0.843,9.758
Accel,104130,1038557581,1732826209727,1732826209727,-1.736,-1.03,9.787
Accel,104131,1038567439,1732826209737,1732826209737,-1.981,-0.696,9.836
Accel,104132,1038577299,1732826209747,1732826209747,-2.511,-0.696,9.787
Accel,104133,1038587159,1732826209756,1732826209756,-2.873,-0.706,9.758
Accel,104134,1038597019,1732826209766,1732826209767,-3.06,-0.912,9.787
Accel,104135,1038606879,1732826209776,1732826209776,-3.128,-1.255,9.983
Accel,104136,1038616739,1732826209786,1732826209786,-3.177,-1.402,9.895
Accel,104137,1038626597,1732826209796,1732826209796,-3.128,-1.52,9.532
Accel,104138,1038636457,1732826209806,1732826209806,-3.011,-2.02,10.013
Accel,104139,1038646315,1732826209816,1732826209816,-3.315,-1.834,9.807
Accel,104140,1038656175,1732826209825,1732826209825,-3.354,-1.922,9.748
Accel,104141,1038666033,1732826209835,1732826209836,-3.266,-2.03,9.807
Accel,104142,1038675893,1732826209845,1732826209845,-2.971,-1.775,9.816
Accel,104143,1038685753,1732826209855,1732826209855,-2.765,-1.834,9.709
Accel,104144,1038695613,1732826209865,1732826209865,-2.834,-1.902,9.885
Accel,104145,1038705473,1732826209875,1732826209875,-2.873,-1.844,9.836
Accel,104146,1038715331,1732826209884,1732826209884,-2.716,-2.099,9.944
Accel,104147,1038725191,1732826209894,1732826209894,-2.942,-1.804,9.797
Accel,104148,1038735049,1732826209904,1732826209904,-2.765,-1.834,9.885
Accel,104149,1038744907,1732826209914,1732826209914,-2.667,-1.814,9.836
Accel,104150,1038754767,1732826209924,1732826209924,-2.393,-1.54,9.767
Accel,104151,1038764625,1732826209934,1732826209934,-2.108,-1.589,9.846
Accel,104152,1038774485,1732826209944,1732826209944,-1.912,-1.706,9.836
Accel,104153,1038784343,1732826209953,1732826209953,-1.638,-1.834,9.865
Accel,104154,1038794201,1732826209963,1732826209963,-1.402,-1.765,9.865
Accel,104155,1038804061,1732826209973,1732826209973,-1.196,-1.765,9.915
Accel,104156,1038813921,1732826209983,1732826209983,-1.01,-1.775,9.865
Accel,104157,1038823781,1732826209993,1732826209993,-1.098,-1.549,9.816
Accel,104158,1038833641,1732826210003,1732826210003,-0.883,-1.53,9.865
Accel,104159,1038843501,1732826210013,1732826210013,-0.794,-1.648,9.885
