Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,104833,1045488637,1732826216657,1732826216657,-0.226,0.039,9.865
Accel,104834,1045498497,1732826216667,1732826216667,-0.206,0.0,9.865
Accel,104835,1045508357,1732826216677,1732826216677,-0.206,0.039,9.865
Accel,104836,1045518217,1732826216687,1732826216687,-0.206,0.059,9.865
Accel,104837,1045528075,1732826216697,1732826216697,-0.206,0.039,9.865
Accel,104838,1045537935,1732826216706,1732826216706,-0.226,0.029,9.865
Accel,104839,1045547795,1732826216716,1732826216716,-0.206,0.0,9.865
Accel,104840,1045557655,1732826216726,1732826216726,-0.196,-0.069,9.865
Accel,104841,1045567513,1732826216736,1732826216736,-0.167,-0.167,9.865
Accel,104842,1045577373,1732826216746,1732826216746,-0.157,-0.167,9.885
Accel,104843,1045587231,1732826216755,1732826216756,-0.137,-0.167,9.885
Accel,104844,1045597091,1732826216766,1732826216766,0.039,-0.245,9.865
Accel,104845,1045606947,1732826216775,1732826216775,0.294,-0.206,9.865
Accel,104846,1045616807,1732826216785,1732826216785,0.363,-0.177,9.885
Accel,104847,1045626665,1732826216795,1732826216795,0.49,-0.196,9.885
Accel,104848,1045636525,1732826216805,1732826216805,0.814,-0.314,9.885
Accel,104900,1046149223,1732826217317,1732826217318,-1.667,2.393,9.816
Accel,104901,1046159081,1732826217327,1732826217328,-2.403,2.393,9.816
Accel,104902,1046168941,1732826217338,1732826217338,-2.628,2.069,10.032
Accel,104903,1046178799,1732826217347,1732826217347,-3.06,2.118,9.728
Accel,104904,1046188657,1732826217357,1732826217357,-3.246,2.079,9.865
Accel,104905,1046198517,1732826217367,1732826217368,-3.177,1.569,9.964
Accel,104906,1046208375,1732826217377,1732826217377,-3.373,1.255,9.836
Accel,104907,1046218235,1732826217387,1732826217387,-2.991,1.461,9.66
Accel,104908,1046228093,1732826217396,1732826217397,-2.991,0.961,9.885
Accel,104909,1046237953,1732826217406,1732826217407,-3.04,0.51,9.915
Accel,104910,1046247813,1732826217416,1732826217416,-2.942,0.53,9.865
Accel,104911,1046257671,1732826217426,1732826217426,-3.373,0.451,9.758
Accel,104912,1046267531,1732826217436,1732826217436,-3.177,-0.078,9.964
Accel,104913,1046277391,1732826217446,1732826217446,-3.511,0.127,9.964
Accel,104914,1046287249,1732826217456,1732826217456,-3.472,0.451,9.807
Accel,104915,1046297109,1732826217465,1732826217465,-3.266,0.363,9.885
Accel,104916,1046306967,1732826217475,1732826217476,-2.805,0.226,9.836
Accel,104917,1046316827,1732826217485,1732826217485,-2.412,-0.118,10.013
Accel,104918,1046326685,1732826217495,1732826217495,-2.03,0.598,9.611
Accel,104919,1046336543,1732826217505,1732826217505,-2.716,-0.069,10.297
Accel,104920,1046346403,1732826217515,1732826217515,-3.766,0.284,9.62
Accel,104921,1046356261,1732826217525,1732826217525,-3.815,0.078,9.787
Accel,104922,1046366121,1732826217534,1732826217535,-4.305,-0.167,9.915
Accel,104923,1046375979,1732826217545,1732826217545,-4.129,-0.628,9.679
Accel,104924,1046385839,1732826217554,1732826217554,-3.746,-0.765,9.767
Accel,104925,1046395699,1732826217564,1732826217564,-3.609,-1.353,9.964
Accel,104926,1046405557,1732826217574,1732826217574,-3.834,-1.432,9.797
Accel,104927,1046415417,1732826217584,1732826217584,-4.06,-1.824,10.042
