Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,110291,1099302087,1732826270466,1732826270466,-0.226,0.069,9.885
Accel,110292,1099311947,1732826270475,1732826270476,-0.226,0.039,9.865
Accel,110293,1099321807,1732826270485,1732826270486,-0.226,0.039,9.865
Accel,110294,1099331667,1732826270495,1732826270495,-0.196,0.039,9.865
Accel,110295,1099341527,1732826270505,1732826270505,-0.186,0.01,9.885
Accel,110296,1099351387,1732826270515,1732826270515,-0.098,-0.069,9.865
Accel,110297,1099361245,1732826270525,1732826270525,0.039,-0.078,9.865
Accel,110298,1099371105,1732826270535,1732826270535,0.206,-0.137,9.885
Accel,110299,1099380965,1732826270545,1732826270545,0.314,-0.088,9.865
Accel,110300,1099390823,1732826270554,1732826270555,0.451,0.0,9.885
Accel,110301,1099400683,1732826270564,1732826270564,0.765,0.0,9.885
Accel,110302,1099410543,1732826270574,1732826270574,0.883,-0.069,9.885
Accel,110303,1099420401,1732826270584,1732826270584,1.285,-0.039,9.836
Accel,110304,1099430261,1732826270594,1732826270594,0.745,0.0,9.944
Accel,110305,1099440119,1732826270604,1732826270604,1.549,0.245,9.816
Accel,110306,1099449979,1732826270614,1732826270614,1.334,0.186,9.983
Accel,110357,1099952787,1732826271116,1732826271117,-1.863,1.559,9.836
Accel,110358,1099962647,1732826271126,1732826271127,-2.069,1.049,9.934
Accel,110359,1099972507,1732826271136,1732826271136,-2.648,0.667,9.865
Accel,110360,1099982365,1732826271146,1732826271146,-3.109,0.559,9.709
Accel,110361,1099992223,1732826271156,1732826271156,-2.991,0.834,9.797
Accel,110362,1100002081,1732826271166,1732826271166,-2.991,0.804,9.944
Accel,110363,1100011941,1732826271176,1732826271176,-2.383,-0.382,9.944
Accel,110364,1100021801,1732826271185,1732826271186,-1.52,0.402,9.787
Accel,110365,1100031661,1732826271196,1732826271196,-1.059,0.559,9.885
Accel,110366,1100041519,1732826271206,1732826271206,-0.981,0.206,9.846
Accel,110367,1100051379,1732826271215,1732826271215,-1.461,-0.314,10.042
Accel,110368,1100061237,1732826271225,1732826271225,-2.118,0.039,9.767
Accel,110369,1100071095,1732826271235,1732826271235,-2.334,-0.49,9.787
Accel,110370,1100080955,1732826271244,1732826271245,-2.452,-0.382,9.915
Accel,110371,1100090813,1732826271255,1732826271255,-2.354,-0.579,9.836
Accel,110372,1100100671,1732826271265,1732826271265,-1.922,-0.441,9.816
Accel,110373,1100110531,1732826271274,1732826271275,-1.559,-0.157,9.846
Accel,110374,1100120389,1732826271284,1732826271284,-1.5,-0.333,9.983
Accel,110375,1100130249,1732826271294,1732826271294,-1.334,-0.177,9.709
Accel,110376,1100140107,1732826271304,1732826271304,-1.304,-0.186,9.718
Accel,110377,1100149967,1732826271313,1732826271314,-1.53,-0.343,9.846
Accel,110378,1100159827,1732826271324,1732826271324,-2.001,-0.363,9.915
Accel,110379,1100169687,1732826271333,1732826271334,-2.285,-0.51,9.728
Accel,110380,1100179545,1732826271343,1732826271344,-2.275,-0.363,9.846
Accel,110381,1100189403,1732826271353,1732826271353,-2.471,-0.99,10.062
Accel,110382,1100199263,1732826271363,1732826271363,-2.873,-0.451,9.679
Accel,110383,1100209121,1732826271373,1732826271373,-2.716,-1.54,10.16
Accel,110384,1100218981,1732826271382,1732826271383,-2.697,-0.814,9.571
Accel,110385,1100228841,1732826271393,1732826271393,-2.412,-1.598,9.993
Accel,110386,1100238699,1732826271402,1732826271403,-2.834,-1.765,9.718
Accel,110387,1100248559,1732826271412,1732826271412,-3.02,-1.981,9.836
Accel,110388,1100258417,1732826271422,1732826271422,-3.148,-2.177,10.013
Accel,110389,1100268277,1732826271432,1732826271432,-3.246,-1.863,9.748
Accel,110390,1100278135,1732826271442,1732826271442,-3.079,-2.04,9.748
Accel,110391,1100287993,1732826271451,1732826271452,-2.609,-2.03,9.964
Accel,110392,1100297851,1732826271461,1732826271462,-2.275,-1.902,9.767
Accel,110393,1100307711,1732826271471,1732826271471,-2.491,-1.952,9.787
Accel,110394,1100317569,1732826271481,1732826271481,-2.628,-2.02,9.915
Accel,110395,1100327429,1732826271491,1732826271491,-2.403,-2.118,9.944
Accel,110396,1100337287,1732826271501,1732826271501,-2.167,-1.981,9.836
