Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,44717,452762469,1732825623983,1732825623983,-0.206,0.029,9.865
Accel,44718,452772327,1732825623993,1732825623993,-0.196,0.039,9.885
Accel,44719,452782187,1732825624003,1732825624003,-0.206,0.039,9.865
Accel,44720,452792045,1732825624013,1732825624013,-0.196,0.039,9.846
Accel,44721,452801905,1732825624023,1732825624023,-0.206,0.039,9.865
Accel,44722,452811763,1732825624032,1732825624032,-0.196,0.039,9.865
Accel,44723,452821621,1732825624042,1732825624042,-0.206,0.039,9.865
Accel,44724,452831481,1732825624052,1732825624052,-0.235,0.039,9.865
Accel,44725,452841339,1732825624062,1732825624062,-0.206,0.039,9.885
Accel,44726,452851199,1732825624072,1732825624072,-0.226,0.029,9.865
Accel,44727,452861059,1732825624082,1732825624082,-0.206,0.039,9.865
Accel,44728,452870917,1732825624092,1732825624092,-0.196,0.039,9.865
Accel,44729,452880777,1732825624101,1732825624101,-0.206,0.029,9.885
Accel,44730,452890635,1732825624111,1732825624111,-0.206,0.039,9.885
Accel,44731,452900493,1732825624121,1732825624122,-0.226,0.029,9.865
Accel,44732,452910353,1732825624131,1732825624131,-0.226,0.039,9.865
Accel,44786,453442745,1732825624663,1732825624663,0.029,-0.579,9.758
Accel,44787,453452605,1732825624673,1732825624673,-0.382,-0.912,9.846
Accel,44788,453462463,1732825624684,1732825624684,-0.343,-1.344,9.836
Accel,44789,453472323,1732825624693,1732825624693,-0.510,-1.128,9.758
Accel,44790,453482183,1732825624703,1732825624703,-0.696,-1.118,9.944
Accel,44791,453492043,1732825624713,1732825624713,-1.128,-1.540,10.071
Accel,44792,453501901,1732825624723,1732825624723,-1.118,-2.579,9.807
Accel,44793,453511763,1732825624732,1732825624733,-0.235,-2.697,9.836
Accel,44794,453521623,1732825624742,1732825624743,0.039,-2.491,9.836
Accel,44795,453531483,1732825624753,1732825624753,0.098,-2.452,9.816
Accel,44796,453541343,1732825624762,1732825624762,-0.029,-3.109,9.983
Accel,44797,453551203,1732825624772,1732825624772,-0.343,-2.040,9.758
Accel,44798,453561063,1732825624782,1732825624782,-0.559,-2.079,9.865
Accel,44799,453570925,1732825624792,1732825624792,-0.912,-2.609,9.846
Accel,44800,453580785,1732825624802,1732825624802,-1.285,-2.471,9.836
Accel,44801,453590645,1732825624812,1732825624812,-0.745,-2.785,9.865
Accel,44802,453600505,1732825624821,1732825624822,-0.343,-2.765,9.865
Accel,44803,453610365,1732825624831,1732825624831,-0.167,-2.452,9.934
Accel,44804,453620225,1732825624841,1732825624841,-0.333,-2.491,9.816
Accel,44805,453630083,1732825624851,1732825624851,-0.451,-2.432,9.865
Accel,44806,453639943,1732825624861,1732825624861,-0.363,-2.216,9.865
Accel,44807,453649805,1732825624871,1732825624871,-0.471,-2.059,9.865
Accel,44808,453659665,1732825624881,1732825624881,-0.382,-1.716,9.865
Accel,44809,453669525,1732825624890,1732825624890,-0.039,-1.775,9.865
Accel,44810,453679385,1732825624900,1732825624900,0.206,-1.638,9.836
Accel,44811,453689245,1732825624910,1732825624910,0.451,-1.687,9.885
Accel,44812,453699105,1732825624920,1732825624920,0.657,-1.883,9.846
Accel,44813,453708965,1732825624930,1732825624930,0.314,-1.765,9.865
Accel,44814,453718827,1732825624940,1732825624940,-0.127,-1.628,9.885
Accel,44815,453728687,1732825624950,1732825624950,-0.314,-2.167,9.846
Accel,44816,453738547,1732825624959,1732825624959,-0.255,-2.216,9.865
Accel,44817,453748407,1732825624969,1732825624969,-0.020,-2.393,9.885
Accel,44818,453758267,1732825624979,1732825624979,-0.029,-2.412,9.846
Accel,44819,453768127,1732825624989,1732825624989,0.059,-1.589,9.836
Accel,44820,453777989,1732825624999,1732825624999,-0.186,0.137,9.885
Accel,44821,453787851,1732825625008,1732825625009,0.010,-0.902,9.934
Accel,44822,453797711,1732825625018,1732825625019,0.059,-1.697,9.885
Accel,44823,453807571,1732825625028,1732825625028,0.039,-2.295,9.885
Accel,44824,453817433,1732825625038,1732825625038,-0.069,-2.834,9.836
Accel,44825,453827293,1732825625048,1732825625048,-0.559,-3.177,9.816
Accel,44826,453837155,1732825625058,1732825625058,-0.990,-3.472,9.846
Accel,44827,453847015,1732825625068,1732825625068,-1.059,-3.717,9.816
Accel,44828,453856875,1732825625078,1732825625078,-1.128,-3.530,9.807
Accel,44829,453866735,1732825625088,1732825625088,-1.255,-3.373,9.865
Accel,44830,453876595,1732825625098,1732825625098,-1.383,-3.668,9.836
Accel,44831,453886455,1732825625107,1732825625107,-1.245,-3.697,9.836
Accel,44832,453896315,1732825625117,1732825625118,-1.206,-3.785,9.865
Accel,44833,453906177,1732825625127,1732825625128,-1.206,-3.677,9.836
Accel,44834,453916037,1732825625137,1732825625137,-1.059,-3.697,9.885
Accel,44835,453925897,1732825625147,1732825625147,-1.118,-4.060,9.865
Accel,44836,453935759,1732825625157,1732825625157,-1.344,-3.991,9.807
Accel,44837,453945619,1732825625167,1732825625167,-1.177,-3.717,9.797
Accel,44838,453955479,1732825625176,1732825625176,-0.726,-4.080,9.865
Accel,44839,453965341,1732825625186,1732825625186,-0.343,-3.785,9.709
Accel,44840,453975203,1732825625196,1732825625196,0.059,-3.148,9.836
Accel,44841,453985063,1732825625206,1732825625206,-0.137,-3.354,9.944
Accel,44842,453994923,1732825625216,1732825625216,-0.098,-2.697,9.846
Accel,44843,454004783,1732825625226,1732825625226,0.422,-2.285,9.964
Accel,44844,454014643,1732825625235,1732825625235,0.069,-2.716,10.013
Accel,44845,454024503,1732825625245,1732825625245,-0.314,-2.922,10.013
Accel,44846,454034363,1732825625255,1732825625255,-0.843,-2.579,9.846
Accel,44847,454044221,1732825625265,1732825625265,-0.245,-2.540,9.571
Accel,44848,454054081,1732825625275,1732825625275,-0.137,-2.216,9.865
Accel,44849,454063941,1732825625285,1732825625285,-0.000,-1.206,9.699
Accel,44850,454073801,1732825625295,1732825625295,0.598,-0.804,9.915
Accel,44851,454083659,1732825625304,1732825625305,1.863,-0.530,10.189
Accel,44852,454093517,1732825625314,1732825625314,2.334,0.853,9.915
Accel,44853,454103377,1732825625324,1732825625324,1.746,1.549,9.758
Accel,44854,454113237,1732825625334,1732825625334,1.275,1.314,9.532
Accel,44855,454123095,1732825625344,1732825625344,0.883,0.451,10.189
Accel,44856,454132953,1732825625354,1732825625354,0.402,0.314,9.964
Accel,44857,454142813,1732825625364,1732825625364,0.333,1.373,9.758
Accel,44858,454152671,1732825625373,1732825625373,0.078,1.814,9.983
Accel,44859,454162531,1732825625383,1732825625383,0.137,1.716,10.032
Accel,44860,454172391,1732825625393,1732825625393,0.912,2.275,9.669
Accel,44861,454182249,1732825625403,1732825625403,0.667,2.452,9.915
Accel,44862,454192109,1732825625413,1732825625413,0.098,2.118,9.836
Accel,44863,454201967,1732825625423,1732825625423,-0.765,2.883,9.836
Accel,44864,454211825,1732825625432,1732825625433,-1.638,3.168,9.846
Accel,44865,454221683,1732825625443,1732825625443,-1.432,3.560,9.895
Accel,44866,454231543,1732825625452,1732825625453,-0.775,3.736,9.944
Accel,44867,454241401,1732825625462,1732825625462,0.069,4.717,9.807
Accel,44868,454251259,1732825625472,1732825625472,0.951,4.903,9.934
Accel,44869,454261117,1732825625482,1732825625482,1.089,3.805,9.993
Accel,44870,454270975,1732825625492,1732825625492,0.726,4.129,9.934
Accel,44871,454280833,1732825625502,1732825625502,0.598,3.334,9.964
Accel,44872,454290691,1732825625511,1732825625512,0.186,3.040,9.865
Accel,44873,454300551,1732825625521,1732825625521,-0.696,2.883,9.915
Accel,44874,454310409,1732825625531,1732825625531,-1.706,2.736,9.915
Accel,44875,454320267,1732825625541,1732825625541,-1.628,2.648,9.934
Accel,44876,454330127,1732825625551,1732825625551,-1.245,2.815,9.787
Accel,44877,454339985,1732825625561,1732825625561,-0.834,3.452,9.895
Accel,44878,454349843,1732825625570,1732825625571,-0.088,3.677,9.865
Accel,44879,454359703,1732825625581,1732825625581,0.157,3.609,9.865
Accel,44880,454369561,1732825625590,1732825625590,-0.078,2.667,9.885
Accel,44881,454379421,1732825625600,1732825625600,-0.294,1.559,9.885
Accel,44882,454389279,1732825625610,1732825625610,-0.628,1.236,9.885
Accel,44883,454399137,1732825625620,1732825625620,-1.755,0.922,9.895
Accel,44884,454408995,1732825625630,1732825625630,-2.579,0.265,9.915
Accel,44885,454418853,1732825625640,1732825625640,-3.217,0.167,9.846
Accel,44886,454428711,1732825625650,1732825625650,-3.511,0.451,9.807
Accel,44887,454438569,1732825625659,1732825625660,-3.668,0.235,9.865
Accel,44888,454448425,1732825625669,1732825625669,-3.805,0.177,9.816
Accel,44889,454458283,1732825625679,1732825625679,-3.766,0.010,9.816
Accel,44890,454468141,1732825625689,1732825625689,-4.148,-0.226,9.816
Accel,44891,454477999,1732825625699,1732825625699,-4.903,-0.530,9.865
Accel,44892,454487857,1732825625708,1732825625709,-6.080,-0.667,9.767
Accel,44893,454497715,1732825625719,1732825625719,-6.315,0.039,9.797
Accel,44894,454507575,1732825625728,1732825625729,-5.403,0.657,9.816
Accel,44895,454517433,1732825625738,1732825625738,-4.511,1.177,9.865
Accel,44896,454527293,1732825625748,1732825625748,-3.609,1.785,9.895
Accel,44897,454537151,1732825625758,1732825625758,-3.011,2.059,9.748
Accel,44898,454547009,1732825625768,1732825625768,-2.403,2.167,9.836
Accel,44899,454556869,1732825625777,1732825625778,-1.677,2.167,9.865
Accel,44900,454566727,1732825625787,1732825625788,-1.775,2.108,9.993
Accel,44901,454576587,1732825625797,1732825625797,-2.236,2.648,9.807
Accel,44902,454586445,1732825625807,1732825625807,-2.491,2.942,9.944
Accel,44903,454596301,1732825625817,1732825625817,-1.687,3.472,9.816
Accel,44904,454606159,1732825625827,1732825625827,-0.883,3.540,9.846
Accel,44905,454616019,1732825625837,1732825625837,-0.471,3.942,9.846
Accel,44906,454625879,1732825625846,1732825625846,-0.088,3.668,9.865
Accel,44907,454635737,1732825625857,1732825625857,-0.010,3.403,9.816
Accel,44908,454645597,1732825625866,1732825625867,0.167,3.197,9.915
Accel,44909,454655455,1732825625876,1732825625877,0.098,3.373,9.865
Accel,44910,454665315,1732825625886,1732825625886,0.559,3.423,9.915
Accel,44911,454675173,1732825625896,1732825625896,0.883,3.530,9.895
Accel,44912,454685033,1732825625906,1732825625906,0.637,3.373,9.944
Accel,44913,454694893,1732825625916,1732825625916,0.990,3.236,9.758
Accel,44914,454704751,1732825625926,1732825625926,1.530,2.991,9.885
Accel,44915,454714611,1732825625935,1732825625936,1.844,2.697,9.846
Accel,44916,454724471,1732825625945,1732825625945,2.177,2.765,9.895
Accel,44917,454734331,1732825625955,1732825625955,2.383,2.854,9.816
Accel,44918,454744189,1732825625965,1732825625965,3.128,3.040,9.865
Accel,44919,454754049,1732825625975,1732825625975,3.785,3.011,9.993
Accel,44920,454763909,1732825625985,1732825625985,4.580,2.873,10.042
Accel,44921,454773767,1732825625994,1732825625994,4.943,2.765,9.915
Accel,44922,454783627,1732825626004,1732825626005,5.815,3.177,9.885
Accel,44923,454793487,1732825626014,1732825626014,6.590,2.050,9.964
Accel,44924,454803347,1732825626024,1732825626024,6.747,1.785,9.944
