Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,42866,434514159,1732825605736,1732825605736,-0.206,0.039,9.865
Accel,42867,434524017,1732825605746,1732825605747,-0.206,0.039,9.865
Accel,42868,434533875,1732825605756,1732825605756,-0.226,0.039,9.885
Accel,42869,434543733,1732825605766,1732825605766,-0.206,0.039,9.865
Accel,42870,434553589,1732825605776,1732825605776,-0.206,0.039,9.865
Accel,42871,434563447,1732825605786,1732825605786,-0.206,0.039,9.885
Accel,42872,434573305,1732825605796,1732825605796,-0.226,0.039,9.865
Accel,42873,434583163,1732825605805,1732825605805,-0.206,0.059,9.885
Accel,42874,434593019,1732825605815,1732825605816,-0.226,0.039,9.865
Accel,42875,434602877,1732825605825,1732825605825,-0.206,0.039,9.865
Accel,42876,434612733,1732825605835,1732825605835,-0.206,0.059,9.865
Accel,42877,434622589,1732825605845,1732825605845,-0.226,0.039,9.885
Accel,42878,434632445,1732825605855,1732825605855,-0.206,0.059,9.865
Accel,42879,434642301,1732825605865,1732825605865,-0.226,0.059,9.865
Accel,42880,434652157,1732825605874,1732825605875,-0.226,0.039,9.865
Accel,42881,434662015,1732825605884,1732825605884,-0.206,0.039,9.865
Accel,42934,435184441,1732825606407,1732825606407,0.039,-0.088,9.915
Accel,42935,435194297,1732825606417,1732825606417,0.078,-0.333,9.679
Accel,42936,435204155,1732825606427,1732825606427,0.078,0.696,9.836
Accel,42937,435214013,1732825606436,1732825606437,0.069,0.039,9.915
Accel,42938,435223871,1732825606446,1732825606446,0.333,-0.883,9.836
Accel,42939,435233729,1732825606456,1732825606456,0.598,0.118,9.895
Accel,42940,435243587,1732825606466,1732825606466,0.422,-0.990,9.865
Accel,42941,435253445,1732825606476,1732825606476,0.157,-1.618,9.807
Accel,42942,435263303,1732825606486,1732825606486,0.059,-0.637,9.748
Accel,42943,435273161,1732825606496,1732825606496,-0.284,-1.834,9.915
Accel,42944,435283019,1732825606505,1732825606505,-0.167,-1.716,9.895
Accel,42945,435292877,1732825606515,1732825606515,-0.363,-0.530,9.846
Accel,42946,435302735,1732825606525,1732825606525,-0.039,-1.893,10.111
Accel,42947,435312593,1732825606535,1732825606535,0.029,-2.952,9.865
Accel,42948,435322453,1732825606545,1732825606545,-0.530,-2.883,9.836
Accel,42949,435332311,1732825606555,1732825606555,-0.706,-2.363,9.865
Accel,42950,435342171,1732825606564,1732825606564,-0.941,-1.932,9.846
Accel,42951,435352029,1732825606574,1732825606575,-0.804,-2.677,9.865
Accel,42952,435361887,1732825606584,1732825606584,-0.451,-1.922,9.807
Accel,42953,435371747,1732825606594,1732825606594,-0.039,-2.197,9.836
Accel,42954,435381605,1732825606604,1732825606604,-0.206,-2.471,9.836
Accel,42955,435391463,1732825606614,1732825606614,-0.167,-2.246,9.816
Accel,42956,435401323,1732825606624,1732825606624,0.294,-2.765,9.846
Accel,42957,435411181,1732825606634,1732825606634,0.137,-2.246,9.816
Accel,42958,435421039,1732825606643,1732825606644,-0.127,-2.511,9.885
Accel,42959,435430897,1732825606654,1732825606654,-0.088,-3.011,9.846
Accel,42960,435440755,1732825606663,1732825606663,0.059,-3.217,9.895
Accel,42961,435450613,1732825606673,1732825606674,-0.255,-2.628,9.816
Accel,42962,435460469,1732825606683,1732825606683,-0.628,-2.765,9.915
Accel,42963,435470325,1732825606693,1732825606693,-0.559,-2.922,9.865
Accel,42964,435480181,1732825606702,1732825606703,-0.284,-3.128,9.885
Accel,42965,435490039,1732825606713,1732825606713,-0.118,-3.285,9.885
Accel,42966,435499895,1732825606723,1732825606723,-0.000,-3.383,9.865
Accel,42967,435509753,1732825606732,1732825606732,0.167,-3.746,9.895
Accel,42968,435519611,1732825606742,1732825606742,0.235,-3.903,9.865
Accel,42969,435529469,1732825606752,1732825606752,0.343,-3.491,9.865
Accel,42970,435539327,1732825606762,1732825606762,0.843,-2.942,9.846
Accel,42971,435549183,1732825606772,1732825606772,-0.029,-0.157,9.865
Accel,42972,435559041,1732825606782,1732825606782,-0.284,0.167,9.895
Accel,42973,435568899,1732825606792,1732825606792,0.039,-0.667,9.865
Accel,42974,435578757,1732825606801,1732825606801,0.441,-2.187,9.865
Accel,42975,435588617,1732825606811,1732825606811,0.402,-3.423,9.846
Accel,42976,435598475,1732825606821,1732825606821,-0.137,-4.286,9.836
Accel,42977,435608333,1732825606831,1732825606831,-0.745,-5.080,9.865
Accel,42978,435618193,1732825606841,1732825606841,-0.941,-3.874,9.846
Accel,42979,435628051,1732825606850,1732825606850,-1.314,-2.942,9.836
Accel,42980,435637909,1732825606860,1732825606860,-1.383,-3.266,9.865
Accel,42981,435647769,1732825606870,1732825606870,-0.765,-3.079,9.865
Accel,42982,435657627,1732825606880,1732825606880,-0.490,-3.040,9.865
Accel,42983,435667485,1732825606890,1732825606890,-0.902,-4.217,9.885
Accel,42984,435677343,1732825606900,1732825606900,-1.059,-4.786,9.836
Accel,42985,435687201,1732825606909,1732825606909,-1.089,-4.717,9.915
Accel,42986,435697059,1732825606919,1732825606919,-0.843,-4.982,9.915
Accel,42987,435706919,1732825606929,1732825606929,-0.696,-5.080,9.758
Accel,42988,435716777,1732825606939,1732825606939,-0.961,-4.148,9.846
Accel,42989,435726633,1732825606949,1732825606949,-1.167,-4.599,9.787
Accel,42990,435736491,1732825606959,1732825606959,-1.049,-5.364,9.885
Accel,42991,435746349,1732825606969,1732825606969,-0.471,-3.972,9.620
Accel,42992,435756207,1732825606979,1732825606979,0.206,-3.579,10.032
Accel,42993,435766063,1732825606988,1732825606989,0.167,-3.717,9.964
Accel,42994,435775921,1732825606998,1732825606999,-1.383,-2.883,9.836
Accel,42995,435785779,1732825607008,1732825607009,-1.549,-4.148,10.013
Accel,42996,435795639,1732825607018,1732825607018,-1.540,-4.560,10.062
Accel,42997,435805497,1732825607028,1732825607028,-1.285,-3.266,9.532
Accel,42998,435815355,1732825607038,1732825607038,-1.049,-3.217,9.885
Accel,42999,435825213,1732825607047,1732825607048,-0.775,-2.716,9.758
Accel,43000,435835071,1732825607058,1732825607058,-0.275,-1.089,9.915
Accel,43001,435844927,1732825607067,1732825607068,1.020,-0.039,10.120
Accel,43002,435854785,1732825607077,1732825607077,2.206,0.314,9.885
Accel,43003,435864643,1732825607087,1732825607087,2.256,0.402,9.758
Accel,43004,435874501,1732825607097,1732825607097,0.490,0.382,9.483
Accel,43005,435884359,1732825607107,1732825607107,-1.265,0.265,10.268
Accel,43006,435894217,1732825607116,1732825607117,-2.020,0.186,10.071
Accel,43007,435904075,1732825607126,1732825607127,-1.912,1.059,9.709
Accel,43008,435913933,1732825607136,1732825607136,-1.265,2.942,9.964
Accel,43009,435923791,1732825607146,1732825607146,0.451,3.403,9.885
Accel,43010,435933649,1732825607156,1732825607156,1.863,3.893,9.728
Accel,43011,435943507,1732825607166,1732825607166,2.079,5.050,9.865
Accel,43012,435953365,1732825607176,1732825607176,1.765,5.639,9.807
Accel,43013,435963223,1732825607185,1732825607186,1.697,3.805,9.885
Accel,43014,435973083,1732825607195,1732825607196,1.275,3.785,10.032
Accel,43015,435982941,1732825607206,1732825607206,0.657,3.834,9.758
Accel,43016,435992801,1732825607215,1732825607215,-0.382,3.628,9.836
Accel,43017,436002659,1732825607225,1732825607225,-0.902,3.854,10.013
Accel,43018,436012519,1732825607235,1732825607235,-0.510,4.442,10.013
Accel,43019,436022379,1732825607245,1732825607245,0.167,4.697,9.816
Accel,43020,436032239,1732825607254,1732825607255,0.706,5.139,9.944
