Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,43512,440882409,1732825612104,1732825612104,-0.206,0.020,9.865
Accel,43513,440892267,1732825612114,1732825612114,-0.226,0.020,9.885
Accel,43514,440902125,1732825612124,1732825612124,-0.226,0.029,9.865
Accel,43515,440911981,1732825612134,1732825612134,-0.226,0.039,9.865
Accel,43516,440921839,1732825612144,1732825612144,-0.206,0.029,9.865
Accel,43517,440931697,1732825612153,1732825612154,-0.226,0.020,9.865
Accel,43518,440941555,1732825612163,1732825612164,-0.206,0.029,9.865
Accel,43519,440951413,1732825612173,1732825612173,-0.206,0.020,9.865
Accel,43520,440961269,1732825612183,1732825612183,-0.226,0.029,9.865
Accel,43521,440971127,1732825612193,1732825612193,-0.206,0.020,9.865
Accel,43522,440980985,1732825612203,1732825612203,-0.206,0.010,9.865
Accel,43523,440990843,1732825612213,1732825612213,-0.206,0.020,9.865
Accel,43524,441000699,1732825612222,1732825612222,-0.206,0.029,9.865
Accel,43525,441010557,1732825612232,1732825612232,-0.206,0.020,9.885
Accel,43526,441020413,1732825612242,1732825612242,-0.206,0.020,9.885
Accel,43527,441030271,1732825612252,1732825612252,-0.226,0.029,9.865
Accel,43579,441542855,1732825612765,1732825612765,-0.186,-0.510,9.865
Accel,43580,441552713,1732825612774,1732825612774,-0.510,-1.804,9.865
Accel,43581,441562571,1732825612785,1732825612785,-0.471,-1.206,9.709
Accel,43582,441572429,1732825612795,1732825612795,-0.167,-2.177,9.983
Accel,43583,441582287,1732825612804,1732825612804,-0.382,-2.697,9.767
Accel,43584,441592143,1732825612814,1732825612814,-0.314,-1.393,9.944
Accel,43585,441602001,1732825612824,1732825612824,-0.127,-2.648,9.964
Accel,43586,441611859,1732825612834,1732825612834,-0.834,-2.609,9.964
Accel,43587,441621717,1732825612844,1732825612844,-1.334,-3.246,9.885
Accel,43588,441631573,1732825612854,1732825612854,-0.775,-3.305,9.758
Accel,43589,441641433,1732825612863,1732825612863,-0.451,-2.765,9.934
Accel,43590,441651291,1732825612873,1732825612873,-0.451,-2.922,9.865
Accel,43591,441661149,1732825612883,1732825612883,-0.039,-3.354,9.885
Accel,43592,441671007,1732825612893,1732825612893,0.265,-2.942,9.797
Accel,43593,441680865,1732825612903,1732825612903,0.137,-2.903,9.787
Accel,43594,441690723,1732825612913,1732825612913,-0.284,-2.412,9.816
Accel,43595,441700579,1732825612922,1732825612923,-0.559,-2.765,9.885
Accel,43596,441710437,1732825612932,1732825612932,-0.667,-2.540,9.865
Accel,43597,441720293,1732825612942,1732825612942,-0.157,-2.579,9.816
Accel,43598,441730151,1732825612952,1732825612952,0.039,-2.609,9.816
Accel,43599,441740007,1732825612962,1732825612962,0.167,-2.716,9.865
Accel,43600,441749865,1732825612972,1732825612972,-0.245,-2.412,9.836
Accel,43601,441759723,1732825612981,1732825612982,-0.902,-2.491,9.865
Accel,43602,441769581,1732825612991,1732825612991,-0.981,-2.628,9.865
Accel,43603,441779439,1732825613001,1732825613001,-0.726,-2.197,9.836
Accel,43604,441789297,1732825613011,1732825613011,-0.177,-2.069,9.885
Accel,43605,441799155,1732825613021,1732825613021,-0.078,-2.128,9.865
Accel,43606,441809013,1732825613031,1732825613031,-0.000,-2.265,9.885
Accel,43607,441818871,1732825613041,1732825613041,0.314,-2.746,9.865
Accel,43608,441828731,1732825613050,1732825613050,0.294,-2.785,9.865
Accel,43609,441838589,1732825613060,1732825613060,0.098,-2.511,9.865
Accel,43610,441848449,1732825613070,1732825613070,0.029,-1.265,9.836
Accel,43611,441858307,1732825613080,1732825613080,-0.235,0.314,9.895
Accel,43612,441868167,1732825613090,1732825613090,-0.127,-0.471,9.895
Accel,43613,441878027,1732825613100,1732825613100,-0.000,-1.491,9.865
Accel,43614,441887887,1732825613110,1732825613110,0.059,-2.520,9.865
Accel,43615,441897745,1732825613119,1732825613120,0.059,-2.991,9.846
Accel,43616,441907605,1732825613130,1732825613130,-0.020,-3.040,9.846
Accel,43617,441917463,1732825613140,1732825613140,-0.422,-3.491,9.836
Accel,43618,441927323,1732825613149,1732825613149,-1.059,-3.903,9.865
Accel,43619,441937183,1732825613159,1732825613159,-1.422,-4.040,9.865
Accel,43620,441947041,1732825613169,1732825613169,-2.030,-4.060,9.836
Accel,43621,441956901,1732825613179,1732825613179,-2.275,-4.560,9.915
Accel,43622,441966759,1732825613189,1732825613189,-1.804,-4.354,9.816
Accel,43623,441976619,1732825613199,1732825613199,-0.775,-4.286,9.767
Accel,43624,441986479,1732825613208,1732825613209,-0.235,-4.305,9.885
Accel,43625,441996337,1732825613218,1732825613218,-0.294,-3.668,9.836
Accel,43626,442006197,1732825613228,1732825613229,-0.451,-4.354,9.915
Accel,43627,442016055,1732825613238,1732825613238,-0.667,-4.992,9.758
Accel,43628,442025915,1732825613248,1732825613248,-0.549,-4.217,9.807
Accel,43629,442035773,1732825613257,1732825613258,-0.451,-4.629,9.816
Accel,43630,442045633,1732825613268,1732825613268,-0.598,-5.109,9.885
Accel,43631,442055493,1732825613277,1732825613278,-1.461,-3.511,9.836
