Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,45385,459348401,1732825630569,1732825630569,-0.206,0.029,9.865
Accel,45386,459358259,1732825630578,1732825630578,-0.226,0.039,9.865
Accel,45387,459368117,1732825630588,1732825630588,-0.235,0.039,9.865
Accel,45388,459377975,1732825630598,1732825630598,-0.206,0.039,9.865
Accel,45389,459387833,1732825630608,1732825630608,-0.226,0.039,9.885
Accel,45390,459397693,1732825630618,1732825630618,-0.206,0.039,9.865
Accel,45391,459407551,1732825630628,1732825630628,-0.206,0.039,9.865
Accel,45392,459417411,1732825630638,1732825630638,-0.206,0.039,9.865
Accel,45393,459427269,1732825630647,1732825630648,-0.206,0.039,9.865
Accel,45394,459437127,1732825630657,1732825630657,-0.235,0.039,9.865
Accel,45395,459446985,1732825630667,1732825630667,-0.226,0.039,9.865
Accel,45396,459456845,1732825630677,1732825630677,-0.226,0.039,9.865
Accel,45397,459466703,1732825630687,1732825630687,-0.226,0.039,9.885
Accel,45398,459476561,1732825630697,1732825630697,-0.235,0.039,9.865
Accel,45399,459486421,1732825630707,1732825630707,-0.206,0.059,9.865
Accel,45400,459496279,1732825630716,1732825630716,-0.206,0.039,9.865
Accel,45451,459999105,1732825631219,1732825631219,-0.363,-2.491,9.993
Accel,45452,460008965,1732825631229,1732825631229,-0.451,-2.746,9.915
Accel,45453,460018825,1732825631239,1732825631239,-0.000,-2.942,9.895
Accel,45454,460028685,1732825631249,1732825631249,0.157,-2.511,9.964
Accel,45455,460038545,1732825631259,1732825631259,0.167,-2.422,9.915
Accel,45456,460048405,1732825631269,1732825631269,0.010,-2.363,9.709
Accel,45457,460058265,1732825631279,1732825631279,-0.157,-1.991,9.836
Accel,45458,460068127,1732825631289,1732825631289,-0.363,-2.138,9.915
Accel,45459,460077987,1732825631299,1732825631299,-0.579,-2.560,9.836
Accel,45460,460087845,1732825631308,1732825631308,-0.510,-2.697,9.816
Accel,45461,460097705,1732825631318,1732825631318,-0.402,-2.805,9.983
Accel,45462,460107565,1732825631328,1732825631328,-0.451,-2.922,9.807
Accel,45463,460117425,1732825631338,1732825631338,-0.451,-3.109,9.816
Accel,45464,460127285,1732825631347,1732825631347,-0.883,-3.040,9.846
Accel,45465,460137145,1732825631358,1732825631358,-0.834,-3.285,9.944
Accel,45466,460147003,1732825631368,1732825631368,-0.314,-3.109,9.885
Accel,45467,460156863,1732825631377,1732825631377,-0.363,-2.334,9.718
Accel,45468,460166723,1732825631387,1732825631387,-0.667,-2.324,9.865
Accel,45469,460176583,1732825631397,1732825631397,-0.549,-2.667,9.865
Accel,45470,460186441,1732825631406,1732825631407,-0.039,-2.648,9.836
Accel,45471,460196301,1732825631417,1732825631417,0.098,-2.628,9.865
Accel,45472,460206159,1732825631426,1732825631426,0.167,-2.491,9.836
Accel,45473,460216021,1732825631436,1732825631436,0.510,-2.560,9.885
Accel,45474,460225881,1732825631446,1732825631446,0.275,-0.696,9.846
Accel,45475,460235741,1732825631456,1732825631456,-0.343,0.088,9.915
Accel,45476,460245601,1732825631466,1732825631466,-0.235,-0.990,9.865
Accel,45477,460255461,1732825631476,1732825631476,-0.088,-1.775,9.865
Accel,45478,460265321,1732825631486,1732825631486,-0.088,-3.177,9.846
Accel,45479,460275179,1732825631495,1732825631496,-0.265,-3.815,9.836
Accel,45480,460285039,1732825631505,1732825631506,-0.382,-3.423,9.836
Accel,45481,460294899,1732825631515,1732825631515,-0.745,-3.491,9.885
Accel,45482,460304757,1732825631525,1732825631525,-1.255,-3.697,9.846
Accel,45483,460314617,1732825631535,1732825631535,-2.050,-3.746,9.758
Accel,45484,460324477,1732825631545,1732825631545,-2.520,-4.217,9.915
Accel,45485,460334337,1732825631554,1732825631555,-2.491,-4.668,9.836
Accel,45486,460344197,1732825631564,1732825631564,-2.560,-4.717,9.865
Accel,45487,460354059,1732825631574,1732825631574,-2.736,-4.629,9.807
Accel,45488,460363919,1732825631584,1732825631584,-2.079,-4.766,9.836
Accel,45489,460373779,1732825631594,1732825631594,-1.549,-4.678,9.758
Accel,45490,460383639,1732825631604,1732825631604,-0.275,-4.491,9.836
Accel,45491,460393499,1732825631614,1732825631614,-0.275,-4.629,9.895
Accel,45492,460403361,1732825631623,1732825631623,-1.314,-3.874,9.424
Accel,45493,460413221,1732825631634,1732825631634,-0.167,-3.579,9.865
Accel,45494,460423081,1732825631643,1732825631644,-0.775,-3.197,10.091
Accel,45495,460432939,1732825631653,1732825631653,-2.001,-3.373,9.807
Accel,45496,460442799,1732825631663,1732825631663,-2.197,-4.531,9.964
Accel,45497,460452659,1732825631673,1732825631673,-0.579,-4.266,10.238
