Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,42237,428313699,1732825599537,1732825599537,-0.206,0.039,9.865
Accel,42238,428323555,1732825599546,1732825599547,-0.206,0.059,9.865
Accel,42239,428333411,1732825599556,1732825599556,-0.226,0.059,9.865
Accel,42240,428343269,1732825599566,1732825599566,-0.226,0.039,9.865
Accel,42241,428353127,1732825599576,1732825599576,-0.206,0.039,9.885
Accel,42242,428362985,1732825599586,1732825599586,-0.206,0.039,9.885
Accel,42243,428372843,1732825599596,1732825599596,-0.196,0.059,9.865
Accel,42244,428382701,1732825599606,1732825599606,-0.206,0.039,9.865
Accel,42245,428392559,1732825599615,1732825599616,-0.226,0.039,9.865
Accel,42246,428402419,1732825599625,1732825599625,-0.196,0.039,9.865
Accel,42247,428412275,1732825599635,1732825599635,-0.206,0.039,9.865
Accel,42248,428422133,1732825599645,1732825599645,-0.226,0.039,9.885
Accel,42249,428431991,1732825599655,1732825599655,-0.226,0.059,9.885
Accel,42250,428441849,1732825599665,1732825599665,-0.226,0.059,9.865
Accel,42251,428451705,1732825599675,1732825599675,-0.235,0.059,9.885
Accel,42252,428461561,1732825599684,1732825599684,-0.226,0.059,9.865
Accel,42303,428964277,1732825600187,1732825600187,-0.422,-1.265,9.748
Accel,42304,428974135,1732825600197,1732825600197,0.265,-2.491,10.111
Accel,42305,428983993,1732825600207,1732825600207,-0.010,-2.746,9.885
Accel,42306,428993849,1732825600217,1732825600217,0.029,-2.942,9.885
Accel,42307,429003707,1732825600227,1732825600227,-0.422,-2.971,9.915
Accel,42308,429013565,1732825600237,1732825600237,-1.089,-3.168,9.836
Accel,42309,429023423,1732825600246,1732825600246,-0.981,-3.511,9.816
Accel,42310,429033283,1732825600257,1732825600257,-0.451,-3.011,9.797
Accel,42311,429043141,1732825600266,1732825600267,-0.775,-2.265,9.865
Accel,42312,429052999,1732825600276,1732825600276,-0.873,-2.765,9.846
Accel,42313,429062857,1732825600286,1732825600286,-0.471,-2.491,9.709
Accel,42314,429072715,1732825600296,1732825600296,-0.402,-2.099,9.944
Accel,42315,429082575,1732825600305,1732825600305,-0.284,-2.716,9.964
Accel,42316,429092433,1732825600315,1732825600315,0.245,-2.991,9.885
Accel,42317,429102291,1732825600325,1732825600325,0.549,-2.432,9.846
Accel,42318,429112149,1732825600335,1732825600335,0.186,-2.246,9.885
Accel,42319,429122009,1732825600345,1732825600345,-0.363,-2.854,9.865
Accel,42320,429131869,1732825600355,1732825600355,-0.422,-2.609,9.836
Accel,42321,429141727,1732825600365,1732825600365,-0.294,-2.942,9.836
