Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,208231,2065029525,1732827236108,1732827236108,0.490,0.020,9.865
Accel,208232,2065039385,1732827236118,1732827236118,0.598,0.127,9.865
Accel,208233,2065049247,1732827236128,1732827236128,0.637,0.167,9.885
Accel,208234,2065059109,1732827236138,1732827236138,0.765,0.137,9.885
Accel,208235,2065068969,1732827236147,1732827236148,0.902,0.167,9.865
Accel,208236,2065078829,1732827236158,1732827236158,1.118,0.157,9.895
Accel,208237,2065088691,1732827236167,1732827236167,1.334,0.088,9.885
Accel,208238,2065098551,1732827236177,1732827236177,1.393,0.206,9.846
Accel,208239,2065108413,1732827236187,1732827236187,1.481,0.343,9.885
Accel,208240,2065118273,1732827236197,1732827236197,1.598,0.343,9.915
Accel,208241,2065128133,1732827236207,1732827236207,1.746,0.451,9.885
Accel,208242,2065137995,1732827236216,1732827236217,1.804,0.598,9.836
Accel,208243,2065147855,1732827236226,1732827236227,1.893,0.765,9.895
Accel,208244,2065157715,1732827236236,1732827236236,1.844,0.902,9.934
Accel,208245,2065167577,1732827236246,1732827236246,1.638,1.128,9.816
Accel,208246,2065177437,1732827236256,1732827236256,1.569,1.461,9.865
Accel,208299,2065700025,1732827236779,1732827236779,-3.079,-2.334,9.787
Accel,208300,2065709883,1732827236789,1732827236789,-3.403,-2.403,9.758
Accel,208301,2065719741,1732827236799,1732827236799,-3.815,-2.540,9.836
Accel,208302,2065729601,1732827236808,1732827236809,-3.972,-2.648,9.846
Accel,208303,2065739461,1732827236818,1732827236818,-4.099,-2.412,9.787
Accel,208304,2065749321,1732827236828,1732827236828,-3.736,-3.011,9.964
Accel,208305,2065759181,1732827236838,1732827236838,-3.315,-2.579,9.983
Accel,208306,2065769041,1732827236848,1732827236848,-2.785,-2.511,9.836
Accel,208307,2065778901,1732827236858,1732827236858,-2.167,-2.815,9.865
Accel,208308,2065788761,1732827236868,1732827236868,-1.755,-2.511,9.669
Accel,208309,2065798621,1732827236877,1732827236878,-1.461,-2.677,9.836
Accel,208310,2065808483,1732827236887,1732827236887,-1.432,-2.520,9.787
Accel,208311,2065818343,1732827236897,1732827236897,-1.255,-2.589,9.934
Accel,208312,2065828201,1732827236907,1732827236907,-1.520,-2.265,9.787
Accel,208313,2065838061,1732827236916,1732827236917,-1.912,-2.197,9.807
Accel,208314,2065847921,1732827236927,1732827236927,-2.099,-2.324,9.885
