Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,205881,2041857935,1732827212939,1732827212939,0.471,0.196,9.865
Accel,205882,2041867795,1732827212948,1732827212948,0.696,0.314,9.885
Accel,205883,2041877655,1732827212958,1732827212958,0.912,0.343,9.885
Accel,205884,2041887515,1732827212968,1732827212968,1.020,0.451,9.885
Accel,205885,2041897375,1732827212978,1732827212978,1.138,0.598,9.895
Accel,205886,2041907235,1732827212988,1732827212988,1.226,0.657,9.836
Accel,205887,2041917095,1732827212998,1732827212998,1.314,0.804,9.895
Accel,205888,2041926955,1732827213008,1732827213008,1.334,0.883,9.885
Accel,205889,2041936815,1732827213017,1732827213017,1.314,0.912,9.865
Accel,205890,2041946677,1732827213027,1732827213027,1.353,1.098,9.915
Accel,205891,2041956537,1732827213037,1732827213037,1.481,1.275,9.934
Accel,205892,2041966397,1732827213047,1732827213047,1.697,1.402,9.865
Accel,205893,2041976257,1732827213057,1732827213057,1.746,1.491,9.915
Accel,205894,2041986119,1732827213067,1732827213067,1.736,1.589,9.885
Accel,205895,2041995979,1732827213077,1732827213077,1.432,1.549,9.836
Accel,205896,2042005839,1732827213086,1732827213087,1.255,1.549,9.865
Accel,205947,2042508761,1732827213589,1732827213589,-3.099,-1.196,9.620
Accel,205948,2042518621,1732827213599,1732827213599,-2.942,-1.304,9.836
Accel,205949,2042528481,1732827213609,1732827213609,-3.079,-1.412,9.816
Accel,205950,2042538341,1732827213619,1732827213619,-3.109,-1.569,9.865
Accel,205951,2042548203,1732827213629,1732827213629,-3.148,-2.020,9.797
Accel,205952,2042558063,1732827213638,1732827213639,-3.177,-1.922,9.816
Accel,205953,2042567923,1732827213649,1732827213649,-3.148,-2.471,9.993
Accel,205954,2042577783,1732827213658,1732827213659,-3.148,-3.020,9.964
Accel,205955,2042587643,1732827213668,1732827213668,-3.285,-2.746,9.709
Accel,205956,2042597505,1732827213678,1732827213678,-3.011,-2.883,9.846
Accel,205957,2042607367,1732827213688,1732827213688,-2.785,-3.511,9.816
Accel,205958,2042617227,1732827213698,1732827213698,-2.922,-2.834,9.787
Accel,205959,2042627087,1732827213708,1732827213708,-2.412,-2.609,9.797
Accel,205960,2042636949,1732827213718,1732827213718,-2.167,-2.540,9.758
Accel,205961,2042646807,1732827213727,1732827213727,-2.677,-2.815,9.846
Accel,205962,2042656669,1732827213737,1732827213737,-3.266,-3.540,9.895
Accel,205963,2042666529,1732827213747,1732827213747,-3.962,-3.305,9.865
Accel,205964,2042676389,1732827213757,1732827213757,-3.893,-3.197,9.816
Accel,205965,2042686249,1732827213767,1732827213767,-3.148,-3.560,9.836
Accel,205966,2042696111,1732827213776,1732827213777,-2.560,-3.452,9.885
Accel,205967,2042705971,1732827213787,1732827213787,-2.334,-3.442,9.846
Accel,205968,2042715831,1732827213796,1732827213796,-1.206,-3.246,9.865
Accel,205969,2042725691,1732827213806,1732827213806,-0.127,-3.099,9.915
Accel,205970,2042735551,1732827213816,1732827213816,-0.010,-3.109,9.865
Accel,205971,2042745413,1732827213826,1732827213826,0.510,-3.177,9.718
Accel,205972,2042755273,1732827213836,1732827213836,1.206,-3.334,9.944
Accel,205973,2042765133,1732827213846,1732827213846,1.451,-3.148,9.885
Accel,205974,2042774991,1732827213856,1732827213856,1.648,-3.266,9.836
Accel,205975,2042784851,1732827213866,1732827213866,2.246,-3.246,9.865
Accel,205976,2042794711,1732827213876,1732827213876,2.628,-3.354,9.797
Accel,205977,2042804571,1732827213885,1732827213886,3.011,-3.128,9.758
Accel,205978,2042814431,1732827213896,1732827213896,4.080,-2.942,10.013
Accel,205979,2042824291,1732827213905,1732827213905,4.325,-2.540,9.885
Accel,205980,2042834151,1732827213915,1732827213915,4.305,-2.363,10.062
Accel,205981,2042844011,1732827213925,1732827213925,4.148,-2.265,9.679
Accel,205982,2042853871,1732827213934,1732827213935,3.893,-1.814,9.915
Accel,205983,2042863729,1732827213944,1732827213944,4.060,-0.961,10.042
Accel,205984,2042873589,1732827213954,1732827213954,4.011,-1.451,9.846
Accel,205985,2042883449,1732827213964,1732827213964,4.442,-1.255,9.885
Accel,205986,2042893309,1732827213974,1732827213974,5.031,-0.775,9.865
