Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,205313,2036257187,1732827207338,1732827207339,-0.206,0.039,9.865
Accel,205314,2036267047,1732827207348,1732827207348,-0.226,0.059,9.865
Accel,205315,2036276907,1732827207358,1732827207358,-0.226,0.039,9.885
Accel,205316,2036286769,1732827207368,1732827207368,-0.206,0.020,9.865
Accel,205317,2036296627,1732827207378,1732827207378,-0.206,0.039,9.865
Accel,205318,2036306489,1732827207388,1732827207388,-0.206,0.039,9.865
Accel,205319,2036316347,1732827207397,1732827207398,-0.196,0.039,9.865
Accel,205320,2036326207,1732827207407,1732827207407,-0.206,0.029,9.865
Accel,205321,2036336069,1732827207417,1732827207417,-0.196,0.020,9.865
Accel,205322,2036345929,1732827207427,1732827207427,-0.137,0.000,9.885
Accel,205323,2036355789,1732827207437,1732827207437,-0.127,0.010,9.865
Accel,205324,2036365649,1732827207447,1732827207447,-0.069,-0.020,9.865
Accel,205325,2036375509,1732827207457,1732827207457,-0.098,0.000,9.865
Accel,205326,2036385371,1732827207466,1732827207467,-0.059,0.039,9.865
Accel,205327,2036395231,1732827207476,1732827207477,-0.078,0.069,9.865
Accel,205328,2036405091,1732827207486,1732827207486,0.020,0.078,9.865
Accel,205376,2036878411,1732827207960,1732827207960,-0.902,1.765,9.865
Accel,205377,2036888271,1732827207969,1732827207969,-1.049,2.050,9.816
Accel,205378,2036898131,1732827207979,1732827207979,-1.069,1.922,9.964
Accel,205379,2036907991,1732827207989,1732827207989,-0.686,1.971,9.797
Accel,205380,2036917851,1732827207999,1732827207999,-0.961,1.324,9.944
Accel,205381,2036927711,1732827208009,1732827208009,-0.961,2.020,9.679
Accel,205382,2036937571,1732827208019,1732827208019,-0.981,1.981,9.807
Accel,205383,2036947433,1732827208029,1732827208029,-1.432,1.765,9.787
Accel,205384,2036957293,1732827208039,1732827208039,-1.687,1.736,9.915
Accel,205385,2036967153,1732827208048,1732827208049,-1.461,1.677,9.787
Accel,205386,2036977013,1732827208058,1732827208058,-1.638,1.285,9.816
Accel,205387,2036986873,1732827208068,1732827208068,-1.785,1.402,9.934
Accel,205388,2036996733,1732827208078,1732827208078,-1.981,0.912,9.895
Accel,205389,2037006593,1732827208088,1732827208088,-1.618,1.344,9.669
Accel,205390,2037016453,1732827208098,1732827208098,-1.334,1.089,9.885
Accel,205391,2037026313,1732827208108,1732827208108,-1.530,0.922,9.816
Accel,205392,2037036175,1732827208117,1732827208117,-2.275,1.500,9.865
Accel,205393,2037046035,1732827208127,1732827208128,-2.128,1.549,9.816
Accel,205394,2037055895,1732827208137,1732827208137,-1.863,0.804,9.816
Accel,205395,2037065755,1732827208147,1732827208147,-1.912,0.579,9.787
Accel,205396,2037075617,1732827208157,1732827208157,-2.040,-0.029,10.062
Accel,205397,2037085477,1732827208167,1732827208167,-2.412,0.186,9.846
Accel,205398,2037095335,1732827208176,1732827208177,-2.334,1.206,9.816
Accel,205399,2037105195,1732827208187,1732827208187,-1.863,0.422,9.865
Accel,205400,2037115057,1732827208196,1732827208197,-1.471,-0.010,9.895
Accel,205401,2037124915,1732827208206,1732827208207,-1.520,0.235,10.042
Accel,205402,2037134777,1732827208216,1732827208216,-1.853,1.098,9.816
Accel,205403,2037144637,1732827208226,1732827208226,-1.981,0.912,9.787
Accel,205404,2037154497,1732827208236,1732827208236,-2.138,-0.078,10.160
Accel,205405,2037164357,1732827208246,1732827208246,-2.020,0.226,9.699
Accel,205406,2037174217,1732827208255,1732827208256,-1.804,0.078,9.709
Accel,205407,2037184079,1732827208265,1732827208265,-2.050,0.088,9.944
Accel,205408,2037193939,1732827208275,1732827208275,-2.295,-0.078,9.758
Accel,205409,2037203799,1732827208285,1732827208285,-2.471,-0.530,9.816
Accel,205410,2037213659,1732827208295,1732827208295,-2.677,-0.343,9.915
Accel,205411,2037223521,1732827208305,1732827208305,-2.589,-1.128,10.013
Accel,205412,2037233381,1732827208314,1732827208315,-2.765,-1.157,9.679
Accel,205413,2037243243,1732827208324,1732827208325,-2.883,-1.844,9.944
Accel,205414,2037253103,1732827208334,1732827208334,-2.903,-1.608,9.836
Accel,205415,2037262965,1732827208344,1732827208344,-3.040,-1.677,9.758
Accel,205416,2037272825,1732827208354,1732827208354,-3.011,-1.902,9.836
Accel,205417,2037282687,1732827208364,1732827208364,-2.991,-2.030,9.807
Accel,205418,2037292549,1732827208374,1732827208374,-3.177,-2.471,9.758
Accel,205419,2037302409,1732827208384,1732827208384,-3.197,-2.206,9.885
Accel,205420,2037312271,1732827208394,1732827208394,-2.815,-1.961,9.865
Accel,205421,2037322131,1732827208403,1732827208403,-2.383,-2.275,9.865
Accel,205422,2037331993,1732827208414,1732827208414,-2.265,-2.128,9.836
Accel,205423,2037341853,1732827208423,1732827208423,-2.246,-2.079,9.964
Accel,205424,2037351713,1732827208433,1732827208433,-2.197,-2.197,9.895
Accel,205425,2037361573,1732827208443,1732827208443,-1.981,-2.050,9.846
Accel,205426,2037371433,1732827208453,1732827208453,-1.687,-2.050,9.836
Accel,205427,2037381293,1732827208462,1732827208463,-1.785,-2.030,9.797
Accel,205428,2037391155,1732827208473,1732827208473,-1.893,-2.059,9.836
Accel,205429,2037401015,1732827208483,1732827208483,-1.902,-2.118,9.836
Accel,205430,2037410875,1732827208492,1732827208492,-1.765,-2.197,9.885
Accel,205431,2037420737,1732827208502,1732827208502,-1.706,-2.050,9.836
Accel,205432,2037430597,1732827208512,1732827208512,-1.589,-2.138,9.816
Accel,205433,2037440455,1732827208522,1732827208522,-1.138,-2.295,9.865
Accel,205434,2037450315,1732827208532,1732827208532,-0.961,-2.246,9.787
Accel,205435,2037460177,1732827208541,1732827208542,-0.775,-2.383,9.865
Accel,205436,2037470039,1732827208551,1732827208551,-0.981,-2.471,9.816
Accel,205437,2037479901,1732827208561,1732827208561,-1.118,-2.677,9.865
Accel,205438,2037489763,1732827208571,1732827208571,-0.402,-2.579,9.885
Accel,205439,2037499625,1732827208581,1732827208581,0.294,-2.393,9.836
Accel,205440,2037509485,1732827208591,1732827208591,0.422,-2.491,9.983
Accel,205441,2037519345,1732827208600,1732827208601,-0.196,-2.540,9.865
Accel,205442,2037529207,1732827208611,1732827208611,0.020,-2.452,9.816
Accel,205443,2037539067,1732827208620,1732827208621,0.451,-2.648,9.885
Accel,205444,2037548927,1732827208630,1732827208630,0.775,-2.589,9.865
Accel,205445,2037558789,1732827208640,1732827208640,0.941,-3.040,9.915
Accel,205446,2037568649,1732827208650,1732827208650,1.334,-3.109,9.816
Accel,205447,2037578509,1732827208660,1732827208660,1.677,-3.040,9.836
Accel,205448,2037588369,1732827208669,1732827208669,1.922,-3.315,9.836
Accel,205449,2037598231,1732827208679,1732827208680,1.716,-2.971,9.807
Accel,205450,2037608093,1732827208689,1732827208689,1.667,-3.040,9.865
Accel,205451,2037617953,1732827208699,1732827208699,1.785,-2.922,9.934
Accel,205452,2037627813,1732827208709,1732827208709,1.922,-2.873,9.964
Accel,205453,2037637675,1732827208719,1732827208719,2.206,-2.589,9.964
Accel,205454,2037647535,1732827208729,1732827208729,2.275,-2.609,9.709
Accel,205455,2037657395,1732827208739,1732827208739,2.403,-3.217,10.062
Accel,205456,2037667257,1732827208748,1732827208748,2.785,-2.216,9.836
Accel,205457,2037677117,1732827208758,1732827208759,2.942,-1.667,9.865
Accel,205458,2037686977,1732827208768,1732827208768,3.217,-1.746,9.836
Accel,205459,2037696837,1732827208778,1732827208778,3.628,-1.765,9.816
Accel,205460,2037706699,1732827208788,1732827208788,3.599,-0.912,9.758
Accel,205461,2037716559,1732827208798,1732827208798,3.540,-0.794,9.895
