Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,207782,2060602291,1732827231681,1732827231681,1.520,0.804,9.816
Accel,207783,2060612151,1732827231691,1732827231691,1.638,0.912,9.865
Accel,207784,2060622011,1732827231701,1732827231701,1.618,0.775,9.944
Accel,207785,2060631871,1732827231711,1732827231711,1.628,0.843,9.836
Accel,207786,2060641731,1732827231721,1732827231721,1.491,1.059,9.915
Accel,207787,2060651591,1732827231731,1732827231731,1.049,0.706,9.944
Accel,207788,2060661453,1732827231740,1732827231741,0.559,0.745,9.885
Accel,207789,2060671313,1732827231750,1732827231750,0.333,1.030,9.836
Accel,207790,2060681175,1732827231760,1732827231760,0.275,0.951,9.934
Accel,207791,2060691035,1732827231770,1732827231770,0.275,1.098,9.885
Accel,207792,2060700895,1732827231780,1732827231780,0.284,1.089,9.964
Accel,207793,2060710755,1732827231790,1732827231790,0.275,1.461,9.816
Accel,207794,2060720615,1732827231799,1732827231800,0.098,1.746,9.915
Accel,207795,2060730475,1732827231809,1732827231810,0.206,2.108,9.915
Accel,207796,2060740335,1732827231819,1732827231820,0.167,2.236,9.748
Accel,207797,2060750195,1732827231829,1732827231829,0.078,2.412,9.964
Accel,207849,2061262935,1732827232342,1732827232342,-2.903,-1.520,10.042
Accel,207850,2061272795,1732827232352,1732827232352,-2.746,-1.422,9.915
Accel,207851,2061282655,1732827232362,1732827232362,-2.452,-1.471,9.660
Accel,207852,2061292513,1732827232371,1732827232372,-2.050,-1.814,9.865
Accel,207853,2061302375,1732827232381,1732827232381,-2.040,-1.755,9.885
Accel,207854,2061312235,1732827232392,1732827232392,-2.148,-2.001,9.993
Accel,207855,2061322093,1732827232401,1732827232401,-2.785,-1.853,9.885
Accel,207856,2061331953,1732827232411,1732827232411,-3.354,-1.902,9.836
Accel,207857,2061341813,1732827232421,1732827232421,-3.599,-2.138,9.865
Accel,207858,2061351673,1732827232431,1732827232431,-3.334,-2.138,9.807
Accel,207859,2061361531,1732827232440,1732827232441,-2.991,-2.001,9.758
Accel,207860,2061371391,1732827232450,1732827232450,-2.491,-1.902,9.699
Accel,207861,2061381251,1732827232460,1732827232460,-1.334,-2.197,9.944
Accel,207862,2061391111,1732827232470,1732827232470,-0.667,-1.971,9.915
Accel,207863,2061400971,1732827232480,1732827232480,-0.402,-2.059,9.836
Accel,207864,2061410831,1732827232490,1732827232490,-0.314,-2.148,9.846
Accel,207865,2061420691,1732827232500,1732827232500,-0.549,-2.256,9.865
Accel,207866,2061430551,1732827232510,1732827232510,-0.598,-2.422,9.846
Accel,207867,2061440409,1732827232519,1732827232519,-1.157,-2.579,9.816
Accel,207868,2061450271,1732827232529,1732827232529,-1.402,-2.971,9.934
Accel,207869,2061460133,1732827232539,1732827232540,-0.922,-2.991,9.934
Accel,207870,2061469991,1732827232549,1732827232549,-0.167,-3.217,9.836
Accel,207871,2061479851,1732827232559,1732827232559,-0.343,-3.128,9.787
Accel,207872,2061489713,1732827232569,1732827232569,-0.363,-3.579,9.885
Accel,207873,2061499575,1732827232579,1732827232579,0.490,-3.736,9.865
Accel,207874,2061509433,1732827232589,1732827232589,1.589,-3.109,9.895
