Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,206833,2051244735,1732827222325,1732827222325,1.059,-0.275,9.885
Accel,206834,2051254597,1732827222334,1732827222334,1.393,-0.275,9.865
Accel,206835,2051264457,1732827222344,1732827222344,1.540,-0.226,9.895
Accel,206836,2051274319,1732827222354,1732827222354,1.893,-0.186,9.865
Accel,206837,2051284181,1732827222364,1732827222364,2.197,-0.127,9.895
Accel,206838,2051294041,1732827222374,1732827222374,2.285,-0.059,9.915
Accel,206839,2051303903,1732827222384,1732827222384,2.452,0.098,9.865
Accel,206840,2051313763,1732827222393,1732827222394,2.491,0.333,9.915
Accel,206841,2051323625,1732827222403,1732827222403,2.452,0.598,9.895
Accel,206842,2051333485,1732827222413,1732827222413,2.334,0.667,9.964
Accel,206843,2051343347,1732827222423,1732827222423,2.148,0.765,9.885
Accel,206844,2051353207,1732827222433,1732827222433,1.981,0.990,9.865
Accel,206845,2051363069,1732827222443,1732827222443,1.716,0.990,9.915
Accel,206846,2051372929,1732827222453,1732827222453,1.687,1.098,9.885
Accel,206847,2051382789,1732827222462,1732827222463,1.834,1.196,9.934
Accel,206848,2051392649,1732827222473,1732827222473,1.824,1.265,9.836
Accel,206904,2051944837,1732827223025,1732827223025,-0.422,0.235,9.846
Accel,206905,2051954697,1732827223035,1732827223035,-1.236,0.618,9.944
Accel,206906,2051964559,1732827223045,1732827223045,-1.765,0.657,9.964
Accel,206907,2051974419,1732827223054,1732827223054,-2.059,-0.029,9.758
Accel,206908,2051984281,1732827223064,1732827223064,-2.520,-0.010,10.209
Accel,206909,2051994141,1732827223074,1732827223074,-2.805,-0.029,9.699
Accel,206910,2052004003,1732827223084,1732827223084,-2.363,-0.637,9.915
Accel,206911,2052013863,1732827223094,1732827223094,-2.354,-1.255,9.816
Accel,206912,2052023723,1732827223103,1732827223104,-2.422,-0.343,9.630
Accel,206913,2052033585,1732827223113,1732827223114,-2.363,-1.128,9.748
Accel,206914,2052043445,1732827223123,1732827223123,-2.540,-1.373,9.895
Accel,206915,2052053305,1732827223133,1732827223134,-2.187,-1.098,9.748
