Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,206338,2046363977,1732827217445,1732827217445,0.706,0.137,9.885
Accel,206339,2046373837,1732827217454,1732827217454,0.726,0.167,9.865
Accel,206340,2046383695,1732827217464,1732827217464,0.765,0.245,9.885
Accel,206341,2046393553,1732827217474,1732827217474,0.843,0.314,9.885
Accel,206342,2046403411,1732827217483,1732827217484,1.010,0.363,9.836
Accel,206343,2046413271,1732827217493,1732827217494,1.177,0.510,9.885
Accel,206344,2046423129,1732827217503,1732827217503,1.265,0.686,9.865
Accel,206345,2046432989,1732827217513,1732827217513,1.344,0.706,9.895
Accel,206346,2046442847,1732827217523,1732827217523,1.393,0.735,9.865
Accel,206347,2046452705,1732827217533,1732827217533,1.334,0.696,9.846
Accel,206348,2046462565,1732827217543,1732827217543,1.491,0.706,9.944
Accel,206349,2046472423,1732827217552,1732827217553,1.471,0.794,9.846
Accel,206350,2046482283,1732827217563,1732827217563,1.373,0.745,9.865
Accel,206351,2046492143,1732827217572,1732827217572,1.167,0.775,9.895
Accel,206352,2046502001,1732827217582,1732827217582,1.265,0.981,9.915
Accel,206353,2046511861,1732827217592,1732827217592,1.128,0.951,9.983
Accel,206406,2047034415,1732827218115,1732827218115,-2.971,-0.853,9.728
Accel,206407,2047044273,1732827218125,1732827218125,-3.148,-0.843,9.836
Accel,206408,2047054133,1732827218135,1732827218135,-3.217,-1.383,10.042
Accel,206409,2047063991,1732827218144,1732827218144,-3.609,-1.451,9.620
Accel,206410,2047073851,1732827218155,1732827218155,-3.579,-1.265,9.679
Accel,206411,2047083709,1732827218164,1732827218164,-3.540,-1.648,9.816
Accel,206412,2047093567,1732827218174,1732827218174,-3.491,-1.981,9.964
Accel,206413,2047103427,1732827218184,1732827218184,-3.511,-2.393,9.748
Accel,206414,2047113285,1732827218194,1732827218194,-3.805,-1.981,9.807
Accel,206415,2047123145,1732827218204,1732827218204,-3.628,-2.314,9.895
Accel,206416,2047133003,1732827218213,1732827218213,-3.315,-2.746,9.944
Accel,206417,2047142863,1732827218223,1732827218223,-2.942,-2.412,9.846
Accel,206418,2047152721,1732827218233,1732827218233,-2.854,-1.824,9.748
Accel,206419,2047162581,1732827218243,1732827218243,-3.011,-2.020,9.807
Accel,206420,2047172441,1732827218253,1732827218253,-3.197,-2.491,9.885
Accel,206421,2047182299,1732827218263,1732827218263,-3.403,-2.383,9.836
Accel,206422,2047192159,1732827218272,1732827218273,-3.609,-2.148,9.728
Accel,206423,2047202017,1732827218282,1732827218283,-3.736,-2.197,9.836
Accel,206424,2047211877,1732827218292,1732827218292,-3.452,-2.265,9.885
Accel,206425,2047221737,1732827218302,1732827218302,-3.148,-2.079,9.895
Accel,206426,2047231597,1732827218312,1732827218312,-2.648,-1.804,9.816
Accel,206427,2047241457,1732827218321,1732827218322,-1.834,-1.755,9.836
Accel,206428,2047251317,1732827218332,1732827218332,-1.520,-2.108,9.865
Accel,206429,2047261177,1732827218341,1732827218342,-1.373,-2.265,9.865
Accel,206430,2047271035,1732827218352,1732827218352,-1.265,-2.265,9.816
Accel,206431,2047280897,1732827218361,1732827218362,-0.941,-2.295,9.865
Accel,206432,2047290757,1732827218371,1732827218371,0.706,-1.461,9.895
Accel,206433,2047300617,1732827218381,1732827218381,0.177,-1.334,9.885
Accel,206434,2047310477,1732827218391,1732827218391,-0.333,-2.216,9.797
Accel,206435,2047320337,1732827218401,1732827218401,-0.510,-2.285,9.865
Accel,206436,2047330197,1732827218410,1732827218411,-0.490,-2.854,9.964
Accel,206437,2047340057,1732827218420,1732827218420,-1.157,-3.285,9.758
Accel,206438,2047349917,1732827218430,1732827218430,0.343,-2.511,9.816
Accel,206439,2047359779,1732827218440,1732827218440,2.069,-1.755,9.836
Accel,206440,2047369639,1732827218450,1732827218450,1.902,-3.530,10.062
Accel,206441,2047379499,1732827218460,1732827218460,1.530,-3.530,9.728
Accel,206442,2047389361,1732827218470,1732827218470,1.932,-3.040,9.650
Accel,206443,2047399221,1732827218480,1732827218480,2.952,-2.511,10.111
Accel,206444,2047409081,1732827218489,1732827218490,2.815,-3.403,9.758
Accel,206445,2047418941,1732827218499,1732827218500,2.216,-2.412,9.836
Accel,206446,2047428801,1732827218509,1732827218510,1.981,-2.334,9.944
Accel,206447,2047438659,1732827218519,1732827218519,1.834,-2.746,9.709
Accel,206448,2047448519,1732827218529,1732827218529,2.677,-2.540,9.885
Accel,206449,2047458379,1732827218539,1732827218539,2.971,-2.412,9.885
Accel,206450,2047468239,1732827218549,1732827218549,3.373,-2.344,9.865
Accel,206451,2047478099,1732827218558,1732827218558,3.560,-2.491,9.944
Accel,206452,2047487959,1732827218569,1732827218569,3.874,-2.471,9.983
Accel,206453,2047497819,1732827218578,1732827218578,4.423,-2.069,9.885
Accel,206454,2047507679,1732827218588,1732827218588,4.393,-1.412,9.758
Accel,206455,2047517541,1732827218598,1732827218598,3.991,-0.951,9.865
Accel,206456,2047527401,1732827218608,1732827218608,3.599,-0.814,9.964
Accel,206457,2047537261,1732827218618,1732827218618,3.305,-0.951,9.748
Accel,206458,2047547121,1732827218627,1732827218628,2.834,-0.255,9.915
Accel,206459,2047556981,1732827218637,1732827218638,2.765,-0.275,9.895
Accel,206460,2047566841,1732827218647,1732827218648,3.717,-0.735,9.895
Accel,206461,2047576701,1732827218657,1732827218657,4.648,-0.343,10.062
Accel,206462,2047586561,1732827218667,1732827218667,5.296,-0.078,9.915
Accel,206463,2047596421,1732827218677,1732827218677,5.090,0.510,9.895
Accel,206464,2047606281,1732827218687,1732827218687,4.894,0.843,10.091
Accel,206465,2047616141,1732827218696,1732827218696,4.442,1.598,9.816
Accel,206466,2047626001,1732827218706,1732827218706,3.962,0.912,10.013
Accel,206467,2047635861,1732827218716,1732827218716,3.177,1.098,9.983
Accel,206468,2047645721,1732827218726,1732827218726,2.628,1.373,9.836
Accel,206469,2047655579,1732827218736,1732827218736,2.403,0.961,9.669
Accel,206470,2047665439,1732827218746,1732827218746,2.452,1.628,9.709
Accel,206471,2047675299,1732827218755,1732827218755,2.334,1.746,10.287
Accel,206472,2047685157,1732827218766,1732827218766,2.520,2.069,9.767
Accel,206473,2047695017,1732827218775,1732827218775,3.334,1.981,9.767
Accel,206474,2047704877,1732827218785,1732827218785,3.579,2.236,10.111
Accel,206475,2047714735,1732827218795,1732827218795,3.717,3.060,9.561
Accel,206476,2047724595,1732827218805,1732827218805,3.530,3.334,10.258
Accel,206477,2047734453,1732827218815,1732827218815,3.266,2.746,10.013
Accel,206478,2047744313,1732827218824,1732827218824,2.579,3.305,9.699
Accel,206479,2047754173,1732827218834,1732827218834,2.079,3.197,10.169
