Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,224761,2228023451,1732827399088,1732827399088,-0.206,0.039,9.865
Accel,224762,2228033311,1732827399097,1732827399098,-0.226,0.020,9.865
Accel,224763,2228043173,1732827399107,1732827399108,-0.206,0.020,9.865
Accel,224764,2228053033,1732827399117,1732827399117,-0.206,0.020,9.865
Accel,224765,2228062895,1732827399127,1732827399127,-0.206,0.010,9.865
Accel,224766,2228072755,1732827399137,1732827399137,-0.206,0.029,9.885
Accel,224767,2228082615,1732827399147,1732827399147,-0.206,0.029,9.846
Accel,224768,2228092475,1732827399157,1732827399157,-0.226,0.020,9.865
Accel,224769,2228102337,1732827399166,1732827399167,-0.226,0.020,9.865
Accel,224770,2228112197,1732827399176,1732827399177,-0.196,0.020,9.865
Accel,224771,2228122059,1732827399186,1732827399186,-0.226,0.029,9.865
Accel,224772,2228131919,1732827399196,1732827399196,-0.235,0.020,9.865
Accel,224773,2228141779,1732827399206,1732827399206,-0.206,0.010,9.865
Accel,224774,2228151641,1732827399216,1732827399216,-0.206,0.020,9.865
Accel,224775,2228161501,1732827399226,1732827399226,-0.206,0.020,9.865
Accel,224776,2228171361,1732827399235,1732827399236,-0.226,0.020,9.865
Accel,224826,2228664401,1732827399728,1732827399729,3.805,0.922,9.885
Accel,224827,2228674261,1732827399739,1732827399739,4.472,1.098,9.915
Accel,224828,2228684121,1732827399748,1732827399749,4.805,0.951,9.816
Accel,224829,2228693983,1732827399758,1732827399758,5.305,0.343,10.297
Accel,224830,2228703843,1732827399768,1732827399769,24.938,-6.433,12.915
Accel,224831,2228713705,1732827399778,1732827399779,32.195,-2.099,7.306
Accel,224832,2228723565,1732827399788,1732827399788,5.482,3.599,7.718
Accel,224833,2228733425,1732827399798,1732827399798,-1.461,-0.137,10.817
Accel,224834,2228743285,1732827399808,1732827399808,-0.579,-1.128,10.611
Accel,224835,2228753145,1732827399818,1732827399818,-2.020,-0.314,9.532
Accel,224836,2228763007,1732827399828,1732827399828,-2.716,0.127,9.836
Accel,224837,2228772867,1732827399837,1732827399838,-1.755,0.628,9.915
Accel,224838,2228782729,1732827399847,1732827399848,-1.089,1.236,9.816
Accel,224839,2228792591,1732827399857,1732827399857,-0.853,1.236,9.846
Accel,224840,2228802451,1732827399867,1732827399867,-0.157,0.696,9.944
Accel,224841,2228812313,1732827399876,1732827399877,0.177,0.667,9.915
Accel,224842,2228822173,1732827399886,1732827399886,0.343,1.059,9.944
Accel,224843,2228832033,1732827399896,1732827399896,0.814,1.265,10.062
Accel,224844,2228841895,1732827399906,1732827399906,1.540,1.245,9.964
Accel,224845,2228851755,1732827399916,1732827399916,2.432,0.883,9.915
Accel,224846,2228861615,1732827399926,1732827399926,2.471,0.069,10.042
Accel,224847,2228871475,1732827399936,1732827399936,1.314,-0.775,11.317
Accel,224848,2228881335,1732827399946,1732827399946,0.902,-1.804,13.043
Accel,224849,2228891195,1732827399955,1732827399955,2.108,-2.256,13.494
Accel,224850,2228901055,1732827399965,1732827399965,3.942,-1.402,12.749
Accel,224851,2228910915,1732827399975,1732827399975,4.491,-0.088,11.287
Accel,224852,2228920775,1732827399985,1732827399985,4.168,0.775,9.964
Accel,224853,2228930635,1732827399995,1732827399995,4.040,1.255,8.973
Accel,224854,2228940495,1732827400005,1732827400005,3.991,1.177,8.581
Accel,224855,2228950357,1732827400014,1732827400015,4.031,0.990,8.444
Accel,224856,2228960217,1732827400024,1732827400025,4.080,0.735,8.561
Accel,224857,2228970079,1732827400034,1732827400034,4.305,0.598,8.787
Accel,224858,2228979939,1732827400044,1732827400044,4.491,0.471,8.885
Accel,224859,2228989799,1732827400054,1732827400055,4.246,0.579,8.806
Accel,224860,2228999661,1732827400064,1732827400065,3.677,0.490,8.787
Accel,224861,2229009521,1732827400074,1732827400074,2.883,0.235,8.659
Accel,224862,2229019383,1732827400084,1732827400084,2.050,-0.137,8.473
Accel,224863,2229029243,1732827400093,1732827400094,1.118,-0.363,8.394
Accel,224864,2229039105,1732827400103,1732827400103,0.363,-0.471,8.287
Accel,224865,2229048965,1732827400113,1732827400113,-0.078,-0.490,8.345
Accel,224866,2229058825,1732827400123,1732827400123,-0.186,-0.382,8.561
Accel,224867,2229068685,1732827400133,1732827400133,0.196,-0.294,8.708
Accel,224868,2229078543,1732827400143,1732827400143,0.657,-0.422,8.718
Accel,224869,2229088405,1732827400153,1732827400153,0.471,-0.530,8.718
Accel,224870,2229098265,1732827400163,1732827400163,-0.255,-0.490,8.728
Accel,224871,2229108125,1732827400172,1732827400173,-1.098,-0.441,8.944
Accel,224872,2229117985,1732827400182,1732827400182,-1.981,-0.451,9.336
Accel,224873,2229127847,1732827400192,1732827400193,-2.628,-0.579,9.758
Accel,224874,2229137707,1732827400202,1732827400202,-3.128,-0.735,10.160
Accel,224875,2229147567,1732827400212,1732827400212,-3.609,-0.804,10.562
Accel,224876,2229157427,1732827400222,1732827400222,-3.805,-0.873,10.846
Accel,224877,2229167287,1732827400231,1732827400232,-4.943,-1.775,9.816
Accel,224878,2229177147,1732827400241,1732827400242,-4.040,-1.902,10.591
Accel,224879,2229187007,1732827400252,1732827400252,-3.511,-0.549,11.640
Accel,224880,2229196867,1732827400261,1732827400262,-2.765,0.402,11.268
Accel,224881,2229206727,1732827400271,1732827400271,-2.412,0.039,11.170
