Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,226193,2242143513,1732827413206,1732827413207,-0.206,-0.069,9.885
Accel,226194,2242153373,1732827413216,1732827413217,-0.206,-0.059,9.915
Accel,226195,2242163233,1732827413226,1732827413226,-0.226,-0.039,9.885
Accel,226196,2242173095,1732827413236,1732827413236,-0.226,-0.039,9.836
Accel,226197,2242182955,1732827413246,1732827413246,-0.196,-0.069,9.816
Accel,226198,2242192815,1732827413256,1732827413256,-0.196,-0.078,9.865
Accel,226199,2242202675,1732827413266,1732827413266,-0.206,-0.069,9.865
Accel,226200,2242212537,1732827413275,1732827413276,-0.226,0.000,9.885
Accel,226201,2242222397,1732827413285,1732827413286,-0.275,0.069,9.846
Accel,226202,2242232259,1732827413295,1732827413295,-0.363,0.137,9.836
Accel,226203,2242242119,1732827413305,1732827413305,-0.402,0.245,9.865
Accel,226204,2242251979,1732827413315,1732827413315,-0.490,0.196,9.836
Accel,226205,2242261839,1732827413325,1732827413325,-0.451,0.275,9.865
Accel,226206,2242271699,1732827413335,1732827413335,-0.530,0.206,9.865
Accel,226207,2242281559,1732827413344,1732827413345,-0.598,0.039,9.993
Accel,226208,2242291419,1732827413354,1732827413355,-0.814,-0.059,9.944
Accel,226266,2242863319,1732827413926,1732827413926,0.226,-0.078,9.915
Accel,226267,2242873179,1732827413936,1732827413936,-0.343,-0.039,9.865
Accel,226268,2242883039,1732827413946,1732827413946,0.059,-0.098,9.865
Accel,226269,2242892899,1732827413956,1732827413956,0.422,-0.127,9.865
Accel,226270,2242902757,1732827413966,1732827413966,0.794,-0.186,9.865
Accel,226271,2242912619,1732827413975,1732827413976,1.059,-0.137,9.865
Accel,226272,2242922477,1732827413985,1732827413986,1.138,0.186,9.885
Accel,226273,2242932339,1732827413995,1732827413995,1.402,0.510,10.013
Accel,226274,2242942199,1732827414005,1732827414005,1.804,0.314,10.738
Accel,226275,2242952061,1732827414015,1732827414015,2.452,-0.186,11.611
Accel,226276,2242961921,1732827414025,1732827414025,3.236,0.020,11.395
Accel,226277,2242971781,1732827414035,1732827414035,4.491,0.245,11.297
Accel,226278,2242981643,1732827414044,1732827414045,5.129,1.255,11.297
Accel,226279,2242991503,1732827414054,1732827414055,5.041,1.549,10.415
Accel,226280,2243001363,1732827414064,1732827414064,4.697,1.412,9.532
Accel,226281,2243011225,1732827414074,1732827414074,4.236,1.687,8.924
Accel,226282,2243021085,1732827414084,1732827414084,3.962,1.765,8.483
Accel,226283,2243030945,1732827414094,1732827414094,3.697,1.628,8.169
Accel,226284,2243040807,1732827414104,1732827414104,3.560,1.402,8.090
Accel,226285,2243050667,1732827414113,1732827414114,3.373,0.883,8.365
Accel,226286,2243060527,1732827414124,1732827414124,2.952,0.490,8.708
Accel,226287,2243070387,1732827414133,1732827414134,2.540,0.530,9.071
Accel,226288,2243080247,1732827414144,1732827414144,2.216,0.598,9.346
Accel,226289,2243090107,1732827414153,1732827414154,1.804,0.451,9.571
Accel,226290,2243099967,1732827414163,1732827414163,1.285,0.118,9.807
Accel,226291,2243109827,1732827414173,1732827414173,0.696,-0.167,9.983
Accel,226292,2243119685,1732827414183,1732827414183,0.226,-0.402,9.944
Accel,226293,2243129545,1732827414193,1732827414193,-0.382,-0.422,9.964
Accel,226294,2243139405,1732827414202,1732827414203,-1.089,-0.245,10.140
Accel,226295,2243149265,1732827414213,1732827414213,-1.373,-0.196,10.258
Accel,226296,2243159123,1732827414222,1732827414223,-1.549,-0.127,10.268
Accel,226297,2243168983,1732827414232,1732827414232,-1.922,-0.186,10.866
Accel,226298,2243178843,1732827414242,1732827414242,-1.922,-0.853,10.336
Accel,226299,2243188703,1732827414252,1732827414252,-2.069,-0.843,10.160
Accel,226300,2243198563,1732827414262,1732827414262,-2.285,-0.745,10.464
Accel,226301,2243208423,1732827414272,1732827414272,-2.628,-0.598,10.268
Accel,226302,2243218283,1732827414282,1732827414282,-2.677,-0.343,9.915
Accel,226303,2243228143,1732827414291,1732827414292,-2.677,-0.363,10.297
