Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,228564,2265522047,1732827436583,1732827436583,-0.206,0.029,9.865
Accel,228565,2265531907,1732827436593,1732827436593,-0.226,0.020,9.865
Accel,228566,2265541769,1732827436603,1732827436603,-0.226,0.039,9.865
Accel,228567,2265551629,1732827436613,1732827436613,-0.196,0.039,9.865
Accel,228568,2265561489,1732827436622,1732827436623,-0.206,0.039,9.885
Accel,228569,2265571349,1732827436632,1732827436632,-0.226,0.029,9.865
Accel,228570,2265581209,1732827436642,1732827436642,-0.226,0.039,9.865
Accel,228571,2265591067,1732827436652,1732827436652,-0.226,0.029,9.865
Accel,228572,2265600927,1732827436662,1732827436662,-0.226,0.029,9.865
Accel,228573,2265610785,1732827436672,1732827436672,-0.206,0.020,9.865
Accel,228574,2265620645,1732827436682,1732827436682,-0.196,0.039,9.865
Accel,228575,2265630505,1732827436691,1732827436692,-0.226,0.039,9.865
Accel,228576,2265640365,1732827436701,1732827436701,-0.226,0.029,9.865
Accel,228577,2265650225,1732827436711,1732827436711,-0.226,0.039,9.865
Accel,228578,2265660085,1732827436721,1732827436721,-0.196,0.039,9.865
Accel,228579,2265669945,1732827436731,1732827436731,-0.196,0.029,9.865
Accel,228630,2266172805,1732827437234,1732827437234,4.462,0.510,9.865
Accel,228631,2266182665,1732827437244,1732827437244,4.148,0.402,9.836
Accel,228632,2266192525,1732827437253,1732827437254,3.991,0.235,10.013
Accel,228633,2266202385,1732827437263,1732827437264,4.423,0.333,9.915
Accel,228634,2266212245,1732827437273,1732827437274,4.697,0.343,9.934
Accel,228635,2266222105,1732827437283,1732827437283,4.697,0.343,9.807
Accel,228636,2266231965,1732827437293,1732827437293,5.247,0.167,9.964
Accel,228637,2266241825,1732827437303,1732827437303,5.492,0.088,9.885
Accel,228638,2266251683,1732827437313,1732827437313,5.158,-0.098,9.865
Accel,228639,2266261543,1732827437322,1732827437323,4.580,-0.284,9.934
Accel,228640,2266271403,1732827437332,1732827437332,3.942,-0.314,9.865
