Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,229318,2272956565,1732827444017,1732827444017,-0.226,-0.098,9.816
Accel,229319,2272966425,1732827444027,1732827444027,-0.226,-0.078,9.816
Accel,229320,2272976285,1732827444037,1732827444037,-0.226,-0.078,9.836
Accel,229321,2272986145,1732827444046,1732827444047,-0.226,-0.039,9.846
Accel,229322,2272996005,1732827444056,1732827444056,-0.206,-0.020,9.885
Accel,229323,2273005867,1732827444066,1732827444066,-0.235,0.010,9.915
Accel,229324,2273015727,1732827444076,1732827444076,-0.226,0.010,9.865
Accel,229325,2273025585,1732827444086,1732827444086,-0.255,0.020,9.885
Accel,229326,2273035445,1732827444096,1732827444096,-0.333,0.078,9.865
Accel,229327,2273045303,1732827444106,1732827444106,-0.402,0.078,9.836
Accel,229328,2273055163,1732827444115,1732827444116,-0.382,-0.020,9.895
Accel,229329,2273065025,1732827444125,1732827444125,-0.206,-0.137,9.983
Accel,229330,2273074885,1732827444135,1732827444135,-0.804,-0.314,9.865
Accel,229331,2273084745,1732827444145,1732827444145,-1.461,-0.471,9.885
Accel,229332,2273094605,1732827444155,1732827444155,-2.030,-0.343,9.836
Accel,229333,2273104465,1732827444165,1732827444165,-2.511,-0.167,9.836
Accel,229386,2273627065,1732827444687,1732827444687,-0.245,0.471,9.865
Accel,229387,2273636925,1732827444699,1732827444699,-0.245,0.265,9.865
Accel,229388,2273646785,1732827444707,1732827444707,-0.245,0.226,9.865
Accel,229389,2273656643,1732827444717,1732827444717,-0.226,0.275,9.865
Accel,229390,2273666503,1732827444727,1732827444727,-0.078,0.333,9.885
Accel,229391,2273676363,1732827444737,1732827444737,0.284,0.667,9.885
Accel,229392,2273686225,1732827444746,1732827444747,0.912,1.020,9.915
Accel,229393,2273696087,1732827444756,1732827444756,1.922,0.941,9.964
Accel,229394,2273705947,1732827444766,1732827444766,2.697,0.294,10.336
Accel,229395,2273715809,1732827444776,1732827444776,2.903,0.343,10.719
Accel,229396,2273725669,1732827444786,1732827444786,2.815,0.294,11.297
Accel,229397,2273735529,1732827444796,1732827444796,3.246,0.167,10.787
Accel,229398,2273745389,1732827444806,1732827444806,4.217,0.490,10.013
Accel,229399,2273755249,1732827444815,1732827444816,5.129,0.579,9.787
Accel,229400,2273765109,1732827444826,1732827444826,5.276,1.049,9.836
Accel,229401,2273774969,1732827444835,1732827444835,4.599,1.373,9.561
Accel,229402,2273784831,1732827444845,1732827444845,3.834,1.236,9.248
Accel,229403,2273794691,1732827444855,1732827444855,3.403,0.883,9.307
Accel,229404,2273804551,1732827444865,1732827444865,3.305,0.510,9.365
Accel,229405,2273814411,1732827444875,1732827444875,3.060,0.530,9.444
Accel,229406,2273824273,1732827444884,1732827444885,2.785,0.451,9.434
Accel,229407,2273834135,1732827444895,1732827444895,2.471,0.167,9.620
Accel,229408,2273843995,1732827444905,1732827444905,2.059,0.000,9.758
Accel,229409,2273853855,1732827444914,1732827444914,1.491,-0.255,9.669
Accel,229410,2273863715,1732827444924,1732827444925,0.804,-0.637,9.512
Accel,229411,2273873577,1732827444934,1732827444934,-0.059,-0.637,9.620
