Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,14751,313028927,1732851880298,1732851880298,0.471,-9.336,1.775
Accel,14752,313038793,1732851880308,1732851880308,0.490,-9.483,1.667
Accel,14753,313048657,1732851880318,1732851880318,0.451,-9.630,1.608
Accel,14754,313058521,1732851880328,1732851880328,0.490,-9.709,1.618
Accel,14755,313068387,1732851880338,1732851880338,0.490,-9.650,1.706
Accel,14756,313078251,1732851880348,1732851880348,0.510,-9.522,1.775
Accel,14757,313088117,1732851880357,1732851880357,0.559,-9.385,1.834
Accel,14758,313097981,1732851880367,1732851880368,0.510,-9.257,1.883
Accel,14759,313107845,1732851880377,1732851880377,0.451,-9.199,1.893
Accel,14760,313117709,1732851880387,1732851880387,0.441,-9.159,1.804
Accel,14761,313127573,1732851880397,1732851880397,0.314,-9.169,1.755
Accel,14762,313137439,1732851880407,1732851880407,0.275,-9.208,1.716
Accel,14763,313147303,1732851880417,1732851880417,0.294,-9.169,1.687
Accel,14764,313157169,1732851880427,1732851880427,0.333,-9.081,1.687
Accel,14765,313167035,1732851880436,1732851880437,0.343,-8.953,1.677
Accel,14766,313176901,1732851880446,1732851880446,0.343,-8.865,1.618
Accel,14818,313689945,1732851880959,1732851880959,0.990,-13.062,-0.990
Accel,14819,313699811,1732851880969,1732851880969,1.020,-12.660,-0.618
Accel,14820,313709675,1732851880979,1732851880979,1.010,-12.464,-0.814
Accel,14821,313719541,1732851880989,1732851880989,0.765,-12.415,-1.481
Accel,14822,313729407,1732851880999,1732851880999,0.579,-12.592,-2.334
Accel,14823,313739273,1732851881009,1732851881009,-0.382,-12.317,-2.491
Accel,14824,313749139,1732851881019,1732851881019,-0.490,-11.964,-2.805
Accel,14825,313759007,1732851881028,1732851881029,-0.843,-11.994,-2.648
Accel,14826,313768873,1732851881038,1732851881038,-0.510,-11.994,-2.746
Accel,14827,313778739,1732851881048,1732851881048,-0.088,-12.386,-2.560
Accel,14828,313788607,1732851881058,1732851881058,0.196,-12.562,-2.285
Accel,14829,313798471,1732851881068,1732851881068,0.422,-12.543,-2.491
Accel,14830,313808337,1732851881078,1732851881078,-0.363,-12.141,-2.403
Accel,14831,313818203,1732851881088,1732851881088,0.245,-12.347,-2.942
Accel,14832,313828069,1732851881097,1732851881098,0.382,-13.043,-3.217
Accel,14833,313837933,1732851881107,1732851881108,-0.098,-13.219,-3.246
Accel,14834,313847799,1732851881117,1732851881117,-0.069,-13.641,-3.423
Accel,14835,313857665,1732851881127,1732851881128,0.284,-14.024,-3.560
Accel,14836,313867529,1732851881137,1732851881137,0.510,-14.014,-3.540
Accel,14837,313877395,1732851881147,1732851881147,0.765,-13.798,-3.511
Accel,14838,313887261,1732851881157,1732851881157,0.941,-13.572,-3.442
Accel,14839,313897125,1732851881166,1732851881167,0.922,-13.288,-3.354
Accel,14840,313906989,1732851881177,1732851881177,0.843,-13.072,-3.285
Accel,14841,313916855,1732851881186,1732851881186,0.853,-12.964,-3.266
Accel,14842,313926721,1732851881197,1732851881197,0.735,-12.935,-3.315
Accel,14843,313936585,1732851881206,1732851881206,0.637,-13.013,-3.452
Accel,14844,313946451,1732851881216,1732851881216,0.667,-13.013,-3.540
Accel,14845,313956315,1732851881226,1732851881226,0.530,-12.788,-3.383
Accel,14846,313966181,1732851881235,1732851881236,0.579,-12.719,-3.285
Accel,14847,313976047,1732851881246,1732851881246,0.618,-12.592,-3.285
Accel,14848,313985913,1732851881255,1732851881255,0.530,-12.464,-3.334
