Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,14166,307257217,1732851874527,1732851874527,0.510,-8.846,1.961
Accel,14167,307267085,1732851874537,1732851874537,0.363,-8.846,1.922
Accel,14168,307276951,1732851874547,1732851874547,0.382,-8.895,1.824
Accel,14169,307286819,1732851874557,1732851874557,0.530,-9.081,1.853
Accel,14170,307296685,1732851874567,1732851874567,0.667,-9.218,1.922
Accel,14171,307306553,1732851874576,1732851874576,0.843,-9.267,1.971
Accel,14172,307316421,1732851874586,1732851874586,1.010,-9.395,2.050
Accel,14173,307326287,1732851874596,1732851874596,1.167,-9.365,2.059
Accel,14174,307336153,1732851874606,1732851874606,1.206,-9.385,2.108
Accel,14175,307346021,1732851874616,1732851874616,1.128,-9.356,2.069
Accel,14176,307355887,1732851874626,1732851874626,1.020,-9.356,1.981
Accel,14177,307365755,1732851874636,1732851874636,1.010,-9.395,1.912
Accel,14178,307375621,1732851874646,1732851874646,1.069,-9.542,1.893
Accel,14179,307385487,1732851874655,1732851874656,1.059,-9.581,1.853
Accel,14180,307395353,1732851874665,1732851874665,0.902,-9.473,1.834
Accel,14181,307405219,1732851874675,1732851874675,0.794,-9.424,1.814
Accel,14233,307918279,1732851875188,1732851875188,1.118,-5.090,0.157
Accel,14234,307928147,1732851875198,1732851875198,1.304,-6.404,-0.422
Accel,14235,307938013,1732851875208,1732851875208,1.765,-8.041,-0.794
Accel,14236,307947879,1732851875218,1732851875218,2.030,-9.454,-0.294
Accel,14237,307957745,1732851875228,1732851875228,1.863,-9.620,0.490
Accel,14238,307967613,1732851875237,1732851875237,1.765,-9.012,1.226
Accel,14239,307977481,1732851875248,1732851875248,2.491,-9.091,1.697
Accel,14240,307987349,1732851875257,1732851875258,2.579,-9.091,1.589
Accel,14241,307997217,1732851875267,1732851875267,2.697,-9.679,0.775
Accel,14242,308007085,1732851875277,1732851875277,2.805,-11.258,-0.206
Accel,14243,308016951,1732851875287,1732851875287,2.883,-14.161,-0.912
Accel,14244,308026819,1732851875297,1732851875297,2.903,-16.769,-1.167
Accel,14245,308036685,1732851875307,1732851875307,2.873,-17.524,-1.520
Accel,14246,308046551,1732851875317,1732851875317,2.942,-17.093,-1.422
Accel,14247,308056417,1732851875326,1732851875327,3.246,-15.769,-0.990
Accel,14248,308066283,1732851875336,1732851875336,3.266,-13.994,-0.284
Accel,14249,308076149,1732851875346,1732851875346,3.197,-13.013,0.294
Accel,14250,308086015,1732851875356,1732851875356,3.285,-12.739,0.206
Accel,14251,308095881,1732851875366,1732851875366,2.609,-13.023,-0.382
Accel,14252,308105749,1732851875376,1732851875376,1.304,-12.896,-1.255
Accel,14253,308115615,1732851875385,1732851875386,0.235,-12.298,-2.167
Accel,14254,308125481,1732851875395,1732851875395,-0.265,-11.994,-2.628
Accel,14255,308135349,1732851875405,1732851875405,-0.226,-11.866,-2.716
Accel,14256,308145215,1732851875415,1732851875415,0.559,-11.895,-2.324
Accel,14257,308155081,1732851875425,1732851875425,1.628,-11.935,-1.667
Accel,14258,308164947,1732851875435,1732851875435,2.314,-11.915,-0.912
Accel,14259,308174815,1732851875445,1732851875445,2.285,-11.572,-0.530
Accel,14260,308184681,1732851875455,1732851875455,1.902,-11.238,-0.667
Accel,14261,308194547,1732851875465,1732851875465,1.549,-11.209,-1.098
Accel,14262,308204413,1732851875475,1732851875475,0.579,-10.689,-1.500
Accel,14263,308214281,1732851875484,1732851875484,1.226,-11.287,-2.383
Accel,14264,308224147,1732851875494,1732851875495,1.167,-12.268,-2.334
Accel,14265,308234015,1732851875504,1732851875504,1.304,-12.788,-2.344
Accel,14266,308243881,1732851875514,1732851875514,1.638,-13.268,-2.511
Accel,14267,308253749,1732851875524,1732851875524,1.765,-13.288,-2.609
Accel,14268,308263617,1732851875533,1732851875533,2.412,-13.690,-2.716
Accel,14269,308273483,1732851875543,1732851875543,2.334,-13.739,-2.511
Accel,14270,308283349,1732851875553,1732851875553,2.099,-13.170,-2.412
Accel,14271,308293215,1732851875563,1732851875563,2.148,-12.719,-2.354
Accel,14272,308303081,1732851875573,1732851875573,2.128,-12.239,-2.246
Accel,14273,308312947,1732851875583,1732851875583,2.059,-11.964,-2.128
Accel,14274,308322813,1732851875593,1732851875593,1.893,-11.866,-2.246
Accel,14275,308332681,1732851875602,1732851875603,1.687,-11.797,-2.746
Accel,14276,308342547,1732851875613,1732851875613,1.618,-11.944,-3.305
Accel,14277,308352415,1732851875622,1732851875622,1.687,-12.170,-3.628
Accel,14278,308362281,1732851875632,1732851875633,1.746,-12.141,-3.677
Accel,14279,308372147,1732851875642,1732851875642,1.814,-11.866,-3.511
Accel,14280,308382013,1732851875652,1732851875652,1.883,-11.621,-3.109
Accel,14281,308391879,1732851875662,1732851875662,1.912,-11.415,-2.765
Accel,14282,308401745,1732851875672,1732851875672,1.834,-11.287,-2.560
Accel,14283,308411611,1732851875682,1732851875682,1.677,-11.258,-2.491
Accel,14284,308421477,1732851875692,1732851875692,1.432,-11.513,-2.491
Accel,14285,308431345,1732851875701,1732851875701,1.353,-11.837,-2.609
Accel,14286,308441211,1732851875711,1732851875711,1.402,-12.190,-2.677
Accel,14287,308451077,1732851875721,1732851875721,1.549,-12.611,-2.697
Accel,14288,308460943,1732851875731,1732851875731,1.834,-13.062,-2.648
Accel,14289,308470809,1732851875741,1732851875741,1.902,-13.494,-2.520
Accel,14290,308480675,1732851875750,1732851875751,2.050,-13.916,-2.452
Accel,14291,308490541,1732851875761,1732851875761,2.177,-14.161,-2.560
Accel,14292,308500407,1732851875770,1732851875770,1.932,-14.190,-2.452
Accel,14293,308510273,1732851875780,1732851875780,1.902,-14.318,-2.452
Accel,14294,308520139,1732851875790,1732851875790,2.187,-14.514,-2.716
