Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,17934,344432067,1732851911699,1732851911699,-1.471,-9.660,0.579
Accel,17935,344441935,1732851911708,1732851911709,-1.520,-9.611,0.559
Accel,17936,344451801,1732851911718,1732851911718,-1.491,-9.561,0.618
Accel,17937,344461667,1732851911728,1732851911728,-1.461,-9.532,0.745
Accel,17938,344471533,1732851911738,1732851911738,-1.373,-9.434,0.873
Accel,17939,344481399,1732851911748,1732851911748,-1.285,-9.434,1.010
Accel,17940,344491265,1732851911758,1732851911758,-1.255,-9.493,1.059
Accel,17941,344501131,1732851911768,1732851911768,-1.275,-9.561,0.990
Accel,17942,344510997,1732851911778,1732851911778,-1.236,-9.611,0.853
Accel,17943,344520863,1732851911788,1732851911788,-1.275,-9.650,0.843
Accel,17944,344530729,1732851911797,1732851911797,-1.334,-9.611,0.883
Accel,17945,344540593,1732851911807,1732851911807,-1.245,-9.611,0.951
Accel,17946,344550459,1732851911817,1732851911817,-1.098,-9.669,1.069
Accel,17947,344560325,1732851911827,1732851911827,-0.981,-9.571,1.226
Accel,17948,344570191,1732851911837,1732851911837,-0.990,-9.424,1.255
Accel,17949,344580055,1732851911846,1732851911847,-1.069,-9.356,1.196
Accel,18005,345132539,1732851912399,1732851912399,0.912,-9.356,0.804
Accel,18006,345142407,1732851912409,1732851912409,0.628,-9.669,0.686
Accel,18007,345152273,1732851912419,1732851912419,0.177,-9.758,0.726
Accel,18008,345162139,1732851912429,1732851912429,0.804,-10.670,1.049
Accel,18009,345172005,1732851912439,1732851912439,0.177,-10.444,1.196
Accel,18010,345181869,1732851912449,1732851912449,-0.245,-9.885,1.128
Accel,18011,345191733,1732851912459,1732851912459,0.098,-10.297,1.196
Accel,18012,345201599,1732851912468,1732851912469,0.363,-10.866,1.020
Accel,18013,345211463,1732851912478,1732851912478,0.127,-11.336,0.775
Accel,18014,345221327,1732851912488,1732851912488,-0.098,-11.866,0.343
Accel,18015,345231195,1732851912498,1732851912498,-0.059,-12.347,-0.275
Accel,18016,345241061,1732851912508,1732851912508,0.422,-12.670,-0.961
Accel,18017,345250927,1732851912518,1732851912518,0.667,-13.268,-1.275
Accel,18018,345260793,1732851912528,1732851912528,0.883,-13.612,-1.334
Accel,18019,345270657,1732851912537,1732851912537,1.255,-13.710,-1.500
Accel,18020,345280523,1732851912547,1732851912547,1.245,-13.896,-1.628
Accel,18021,345290389,1732851912557,1732851912557,0.696,-13.749,-1.687
Accel,18022,345300255,1732851912567,1732851912567,0.451,-13.288,-1.981
Accel,18023,345310121,1732851912577,1732851912577,0.363,-13.445,-1.844
Accel,18024,345319987,1732851912587,1732851912587,0.490,-13.219,-1.804
Accel,18025,345329853,1732851912596,1732851912596,0.735,-13.249,-1.844
Accel,18026,345339719,1732851912607,1732851912607,0.843,-13.141,-1.902
Accel,18027,345349585,1732851912616,1732851912616,0.775,-12.817,-2.059
Accel,18028,345359449,1732851912626,1732851912626,0.157,-12.190,-2.118
Accel,18029,345369313,1732851912636,1732851912636,0.402,-12.092,-2.609
Accel,18030,345379179,1732851912646,1732851912646,-0.314,-11.964,-2.648
Accel,18031,345389045,1732851912656,1732851912656,-0.314,-11.944,-3.197
Accel,18032,345398909,1732851912666,1732851912666,-0.235,-12.513,-3.315
Accel,18033,345408773,1732851912675,1732851912675,-0.186,-12.670,-3.305
Accel,18034,345418639,1732851912685,1732851912685,-0.020,-12.670,-3.354
Accel,18035,345428505,1732851912695,1732851912695,0.059,-12.464,-3.334
Accel,18036,345438369,1732851912705,1732851912705,0.226,-12.494,-3.246
Accel,18037,345448235,1732851912715,1732851912715,0.343,-12.788,-3.217
Accel,18038,345458101,1732851912725,1732851912725,0.598,-13.170,-3.530
Accel,18039,345467967,1732851912735,1732851912735,0.255,-13.337,-3.697
Accel,18040,345477831,1732851912744,1732851912745,0.167,-13.288,-4.011
Accel,18041,345487697,1732851912754,1732851912754,0.088,-13.543,-4.129
Accel,18042,345497563,1732851912764,1732851912764,-0.069,-13.543,-4.011
Accel,18043,345507427,1732851912774,1732851912774,0.000,-13.337,-3.854
Accel,18044,345517293,1732851912784,1732851912784,0.167,-13.092,-3.648
