Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,15331,318750869,1732851886020,1732851886020,0.275,-8.718,2.716
Accel,15332,318760733,1732851886030,1732851886030,0.284,-8.944,2.628
Accel,15333,318770597,1732851886039,1732851886039,0.294,-9.169,2.412
Accel,15334,318780463,1732851886049,1732851886049,0.226,-9.395,2.265
Accel,15335,318790327,1732851886059,1732851886059,0.137,-9.434,2.138
Accel,15336,318800193,1732851886069,1732851886069,0.167,-9.365,2.118
Accel,15337,318810057,1732851886079,1732851886079,0.275,-9.297,2.128
Accel,15338,318819923,1732851886089,1732851886089,0.402,-9.228,2.256
Accel,15339,318829787,1732851886099,1732851886099,0.579,-9.483,2.363
Accel,15340,318839651,1732851886108,1732851886109,0.706,-9.512,2.275
Accel,15341,318849515,1732851886118,1732851886118,0.686,-9.669,2.275
Accel,15342,318859381,1732851886128,1732851886129,0.686,-9.767,2.138
Accel,15343,318869245,1732851886138,1732851886138,0.628,-9.709,2.050
Accel,15344,318879109,1732851886148,1732851886148,0.490,-9.591,2.050
Accel,15345,318888973,1732851886158,1732851886158,0.451,-9.365,2.099
Accel,15346,318898839,1732851886167,1732851886168,0.471,-9.120,2.167
Accel,15397,319401949,1732851886671,1732851886671,0.814,-13.062,-1.412
Accel,15398,319411813,1732851886681,1732851886681,0.039,-12.621,-1.971
Accel,15399,319421679,1732851886691,1732851886691,-0.294,-12.288,-1.952
Accel,15400,319431543,1732851886700,1732851886700,-0.275,-11.944,-1.648
Accel,15401,319441407,1732851886710,1732851886710,0.078,-11.670,-1.245
Accel,15402,319451273,1732851886720,1732851886720,0.706,-11.444,-0.941
Accel,15403,319461137,1732851886730,1732851886730,1.098,-11.513,-1.010
Accel,15404,319471003,1732851886740,1732851886740,0.814,-11.768,-1.461
Accel,15405,319480869,1732851886750,1732851886750,0.343,-11.935,-1.971
Accel,15406,319490733,1732851886760,1732851886760,-0.137,-11.739,-2.334
Accel,15407,319500599,1732851886770,1732851886770,-0.382,-11.493,-2.285
Accel,15408,319510465,1732851886780,1732851886780,-1.118,-10.866,-1.814
Accel,15409,319520331,1732851886790,1732851886790,-0.990,-10.042,-1.716
Accel,15410,319530195,1732851886799,1732851886800,-0.059,-9.709,-1.853
Accel,15411,319540061,1732851886809,1732851886809,0.745,-9.836,-2.001
Accel,15412,319549925,1732851886819,1732851886819,1.138,-10.434,-2.187
Accel,15413,319559791,1732851886829,1732851886829,1.157,-11.493,-2.589
Accel,15414,319569655,1732851886839,1732851886839,0.559,-12.513,-2.815
Accel,15415,319579519,1732851886849,1732851886849,0.686,-12.866,-3.442
Accel,15416,319589385,1732851886859,1732851886859,1.245,-13.523,-4.217
Accel,15417,319599253,1732851886868,1732851886868,0.804,-13.690,-4.168
Accel,15418,319609119,1732851886878,1732851886878,0.657,-13.062,-4.168
Accel,15419,319618983,1732851886888,1732851886888,1.089,-12.817,-4.080
Accel,15420,319628847,1732851886898,1732851886898,1.412,-12.611,-3.805
Accel,15421,319638713,1732851886908,1732851886908,1.638,-12.670,-3.648
Accel,15422,319648577,1732851886917,1732851886918,1.775,-13.366,-3.736
Accel,15423,319658441,1732851886927,1732851886928,1.697,-13.818,-4.080
Accel,15424,319668307,1732851886937,1732851886938,1.471,-14.014,-4.472
Accel,15425,319678173,1732851886947,1732851886947,1.245,-13.935,-4.697
Accel,15426,319688039,1732851886957,1732851886957,1.177,-13.641,-4.629
Accel,15427,319697905,1732851886967,1732851886967,1.402,-13.121,-4.305
Accel,15428,319707771,1732851886977,1732851886977,1.804,-12.739,-3.903
Accel,15429,319717637,1732851886986,1732851886987,1.971,-12.719,-3.530
Accel,15430,319727503,1732851886996,1732851886996,1.893,-12.788,-3.423
Accel,15431,319737367,1732851887006,1732851887007,1.902,-12.984,-3.609
Accel,15432,319747233,1732851887016,1732851887016,1.785,-13.190,-3.746
Accel,15433,319757099,1732851887026,1732851887026,1.687,-13.111,-3.854
Accel,15434,319766965,1732851887036,1732851887036,1.618,-12.847,-3.785
Accel,15435,319776831,1732851887046,1732851887046,1.451,-12.670,-3.609
Accel,15436,319786697,1732851887055,1732851887055,1.471,-12.435,-3.452
Accel,15437,319796561,1732851887065,1732851887066,1.540,-12.141,-3.334
Accel,15438,319806427,1732851887075,1732851887075,1.373,-11.964,-3.246
Accel,15439,319816293,1732851887085,1732851887086,1.236,-12.062,-3.305
Accel,15440,319826159,1732851887095,1732851887095,1.167,-12.288,-3.403
Accel,15441,319836027,1732851887105,1732851887105,1.206,-12.641,-3.423
Accel,15442,319845893,1732851887115,1732851887115,1.412,-13.190,-3.305
Accel,15443,319855761,1732851887125,1732851887125,1.491,-13.317,-3.177
Accel,15444,319865629,1732851887134,1732851887134,1.471,-13.415,-2.854
Accel,15445,319875497,1732851887144,1732851887145,1.932,-13.965,-2.648
Accel,15446,319885361,1732851887154,1732851887154,2.511,-14.514,-2.677
Accel,15447,319895229,1732851887164,1732851887164,2.697,-14.798,-2.648
Accel,15448,319905093,1732851887174,1732851887174,2.344,-14.749,-2.520
Accel,15449,319914961,1732851887184,1732851887184,2.285,-14.798,-2.491
Accel,15450,319924827,1732851887194,1732851887194,2.285,-14.867,-2.491
Accel,15451,319934695,1732851887204,1732851887204,2.148,-14.739,-2.511
Accel,15452,319944563,1732851887213,1732851887213,1.853,-14.445,-2.471
